Date_Time,RTDl,RTDr,Rsamp
2021-07-01 17:20:06.504032,1100.26969,1100.82639,12.4684834
2021-07-01 17:20:06.679042,1100.27183,1100.82586,12.4683796
2021-07-01 17:20:06.838051,1100.2716,1100.82579,12.4681497
2021-07-01 17:20:07.003061,1100.2719,1100.82582,12.4684463
2021-07-01 17:20:07.180071,1100.27146,1100.826,12.4680682
2021-07-01 17:20:07.345080,1100.26984,1100.82589,12.4680385
2021-07-01 17:20:07.512090,1100.26726,1100.82598,12.4687206
2021-07-01 17:20:07.681100,1100.26777,1100.82549,12.4688763
2021-07-01 17:20:07.870110,1100.27072,1100.82545,12.4689652
2021-07-01 17:20:08.035120,1100.27085,1100.82561,12.4688615
2021-07-01 17:20:08.215130,1100.2691,1100.82497,12.4680904
2021-07-01 17:20:08.405141,1100.27079,1100.82508,12.4677642
2021-07-01 17:20:08.590152,1100.2688,1100.82496,12.4678902
2021-07-01 17:20:08.744160,1100.27175,1100.8251,12.4681481
2021-07-01 17:20:08.911170,1100.26821,1100.82482,12.4681242
2021-07-01 17:20:09.093180,1100.26939,1100.82488,12.4682033
2021-07-01 17:20:09.258190,1100.27057,1100.82455,12.4680756
2021-07-01 17:20:09.427200,1100.27123,1100.8247,12.4683047
2021-07-01 17:20:09.607210,1100.26917,1100.82447,12.4683862
2021-07-01 17:20:09.761219,1100.26946,1100.82452,12.4685641
2021-07-01 17:20:09.936229,1100.26917,1100.82424,12.4682009
2021-07-01 17:20:10.094238,1100.2688,1100.82412,12.4674743
2021-07-01 17:20:10.286249,1100.26622,1100.82437,12.4672816
2021-07-01 17:20:10.449258,1100.26895,1100.82381,12.4667181
2021-07-01 17:20:10.615267,1100.26762,1100.824,12.4670517
2021-07-01 17:20:10.775277,1100.2691,1100.82369,12.4678747
2021-07-01 17:20:10.951287,1100.26946,1100.82338,12.4681045
2021-07-01 17:20:11.119296,1100.26357,1100.82315,12.468401
2021-07-01 17:20:11.294306,1100.27027,1100.82315,12.4685938
2021-07-01 17:20:11.452315,1100.26784,1100.82317,12.4685567
2021-07-01 17:20:11.631326,1100.26733,1100.82371,12.4686754
2021-07-01 17:20:11.800335,1100.26954,1100.82368,12.469076
2021-07-01 17:20:11.979345,1100.27094,1100.82357,12.4689428
2021-07-01 17:20:12.167356,1100.26784,1100.8233,12.4686761
2021-07-01 17:20:12.318365,1100.26615,1100.82316,12.4683871
2021-07-01 17:20:12.496375,1100.26755,1100.82363,12.467883
2021-07-01 17:20:12.658384,1100.26578,1100.82359,12.4681202
2021-07-01 17:20:12.829394,1100.26357,1100.82333,12.4682685
2021-07-01 17:20:12.978403,1100.26659,1100.8232,12.4682685
2021-07-01 17:20:13.153413,1100.26526,1100.8229,12.468224
2021-07-01 17:20:13.313422,1100.26858,1100.82267,12.4680535
2021-07-01 17:20:13.492432,1100.26998,1100.82318,12.4682981
2021-07-01 17:20:13.682443,1100.2691,1100.82289,12.4687726
2021-07-01 17:20:13.878454,1100.26276,1100.82194,12.4688616
2021-07-01 17:20:14.057464,1100.26467,1100.8218,12.4688319
2021-07-01 17:20:14.243475,1100.26755,1100.82143,12.468528
2021-07-01 17:20:14.410485,1100.26895,1100.82113,12.4684167
2021-07-01 17:20:14.578494,1100.26497,1100.82179,12.4683277
2021-07-01 17:20:14.741503,1100.26801,1100.82163,12.4683351
2021-07-01 17:20:14.910513,1100.26296,1100.82127,12.4682534
2021-07-01 17:20:15.099524,1100.26554,1100.82092,12.4682311
2021-07-01 17:20:15.282534,1100.26598,1100.821,12.4685795
2021-07-01 17:20:15.445544,1100.26701,1100.82074,12.4684683
2021-07-01 17:20:15.639555,1100.26584,1100.8204,12.4684238
2021-07-01 17:20:15.800564,1100.26797,1100.82036,12.4685721
2021-07-01 17:20:15.983575,1100.2662,1100.82041,12.4684906
2021-07-01 17:20:16.173585,1100.26517,1100.82047,12.4687056
2021-07-01 17:20:16.345595,1100.26731,1100.82039,12.46875
2021-07-01 17:20:16.520605,1100.26768,1100.82027,12.4684831
2021-07-01 17:20:16.710616,1100.26569,1100.82013,12.4683349
2021-07-01 17:20:16.882626,1100.26325,1100.81988,12.4682978
2021-07-01 17:20:17.056636,1100.26713,1100.81949,12.4680828
2021-07-01 17:20:17.234646,1100.26477,1100.81969,12.4679197
2021-07-01 17:20:17.395655,1100.26279,1100.81974,12.4678233
2021-07-01 17:20:17.581666,1100.26507,1100.81945,12.4677876
2021-07-01 17:20:17.731674,1100.26426,1100.8195,12.4680337
2021-07-01 17:20:17.912685,1100.26205,1100.81931,12.468362
2021-07-01 17:20:18.070694,1100.26684,1100.8191,12.4684968
2021-07-01 17:20:18.247704,1100.2647,1100.81927,12.468327
2021-07-01 17:20:18.395712,1100.26249,1100.81872,12.4682973
2021-07-01 17:20:18.586723,1100.26352,1100.81877,12.4680156
2021-07-01 17:20:18.764734,1100.26323,1100.81871,12.4677413
2021-07-01 17:20:18.929743,1100.26065,1100.81881,12.467593
2021-07-01 17:20:19.097753,1100.26298,1100.81872,12.4676227
2021-07-01 17:20:19.272763,1100.26278,1100.81858,12.4675634
2021-07-01 17:20:19.429772,1100.26101,1100.81867,12.4676227
2021-07-01 17:20:19.604782,1100.26249,1100.8188,12.4677636
2021-07-01 17:20:19.756790,1100.26227,1100.8188,12.4676672
2021-07-01 17:20:19.936801,1100.26507,1100.81784,12.4684975
2021-07-01 17:20:20.100810,1100.26278,1100.8178,12.4684901
2021-07-01 17:20:20.274820,1100.26094,1100.81766,12.4684234
2021-07-01 17:20:20.449830,1100.26212,1100.81775,12.4681713
2021-07-01 17:20:20.610839,1100.26322,1100.8177,12.4674521
2021-07-01 17:20:20.795850,1100.26212,1100.81718,12.4674742
2021-07-01 17:20:20.946858,1100.26116,1100.81723,12.4674742
2021-07-01 17:20:21.104867,1100.2588,1100.81704,12.4677336
2021-07-01 17:20:21.275877,1100.25696,1100.8172,12.4680672
2021-07-01 17:20:21.453887,1100.26006,1100.8173,12.4681636
2021-07-01 17:20:21.632898,1100.26138,1100.81692,12.468386
2021-07-01 17:20:21.795907,1100.26146,1100.81683,12.4683267
2021-07-01 17:20:21.974917,1100.25851,1100.81695,12.467867
2021-07-01 17:20:22.149927,1100.26234,1100.81672,12.4677039
2021-07-01 17:20:22.335938,1100.25998,1100.81658,12.4674296
2021-07-01 17:20:22.498947,1100.26182,1100.81652,12.4677484
2021-07-01 17:20:22.671957,1100.26271,1100.81632,12.4676075
2021-07-01 17:20:22.865968,1100.26271,1100.81607,12.4677187
2021-07-01 17:20:23.022977,1100.25888,1100.81612,12.4676817
2021-07-01 17:20:23.204988,1100.25777,1100.81586,12.4675334
2021-07-01 17:20:23.401999,1100.25961,1100.8158,12.4677115
2021-07-01 17:20:23.567008,1100.25726,1100.81575,12.467875
2021-07-01 17:20:23.746019,1100.25726,1100.81547,12.4679793
2021-07-01 17:20:23.936029,1100.25762,1100.81537,12.4678017
2021-07-01 17:20:24.101039,1100.25475,1100.8154,12.46798
2021-07-01 17:20:24.281049,1100.25836,1100.81539,12.46798
2021-07-01 17:20:24.430058,1100.25696,1100.81511,12.4678317
2021-07-01 17:20:24.604068,1100.25762,1100.81474,12.467891
2021-07-01 17:20:24.761077,1100.25777,1100.81486,12.4679429
2021-07-01 17:20:24.934086,1100.25674,1100.8148,12.4682098
2021-07-01 17:20:25.088095,1100.25564,1100.81499,12.4682172
2021-07-01 17:20:25.240104,1100.25703,1100.81503,12.468284
2021-07-01 17:20:25.410114,1100.2577,1100.81489,12.4681876
2021-07-01 17:20:25.571123,1100.26131,1100.81454,12.4680245
2021-07-01 17:20:25.747133,1100.26001,1100.81448,12.4676167
2021-07-01 17:20:25.927143,1100.25859,1100.81438,12.4676686
2021-07-01 17:20:26.083152,1100.25932,1100.8145,12.4674981
2021-07-01 17:20:26.257162,1100.25372,1100.81406,12.4681283
2021-07-01 17:20:26.427172,1100.25608,1100.81386,12.4682322
2021-07-01 17:20:26.587181,1100.25814,1100.81361,12.4679878
2021-07-01 17:20:26.760191,1100.26102,1100.81359,12.4682846
2021-07-01 17:20:26.931201,1100.26109,1100.81359,12.4681366
2021-07-01 17:20:27.098210,1100.26043,1100.81272,12.4678697
2021-07-01 17:20:27.269220,1100.25881,1100.81297,12.4679883
2021-07-01 17:20:27.434229,1100.25756,1100.81279,12.46827
2021-07-01 17:20:27.596239,1100.25807,1100.81253,12.46827
2021-07-01 17:20:27.791250,1100.25571,1100.81286,12.4681959
2021-07-01 17:20:27.955259,1100.25745,1100.81264,12.468144
2021-07-01 17:20:28.112268,1100.25608,1100.81235,12.4681366
2021-07-01 17:20:28.288278,1100.25616,1100.81215,12.4684479
2021-07-01 17:20:28.445287,1100.25888,1100.81229,12.4687964
2021-07-01 17:20:28.612297,1100.25874,1100.81249,12.4691226
2021-07-01 17:20:28.798307,1100.2552,1100.81209,12.46913
2021-07-01 17:20:28.958317,1100.2541,1100.81195,12.4692857
2021-07-01 17:20:29.119326,1100.25675,1100.81183,12.4692857
2021-07-01 17:20:29.291336,1100.25432,1100.81163,12.4691079
2021-07-01 17:20:29.466346,1100.2538,1100.81161,12.4689969
2021-07-01 17:20:29.619354,1100.25306,1100.81149,12.4687302
2021-07-01 17:20:29.793364,1100.25351,1100.81145,12.4685747
2021-07-01 17:20:29.950373,1100.25446,1100.8113,12.468864
2021-07-01 17:20:30.129384,1100.25197,1100.81121,12.4687083
2021-07-01 17:20:30.308394,1100.25416,1100.81121,12.4688418
2021-07-01 17:20:30.484404,1100.25572,1100.81115,12.4686712
2021-07-01 17:20:30.639413,1100.25358,1100.8106,12.4688936
2021-07-01 17:20:30.808422,1100.25292,1100.81077,12.4682338
2021-07-01 17:20:31.006434,1100.25255,1100.8107,12.4685526
2021-07-01 17:20:31.179444,1100.25145,1100.81041,12.4686193
2021-07-01 17:20:31.363454,1100.25513,1100.81037,12.4684043
2021-07-01 17:20:31.543464,1100.25299,1100.81044,12.4688343
2021-07-01 17:20:31.699473,1100.25299,1100.81018,12.4686935
2021-07-01 17:20:31.875483,1100.25447,1100.81023,12.4688418
2021-07-01 17:20:32.060494,1100.25439,1100.80997,12.4689307
2021-07-01 17:20:32.220503,1100.25823,1100.81001,12.4689234
2021-07-01 17:20:32.394513,1100.25511,1100.80981,12.4689681
2021-07-01 17:20:32.569523,1100.25451,1100.80981,12.4690202
2021-07-01 17:20:32.748533,1100.25193,1100.80961,12.4691243
2021-07-01 17:20:32.909543,1100.252,1100.80924,12.4691688
2021-07-01 17:20:33.088553,1100.25163,1100.80917,12.4691837
2021-07-01 17:20:33.278564,1100.25237,1100.80939,12.4692504
2021-07-01 17:20:33.443573,1100.24913,1100.80915,12.4691911
2021-07-01 17:20:33.620583,1100.24994,1100.80841,12.4695173
2021-07-01 17:20:33.816595,1100.25237,1100.80801,12.4693023
2021-07-01 17:20:33.984604,1100.25112,1100.80807,12.4691169
2021-07-01 17:20:34.157614,1100.24957,1100.8076,12.4693097
2021-07-01 17:20:34.335624,1100.25245,1100.80757,12.4691169
2021-07-01 17:20:34.490633,1100.2492,1100.80745,12.4698657
2021-07-01 17:20:34.665643,1100.24931,1100.80757,12.4700511
2021-07-01 17:20:34.823652,1100.24758,1100.80732,12.4697619
2021-07-01 17:20:35.009663,1100.24935,1100.80717,12.4695544
2021-07-01 17:20:35.168672,1100.25325,1100.80726,12.4694357
2021-07-01 17:20:35.344682,1100.25111,1100.80712,12.4694431
2021-07-01 17:20:35.519692,1100.25436,1100.80722,12.4696507
2021-07-01 17:20:35.692702,1100.25193,1100.80711,12.4697916
2021-07-01 17:20:35.868712,1100.25053,1100.80696,12.4697397
2021-07-01 17:20:36.032721,1100.25141,1100.80702,12.4695618
2021-07-01 17:20:36.207731,1100.24964,1100.80654,12.4695766
2021-07-01 17:20:36.367740,1100.2478,1100.80662,12.4695469
2021-07-01 17:20:36.556751,1100.24935,1100.80672,12.469925
2021-07-01 17:20:36.726761,1100.25193,1100.80659,12.4702142
2021-07-01 17:20:36.900771,1100.25412,1100.80656,12.4700733
2021-07-01 17:20:37.050779,1100.25077,1100.80615,12.4701919
2021-07-01 17:20:37.219789,1100.24554,1100.80612,12.4702364
2021-07-01 17:20:37.378798,1100.24842,1100.80601,12.4702513
2021-07-01 17:20:37.564809,1100.25018,1100.80574,12.4704292
2021-07-01 17:20:37.718818,1100.25203,1100.80555,12.4704144
2021-07-01 17:20:37.898828,1100.24812,1100.80576,12.4706516
2021-07-01 17:20:38.075838,1100.24982,1100.80601,12.4701326
2021-07-01 17:20:38.235847,1100.25121,1100.80593,12.470207
2021-07-01 17:20:38.402857,1100.24871,1100.80607,12.4703407
2021-07-01 17:20:38.581867,1100.24819,1100.806,12.4698887
2021-07-01 17:20:38.751877,1100.24783,1100.80598,12.4700964
2021-07-01 17:20:38.915886,1100.24989,1100.80567,12.4700149
2021-07-01 17:20:39.085896,1100.24527,1100.80601,12.4692587
2021-07-01 17:20:39.242905,1100.24938,1100.80563,12.4698592
2021-07-01 17:20:39.433916,1100.24872,1100.80535,12.469963
2021-07-01 17:20:39.604926,1100.24923,1100.80555,12.469874
2021-07-01 17:20:39.778936,1100.24872,1100.80521,12.4699408
2021-07-01 17:20:39.935945,1100.24946,1100.80493,12.4693921
2021-07-01 17:20:40.112955,1100.24599,1100.80481,12.4692216
2021-07-01 17:20:40.263963,1100.24798,1100.80464,12.4690733
2021-07-01 17:20:40.435973,1100.24842,1100.80504,12.4689251
2021-07-01 17:20:40.594982,1100.24666,1100.80467,12.4691994
2021-07-01 17:20:40.765992,1100.2468,1100.80433,12.4689325
2021-07-01 17:20:40.921001,1100.2454,1100.80422,12.4685989
2021-07-01 17:20:41.101011,1100.24592,1100.8044,12.4683704
2021-07-01 17:20:41.272021,1100.2468,1100.80387,12.4683866
2021-07-01 17:20:41.433030,1100.24562,1100.80396,12.4684777
2021-07-01 17:20:41.595039,1100.24386,1100.80407,12.4691612
2021-07-01 17:20:41.750048,1100.24422,1100.80385,12.4691025
2021-07-01 17:20:41.912058,1100.24666,1100.80364,12.4690951
2021-07-01 17:20:42.070067,1100.24592,1100.80382,12.4691025
2021-07-01 17:20:42.250077,1100.24769,1100.80381,12.4682351
2021-07-01 17:20:42.424087,1100.24364,1100.80346,12.4682203
2021-07-01 17:20:42.587096,1100.24717,1100.80327,12.467605
2021-07-01 17:20:42.765106,1100.24496,1100.80325,12.4678274
2021-07-01 17:20:42.928116,1100.2457,1100.80319,12.4680424
2021-07-01 17:20:43.104126,1100.24673,1100.80306,12.4680127
2021-07-01 17:20:43.278136,1100.2471,1100.80301,12.4683463
2021-07-01 17:20:43.456146,1100.24363,1100.80299,12.4683315
2021-07-01 17:20:43.629156,1100.24303,1100.80333,12.468465
2021-07-01 17:20:43.815166,1100.24583,1100.80317,12.4687763
2021-07-01 17:20:43.984176,1100.24723,1100.8027,12.4687838
2021-07-01 17:20:44.150186,1100.24502,1100.80254,12.4688357
2021-07-01 17:20:44.310195,1100.24465,1100.80233,12.4687096
2021-07-01 17:20:44.479204,1100.249,1100.80223,12.4684353
2021-07-01 17:20:44.640214,1100.24731,1100.80222,12.4683538
2021-07-01 17:20:44.813223,1100.24591,1100.80205,12.4682055
2021-07-01 17:20:44.987233,1100.24708,1100.80204,12.4684427
2021-07-01 17:20:45.158243,1100.24591,1100.80157,12.4687615
2021-07-01 17:20:45.328253,1100.24745,1100.80171,12.4686874
2021-07-01 17:20:45.501263,1100.24848,1100.80192,12.4688208
2021-07-01 17:20:45.672273,1100.2446,1100.80161,12.4684576
2021-07-01 17:20:45.846283,1100.24635,1100.8016,12.4681684
2021-07-01 17:20:46.007292,1100.2451,1100.80145,12.4685984
2021-07-01 17:20:46.183302,1100.24613,1100.80179,12.4684427
2021-07-01 17:20:46.336311,1100.24679,1100.80156,12.4685317
2021-07-01 17:20:46.526321,1100.24746,1100.80144,12.4682722
2021-07-01 17:20:46.691331,1100.24547,1100.80122,12.4677829
2021-07-01 17:20:46.865341,1100.24348,1100.80121,12.4677013
2021-07-01 17:20:47.026350,1100.24399,1100.80098,12.4677903
2021-07-01 17:20:47.187359,1100.24363,1100.80073,12.4680127
2021-07-01 17:20:47.345368,1100.24458,1100.80066,12.4680498
2021-07-01 17:20:47.507378,1100.2423,1100.8006,12.4686132
2021-07-01 17:20:47.676387,1100.24473,1100.8005,12.4684724
2021-07-01 17:20:47.860398,1100.24311,1100.80026,12.4685317
2021-07-01 17:20:48.019407,1100.24385,1100.80009,12.4682796
2021-07-01 17:20:48.197417,1100.23906,1100.80019,12.4674715
2021-07-01 17:20:48.357426,1100.24149,1100.79971,12.4676124
2021-07-01 17:20:48.542437,1100.24016,1100.79953,12.4674196
2021-07-01 17:20:48.721447,1100.24245,1100.79956,12.4674196
2021-07-01 17:20:48.880456,1100.24333,1100.79938,12.4675457
2021-07-01 17:20:49.075467,1100.24436,1100.79861,12.4676717
2021-07-01 17:20:49.239477,1100.24186,1100.7985,12.4676569
2021-07-01 17:20:49.426487,1100.23862,1100.79816,12.4679163
2021-07-01 17:20:49.595497,1100.24046,1100.7981,12.4669896
2021-07-01 17:20:49.760506,1100.24532,1100.79796,12.4667894
2021-07-01 17:20:49.940517,1100.24009,1100.79835,12.467175
2021-07-01 17:20:50.097526,1100.24075,1100.7981,12.4670786
2021-07-01 17:20:50.267535,1100.2384,1100.79805,12.4678051
2021-07-01 17:20:50.421544,1100.24252,1100.7978,12.4677681
2021-07-01 17:20:50.595554,1100.24024,1100.79782,12.4672862
2021-07-01 17:20:50.754563,1100.23825,1100.79779,12.4671898
2021-07-01 17:20:50.945574,1100.24267,1100.79743,12.4667894
2021-07-01 17:20:51.132585,1100.24068,1100.79736,12.4664262
2021-07-01 17:20:51.292594,1100.23862,1100.79765,12.4664262
2021-07-01 17:20:51.483605,1100.23773,1100.79745,12.4664484
2021-07-01 17:20:51.663615,1100.23427,1100.79719,12.4668339
2021-07-01 17:20:51.830625,1100.23685,1100.79715,12.4668117
2021-07-01 17:20:52.021636,1100.24053,1100.79698,12.4667598
2021-07-01 17:20:52.206646,1100.23729,1100.79691,12.4665226
2021-07-01 17:20:52.370656,1100.23825,1100.79726,12.4667376
2021-07-01 17:20:52.561667,1100.23862,1100.79664,12.4670638
2021-07-01 17:20:52.726676,1100.23825,1100.79653,12.4670489
2021-07-01 17:20:52.898686,1100.24002,1100.79685,12.4673026
2021-07-01 17:20:53.056695,1100.2409,1100.79644,12.4672301
2021-07-01 17:20:53.226705,1100.24031,1100.79618,12.4670769
2021-07-01 17:20:53.417716,1100.2412,1100.79631,12.4672647
2021-07-01 17:20:53.577725,1100.23773,1100.7959,12.4670719
2021-07-01 17:20:53.757735,1100.24149,1100.79574,12.4667828
2021-07-01 17:20:53.920744,1100.23943,1100.79561,12.4671683
2021-07-01 17:20:54.088754,1100.23928,1100.79541,12.4668495
2021-07-01 17:20:54.257764,1100.23648,1100.79543,12.467109
2021-07-01 17:20:54.411772,1100.2377,1100.79555,12.4672499
2021-07-01 17:20:54.576782,1100.23649,1100.79534,12.4672869
2021-07-01 17:20:54.725790,1100.23985,1100.79497,12.4673981
2021-07-01 17:20:54.890800,1100.23896,1100.79512,12.4678726
2021-07-01 17:20:55.056809,1100.2383,1100.79525,12.468184
2021-07-01 17:20:55.219819,1100.24066,1100.79514,12.4681247
2021-07-01 17:20:55.378828,1100.23646,1100.79476,12.4680876
2021-07-01 17:20:55.546837,1100.2358,1100.79477,12.4682285
2021-07-01 17:20:55.707847,1100.24022,1100.795,12.4680876
2021-07-01 17:20:55.893857,1100.23918,1100.79495,12.4681892
2021-07-01 17:20:56.070867,1100.23749,1100.79474,12.4680914
2021-07-01 17:20:56.225876,1100.23425,1100.79469,12.4678594
2021-07-01 17:20:56.422888,1100.23602,1100.79447,12.4677986
2021-07-01 17:20:56.574896,1100.23904,1100.79414,12.4673908
2021-07-01 17:20:56.751906,1100.23701,1100.79402,12.4671684
2021-07-01 17:20:56.910915,1100.23734,1100.79386,12.467161
2021-07-01 17:20:57.085925,1100.23483,1100.79403,12.4672203
2021-07-01 17:20:57.252935,1100.23638,1100.79402,12.4670424
2021-07-01 17:20:57.431945,1100.23505,1100.79383,12.4670127
2021-07-01 17:20:57.604955,1100.23734,1100.79356,12.4670276
2021-07-01 17:20:57.789966,1100.2355,1100.79374,12.4672722
2021-07-01 17:20:57.968976,1100.23911,1100.79348,12.4676207
2021-07-01 17:20:58.140986,1100.238,1100.79351,12.4679988
2021-07-01 17:20:58.299995,1100.23572,1100.79311,12.4678431
2021-07-01 17:20:58.473005,1100.23579,1100.79265,12.4676726
2021-07-01 17:20:58.632014,1100.23299,1100.79306,12.4673464
2021-07-01 17:20:58.785023,1100.23469,1100.79304,12.4669548
2021-07-01 17:20:58.969033,1100.23675,1100.79325,12.4668895
2021-07-01 17:20:59.131042,1100.2356,1100.79272,12.4671585
2021-07-01 17:20:59.305052,1100.23545,1100.793,12.4671606
2021-07-01 17:20:59.509064,1100.23449,1100.7928,12.4674868
2021-07-01 17:20:59.667073,1100.23736,1100.79242,12.4671161
2021-07-01 17:20:59.842083,1100.23648,1100.79239,12.4669826
2021-07-01 17:20:59.998092,1100.23641,1100.79227,12.466953
2021-07-01 17:21:00.168102,1100.23538,1100.79254,12.4675461
2021-07-01 17:21:00.334111,1100.23677,1100.79256,12.4678204
2021-07-01 17:21:00.511121,1100.23611,1100.79228,12.4692438
2021-07-01 17:21:00.693132,1100.23508,1100.79219,12.4695626
2021-07-01 17:21:00.847141,1100.23243,1100.79208,12.4689547
2021-07-01 17:21:01.019150,1100.23383,1100.79176,12.4683764
2021-07-01 17:21:01.201161,1100.23458,1100.79199,12.4677314
2021-07-01 17:21:01.366170,1100.23404,1100.7918,12.4675683
2021-07-01 17:21:01.530180,1100.235,1100.79195,12.4674794
2021-07-01 17:21:01.711190,1100.23323,1100.79162,12.4677702
2021-07-01 17:21:01.880200,1100.2336,1100.7913,12.467809
2021-07-01 17:21:02.042209,1100.23125,1100.79133,12.4680562
2021-07-01 17:21:02.220219,1100.23552,1100.79114,12.4681839
2021-07-01 17:21:02.384228,1100.23117,1100.79085,12.4683108
2021-07-01 17:21:02.539237,1100.23279,1100.79125,12.4684146
2021-07-01 17:21:02.707247,1100.23404,1100.79085,12.4684368
2021-07-01 17:21:02.879257,1100.23449,1100.79072,12.4686963
2021-07-01 17:21:03.042266,1100.23338,1100.79073,12.4686222
2021-07-01 17:21:03.220276,1100.23515,1100.79074,12.4684813
2021-07-01 17:21:03.396286,1100.23376,1100.79041,12.4685925
2021-07-01 17:21:03.560296,1100.23251,1100.79046,12.4683998
2021-07-01 17:21:03.721305,1100.22927,1100.79049,12.4681848
2021-07-01 17:21:03.880314,1100.22971,1100.79032,12.4682811
2021-07-01 17:21:04.048324,1100.23052,1100.79027,12.4680217
2021-07-01 17:21:04.234334,1100.22927,1100.79012,12.467866
2021-07-01 17:21:04.391343,1100.23104,1100.78987,12.4678956
2021-07-01 17:21:04.577354,1100.22979,1100.79014,12.4676361
2021-07-01 17:21:04.758364,1100.23037,1100.79028,12.4675917
2021-07-01 17:21:04.912373,1100.23177,1100.79026,12.4674582
2021-07-01 17:21:05.079383,1100.23281,1100.79011,12.4673174
2021-07-01 17:21:05.241392,1100.23015,1100.79005,12.4677622
2021-07-01 17:21:05.406401,1100.23082,1100.78978,12.4677696
2021-07-01 17:21:05.574411,1100.23273,1100.7894,12.4674953
2021-07-01 17:21:05.733420,1100.2289,1100.78945,12.4672432
2021-07-01 17:21:05.889429,1100.22758,1100.78937,12.4669837
2021-07-01 17:21:06.065439,1100.23023,1100.78933,12.4667391
2021-07-01 17:21:06.249450,1100.23214,1100.7895,12.4667465
2021-07-01 17:21:06.423460,1100.22949,1100.7889,12.4671765
2021-07-01 17:21:06.596469,1100.2306,1100.78909,12.4674434
2021-07-01 17:21:06.759479,1100.23023,1100.78884,12.4677696
2021-07-01 17:21:06.928488,1100.22986,1100.78909,12.4681774
2021-07-01 17:21:07.086497,1100.23214,1100.78891,12.4680736
2021-07-01 17:21:07.259507,1100.23008,1100.78857,12.4679105
2021-07-01 17:21:07.435517,1100.23096,1100.78852,12.4675175
2021-07-01 17:21:07.591526,1100.22934,1100.78838,12.4674362
2021-07-01 17:21:07.754536,1100.22974,1100.78842,12.467303
2021-07-01 17:21:07.920545,1100.22915,1100.78832,12.4674072
2021-07-01 17:21:08.078554,1100.22959,1100.78827,12.4674222
2021-07-01 17:21:08.244564,1100.22981,1100.78802,12.4671999
2021-07-01 17:21:08.442575,1100.22628,1100.78814,12.4666662
2021-07-01 17:21:08.610585,1100.22642,1100.78805,12.4665105
2021-07-01 17:21:08.773594,1100.22701,1100.78792,12.4668515
2021-07-01 17:21:08.932603,1100.2276,1100.78806,12.4671851
2021-07-01 17:21:09.127614,1100.22768,1100.78805,12.4678746
2021-07-01 17:21:09.293624,1100.22605,1100.78766,12.4680748
2021-07-01 17:21:09.461633,1100.22605,1100.78749,12.4683565
2021-07-01 17:21:09.619642,1100.22672,1100.78752,12.4684603
2021-07-01 17:21:09.791652,1100.22569,1100.78701,12.4689274
2021-07-01 17:21:09.967662,1100.22784,1100.7868,12.4687643
2021-07-01 17:21:10.124671,1100.22798,1100.78689,12.4732051
2021-07-01 17:21:10.298681,1100.22895,1100.78683,12.4736425
2021-07-01 17:21:10.468691,1100.2274,1100.7866,12.4739242
2021-07-01 17:21:10.638701,1100.22843,1100.78652,12.4743613
2021-07-01 17:21:10.802710,1100.23116,1100.78645,12.4699129
2021-07-01 17:21:10.990721,1100.22806,1100.78616,12.4695123
2021-07-01 17:21:11.160730,1100.22541,1100.78649,12.4691785
2021-07-01 17:21:11.331740,1100.22556,1100.78643,12.468971
2021-07-01 17:21:11.487749,1100.22909,1100.78628,12.4686744
2021-07-01 17:21:11.661759,1100.22895,1100.78603,12.4682148
2021-07-01 17:21:11.820768,1100.22711,1100.78573,12.4680517
2021-07-01 17:21:11.997778,1100.22607,1100.78588,12.4677699
2021-07-01 17:21:12.169788,1100.22954,1100.78597,12.4675401
2021-07-01 17:21:12.332798,1100.23189,1100.78597,12.4672658
2021-07-01 17:21:12.506807,1100.23013,1100.7856,12.465101
2021-07-01 17:21:12.666817,1100.22976,1100.78547,12.4653085
2021-07-01 17:21:12.851827,1100.22924,1100.78531,12.4657015
2021-07-01 17:21:13.006836,1100.22659,1100.78489,12.4659165
2021-07-01 17:21:13.189847,1100.2274,1100.78531,12.4680961
2021-07-01 17:21:13.364857,1100.22607,1100.78525,12.4677329
2021-07-01 17:21:13.541867,1100.22725,1100.78514,12.4678563
2021-07-01 17:21:13.715877,1100.22836,1100.78466,12.4674607
2021-07-01 17:21:13.881886,1100.22946,1100.78468,12.4670809
2021-07-01 17:21:14.063897,1100.22909,1100.78468,12.4673609
2021-07-01 17:21:14.219905,1100.22865,1100.78486,12.4669309
2021-07-01 17:21:14.384915,1100.23116,1100.78459,12.4673609
2021-07-01 17:21:14.561925,1100.22512,1100.78425,12.4676129
2021-07-01 17:21:14.724934,1100.22335,1100.78436,12.4676055
2021-07-01 17:21:14.897944,1100.22313,1100.78425,12.4677686
2021-07-01 17:21:15.060954,1100.2246,1100.78416,12.4675907
2021-07-01 17:21:15.234963,1100.22711,1100.78399,12.4677241
2021-07-01 17:21:15.409974,1100.22659,1100.78398,12.4677538
2021-07-01 17:21:15.594984,1100.22269,1100.78378,12.4677315
2021-07-01 17:21:15.763994,1100.22865,1100.78334,12.4677464
2021-07-01 17:21:15.930003,1100.22342,1100.78341,12.4673683
2021-07-01 17:21:16.103013,1100.22364,1100.78349,12.4670643
2021-07-01 17:21:16.279023,1100.2218,1100.78349,12.4675536
2021-07-01 17:21:16.472034,1100.22335,1100.78334,12.4675159
2021-07-01 17:21:16.675046,1100.22622,1100.78322,12.4675005
