Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-23 10:52:24.212535,2.39577951,6.11249215,1.81882763,2.20575862
2021-02-23 10:52:34.310113,2.39556365,6.08531703,1.81893946,2.20537667
2021-02-23 10:52:44.402690,2.3960193,6.07466941,1.81879718,2.20549304
2021-02-23 10:52:54.503268,2.39571856,6.07616932,1.81865095,2.20580405
2021-02-23 10:53:04.593845,2.39566036,6.11165862,1.81933309,2.20547866
2021-02-23 10:53:14.689422,2.39578108,6.11202463,1.81935209,2.20544319
2021-02-23 10:53:24.774999,2.39562127,6.1119756,1.81944675,2.20556744
2021-02-23 10:53:34.865576,2.3956801,6.11106177,1.81941514,2.20520843
2021-02-23 10:53:44.946153,2.39570208,6.11319512,1.81959748,2.20558812
2021-02-23 10:53:55.032730,2.39573323,6.1129243,1.81997059,2.20550187
2021-02-23 10:54:05.125307,2.39588691,6.11365318,1.81966555,2.20543795
2021-02-23 10:54:15.212884,2.39577416,6.11299248,1.81934117,2.20495933
2021-02-23 10:54:25.298461,2.39564058,6.11593494,1.81969098,2.20513205
2021-02-23 10:54:35.374037,2.39626254,6.11471075,1.81956623,2.20539537
2021-02-23 10:54:45.464615,2.39585874,6.11346857,1.82012346,2.20553267
2021-02-23 10:54:55.552192,2.39589204,6.11504452,1.81994293,2.20546102
2021-02-23 10:55:05.644769,2.39592256,6.11398676,1.81991607,2.20549839
2021-02-23 10:55:15.729346,2.39560787,6.1141554,1.82029788,2.20552977
2021-02-23 10:55:25.813922,2.39620671,6.11392461,1.82022931,2.20508388
2021-02-23 10:55:35.901499,2.39565949,6.1129123,1.82014338,2.20544097
2021-02-23 10:55:45.985076,2.39595903,6.11444443,1.82041147,2.20537894
2021-02-23 10:55:56.070653,2.39593256,6.11372372,1.81997002,2.20502633
2021-02-23 10:56:06.167230,2.39567161,6.11341343,1.82003548,2.20556454
2021-02-23 10:56:16.251807,2.39576486,6.11318967,1.82008542,2.20514839
2021-02-23 10:56:26.345385,2.39602448,6.11405819,1.82011297,2.2052306
2021-02-23 10:56:36.436962,2.39587574,6.11251479,1.81992172,2.20551446
2021-02-23 10:56:46.524539,2.39583415,6.11391009,1.82029905,2.20537656
2021-02-23 10:56:56.618116,2.39596352,6.11452898,1.82021869,2.20568433
2021-02-23 10:57:06.710693,2.39584485,6.11339503,1.82028614,2.20506839
2021-02-23 10:57:16.806271,2.39491052,6.11262048,1.8204705,2.20553227
2021-02-23 10:57:26.884847,2.39492723,6.11236172,1.82052568,2.2055773
2021-02-23 10:57:36.961424,2.3951223,6.11312125,1.82020031,2.20567989
2021-02-23 10:57:47.040000,2.39475566,6.11372441,1.82015387,2.20509376
2021-02-23 10:57:57.131577,2.39459368,6.11374957,1.81987845,2.20578411
2021-02-23 10:58:07.214154,2.3952133,6.11290337,1.82025197,2.20542793
2021-02-23 10:58:17.303731,2.39486959,6.11360398,1.82052518,2.20539036
2021-02-23 10:58:27.385308,2.39520697,6.11498655,1.82032906,2.2054673
2021-02-23 10:58:37.462884,2.39487431,6.11528172,1.8206074,2.20539335
2021-02-23 10:58:47.542461,2.3948682,6.11493371,1.82018065,2.20537576
2021-02-23 10:58:57.636038,2.39505731,6.11416703,1.82012931,2.20553783
2021-02-23 10:59:07.735616,2.39509974,6.1131132,1.82024583,2.20545332
2021-02-23 10:59:17.825193,2.39527358,6.11430909,1.82015251,2.20545286
2021-02-23 10:59:27.903769,2.39481975,6.11380016,1.81989737,2.20548204
2021-02-23 10:59:37.993346,2.39482034,6.11367415,1.82034704,2.20565895
2021-02-23 10:59:48.088924,2.39487796,6.11404065,1.82026467,2.20571139
2021-02-23 10:59:58.191501,2.39502929,6.11258954,1.8200341,2.20535644
2021-02-23 11:00:08.281079,2.39508079,6.11364826,1.81986443,2.20560461
2021-02-23 11:00:18.374656,2.39517646,6.11458856,1.81984434,2.20577085
2021-02-23 11:00:28.471233,2.39524931,6.11315686,1.8199921,2.20568219
2021-02-23 11:00:38.566811,2.39533818,6.11310296,1.82025612,2.20561389
2021-02-23 11:00:48.663388,2.39495338,6.11457856,1.81989902,2.2057764
2021-02-23 11:00:58.759966,2.3953572,6.11475097,1.8202265,2.20563742
2021-02-23 11:01:08.854543,2.39524625,6.11481337,1.82051605,2.2054637
2021-02-23 11:01:18.950121,2.39542543,6.11641453,1.8200983,2.20580146
2021-02-23 11:01:29.025697,2.39560678,6.11376648,1.82057427,2.2057514
2021-02-23 11:01:39.103273,2.39529919,6.11463079,1.82023189,2.2053916
2021-02-23 11:01:49.198851,2.39539811,6.11369193,1.82017076,2.20538398
2021-02-23 11:01:59.282427,2.39528118,6.11416989,1.82008907,2.20511885
2021-02-23 11:02:09.366004,2.39557127,6.11275113,1.82007107,2.20559132
2021-02-23 11:02:19.455581,2.39523917,6.11239708,1.81985506,2.20577
2021-02-23 11:02:29.545158,2.39546637,6.11426174,1.82002357,2.20557614
2021-02-23 11:02:39.628735,2.39558488,6.11311386,1.82014677,2.20547741
2021-02-23 11:02:49.719312,2.39524554,6.11347555,1.82021117,2.20554812
2021-02-23 11:02:59.807889,2.39527486,6.11220224,1.82059994,2.20538684
2021-02-23 11:03:09.898466,2.39555411,6.11181898,1.82031443,2.20538524
2021-02-23 11:03:19.988044,2.39532925,6.11283494,1.82010384,2.20561774
2021-02-23 11:03:30.066620,2.39557945,6.11158943,1.82021478,2.20520743
2021-02-23 11:03:40.147197,2.39520332,6.11174258,1.82043525,2.20541201
2021-02-23 11:03:50.234774,2.39573611,6.11300478,1.82069879,2.20522675
2021-02-23 11:04:00.320350,2.39564953,6.11209813,1.8197801,2.2057367
2021-02-23 11:04:10.412928,2.39563356,6.11192127,1.82064,2.20552042
2021-02-23 11:04:20.488504,2.39545913,6.1125401,1.82017107,2.20567276
2021-02-23 11:04:30.573081,2.3955797,6.11167127,1.82053226,2.20557491
2021-02-23 11:04:40.655658,2.39528765,6.11271599,1.82016893,2.20570393
2021-02-23 11:04:50.738234,2.39559046,6.11090724,1.82000954,2.20519988
2021-02-23 11:05:00.832812,2.39574097,6.11140745,1.82013476,2.20564176
2021-02-23 11:05:10.923389,2.3957585,6.11159975,1.82017098,2.20561205
2021-02-23 11:05:21.019966,2.39564544,6.11321411,1.82006738,2.20533777
2021-02-23 11:05:31.105543,2.39559059,6.11240768,1.81999666,2.20571196
2021-02-23 11:05:41.197120,2.39524939,6.11113165,1.8201552,2.20569166
2021-02-23 11:05:51.285697,2.3953819,6.11025578,1.82001209,2.20580648
2021-02-23 11:06:01.382275,2.3955446,6.11041577,1.82024866,2.2057766
2021-02-23 11:06:11.463851,2.39552731,6.10983336,1.81999738,2.20533655
2021-02-23 11:06:21.541428,2.39542802,6.11041033,1.82013438,2.20545401
2021-02-23 11:06:31.636005,2.39570868,6.1122992,1.82041286,2.20556646
2021-02-23 11:06:41.731583,2.39573411,6.11080464,1.8200991,2.2052346
2021-02-23 11:06:51.827160,2.3957144,6.11074842,1.82041106,2.20585663
2021-02-23 11:07:01.915737,2.39574726,6.11228797,1.82027551,2.20523745
2021-02-23 11:07:12.015315,2.395547,6.11207201,1.82035083,2.20552987
2021-02-23 11:07:22.113892,2.3955711,6.11151356,1.8202296,2.20539938
2021-02-23 11:07:32.205470,2.39586787,6.11034165,1.82021374,2.20548601
2021-02-23 11:07:42.296047,2.39566504,6.11049787,1.82070696,2.20565004
2021-02-23 11:07:52.383624,2.39549231,6.10902327,1.82001877,2.20567914
2021-02-23 11:08:02.469201,2.39563929,6.11057579,1.82061891,2.20594406
2021-02-23 11:08:12.563778,2.39574156,6.10904182,1.82051757,2.20567096
2021-02-23 11:08:22.642354,2.3956743,6.11138465,1.82066909,2.20550453
2021-02-23 11:08:32.727931,2.39557209,6.11260018,1.82031821,2.20559729
2021-02-23 11:08:42.810508,2.39588217,6.11240011,1.82073872,2.2052989
2021-02-23 11:08:52.902085,2.39579923,6.11236851,1.82016704,2.20551436
2021-02-23 11:09:02.998663,2.39609577,6.1120664,1.82022958,2.20520788
2021-02-23 11:09:13.079239,2.39568079,6.11215194,1.82062181,2.20551281
2021-02-23 11:09:23.171817,2.39588451,6.11133108,1.82085242,2.20564051
2021-02-23 11:09:33.268394,2.39590033,6.11154062,1.82055856,2.20551324
2021-02-23 11:09:43.366972,2.39559774,6.1108348,1.82060848,2.20559709
2021-02-23 11:09:53.454549,2.3956768,6.11196263,1.82058351,2.20575955
2021-02-23 11:10:03.545126,2.39600352,6.11021031,1.82103559,2.20588908
2021-02-23 11:10:13.644703,2.39670934,6.11095233,1.82060241,2.20555166
2021-02-23 11:10:23.739281,2.39574992,6.11013631,1.82010388,2.20522716
2021-02-23 11:10:33.830858,2.39593929,6.10990135,1.82017847,2.20546506
2021-02-23 11:10:43.920435,2.39576669,6.10932139,1.82011543,2.20525287
2021-02-23 11:10:54.008012,2.39593162,6.10997494,1.82071805,2.20538262
2021-02-23 11:11:04.100589,2.39616287,6.11019794,1.82063477,2.20489169
2021-02-23 11:11:14.192167,2.39605338,6.10906191,1.82063855,2.20515583
2021-02-23 11:11:24.292744,2.39530973,6.10890052,1.82070818,2.20556812
2021-02-23 11:11:34.385321,2.39505057,6.10945647,1.82025724,2.20575466
2021-02-23 11:11:44.450897,2.39495945,6.11025671,1.82027622,2.20542185
2021-02-23 11:11:54.538474,2.39491748,6.11035473,1.82019936,2.20549551
2021-02-23 11:12:04.622051,2.39536346,6.10910317,1.81983965,2.20596725
2021-02-23 11:12:14.714628,2.39533569,6.11088628,1.82037356,2.20548615
2021-02-23 11:12:24.804205,2.39519265,6.11073835,1.82025419,2.20502342
2021-02-23 11:12:34.899783,2.39521779,6.1108915,1.82003231,2.20582083
2021-02-23 11:12:44.994360,2.39492639,6.10979478,1.82022431,2.20511664
2021-02-23 11:12:55.088937,2.39486637,6.11083891,1.82019854,2.2053047
2021-02-23 11:13:05.170514,2.39505919,6.10990042,1.82021992,2.20520262
2021-02-23 11:13:15.267092,2.39506165,6.11045843,1.82002369,2.20540413
2021-02-23 11:13:25.357669,2.39474566,6.11044008,1.81970861,2.20535019
2021-02-23 11:13:35.460247,2.39506878,6.10963443,1.82007097,2.20525322
2021-02-23 11:13:45.539823,2.39481261,6.10772337,1.81989123,2.20538015
2021-02-23 11:13:55.637401,2.3947374,6.10931733,1.82003208,2.20561444
2021-02-23 11:14:05.724978,2.39458027,6.10989209,1.82008906,2.20552967
2021-02-23 11:14:15.816555,2.3947489,6.10973627,1.81998719,2.20560179
2021-02-23 11:14:25.897131,2.3948029,6.10899599,1.81990505,2.20530277
2021-02-23 11:14:35.988709,2.39497997,6.10963161,1.81981195,2.20550329
2021-02-23 11:14:46.094287,2.39458117,6.10998194,1.8200837,2.20517004
2021-02-23 11:14:56.181864,2.39510512,6.10909616,1.82015082,2.20557181
2021-02-23 11:15:06.268441,2.39489473,6.10917837,1.82051763,2.20539178
2021-02-23 11:15:16.346017,2.39472978,6.10946933,1.82027963,2.20551042
2021-02-23 11:15:26.425593,2.39463315,6.10998202,1.82073963,2.20514506
2021-02-23 11:15:36.524171,2.39493044,6.11004718,1.82062102,2.20555718
2021-02-23 11:15:46.606748,2.39498813,6.11021976,1.8204517,2.20548559
2021-02-23 11:15:56.696325,2.39489464,6.10939977,1.82067703,2.20547937
2021-02-23 11:16:06.793902,2.39463959,6.10876788,1.82134554,2.2054069
2021-02-23 11:16:16.896480,2.39515992,6.10908684,1.82053934,2.20523619
2021-02-23 11:16:26.976057,2.39500202,6.1102433,1.82079505,2.20539203
2021-02-23 11:16:37.066634,2.39505972,6.11042586,1.82116171,2.20560598
2021-02-23 11:16:47.153211,2.39484238,6.11100068,1.82155373,2.20497961
2021-02-23 11:16:57.233787,2.39497201,6.11159276,1.82126061,2.20516517
2021-02-23 11:17:07.316364,2.39484269,6.11149887,1.82129179,2.20549241
2021-02-23 11:17:17.420942,2.39511313,6.11199748,1.82146033,2.20523549
2021-02-23 11:17:27.513519,2.3947216,6.11121611,1.82131357,2.20547601
2021-02-23 11:17:37.605096,2.39427594,6.11121458,1.82130807,2.20568653
2021-02-23 11:17:47.687673,2.39496452,6.10939407,1.82156001,2.20527116
2021-02-23 11:17:57.778250,2.39488902,6.11025951,1.82166438,2.20517088
2021-02-23 11:18:07.870828,2.39506513,6.11035196,1.82166485,2.20521633
2021-02-23 11:18:17.948404,2.39466674,6.11022336,1.82198351,2.20551378
2021-02-23 11:18:28.033981,2.3946352,6.11085932,1.82175343,2.20581184
2021-02-23 11:18:38.120558,2.39436003,6.11209064,1.82161484,2.20500721
2021-02-23 11:18:48.210135,2.39432075,6.11123264,1.82207083,2.2052447
2021-02-23 11:18:58.310713,2.39422866,6.11018707,1.82227426,2.20556421
2021-02-23 11:19:08.406290,2.39426215,6.11128893,1.82239316,2.20562028
2021-02-23 11:19:18.505868,2.39432526,6.11188122,1.82230659,2.20512242
2021-02-23 11:19:28.609446,2.39414,6.11053762,1.8224062,2.20527743
2021-02-23 11:19:38.703023,2.39427727,6.11154033,1.82261056,2.20537436
2021-02-23 11:19:48.805601,2.39435518,6.11020635,1.82216697,2.2050753
2021-02-23 11:19:58.901178,2.39445871,6.1106999,1.82206988,2.20563923
2021-02-23 11:20:08.997756,2.39465423,6.11107785,1.82239838,2.205541
2021-02-23 11:20:19.088333,2.39368018,6.10930116,1.82215855,2.20518858
2021-02-23 11:20:29.169909,2.393914,6.110765,1.82212271,2.20534065
2021-02-23 11:20:39.258486,2.39413194,6.11009964,1.8222417,2.20518421
2021-02-23 11:20:49.354064,2.39395439,6.11022656,1.82214573,2.20537449
2021-02-23 11:20:59.457642,2.39375578,6.11019188,1.82186717,2.2055289
2021-02-23 11:21:09.554219,2.39364998,6.11055674,1.82221879,2.20497785
2021-02-23 11:21:19.646797,2.39331609,6.10977132,1.82219032,2.20521391
2021-02-23 11:21:29.735374,2.39378682,6.10980203,1.82242157,2.20552579
2021-02-23 11:21:39.833951,2.39374176,6.10993834,1.82167258,2.20543561
2021-02-23 11:21:49.920528,2.39388743,6.10836131,1.8219614,2.20532603
2021-02-23 11:22:00.005105,2.39338759,6.10935329,1.82166286,2.20524423
2021-02-23 11:22:10.084681,2.39356851,6.1087897,1.82203158,2.20537908
2021-02-23 11:22:20.163258,2.39386986,6.10777663,1.82148507,2.20550974
2021-02-23 11:22:30.250835,2.39405327,6.10942097,1.82165248,2.2055113
2021-02-23 11:22:40.327411,2.39383711,6.10969749,1.82148088,2.20532463
2021-02-23 11:22:50.406988,2.39396996,6.10995167,1.82205613,2.20519881
2021-02-23 11:23:00.506565,2.39398022,6.1084014,1.8219377,2.20531613
2021-02-23 11:23:10.608143,2.39378028,6.10917227,1.82212222,2.20555288
2021-02-23 11:23:20.698720,2.39398986,6.11070774,1.82165495,2.20511625
2021-02-23 11:23:30.798298,2.39403018,6.10980143,1.8218275,2.20538006
2021-02-23 11:23:40.887875,2.39394991,6.10883494,1.82152666,2.20512687
2021-02-23 11:23:50.976452,2.39421524,6.10818824,1.82184743,2.20520217
2021-02-23 11:24:01.073030,2.39410336,6.10919389,1.82208156,2.2054728
2021-02-23 11:24:11.159607,2.39394094,6.10932859,1.82170135,2.20506917
2021-02-23 11:24:21.256184,2.3942466,6.10873905,1.82167677,2.20534833
2021-02-23 11:24:31.358762,2.3937587,6.10948278,1.82166797,2.20509426
2021-02-23 11:24:41.443339,2.39402189,6.11050227,1.82150716,2.20524673
2021-02-23 11:24:51.531916,2.39407695,6.11039153,1.82173122,2.2053952
2021-02-23 11:25:01.611492,2.39403584,6.11026699,1.8216989,2.20521758
2021-02-23 11:25:11.696069,2.394044,6.10938045,1.82135764,2.20566236
2021-02-23 11:25:21.785646,2.3941997,6.1106205,1.82144948,2.20542098
2021-02-23 11:25:31.877223,2.39420746,6.11024522,1.82152106,2.2050364
2021-02-23 11:25:41.974801,2.39413127,6.11151966,1.82181396,2.20496327
2021-02-23 11:25:52.061378,2.39411569,6.1101997,1.82166586,2.20516068
2021-02-23 11:26:02.149955,2.39420816,6.1096695,1.82169282,2.20551188
2021-02-23 11:26:12.229531,2.39401402,6.10944937,1.82140538,2.20528265
2021-02-23 11:26:22.323109,2.39386815,6.10946569,1.82140701,2.20543459
2021-02-23 11:26:32.407685,2.39416916,6.1072924,1.82173303,2.20517637
2021-02-23 11:26:42.490262,2.39413873,6.10804543,1.82139538,2.20521991
2021-02-23 11:26:52.582839,2.39383989,6.0889486,1.82167193,2.20542829
2021-02-23 11:27:02.665416,2.39388058,6.08782865,1.82190148,2.20523195
2021-02-23 11:27:12.750993,2.39412471,6.09234979,1.82181957,2.20537906
2021-02-23 11:27:22.829569,2.39403039,6.09278947,1.82139778,2.20504746
2021-02-23 11:27:32.911146,2.39362753,6.11173837,1.8213303,2.20517365
2021-02-23 11:27:43.015724,2.39367129,6.11135952,1.82156148,2.20543612
2021-02-23 11:27:53.110301,2.39398717,6.11096992,1.82140659,2.20503226
2021-02-23 11:28:03.196878,2.39390639,6.11020928,1.82137222,2.20566413
2021-02-23 11:28:13.288455,2.3941631,6.10981909,1.82133173,2.20535374
2021-02-23 11:28:23.378033,2.39388392,6.11144764,1.82168598,2.20532541
2021-02-23 11:28:33.460609,2.39413134,6.11101943,1.82157054,2.20553494
2021-02-23 11:28:43.541186,2.39409659,6.1112489,1.82141209,2.20501895
2021-02-23 11:28:53.623763,2.39383802,6.11158105,1.82137993,2.20552831
2021-02-23 11:29:03.717340,2.3940726,6.11214195,1.82162107,2.20488948
2021-02-23 11:29:13.818918,2.39453553,6.1121097,1.82193473,2.20491555
2021-02-23 11:29:23.899494,2.39391802,6.11020771,1.82173082,2.20469803
2021-02-23 11:29:33.986071,2.39395142,6.11054675,1.82134516,2.20491886
2021-02-23 11:29:44.067648,2.39362051,6.11079337,1.82162735,2.20508616
2021-02-23 11:29:54.151225,2.39374746,6.11066119,1.82132454,2.2051642
2021-02-23 11:30:04.246802,2.39394747,6.11024093,1.8213225,2.20503282
2021-02-23 11:30:14.339379,2.39406816,6.10946788,1.82135473,2.20550548
2021-02-23 11:30:24.423956,2.39397945,6.11075986,1.82128226,2.20516341
2021-02-23 11:30:34.518533,2.39404819,6.11094759,1.82115345,2.20486508
2021-02-23 11:30:44.611111,2.39405236,6.11043773,1.82135452,2.20498608
2021-02-23 11:30:54.693687,2.39417141,6.11115758,1.82134421,2.20505394
2021-02-23 11:31:04.783264,2.39400259,6.11155058,1.82140643,2.20517532
2021-02-23 11:31:14.873842,2.39409545,6.11105583,1.82160229,2.20508492
2021-02-23 11:31:24.972419,2.39365599,6.10949312,1.82124708,2.20515958
2021-02-23 11:31:35.069997,2.39427046,6.10933782,1.8211234,2.2053402
2021-02-23 11:31:45.155574,2.39411143,6.11049415,1.82139947,2.20548087
2021-02-23 11:31:55.249151,2.39411203,6.11077731,1.82121832,2.2052971
2021-02-23 11:32:05.324727,2.39406341,6.10985771,1.82107358,2.20494407
2021-02-23 11:32:15.407304,2.39413441,6.11023474,1.82116477,2.20505951
2021-02-23 11:32:25.495881,2.3937212,6.11003674,1.82148531,2.20458759
2021-02-23 11:32:35.575457,2.39405788,6.10998775,1.8216703,2.20495372
2021-02-23 11:32:45.668035,2.39386433,6.10946707,1.82149561,2.20513997
2021-02-23 11:32:55.750611,2.39405618,6.10776879,1.82155447,2.20517189
2021-02-23 11:33:05.840188,2.39397362,6.10938897,1.82182904,2.20540673
2021-02-23 11:33:15.935766,2.39392189,6.10929181,1.82187183,2.20502585
2021-02-23 11:33:26.020343,2.3942608,6.11053749,1.8216448,2.20494414
2021-02-23 11:33:36.115920,2.39370929,6.11103972,1.82175694,2.20491401
2021-02-23 11:33:46.206497,2.39428466,6.11132392,1.82181772,2.20498829
2021-02-23 11:33:56.293074,2.39401115,6.10955404,1.82182463,2.20479594
2021-02-23 11:34:06.388652,2.39390328,6.10923594,1.82225588,2.20544782
2021-02-23 11:34:16.471228,2.39361204,6.10951281,1.82225262,2.2047792
2021-02-23 11:34:26.556805,2.39343123,6.11031889,1.82230739,2.20513573
2021-02-23 11:34:36.638382,2.39389194,6.11010183,1.82209653,2.20452281
2021-02-23 11:34:46.722959,2.39383584,6.10967327,1.82238035,2.20468207
2021-02-23 11:34:56.796535,2.39367732,6.10812457,1.82252536,2.20521918
2021-02-23 11:35:06.885112,2.39363906,6.10981284,1.82220039,2.20513434
2021-02-23 11:35:16.973689,2.39354342,6.10858189,1.82190695,2.20523908
2021-02-23 11:35:27.061266,2.39347108,6.10925065,1.82231884,2.20499441
2021-02-23 11:35:37.154843,2.39394543,6.10823545,1.82223538,2.20526634
2021-02-23 11:35:47.249421,2.39392115,6.10891366,1.82240298,2.2051326
2021-02-23 11:35:57.326997,2.39400523,6.10869059,1.82192926,2.20538056
2021-02-23 11:36:07.425575,2.39350662,6.10893129,1.82264511,2.20535522
2021-02-23 11:36:17.521152,2.39374623,6.1083871,1.82247398,2.20525239
2021-02-23 11:36:27.611729,2.39377733,6.10780699,1.82230034,2.20523895
2021-02-23 11:36:37.696306,2.39382207,6.10927064,1.82207244,2.20517657
2021-02-23 11:36:47.788883,2.39385014,6.10935438,1.82214518,2.20530532
2021-02-23 11:36:57.870460,2.39388654,6.10815402,1.82232379,2.20517213
2021-02-23 11:37:07.946036,2.39411147,6.10865687,1.82238948,2.20535046
2021-02-23 11:37:18.037613,2.39384654,6.10804308,1.82230104,2.20527545
2021-02-23 11:37:28.134191,2.39383636,6.10948421,1.8224861,2.20507102
2021-02-23 11:37:38.220768,2.39387184,6.10934024,1.8227526,2.20489347
2021-02-23 11:37:48.323346,2.39389071,6.10920067,1.82257097,2.20518766
2021-02-23 11:37:58.403922,2.39364954,6.10816451,1.82249836,2.20493276
2021-02-23 11:38:08.486499,2.3937108,6.10949888,1.82278658,2.20532234
2021-02-23 11:38:18.575076,2.39372485,6.10971635,1.82291483,2.20528043
2021-02-23 11:38:28.664653,2.39411244,6.10804987,1.82269024,2.20508999
2021-02-23 11:38:38.759230,2.3937039,6.10755656,1.82241105,2.20506637
2021-02-23 11:38:48.844807,2.39367618,6.10735468,1.82296502,2.20502835
2021-02-23 11:38:58.919383,2.3938761,6.10652225,1.82287023,2.20527023
2021-02-23 11:39:09.007960,2.39400791,6.10882664,1.82266369,2.2057232
2021-02-23 11:39:19.092537,2.39407176,6.10695574,1.82259971,2.20568788
2021-02-23 11:39:29.187115,2.39366243,6.10797429,1.82291037,2.20560877
2021-02-23 11:39:39.270691,2.39388824,6.1086734,1.82312138,2.20520066
2021-02-23 11:39:49.372269,2.39393433,6.10999231,1.82309512,2.20524872
2021-02-23 11:39:59.458846,2.39385055,6.10907158,1.82309633,2.20531176
2021-02-23 11:40:09.542423,2.39410716,6.10926039,1.82291173,2.20504179
2021-02-23 11:40:19.633000,2.39385996,6.10893147,1.82307348,2.20547633
2021-02-23 11:40:29.719577,2.39402492,6.10883593,1.82298384,2.20545678
2021-02-23 11:40:39.805154,2.39403958,6.10826884,1.82324995,2.20506886
2021-02-23 11:40:49.904731,2.39395569,6.1081964,1.82308387,2.20514105
2021-02-23 11:40:59.994309,2.39403562,6.10779726,1.82304839,2.20565205
2021-02-23 11:41:10.092886,2.39388737,6.10901858,1.82320971,2.20533782
2021-02-23 11:41:20.186463,2.39412621,6.10807502,1.82289478,2.20513454
2021-02-23 11:41:30.267040,2.39377387,6.10760642,1.82312797,2.20515192
2021-02-23 11:41:40.360617,2.39412714,6.10854535,1.82305185,2.20526112
2021-02-23 11:41:50.441194,2.39435218,6.10725494,1.82323066,2.20535447
2021-02-23 11:42:00.530771,2.39417852,6.10901111,1.82346079,2.20515236
2021-02-23 11:42:10.609348,2.39418736,6.10990945,1.82357566,2.20538123
2021-02-23 11:42:20.691924,2.3944613,6.1106872,1.82404738,2.2049337
2021-02-23 11:42:30.779501,2.39443985,6.1100241,1.82425002,2.20493623
2021-02-23 11:42:40.867078,2.39420325,6.10973984,1.82416239,2.20486246
2021-02-23 11:42:50.962656,2.39384939,6.10987905,1.82379527,2.20505332
2021-02-23 11:43:01.055233,2.39931547,6.10893037,1.82399955,2.20524144
2021-02-23 11:43:11.142810,2.3977495,6.10959154,1.82401037,2.2053266
2021-02-23 11:43:21.240387,2.39756737,6.10892324,1.8242561,2.2056535
2021-02-23 11:43:31.336965,2.39769215,6.10891063,1.82371405,2.20535131
2021-02-23 11:43:41.435542,2.39750698,6.11034147,1.82380758,2.20494764
2021-02-23 11:43:51.534120,2.39743138,6.1096948,1.8243813,2.20525064
2021-02-23 11:44:01.626697,2.39768129,6.1088822,1.82407005,2.20505711
2021-02-23 11:44:11.723275,2.39714799,6.10930967,1.82409221,2.20508562
2021-02-23 11:44:21.824853,2.39722271,6.10894651,1.82411159,2.20517554
2021-02-23 11:44:31.910429,2.39722371,6.10957383,1.82396689,2.20520414
2021-02-23 11:44:41.986006,2.39707012,6.10846774,1.82414603,2.20538552
2021-02-23 11:44:52.075583,2.39723381,6.1078202,1.82431373,2.20493911
2021-02-23 11:45:02.167160,2.39704221,6.10827055,1.82398891,2.20540614
2021-02-23 11:45:12.255737,2.39675708,6.10825574,1.82414028,2.2053482
2021-02-23 11:45:22.334314,2.39661916,6.10820641,1.824269,2.20544877
2021-02-23 11:45:32.430891,2.39709053,6.10791584,1.82399249,2.20502026
2021-02-23 11:45:42.499467,2.39679092,6.10774614,1.82397144,2.2050088
2021-02-23 11:45:52.589044,2.39633421,6.10708358,1.82423835,2.20505721
2021-02-23 11:46:02.688622,2.39640163,6.10668455,1.82405459,2.20547307
2021-02-23 11:46:12.788199,2.39618114,6.10762573,1.82410387,2.20518452
2021-02-23 11:46:22.879777,2.39661451,6.10706624,1.82415246,2.20509145
2021-02-23 11:46:32.980354,2.39632228,6.10687462,1.8240314,2.20505177
2021-02-23 11:46:43.058931,2.39628821,6.10550139,1.82452063,2.20525685
2021-02-23 11:46:53.155508,2.39614666,6.10595232,1.82428266,2.20505741
2021-02-23 11:47:03.248085,2.39636875,6.10703877,1.82401382,2.20540127
2021-02-23 11:47:13.327662,2.39627343,6.10515446,1.82407267,2.20490357
2021-02-23 11:47:23.414239,2.39654811,6.1070245,1.82403228,2.20511474
2021-02-23 11:47:33.502816,2.39615181,6.10665406,1.82433301,2.20492153
2021-02-23 11:47:43.604394,2.39653311,6.10627759,1.82418621,2.205341
2021-02-23 11:47:53.698971,2.39672338,6.10629108,1.8242079,2.20512943
2021-02-23 11:48:03.781548,2.39640907,6.10782322,1.82424224,2.20498129
2021-02-23 11:48:13.868125,2.39649369,6.10697789,1.82413164,2.20489837
2021-02-23 11:48:23.966702,2.39664452,6.1068698,1.82440322,2.20507993
2021-02-23 11:48:34.064280,2.39678253,6.1060392,1.82499796,2.20493448
2021-02-23 11:48:44.149857,2.39670689,6.10524408,1.82451184,2.2053178
2021-02-23 11:48:54.230433,2.39685031,6.10538745,1.82447178,2.20481828
2021-02-23 11:49:04.307010,2.39683669,6.10650022,1.82437304,2.2051163
2021-02-23 11:49:14.392587,2.39695629,6.10838388,1.82435182,2.20494344
2021-02-23 11:49:24.468163,2.39680101,6.10782239,1.8245638,2.20536686
2021-02-23 11:49:34.557740,2.39692159,6.10757522,1.8242236,2.20491225
2021-02-23 11:49:44.653317,2.39675647,6.10769702,1.82439871,2.20502312
2021-02-23 11:49:54.748895,2.39648326,6.10904997,1.82416946,2.20518083
2021-02-23 11:50:04.840472,2.3967072,6.10834079,1.82414388,2.20509536
2021-02-23 11:50:14.928049,2.39637613,6.10781794,1.82467472,2.20497796
2021-02-23 11:50:25.022626,2.39670792,6.10721638,1.82449515,2.20489219
2021-02-23 11:50:35.119204,2.39658316,6.10809788,1.82431855,2.20523672
2021-02-23 11:50:45.216781,2.39681499,6.10774925,1.82446582,2.2050737
2021-02-23 11:50:55.315359,2.39619539,6.10832216,1.82418665,2.20532253
