Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-22 17:53:38.597350,2.37191276,7.08097223,1.8046504,2.65744133
2021-02-22 17:53:38.685355,2.37195796,7.08077217,1.80449386,2.65728775
2021-02-22 17:53:38.773360,2.37193907,7.080632,1.80465377,2.65707327
2021-02-22 17:53:38.862365,2.37172992,7.0804041,1.8046531,2.65695757
2021-02-22 17:53:38.948370,2.3715437,7.08012818,1.80453299,2.65699884
2021-02-22 17:53:39.039375,2.37169146,7.0797657,1.80449184,2.65689871
2021-02-22 17:53:39.124380,2.37179469,7.07911582,1.80450196,2.65681684
2021-02-22 17:53:39.206385,2.37188977,7.07864649,1.80458495,2.65662672
2021-02-22 17:53:39.283389,2.37188418,7.07824547,1.8043299,2.65679519
2021-02-22 17:53:39.368394,2.37195959,7.07849636,1.80448644,2.65697854
2021-02-22 17:53:39.455399,2.37163969,7.07849298,1.80453165,2.65705026
2021-02-22 17:53:39.539404,2.37151892,7.07812915,1.80462209,2.6569941
2021-02-22 17:53:39.626409,2.37151353,7.07788299,1.8046141,2.65730791
2021-02-22 17:53:39.711414,2.37186504,7.07798849,1.80482604,2.65728482
2021-02-22 17:53:39.793419,2.37197029,7.07817514,1.80492663,2.65727394
2021-02-22 17:53:39.870423,2.37219631,7.07813118,1.80486253,2.65694918
2021-02-22 17:53:39.955428,2.37211198,7.07833203,1.80476132,2.65687678
2021-02-22 17:53:40.036432,2.37210051,7.07866678,1.80480653,2.65675026
2021-02-22 17:53:40.127438,2.37210928,7.07918006,1.80487535,2.65626176
2021-02-22 17:53:40.215443,2.37221048,7.07987323,1.80495295,2.65575093
2021-02-22 17:53:40.298447,2.37230629,7.08070841,1.8048767,2.65552022
2021-02-22 17:53:40.374452,2.37207217,7.08110538,1.80469115,2.65544782
2021-02-22 17:53:40.458457,2.37197839,7.08120411,1.80451639,2.65590046
2021-02-22 17:53:40.547462,2.3717382,7.08100056,1.80417295,2.65626311
2021-02-22 17:53:40.634467,2.37181984,7.07980374,1.80431802,2.65637475
2021-02-22 17:53:40.725472,2.37161608,7.07911838,1.80420736,2.65617448
2021-02-22 17:53:40.809477,2.37139816,7.07849534,1.80433421,2.65598909
2021-02-22 17:53:40.888481,2.37134013,7.07823566,1.80435513,2.65611359
2021-02-22 17:53:40.963486,2.37121194,7.07799085,1.804177,2.65603578
2021-02-22 17:53:41.050490,2.37141502,7.07810176,1.8043558,2.65598706
2021-02-22 17:53:41.134495,2.3715621,7.07829652,1.80439696,2.65592008
2021-02-22 17:53:41.222500,2.3717861,7.07921353,1.80448603,2.65586122
2021-02-22 17:53:41.314506,2.37159112,7.07968624,1.80437132,2.6556941
2021-02-22 17:53:41.395510,2.37158913,7.08012716,1.80424852,2.65541602
2021-02-22 17:53:41.483515,2.37123359,7.08038076,1.80432544,2.65511967
2021-02-22 17:53:41.570520,2.37134897,7.07994389,1.80440573,2.65504254
2021-02-22 17:53:41.646525,2.37135639,7.07918783,1.80449547,2.655119
2021-02-22 17:53:41.725529,2.37173961,7.07871445,1.80465741,2.65536595
2021-02-22 17:53:41.812534,2.37155475,7.07837564,1.80467225,2.65533009
2021-02-22 17:53:41.905539,2.3716148,7.07795771,1.80455889,2.6550236
2021-02-22 17:53:41.988544,2.37154126,7.07771764,1.80477549,2.65472996
2021-02-22 17:53:42.076549,2.37151832,7.07787927,1.80474985,2.65459193
2021-02-22 17:53:42.163554,2.3716094,7.07818561,1.80474377,2.65444714
2021-02-22 17:53:42.248559,2.37179831,7.07831951,1.804401,2.65438016
2021-02-22 17:53:42.319563,2.37169576,7.07823227,1.80444891,2.65425364
2021-02-22 17:53:42.404568,2.37178279,7.07841486,1.80446173,2.65458246
2021-02-22 17:53:42.493573,2.37191436,7.07876923,1.80439763,2.65451412
2021-02-22 17:53:42.580578,2.37208978,7.07940356,1.80447253,2.65405742
2021-02-22 17:53:42.669583,2.37212081,7.07981611,1.80455417,2.65368395
2021-02-22 17:53:42.754588,2.37214848,7.07984391,1.8047296,2.65339098
2021-02-22 17:53:42.843593,2.37209113,7.07997481,1.80457914,2.65334633
2021-02-22 17:53:42.923598,2.37212486,7.07974997,1.80430856,2.65335377
2021-02-22 17:53:42.999602,2.37210934,7.07996367,1.80433893,2.65339775
2021-02-22 17:53:43.087607,2.37192785,7.0802707,1.80426201,2.65329896
2021-02-22 17:53:43.172612,2.37200207,7.08042488,1.80440708,2.65331994
2021-02-22 17:53:43.257617,2.37200679,7.08050806,1.80436254,2.65305607
2021-02-22 17:53:43.343622,2.37201286,7.08094763,1.8044786,2.65308448
2021-02-22 17:53:43.431627,2.37212686,7.08114104,1.80449142,2.65285106
2021-02-22 17:53:43.513631,2.37213426,7.08047222,1.80455619,2.65257636
2021-02-22 17:53:43.604637,2.37220846,7.08020983,1.80443474,2.65242616
2021-02-22 17:53:43.691642,2.37185964,7.08031803,1.80431464,2.65238421
2021-02-22 17:53:43.780647,2.37182927,7.08076639,1.80448805,2.65248164
2021-02-22 17:53:43.873652,2.37197298,7.08045667,1.80452572,2.65231473
2021-02-22 17:53:43.968657,2.37208903,7.08049116,1.80444081,2.65217365
2021-02-22 17:53:44.059663,2.37164104,7.08012598,1.80434263,2.65220132
2021-02-22 17:53:44.141667,2.3715513,7.0796296,1.80444575,2.65204455
2021-02-22 17:53:44.224672,2.37152432,7.07916568,1.80452874,2.65206823
2021-02-22 17:53:44.299676,2.37166937,7.07938682,1.80449163,2.65201884
2021-02-22 17:53:44.381681,2.37164104,7.07936991,1.80428516,2.65203576
2021-02-22 17:53:44.460686,2.37189539,7.07949232,1.80419475,2.65178204
2021-02-22 17:53:44.543690,2.37199525,7.07923196,1.80418935,2.65175091
2021-02-22 17:53:44.625695,2.37224623,7.07931649,1.8041988,2.65184834
2021-02-22 17:53:44.711700,2.37261799,7.07977905,1.8041907,2.65156553
2021-02-22 17:53:44.793705,2.37272594,7.07998367,1.80438772,2.65143021
2021-02-22 17:53:44.877709,2.37272256,7.08022132,1.80448893,2.65121302
2021-02-22 17:53:44.965714,2.37255996,7.08045771,1.80470957,2.65113454
2021-02-22 17:53:45.047719,2.37270232,7.08094327,1.80460836,2.65084969
2021-02-22 17:53:45.137724,2.37288179,7.08131521,1.80468933,2.65058988
2021-02-22 17:53:45.233730,2.37302752,7.08131251,1.80462253,2.65031721
2021-02-22 17:53:45.313734,2.37290136,7.08167363,1.80453482,2.6504593
2021-02-22 17:53:45.397739,2.37280757,7.08183932,1.80453009,2.65033413
2021-02-22 17:53:45.473743,2.37282245,7.08225792,1.80463873,2.65035713
2021-02-22 17:53:45.552748,2.37281375,7.08238235,1.8046421,2.65016701
2021-02-22 17:53:45.647753,2.37287385,7.08264812,1.8045672,2.65007432
2021-02-22 17:53:45.732758,2.37313564,7.08306673,1.80431553,2.64995659
2021-02-22 17:53:45.821763,2.37332523,7.08355093,1.80443158,2.65000936
2021-02-22 17:53:45.906768,2.37286847,7.08370309,1.80448421,2.65010544
2021-02-22 17:53:45.991773,2.37251223,7.08350089,1.80460701,2.64990043
2021-02-22 17:53:46.067777,2.37229701,7.08321889,1.80451513,2.64968119
2021-02-22 17:53:46.152782,2.37287859,7.08238641,1.8045142,2.64934443
2021-02-22 17:53:46.217786,2.37310731,7.08206586,1.80449641,2.64937463
2021-02-22 17:53:46.303791,2.37326249,7.08180753,1.80456793,2.64927268
2021-02-22 17:53:46.393796,2.37298991,7.08194143,1.80455241,2.64916172
2021-02-22 17:53:46.479801,2.37279897,7.08215175,1.80441679,2.64921517
2021-02-22 17:53:46.563806,2.3727504,7.08242631,1.80445997,2.64938094
2021-02-22 17:53:46.655811,2.37282934,7.08257779,1.80435741,2.64938973
2021-02-22 17:53:46.743816,2.37275714,7.0820875,1.80448021,2.64968067
2021-02-22 17:53:46.833821,2.37284755,7.08183937,1.80461584,2.6495555
2021-02-22 17:53:46.921826,2.37247377,7.08114102,1.80465497,2.64944318
2021-02-22 17:53:47.013832,2.37252707,7.08103237,1.80448021,2.64928486
2021-02-22 17:53:47.101837,2.37223021,7.08132524,1.80448831,2.64896754
2021-02-22 17:53:47.188842,2.37226125,7.08152068,1.80459357,2.6490352
2021-02-22 17:53:47.269846,2.37211686,7.08171139,1.80442219,2.64897092
2021-02-22 17:53:47.357851,2.37224236,7.08178781,1.80434594,2.64949799
2021-02-22 17:53:47.437856,2.37230848,7.08165052,1.80429129,2.64954941
2021-02-22 17:53:47.513860,2.37243464,7.08156193,1.80439452,2.64953114
2021-02-22 17:53:47.601865,2.37257824,7.08148552,1.8043709,2.6491536
2021-02-22 17:53:47.684870,2.37270834,7.08139084,1.80436888,2.64925577
2021-02-22 17:53:47.782876,2.37273454,7.08120622,1.80423326,2.64916443
2021-02-22 17:53:47.858880,2.37251411,7.08091813,1.80434189,2.64926862
2021-02-22 17:53:47.942885,2.37238457,7.08036157,1.80449033,2.64943912
2021-02-22 17:53:48.024889,2.37223074,7.08049277,1.80459559,2.649385
2021-02-22 17:53:48.109894,2.37204453,7.0805658,1.80444513,2.6492402
2021-02-22 17:53:48.200899,2.37219903,7.0811555,1.80444456,2.64901971
2021-02-22 17:53:48.287904,2.37208973,7.08106353,1.80439821,2.64921198
2021-02-22 17:53:48.378910,2.37206679,7.08118661,1.80440477,2.64933122
2021-02-22 17:53:48.466915,2.37199797,7.08084713,1.80465549,2.64923518
2021-02-22 17:53:48.564920,2.37207151,7.080415,1.80461163,2.64891718
2021-02-22 17:53:48.640925,2.37185764,7.08002006,1.80419667,2.64894966
2021-02-22 17:53:48.726930,2.37172877,7.07980028,1.80417912,2.64890094
2021-02-22 17:53:48.814935,2.37179691,7.08026892,1.8043053,2.64873856
2021-02-22 17:53:48.884939,2.37207421,7.08061179,1.80435928,2.64863504
2021-02-22 17:53:48.967943,2.37239199,7.081188,1.80432757,2.64872029
2021-02-22 17:53:49.053948,2.37247835,7.08107398,1.80447196,2.64849634
2021-02-22 17:53:49.142953,2.37255796,7.08091037,1.80434444,2.64812151
2021-02-22 17:53:49.230958,2.37242707,7.08072101,1.80432419,2.64781298
2021-02-22 17:53:49.316963,2.37254312,7.08096244,1.80425402,2.64777238
2021-02-22 17:53:49.401968,2.37226582,7.08107064,1.8044362,2.64752002
2021-02-22 17:53:49.489973,2.37260452,7.08135535,1.80433296,2.64759647
2021-02-22 17:53:49.577978,2.37266322,7.08151427,1.80432959,2.64753152
2021-02-22 17:53:49.661983,2.37289597,7.08191597,1.80422501,2.6475031
2021-02-22 17:53:49.750988,2.37293098,7.08145138,1.80430058,2.64719796
2021-02-22 17:53:49.830993,2.37286414,7.08107335,1.80442878,2.64707076
2021-02-22 17:53:49.920998,2.37267991,7.08083868,1.80448815,2.64705723
2021-02-22 17:53:50.009003,2.37274738,7.08122212,1.80446319,2.64695168
2021-02-22 17:53:50.095008,2.37278516,7.08133912,1.80422298,2.64672367
2021-02-22 17:53:50.183013,2.37270083,7.08199306,1.80421691,2.64661203
2021-02-22 17:53:50.272018,2.37274198,7.08232984,1.80430597,2.64639011
2021-02-22 17:53:50.357023,2.37291673,7.08246509,1.80420203,2.64628355
2021-02-22 17:53:50.446028,2.37309687,7.08216821,1.80414932,2.64632958
2021-02-22 17:53:50.538033,2.3731947,7.08227574,1.80415874,2.64649147
2021-02-22 17:53:50.623038,2.3731468,7.08288032,1.80422552,2.64643718
2021-02-22 17:53:50.717043,2.37288569,7.08313527,1.80424846,2.64613069
2021-02-22 17:53:50.802048,2.3729788,7.08322386,1.80429907,2.64593041
2021-02-22 17:53:50.873052,2.37292685,7.08299325,1.80430649,2.64586073
2021-02-22 17:53:50.959057,2.37290323,7.08239611,1.80424037,2.6456821
2021-02-22 17:53:51.046062,2.37274536,7.0819991,1.80435305,2.64549672
2021-02-22 17:53:51.133067,2.3728162,7.08076337,1.80443469,2.64531877
2021-02-22 17:53:51.221072,2.37290593,7.07930448,1.80443132,2.6453181
2021-02-22 17:53:51.310077,2.37301118,7.07844625,1.80438544,2.6454047
2021-02-22 17:53:51.392082,2.37311913,7.07822038,1.80424577,2.64555694
2021-02-22 17:53:51.477087,2.37312048,7.07836375,1.80413038,2.64582351
2021-02-22 17:53:51.571092,2.37311509,7.0783651,1.80424779,2.64596492
2021-02-22 17:53:51.658097,2.37294844,7.07821565,1.80428355,2.64593853
2021-02-22 17:53:51.738102,2.37297475,7.07812841,1.80449474,2.64591079
2021-02-22 17:53:51.832107,2.37289018,7.07786196,1.80466208,2.64600349
2021-02-22 17:53:51.917112,2.37258379,7.0779235,1.80446236,2.64595545
2021-02-22 17:53:52.008117,2.3723933,7.07792756,1.8040845,2.64552514
2021-02-22 17:53:52.101123,2.37243917,7.07805132,1.80395495,2.64526126
2021-02-22 17:53:52.184127,2.37244727,7.07833941,1.80440365,2.64506708
2021-02-22 17:53:52.264132,2.37243243,7.07878303,1.80434698,2.64498318
2021-02-22 17:53:52.353137,2.37247426,7.07909344,1.80439826,2.64485869
2021-02-22 17:53:52.439142,2.37286423,7.07962971,1.80427748,2.64463406
2021-02-22 17:53:52.536147,2.37300524,7.07998069,1.80434635,2.64436078
2021-02-22 17:53:52.624152,2.37297825,7.07968719,1.80435186,2.64445894
2021-02-22 17:53:52.711157,2.37288784,7.07970275,1.8045051,2.64452666
2021-02-22 17:53:52.801163,2.37289796,7.07944577,1.8045112,2.64426552
2021-02-22 17:53:52.892168,2.37277112,7.07940181,1.80446937,2.64402465
2021-02-22 17:53:52.975173,2.37278664,7.07932539,1.80437828,2.64386362
2021-02-22 17:53:53.045177,2.37298163,7.07912049,1.80462051,2.64375131
2021-02-22 17:53:53.132182,2.37303155,7.07878905,1.80447814,2.64376416
2021-02-22 17:53:53.223187,2.37283792,7.07837685,1.80455911,2.64358081
2021-02-22 17:53:53.312192,2.3729823,7.07837461,1.80450176,2.64352127
2021-02-22 17:53:53.393196,2.3732542,7.07909882,1.80464345,2.6434827
2021-02-22 17:53:53.494202,2.37333179,7.07953839,1.80444508,2.64315861
2021-02-22 17:53:53.578207,2.37279878,7.07969934,1.80433779,2.64289068
2021-02-22 17:53:53.672212,2.37273536,7.07929629,1.80453617,2.64280272
2021-02-22 17:53:53.765218,2.37284466,7.07897642,1.80451592,2.64327025
2021-02-22 17:53:53.844222,2.37296336,7.07871132,1.80421769,2.64329461
2021-02-22 17:53:53.935227,2.37311501,7.078524,1.80435196,2.64328446
2021-02-22 17:53:54.018232,2.37334217,7.07864369,1.80432632,2.64331355
2021-02-22 17:53:54.103237,2.37347768,7.0785382,1.80444103,2.6434394
2021-02-22 17:53:54.193242,2.37334342,7.07898656,1.8044444,2.64300503
2021-02-22 17:53:54.280247,2.373112,7.07902037,1.80451727,2.64270665
2021-02-22 17:53:54.362252,2.372832,7.07890608,1.80449838,2.64272018
2021-02-22 17:53:54.462258,2.37284078,7.07852535,1.80439785,2.64306727
2021-02-22 17:53:54.554263,2.37296357,7.07733445,1.80402741,2.64322018
2021-02-22 17:53:54.641268,2.37289812,7.07685228,1.80421904,2.64338324
2021-02-22 17:53:54.730273,2.37265119,7.07573104,1.80443386,2.6436966
2021-02-22 17:53:54.817278,2.37198527,7.07516027,1.8045866,2.64421155
2021-02-22 17:53:54.905283,2.37162633,7.07481673,1.80447978,2.64403973
2021-02-22 17:53:54.992288,2.37145766,7.07512173,1.80428208,2.64388209
2021-02-22 17:53:55.075293,2.37135578,7.07526712,1.80417682,2.64367776
2021-02-22 17:53:55.162298,2.37151029,7.07557685,1.80421798,2.64374947
2021-02-22 17:53:55.258303,2.37148532,7.07552708,1.80424227,2.64366964
2021-02-22 17:53:55.342308,2.37148532,7.07547434,1.80423417,2.64342539
2021-02-22 17:53:55.434313,2.37131395,7.07551939,1.80412082,2.64333134
2021-02-22 17:53:55.519318,2.37129911,7.07605904,1.80401961,2.64328601
2021-02-22 17:53:55.604323,2.37138277,7.07635863,1.80377333,2.64346057
2021-02-22 17:53:55.697328,2.3716513,7.07684351,1.80374229,2.64295177
2021-02-22 17:53:55.785333,2.37163983,7.07715729,1.80366942,2.64273323
2021-02-22 17:53:55.873338,2.37162768,7.07795663,1.80387049,2.64250793
2021-02-22 17:53:55.961343,2.37159596,7.07808444,1.80402838,2.64222511
2021-02-22 17:53:56.052349,2.37194875,7.07822308,1.80419032,2.64203972
2021-02-22 17:53:56.142354,2.37223679,7.07800667,1.80418087,2.6418178
2021-02-22 17:53:56.228359,2.37259906,7.07775037,1.80440421,2.64175691
2021-02-22 17:53:56.313363,2.37284128,7.07758672,1.80457964,2.64171631
2021-02-22 17:53:56.395368,2.37275357,7.07727766,1.80433606,2.6418699
2021-02-22 17:53:56.489374,2.3726382,7.07660005,1.80409923,2.64161618
2021-02-22 17:53:56.574378,2.37237102,7.07626598,1.8038516,2.64169331
2021-02-22 17:53:56.660383,2.37215714,7.07641949,1.80399059,2.64138614
2021-02-22 17:53:56.751389,2.37204447,7.07675627,1.8041748,2.64122172
2021-02-22 17:53:56.839394,2.37215782,7.07766651,1.80432192,2.64103711
2021-02-22 17:53:56.948400,2.37239666,7.07798571,1.80432407,2.64094938
2021-02-22 17:53:57.046405,2.37225767,7.07832857,1.80451915,2.64072693
2021-02-22 17:53:57.141411,2.37218211,7.07886553,1.80430326,2.64055575
2021-02-22 17:53:57.232416,2.37240138,7.07990629,1.80436399,2.64038457
2021-02-22 17:53:57.320421,2.37241353,7.08001581,1.80412446,2.63990419
2021-02-22 17:53:57.405426,2.37256735,7.07951657,1.80408532,2.63973504
2021-02-22 17:53:57.492431,2.37251743,7.07903496,1.80405698,2.63972828
2021-02-22 17:53:57.574436,2.37265641,7.07814086,1.8040833,2.63984939
2021-02-22 17:53:57.665441,2.37278595,7.07779529,1.8040779,2.63998064
2021-02-22 17:53:57.741445,2.37286287,7.07768641,1.80419328,2.63989269
2021-02-22 17:53:57.825450,2.37265911,7.07793122,1.8042648,2.6399502
2021-02-22 17:53:57.909455,2.37248167,7.07832075,1.8043316,2.63971948
2021-02-22 17:53:57.990459,2.37228061,7.07839852,1.80433565,2.63958957
2021-02-22 17:53:58.083465,2.37233901,7.07854797,1.80427087,2.6392709
2021-02-22 17:53:58.168470,2.37255788,7.07884756,1.80420677,2.63899485
2021-02-22 17:53:58.264475,2.37259064,7.07906666,1.80395172,2.6390165
2021-02-22 17:53:58.340479,2.37264076,7.0789774,1.80403674,2.63888118
2021-02-22 17:53:58.428484,2.3727676,7.07916134,1.80415549,2.63892651
2021-02-22 17:53:58.515489,2.37278446,7.07933987,1.80428167,2.6385686
2021-02-22 17:53:58.596494,2.37302398,7.07945687,1.80421555,2.63837441
2021-02-22 17:53:58.683499,2.37308268,7.07956033,1.80395307,2.63809972
2021-02-22 17:53:58.778504,2.37333569,7.08000937,1.80388762,2.63796575
2021-02-22 17:53:58.866509,2.37317916,7.08019873,1.80388492,2.63786697
2021-02-22 17:53:58.945514,2.37332826,7.07972602,1.80396252,2.637869
2021-02-22 17:53:59.033519,2.37332219,7.07961714,1.80395481,2.63786906
2021-02-22 17:53:59.118524,2.37318725,7.07921544,1.80412493,2.63776832
2021-02-22 17:53:59.210529,2.37288095,7.07919989,1.80405027,2.63754916
2021-02-22 17:53:59.300534,2.37289646,7.07939533,1.80408859,2.63739084
2021-02-22 17:53:59.372538,2.37307188,7.07952787,1.80414729,2.63732656
2021-02-22 17:53:59.460543,2.37304085,7.07936962,1.80428291,2.63702412
2021-02-22 17:53:59.534548,2.37319333,7.07892058,1.80420667,2.63679137
2021-02-22 17:53:59.614552,2.37315217,7.07856689,1.804179,2.6368137
2021-02-22 17:53:59.699557,2.37330533,7.07786898,1.8042431,2.63663508
2021-02-22 17:53:59.788562,2.37310427,7.07766746,1.80429708,2.63667162
2021-02-22 17:53:59.873567,2.37335053,7.07808133,1.80435444,2.636675
2021-02-22 17:53:59.955572,2.3733141,7.0785324,1.80441111,2.63675552
2021-02-22 17:54:00.047577,2.37330195,7.079256,1.80429506,2.63668312
2021-02-22 17:54:00.131582,2.37294432,7.07940951,1.80406835,2.6365884
2021-02-22 17:54:00.223587,2.37286256,7.0791221,1.80389494,2.63677175
2021-02-22 17:54:00.302592,2.37261815,7.07780203,1.80420869,2.63701871
2021-02-22 17:54:00.392597,2.37251889,7.07728334,1.80423433,2.63718515
2021-02-22 17:54:00.483602,2.37239205,7.07651173,1.8045265,2.63746729
2021-02-22 17:54:00.572607,2.37210935,7.07638865,1.80426335,2.63767568
2021-02-22 17:54:00.658612,2.37165664,7.07595922,1.80424648,2.63795985
2021-02-22 17:54:00.757618,2.37149606,7.07548178,1.80418373,2.63785295
2021-02-22 17:54:00.864624,2.37176931,7.07689246,1.80424243,2.63748488
2021-02-22 17:54:00.956629,2.37216738,7.07811176,1.80426267,2.63719327
2021-02-22 17:54:01.055635,2.37258366,7.07878532,1.80396174,2.63696323
2021-02-22 17:54:01.140640,2.37280698,7.07856621,1.80407779,2.6369524
2021-02-22 17:54:01.226644,2.37283397,7.07849926,1.80419233,2.63684222
2021-02-22 17:54:01.309649,2.37265045,7.07812529,1.80424006,2.63672256
2021-02-22 17:54:01.389654,2.37277055,7.07827542,1.80418296,2.63683323
2021-02-22 17:54:01.474659,2.37254858,7.07823687,1.80430306,2.63690698
2021-02-22 17:54:01.566664,2.37266867,7.07790152,1.80431521,2.63666408
2021-02-22 17:54:01.654669,2.37258568,7.07745324,1.8040669,2.636363
2021-02-22 17:54:01.754675,2.37225374,7.07761491,1.80390834,2.63633999
2021-02-22 17:54:01.845680,2.37213297,7.07746207,1.80398661,2.63611942
2021-02-22 17:54:01.948686,2.3720547,7.07751752,1.80425921,2.63592254
2021-02-22 17:54:02.025690,2.37212892,7.07829996,1.80402912,2.63581969
2021-02-22 17:54:02.104695,2.3722706,7.07864553,1.80409592,2.63570806
2021-02-22 17:54:02.190700,2.37227195,7.07833918,1.80404801,2.63573512
2021-02-22 17:54:02.278705,2.37250705,7.07749521,1.80428822,2.6356228
2021-02-22 17:54:02.354709,2.37234328,7.0764443,1.80412426,2.63547463
2021-02-22 17:54:02.442714,2.37229973,7.07614269,1.80431993,2.63550305
2021-02-22 17:54:02.548720,2.37205347,7.07591343,1.80447107,2.63554906
2021-02-22 17:54:02.634725,2.37194687,7.07614269,1.80455002,2.63550102
2021-02-22 17:54:02.729730,2.37175796,7.07645512,1.80443599,2.63530481
2021-02-22 17:54:02.809735,2.37183757,7.07647473,1.80439618,2.6353542
2021-02-22 17:54:02.890740,2.37211014,7.076635,1.80443126,2.63513498
2021-02-22 17:54:02.978745,2.37217087,7.07608723,1.80432331,2.635227
2021-02-22 17:54:03.054749,2.37238542,7.07596415,1.80415732,2.63460656
2021-02-22 17:54:03.138754,2.37221809,7.07619814,1.80399133,2.63430954
2021-02-22 17:54:03.226759,2.37236788,7.07629011,1.80408782,2.63410656
2021-02-22 17:54:03.318764,2.37267756,7.07540083,1.80408242,2.63442792
2021-02-22 17:54:03.406769,2.37241915,7.07389074,1.804113,2.63504084
2021-02-22 17:54:03.487774,2.3716527,7.07254633,1.80413972,2.63538449
2021-02-22 17:54:03.578779,2.37150292,7.07203778,1.80401066,2.63558742
2021-02-22 17:54:03.664784,2.37152586,7.07203333,1.80412132,2.63526807
2021-02-22 17:54:03.752789,2.37155825,7.07246642,1.80448028,2.63509622
2021-02-22 17:54:03.839794,2.37128028,7.07296869,1.80420566,2.63481882
2021-02-22 17:54:03.921799,2.37115208,7.0739283,1.80412267,2.63492233
2021-02-22 17:54:03.991803,2.37105965,7.074142,1.80387976,2.63470312
2021-02-22 17:54:04.073807,2.37100298,7.07447743,1.8040923,2.63465982
2021-02-22 17:54:04.167813,2.37120673,7.0747973,1.80416652,2.63450623
2021-02-22 17:54:04.255818,2.37153059,7.07557229,1.80431969,2.63423289
2021-02-22 17:54:04.346823,2.37179641,7.07573933,1.8043649,2.63402382
2021-02-22 17:54:04.434828,2.37198735,7.07602944,1.8042232,2.63349811
2021-02-22 17:54:04.522833,2.37208451,7.0759537,1.80421915,2.63326603
2021-02-22 17:54:04.609838,2.37221944,7.07616334,1.80413751,2.6330096
2021-02-22 17:54:04.699843,2.37232672,7.07549993,1.80417732,2.63304005
2021-02-22 17:54:04.788848,2.37241915,7.07497583,1.80405992,2.63307117
2021-02-22 17:54:04.863853,2.37242185,7.07447607,1.80396883,2.63311786
2021-02-22 17:54:04.957858,2.37211149,7.07409263,1.80384265,2.63297645
2021-02-22 17:54:05.047863,2.37172894,7.07455317,1.803788,2.63259621
2021-02-22 17:54:05.139868,2.37176808,7.07519291,1.80390405,2.63228903
2021-02-22 17:54:05.227873,2.37189559,7.07571295,1.80407476,2.63227212
2021-02-22 17:54:05.312878,2.37205077,7.07603485,1.8041726,2.63189323
2021-02-22 17:54:05.401883,2.3724151,7.07717097,1.80427246,2.63149742
2021-02-22 17:54:05.497889,2.3725804,7.07813059,1.80425629,2.63127768
2021-02-22 17:54:05.578893,2.37295148,7.07774174,1.80427596,2.63123687
2021-02-22 17:54:05.691900,2.37299129,7.0769822,1.80415461,2.63084725
2021-02-22 17:54:05.773905,2.37267149,7.07612759,1.80402576,2.6306336
2021-02-22 17:54:05.855909,2.37241038,7.07614758,1.8039846,2.63085756
2021-02-22 17:54:05.949915,2.37239081,7.07565922,1.80389419,2.63080343
2021-02-22 17:54:06.040920,2.37229973,7.0756484,1.80407974,2.63083049
2021-02-22 17:54:06.123925,2.3722633,7.07546649,1.80416071,2.63080275
2021-02-22 17:54:06.212930,2.37220595,7.07622323,1.80420659,2.63069856
2021-02-22 17:54:06.309935,2.37205145,7.07649982,1.80434222,2.63058624
2021-02-22 17:54:06.395940,2.3718902,7.07640041,1.80419782,2.63060992
2021-02-22 17:54:06.483945,2.3719441,7.07636659,1.80406895,2.63086297
2021-02-22 17:54:06.571950,2.37186105,7.07601359,1.80370998,2.63084267
2021-02-22 17:54:06.660955,2.3719892,7.07602035,1.80384426,2.63066811
2021-02-22 17:54:06.748960,2.37222332,7.07597504,1.80433817,2.63058827
2021-02-22 17:54:06.824965,2.37247565,7.07600412,1.80443735,2.63041912
2021-02-22 17:54:06.912970,2.3724797,7.07643895,1.80440227,2.63020397
2021-02-22 17:54:06.997975,2.37225975,7.07713077,1.80427879,2.63000234
2021-02-22 17:54:07.082979,2.37251209,7.07765014,1.80433614,2.6299516
2021-02-22 17:54:07.175985,2.37272192,7.07771235,1.80423156,2.62970802
2021-02-22 17:54:07.270990,2.37303092,7.07787195,1.80424775,2.62973306
2021-02-22 17:54:07.366996,2.37278466,7.07797068,1.80434964,2.62914577
2021-02-22 17:54:07.461001,2.37269358,7.07767042,1.80436853,2.62912683
2021-02-22 17:54:07.556007,2.37257551,7.07789088,1.80448661,2.62910383
2021-02-22 17:54:07.648012,2.37246958,7.07742494,1.80434559,2.62927953
2021-02-22 17:54:07.732017,2.37258293,7.07724167,1.80401715,2.62911585
2021-02-22 17:54:07.817021,2.3726983,7.07716517,1.80399571,2.62872937
2021-02-22 17:54:07.888025,2.37250804,7.07789676,1.80399646,2.62876549
2021-02-22 17:54:07.972030,2.3726025,7.0782416,1.8041051,2.62874181
2021-02-22 17:54:08.063036,2.37268143,7.07865679,1.80409228,2.62883789
2021-02-22 17:54:08.151041,2.37275835,7.07849178,1.80398297,2.62866468
2021-02-22 17:54:08.233045,2.37252086,7.07880421,1.80416785,2.62851109
2021-02-22 17:54:08.318050,2.37242033,7.07877446,1.80399781,2.62833721
2021-02-22 17:54:08.400055,2.37246284,7.07842145,1.80433788,2.62817347
2021-02-22 17:54:08.494060,2.37250483,7.07774587,1.8041746,2.62796711
2021-02-22 17:54:08.620067,2.37271024,7.07733064,1.80430684,2.62803274
2021-02-22 17:54:08.712073,2.37273503,7.07747266,1.80420698,2.62813897
2021-02-22 17:54:08.794077,2.3724186,7.07744493,1.80402143,2.62796644
