Date_Time,RTDl,RTDr,Rsamp
2021-03-05 06:53:40.053596,1092.64468,1092.9724,2.68580514
2021-03-05 06:53:50.121172,1092.64498,1092.97446,2.68308555
2021-03-05 06:54:00.179748,1092.64485,1092.97498,2.68559163
2021-03-05 06:54:10.240323,1092.63966,1092.97593,2.6858517
2021-03-05 06:54:20.309899,1092.63918,1092.97049,2.68579765
2021-03-05 06:54:30.373475,1092.63657,1092.97285,2.68585718
2021-03-05 06:54:40.457051,1092.63644,1092.9719,2.68516666
2021-03-05 06:54:50.520627,1092.64177,1092.97272,2.68574645
2021-03-05 06:55:00.578202,1092.63653,1092.97071,2.68557824
2021-03-05 06:55:10.661779,1092.64073,1092.97103,2.68556237
2021-03-05 06:55:20.744356,1092.63851,1092.97297,2.68513497
2021-03-05 06:55:30.811932,1092.63873,1092.9702,2.68513502
2021-03-05 06:55:40.909509,1092.64022,1092.97566,2.68579581
2021-03-05 06:55:50.973085,1092.63697,1092.97054,2.68524866
2021-03-05 06:56:01.035660,1092.64025,1092.97259,2.68528536
2021-03-05 06:56:11.100236,1092.6392,1092.97182,2.68558367
2021-03-05 06:56:21.176812,1092.64028,1092.97192,2.68576947
2021-03-05 06:56:31.259389,1092.63807,1092.9704,2.68568642
2021-03-05 06:56:41.362967,1092.64108,1092.97254,2.6860611
2021-03-05 06:56:51.437543,1092.64287,1092.97501,2.68623143
2021-03-05 06:57:01.525120,1092.64265,1092.97138,2.68603684
2021-03-05 06:57:11.606697,1092.64337,1092.97289,2.68559006
2021-03-05 06:57:21.738276,1092.63869,1092.97206,2.68574438
2021-03-05 06:57:31.802852,1092.63907,1092.97342,2.68736823
2021-03-05 06:57:41.882428,1092.64213,1092.9725,2.68578145
2021-03-05 06:57:51.944004,1092.63935,1092.97122,2.68598364
2021-03-05 06:58:02.018580,1092.64505,1092.97349,2.6856502
2021-03-05 06:58:12.112157,1092.64423,1092.97152,2.68646008
2021-03-05 06:58:22.198734,1092.6417,1092.97193,2.68598708
2021-03-05 06:58:32.275311,1092.63749,1092.96605,2.68618569
2021-03-05 06:58:42.362888,1092.64156,1092.96768,2.68574253
2021-03-05 06:58:52.453465,1092.63901,1092.96654,2.68552746
2021-03-05 06:59:02.541042,1092.63989,1092.96721,2.68563144
2021-03-05 06:59:12.614618,1092.64116,1092.96857,2.68566136
2021-03-05 06:59:22.708195,1092.63699,1092.96903,2.68539427
2021-03-05 06:59:32.787772,1092.63754,1092.96501,2.68577264
2021-03-05 06:59:42.855348,1092.6418,1092.96789,2.68574324
2021-03-05 06:59:52.925924,1092.63762,1092.96813,2.68575957
2021-03-05 07:00:03.007500,1092.63764,1092.96948,2.6856462
2021-03-05 07:00:13.102078,1092.63752,1092.96746,2.68655767
2021-03-05 07:00:23.190655,1092.63896,1092.96714,2.68420649
2021-03-05 07:00:33.294233,1092.63969,1092.96279,2.6856858
2021-03-05 07:00:43.372809,1092.63759,1092.96567,2.68537479
2021-03-05 07:00:53.470387,1092.63285,1092.9672,2.68548574
2021-03-05 07:01:03.533962,1092.63405,1092.96304,2.68588655
2021-03-05 07:01:13.595538,1092.63192,1092.96364,2.68519112
2021-03-05 07:01:23.659113,1092.63316,1092.95929,2.68556848
2021-03-05 07:01:33.753691,1092.63368,1092.95989,2.68574947
2021-03-05 07:01:43.838267,1092.63004,1092.96004,2.68480112
2021-03-05 07:01:53.913844,1092.63001,1092.95624,2.68560164
2021-03-05 07:02:03.981420,1092.63287,1092.96032,2.68503114
2021-03-05 07:02:14.059996,1092.62818,1092.9629,2.68548183
2021-03-05 07:02:24.149573,1092.63034,1092.95643,2.6855857
2021-03-05 07:02:34.281153,1092.62966,1092.958,2.6854983
2021-03-05 07:02:44.359729,1092.62858,1092.96272,2.68581821
2021-03-05 07:02:54.438305,1092.62852,1092.96618,2.68585322
2021-03-05 07:03:04.532883,1092.62915,1092.96361,2.6858901
2021-03-05 07:03:14.596458,1092.63102,1092.96007,2.68563713
2021-03-05 07:03:24.656034,1092.6306,1092.96384,2.68570951
2021-03-05 07:03:34.724610,1092.6309,1092.96309,2.68589617
2021-03-05 07:03:44.791186,1092.63407,1092.96473,2.68580739
2021-03-05 07:03:54.865762,1092.62671,1092.96453,2.68575594
2021-03-05 07:04:04.949338,1092.63027,1092.95868,2.68574827
2021-03-05 07:04:15.034915,1092.63008,1092.96121,2.68596919
2021-03-05 07:04:25.103491,1092.63119,1092.96115,2.68573325
2021-03-05 07:04:35.163067,1092.63332,1092.96228,2.68536411
2021-03-05 07:04:45.230642,1092.63233,1092.9622,2.68586085
2021-03-05 07:04:55.354221,1092.63375,1092.96117,2.68523054
2021-03-05 07:05:05.420797,1092.63297,1092.96298,2.68570523
2021-03-05 07:05:15.506374,1092.63341,1092.96166,2.68592459
2021-03-05 07:05:25.597951,1092.63261,1092.9602,2.68592485
2021-03-05 07:05:35.670527,1092.62743,1092.96354,2.68568262
2021-03-05 07:05:45.736103,1092.62796,1092.96506,2.68545159
2021-03-05 07:05:55.795679,1092.63097,1092.96399,2.68564545
2021-03-05 07:06:05.869255,1092.62984,1092.96674,2.68629835
2021-03-05 07:06:15.935830,1092.62994,1092.96413,2.68599314
2021-03-05 07:06:26.021407,1092.62832,1092.96273,2.68558459
2021-03-05 07:06:36.098984,1092.63401,1092.96175,2.68567993
2021-03-05 07:06:46.193561,1092.63378,1092.96137,2.68636846
2021-03-05 07:06:56.262137,1092.63341,1092.96607,2.68584395
2021-03-05 07:07:06.339713,1092.63141,1092.96216,2.68599274
2021-03-05 07:07:16.418290,1092.63112,1092.96612,2.68562987
2021-03-05 07:07:26.477865,1092.63047,1092.9637,2.68533365
2021-03-05 07:07:36.568442,1092.63863,1092.96448,2.68712971
2021-03-05 07:07:46.645019,1092.63555,1092.96913,2.68549141
2021-03-05 07:07:56.713595,1092.63278,1092.96697,2.68538046
2021-03-05 07:08:06.813172,1092.63705,1092.96781,2.68593314
2021-03-05 07:08:16.885748,1092.63815,1092.9693,2.68570144
2021-03-05 07:08:26.953324,1092.63661,1092.96852,2.6856623
2021-03-05 07:08:37.015900,1092.63699,1092.97095,2.68610676
2021-03-05 07:08:47.132478,1092.63848,1092.97089,2.68641268
2021-03-05 07:08:57.212055,1092.63723,1092.97114,2.68569502
2021-03-05 07:09:07.283631,1092.63664,1092.9649,2.68634015
2021-03-05 07:09:17.341206,1092.64148,1092.97075,2.68545613
2021-03-05 07:09:27.403782,1092.63764,1092.97182,2.68520768
2021-03-05 07:09:37.477358,1092.63764,1092.97611,2.68555993
2021-03-05 07:09:47.574936,1092.64073,1092.9725,2.68628122
2021-03-05 07:09:57.684514,1092.64486,1092.97315,2.68588086
2021-03-05 07:10:07.742089,1092.64347,1092.97176,2.68507449
2021-03-05 07:10:17.814665,1092.64136,1092.97324,2.68556948
2021-03-05 07:10:27.887241,1092.64,1092.97641,2.68555576
2021-03-05 07:10:37.982819,1092.64095,1092.977,2.68565214
2021-03-05 07:10:48.059395,1092.64453,1092.97533,2.68594702
2021-03-05 07:10:58.126971,1092.64006,1092.97526,2.68574073
2021-03-05 07:11:08.204547,1092.64166,1092.97869,2.6871643
2021-03-05 07:11:18.273123,1092.64261,1092.97722,2.68566861
2021-03-05 07:11:28.338699,1092.64325,1092.97944,2.68593532
2021-03-05 07:11:38.420276,1092.64743,1092.97968,2.68570743
2021-03-05 07:11:48.486851,1092.6488,1092.98052,2.68554257
2021-03-05 07:11:58.562428,1092.6469,1092.98111,2.68588193
2021-03-05 07:12:08.636004,1092.65181,1092.97953,2.68636339
2021-03-05 07:12:18.717580,1092.64975,1092.98093,2.68571662
2021-03-05 07:12:28.808158,1092.64917,1092.9832,2.68637687
2021-03-05 07:12:38.879734,1092.64819,1092.98577,2.68608855
2021-03-05 07:12:48.951310,1092.65102,1092.98508,2.6860238
2021-03-05 07:12:59.022886,1092.65478,1092.98394,2.68563793
2021-03-05 07:13:09.099462,1092.65439,1092.98209,2.68579509
2021-03-05 07:13:19.209040,1092.65409,1092.98815,2.68580033
2021-03-05 07:13:29.292617,1092.65525,1092.98789,2.68601664
2021-03-05 07:13:39.373194,1092.65391,1092.98928,2.68570518
2021-03-05 07:13:49.457770,1092.65396,1092.98774,2.68611295
2021-03-05 07:13:59.546347,1092.65707,1092.98764,2.6856503
2021-03-05 07:14:09.608923,1092.65702,1092.98845,2.68528005
2021-03-05 07:14:19.676499,1092.66107,1092.99005,2.68571108
2021-03-05 07:14:29.737074,1092.66078,1092.99399,2.68589811
2021-03-05 07:14:39.814651,1092.65747,1092.9957,2.68555733
2021-03-05 07:14:49.902228,1092.66197,1093.00029,2.68589245
2021-03-05 07:14:59.969804,1092.66407,1092.99672,2.68570542
2021-03-05 07:15:10.030379,1092.65605,1092.99806,2.68557197
2021-03-05 07:15:20.112956,1092.66196,1092.99421,2.68579491
2021-03-05 07:15:30.171531,1092.6639,1092.99902,2.68588908
2021-03-05 07:15:40.240107,1092.66241,1092.99718,2.68567207
2021-03-05 07:15:50.316683,1092.66412,1093.00115,2.68613896
2021-03-05 07:16:00.398260,1092.66246,1093.00019,2.68547821
2021-03-05 07:16:10.494837,1092.66436,1093.00252,2.68571546
2021-03-05 07:16:20.555413,1092.66823,1093.00595,2.68576873
2021-03-05 07:16:30.684992,1092.66899,1093.00257,2.68597632
2021-03-05 07:16:40.773569,1092.66958,1093.00487,2.6854997
2021-03-05 07:16:50.865146,1092.67204,1093.00488,2.68602654
2021-03-05 07:17:00.940723,1092.6775,1093.00902,2.68616018
2021-03-05 07:17:11.002298,1092.67218,1093.00929,2.68601794
2021-03-05 07:17:21.096876,1092.6749,1093.00911,2.68613637
2021-03-05 07:17:31.159451,1092.67964,1093.01193,2.68631033
2021-03-05 07:17:41.232027,1092.67861,1093.01105,2.68557808
2021-03-05 07:17:51.311604,1092.67778,1093.01071,2.68567467
2021-03-05 07:18:01.393180,1092.67668,1093.01055,2.68601858
2021-03-05 07:18:11.474757,1092.67797,1093.01503,2.68565407
2021-03-05 07:18:21.568334,1092.67999,1093.01064,2.68606164
2021-03-05 07:18:31.663912,1092.68392,1093.01502,2.68658572
2021-03-05 07:18:41.749489,1092.68356,1093.01406,2.68580034
2021-03-05 07:18:51.816064,1092.68341,1093.01708,2.68519845
2021-03-05 07:19:01.890641,1092.68437,1093.01828,2.68571851
2021-03-05 07:19:11.968217,1092.68744,1093.02213,2.68597595
2021-03-05 07:19:22.069795,1092.69023,1093.02072,2.68582748
2021-03-05 07:19:32.159372,1092.69111,1093.02258,2.68605056
2021-03-05 07:19:42.227948,1092.68994,1093.01989,2.68693283
2021-03-05 07:19:52.287523,1092.69233,1093.02312,2.68624906
2021-03-05 07:20:02.346098,1092.69073,1093.02403,2.68543371
2021-03-05 07:20:12.412674,1092.69158,1093.02822,2.68610895
2021-03-05 07:20:22.491251,1092.69595,1093.03138,2.68598329
2021-03-05 07:20:32.574827,1092.6953,1093.02973,2.68607539
2021-03-05 07:20:42.655404,1092.69493,1093.02935,2.68589901
2021-03-05 07:20:52.745981,1092.69702,1093.02989,2.685884
2021-03-05 07:21:02.820557,1092.69668,1093.03235,2.68602598
2021-03-05 07:21:12.894134,1092.69966,1093.03549,2.68610019
2021-03-05 07:21:22.983711,1092.69804,1093.0291,2.68614135
2021-03-05 07:21:33.039286,1092.69858,1093.0364,2.68568697
2021-03-05 07:21:43.113862,1092.69979,1093.02951,2.68617454
2021-03-05 07:21:53.180438,1092.70342,1093.03628,2.68584989
2021-03-05 07:22:03.250014,1092.705,1093.03821,2.68570864
2021-03-05 07:22:13.318590,1092.70901,1093.04198,2.68596015
2021-03-05 07:22:23.386165,1092.70623,1093.04498,2.68609536
2021-03-05 07:22:33.450741,1092.70799,1093.0423,2.68565793
2021-03-05 07:22:43.547319,1092.70845,1093.04077,2.68604384
2021-03-05 07:22:53.607894,1092.70688,1093.04242,2.68591693
2021-03-05 07:23:03.692471,1092.7087,1093.04227,2.68600428
2021-03-05 07:23:13.765047,1092.70936,1093.044,2.68622845
2021-03-05 07:23:23.860624,1092.71234,1093.04449,2.68583428
2021-03-05 07:23:33.935201,1092.71287,1093.04245,2.68618236
2021-03-05 07:23:44.029778,1092.71887,1093.04682,2.6854104
2021-03-05 07:23:54.117355,1092.72196,1093.04626,2.686301
2021-03-05 07:24:04.177930,1092.71503,1093.05071,2.68576701
2021-03-05 07:24:14.269508,1092.72125,1093.05115,2.68613737
2021-03-05 07:24:24.341084,1092.7188,1093.05305,2.68529955
2021-03-05 07:24:34.418660,1092.72363,1093.053,2.68640481
2021-03-05 07:24:44.502237,1092.71966,1093.05705,2.68698084
2021-03-05 07:24:54.607815,1092.7238,1093.05459,2.68630633
2021-03-05 07:25:04.687391,1092.7224,1093.0595,2.68579785
2021-03-05 07:25:14.797970,1092.72427,1093.06088,2.68631659
2021-03-05 07:25:24.866546,1092.72762,1093.05938,2.68622973
2021-03-05 07:25:34.942122,1092.72932,1093.05872,2.68626867
2021-03-05 07:25:45.013698,1092.73055,1093.06375,2.68606525
2021-03-05 07:25:55.106275,1092.72941,1093.06272,2.68638971
2021-03-05 07:26:05.181851,1092.72823,1093.06455,2.68591697
2021-03-05 07:26:15.271429,1092.73436,1093.06601,2.68610947
2021-03-05 07:26:25.358005,1092.73312,1093.06618,2.68597081
2021-03-05 07:26:35.417581,1092.73105,1093.06584,2.6859061
2021-03-05 07:26:45.507158,1092.73687,1093.06956,2.68626901
2021-03-05 07:26:55.572734,1092.74169,1093.06867,2.68555596
2021-03-05 07:27:05.636309,1092.73726,1093.07152,2.68616755
2021-03-05 07:27:15.711886,1092.74254,1093.0747,2.68637763
2021-03-05 07:27:25.778461,1092.74066,1093.07258,2.68630309
2021-03-05 07:27:35.899040,1092.73985,1093.0785,2.68614896
2021-03-05 07:27:45.958616,1092.74279,1093.07474,2.68605563
2021-03-05 07:27:56.037192,1092.74427,1093.07367,2.68583321
2021-03-05 07:28:06.090767,1092.74712,1093.07741,2.68584785
2021-03-05 07:28:16.171344,1092.74358,1093.08136,2.68563448
2021-03-05 07:28:26.247920,1092.75144,1093.08135,2.68636112
2021-03-05 07:28:36.324496,1092.74879,1093.08113,2.68611646
2021-03-05 07:28:46.397072,1092.74874,1093.08663,2.68635352
2021-03-05 07:28:56.494650,1092.75006,1093.08299,2.68693884
2021-03-05 07:29:06.569226,1092.74838,1093.0831,2.6865193
2021-03-05 07:29:16.649803,1092.75378,1093.0903,2.68619153
2021-03-05 07:29:26.732379,1092.75218,1093.08446,2.68585951
2021-03-05 07:29:36.799955,1092.75225,1093.08975,2.68579271
2021-03-05 07:29:46.865531,1092.75647,1093.08555,2.68580695
2021-03-05 07:29:56.962109,1092.75686,1093.09058,2.68632372
2021-03-05 07:30:07.053686,1092.75792,1093.09104,2.6862276
2021-03-05 07:30:17.151263,1092.76249,1093.09437,2.68611743
2021-03-05 07:30:27.207838,1092.76296,1093.09457,2.68638477
2021-03-05 07:30:37.270414,1092.76264,1093.09355,2.686449
2021-03-05 07:30:47.328989,1092.76591,1093.09712,2.68584128
2021-03-05 07:30:57.416566,1092.76678,1093.09355,2.68633812
2021-03-05 07:31:07.492143,1092.76373,1093.09598,2.68656798
2021-03-05 07:31:17.553718,1092.76729,1093.0964,2.68682801
2021-03-05 07:31:27.630294,1092.76855,1093.10063,2.68713161
2021-03-05 07:31:37.707871,1092.76712,1093.09838,2.6863084
2021-03-05 07:31:47.771446,1092.76905,1093.09749,2.68793883
2021-03-05 07:31:57.861024,1092.76911,1093.10329,2.68752365
2021-03-05 07:32:07.929599,1092.76771,1093.1054,2.68705676
2021-03-05 07:32:17.992175,1092.76908,1093.10516,2.68664937
2021-03-05 07:32:28.085752,1092.77546,1093.10423,2.68667161
2021-03-05 07:32:38.187330,1092.77243,1093.10916,2.68690698
2021-03-05 07:32:48.275907,1092.77207,1093.10605,2.68681809
2021-03-05 07:32:58.358484,1092.77812,1093.11176,2.68652134
2021-03-05 07:33:08.425060,1092.78187,1093.10755,2.68627843
2021-03-05 07:33:18.491635,1092.78178,1093.11028,2.68644211
2021-03-05 07:33:28.555211,1092.77577,1093.11102,2.6861982
2021-03-05 07:33:38.616786,1092.78132,1093.1109,2.68598287
2021-03-05 07:33:48.717364,1092.7797,1093.11096,2.6863481
2021-03-05 07:33:58.780940,1092.78426,1093.11496,2.68634485
2021-03-05 07:34:08.845515,1092.78247,1093.12128,2.68654503
2021-03-05 07:34:18.946093,1092.78004,1093.11352,2.68661935
2021-03-05 07:34:29.022670,1092.78489,1093.11632,2.68682564
2021-03-05 07:34:39.085245,1092.78563,1093.11625,2.68610621
2021-03-05 07:34:49.169822,1092.78852,1093.11803,2.68591503
2021-03-05 07:34:59.245398,1092.79068,1093.11779,2.68649462
2021-03-05 07:35:09.356977,1092.79113,1093.12127,2.68641307
2021-03-05 07:35:19.415552,1092.78989,1093.11909,2.68655491
2021-03-05 07:35:29.478127,1092.79302,1093.1161,2.68644585
2021-03-05 07:35:39.540703,1092.79285,1093.12201,2.68667425
2021-03-05 07:35:49.612279,1092.79025,1093.12397,2.6866059
2021-03-05 07:35:59.688855,1092.79376,1093.12537,2.68657163
2021-03-05 07:36:09.790433,1092.79351,1093.12113,2.68638569
2021-03-05 07:36:19.860009,1092.79293,1093.12412,2.68594871
2021-03-05 07:36:29.938586,1092.79118,1093.12672,2.68601499
2021-03-05 07:36:40.019162,1092.79477,1093.12704,2.68701152
2021-03-05 07:36:50.116740,1092.79744,1093.12755,2.68702433
2021-03-05 07:37:00.195316,1092.79385,1093.13151,2.68643243
2021-03-05 07:37:10.259892,1092.7985,1093.13526,2.68643031
2021-03-05 07:37:20.323467,1092.79524,1093.13322,2.68670463
2021-03-05 07:37:30.394043,1092.79714,1093.13158,2.68719265
2021-03-05 07:37:40.470620,1092.8002,1093.13391,2.68682046
2021-03-05 07:37:50.550196,1092.79836,1093.13732,2.68656644
2021-03-05 07:38:00.640773,1092.80332,1093.13701,2.68610722
2021-03-05 07:38:10.715350,1092.79929,1093.1345,2.6861618
2021-03-05 07:38:20.802927,1092.80259,1093.13628,2.68630989
2021-03-05 07:38:30.892504,1092.80013,1093.13596,2.68596468
2021-03-05 07:38:40.969080,1092.80351,1093.13758,2.68687615
2021-03-05 07:38:51.065658,1092.81041,1093.13984,2.68715769
2021-03-05 07:39:01.126233,1092.80937,1093.14362,2.68692767
2021-03-05 07:39:11.193809,1092.80715,1093.1436,2.68615375
2021-03-05 07:39:21.275385,1092.80809,1093.14781,2.68602771
2021-03-05 07:39:31.350962,1092.81347,1093.1414,2.68680442
2021-03-05 07:39:41.453540,1092.8075,1093.14438,2.68679682
2021-03-05 07:39:51.530116,1092.81048,1093.14266,2.68673178
2021-03-05 07:40:01.624693,1092.81326,1093.14812,2.6862204
2021-03-05 07:40:11.687269,1092.81521,1093.14866,2.68689507
2021-03-05 07:40:21.759845,1092.81777,1093.1511,2.69003879
2021-03-05 07:40:31.838421,1092.81191,1093.14563,2.68687906
2021-03-05 07:40:41.920998,1092.81339,1093.15043,2.68679732
2021-03-05 07:40:51.985574,1092.81346,1093.15436,2.6868267
2021-03-05 07:41:02.090152,1092.81469,1093.15264,2.68673945
2021-03-05 07:41:12.152727,1092.81744,1093.15654,2.68615978
2021-03-05 07:41:22.214303,1092.82231,1093.15642,2.68615199
2021-03-05 07:41:32.277878,1092.82232,1093.15609,2.68651452
2021-03-05 07:41:42.356455,1092.8261,1093.15732,2.68651613
2021-03-05 07:41:52.425031,1092.82094,1093.15153,2.68612845
2021-03-05 07:42:02.494607,1092.82335,1093.15538,2.68682377
2021-03-05 07:42:12.565183,1092.82541,1093.15884,2.68708502
2021-03-05 07:42:22.650759,1092.8271,1093.15806,2.68687027
2021-03-05 07:42:32.753337,1092.82818,1093.16181,2.68638829
2021-03-05 07:42:42.821913,1092.83074,1093.16302,2.68635343
2021-03-05 07:42:52.886489,1092.82732,1093.15963,2.68705749
2021-03-05 07:43:02.972066,1092.82882,1093.165,2.68717605
2021-03-05 07:43:13.035641,1092.82964,1093.16399,2.68713332
2021-03-05 07:43:23.109218,1092.83017,1093.16385,2.68700896
2021-03-05 07:43:33.183794,1092.83123,1093.16839,2.68710471
2021-03-05 07:43:43.252370,1092.83067,1093.16497,2.68725149
2021-03-05 07:43:53.323946,1092.83495,1093.16575,2.68662149
2021-03-05 07:44:03.411523,1092.83575,1093.16719,2.68659188
2021-03-05 07:44:13.481099,1092.83007,1093.17044,2.68626593
2021-03-05 07:44:23.576676,1092.83455,1093.17015,2.68637778
2021-03-05 07:44:33.639252,1092.83539,1093.16757,2.68665385
2021-03-05 07:44:43.716828,1092.84019,1093.17072,2.68680208
2021-03-05 07:44:53.801405,1092.84078,1093.17408,2.68657512
2021-03-05 07:45:03.862980,1092.83957,1093.17216,2.68658177
2021-03-05 07:45:13.932556,1092.83571,1093.1783,2.68672375
2021-03-05 07:45:24.017133,1092.83856,1093.1756,2.68700186
2021-03-05 07:45:34.083709,1092.84389,1093.17364,2.68651227
2021-03-05 07:45:44.145284,1092.84113,1093.17434,2.6865055
2021-03-05 07:45:54.228861,1092.84279,1093.1776,2.68628874
2021-03-05 07:46:04.308438,1092.84554,1093.17528,2.68634428
2021-03-05 07:46:14.395015,1092.84434,1093.17567,2.68638311
2021-03-05 07:46:24.458590,1092.84534,1093.1771,2.68600954
2021-03-05 07:46:34.520166,1092.84404,1093.17693,2.68653612
2021-03-05 07:46:44.577741,1092.84393,1093.18103,2.6874347
2021-03-05 07:46:54.656317,1092.85151,1093.17883,2.68660718
2021-03-05 07:47:04.737894,1092.84702,1093.1802,2.68665179
2021-03-05 07:47:14.822471,1092.84842,1093.18321,2.68647385
2021-03-05 07:47:24.887046,1092.84999,1093.1852,2.68688911
2021-03-05 07:47:34.982624,1092.84867,1093.17727,2.68667995
2021-03-05 07:47:45.057200,1092.84936,1093.18392,2.68638739
2021-03-05 07:47:55.170779,1092.84906,1093.18028,2.68670572
2021-03-05 07:48:05.255355,1092.84837,1093.18025,2.68635294
2021-03-05 07:48:15.327931,1092.84583,1093.18061,2.68659738
2021-03-05 07:48:25.401508,1092.84876,1093.18382,2.68648011
2021-03-05 07:48:35.497085,1092.85134,1093.18597,2.68676958
2021-03-05 07:48:45.574661,1092.85708,1093.18159,2.68691951
2021-03-05 07:48:55.655238,1092.85386,1093.18584,2.68724557
2021-03-05 07:49:05.730814,1092.85353,1093.1891,2.68702289
2021-03-05 07:49:15.816391,1092.85548,1093.1874,2.68717136
2021-03-05 07:49:25.889967,1092.85679,1093.18986,2.68688027
2021-03-05 07:49:35.959543,1092.85297,1093.1899,2.68766691
2021-03-05 07:49:46.026119,1092.85502,1093.18697,2.68669594
2021-03-05 07:49:56.090695,1092.85524,1093.18886,2.68662142
2021-03-05 07:50:06.173271,1092.85607,1093.18725,2.6877094
2021-03-05 07:50:16.284850,1092.85697,1093.1895,2.68656682
2021-03-05 07:50:26.356426,1092.86173,1093.18958,2.68673
2021-03-05 07:50:36.456004,1092.85729,1093.19299,2.68672304
2021-03-05 07:50:46.516579,1092.85854,1093.18908,2.68710882
2021-03-05 07:50:56.581155,1092.85849,1093.18999,2.68643453
2021-03-05 07:51:06.647730,1092.86211,1093.18725,2.68664025
2021-03-05 07:51:16.717306,1092.85983,1093.19086,2.68664181
2021-03-05 07:51:26.794883,1092.85756,1093.1906,2.68665332
2021-03-05 07:51:36.858458,1092.85692,1093.18942,2.68628431
2021-03-05 07:51:46.926034,1092.86039,1093.19054,2.68645808
2021-03-05 07:51:56.998610,1092.86226,1093.19506,2.68613399
2021-03-05 07:52:07.084187,1092.86626,1093.19269,2.68663971
2021-03-05 07:52:17.146763,1092.85936,1093.18729,2.68659641
2021-03-05 07:52:27.223339,1092.85907,1093.19466,2.68630708
2021-03-05 07:52:37.294915,1092.86248,1093.19185,2.68652033
2021-03-05 07:52:47.355491,1092.85997,1093.19106,2.68672396
2021-03-05 07:52:57.447068,1092.86122,1093.19316,2.68666454
2021-03-05 07:53:07.521644,1092.86134,1093.19522,2.68679107
2021-03-05 07:53:17.583219,1092.8574,1093.19654,2.68693913
2021-03-05 07:53:27.668796,1092.86262,1093.19528,2.68674703
2021-03-05 07:53:37.745373,1092.86042,1093.19572,2.6867044
2021-03-05 07:53:47.823949,1092.86128,1093.19994,2.68613186
2021-03-05 07:53:57.902526,1092.86506,1093.19961,2.68730117
2021-03-05 07:54:07.965101,1092.86839,1093.19476,2.68723304
2021-03-05 07:54:18.026677,1092.86848,1093.19582,2.68670147
2021-03-05 07:54:28.111253,1092.86851,1093.20395,2.68707623
2021-03-05 07:54:38.181829,1092.86683,1093.20031,2.68663325
2021-03-05 07:54:48.239405,1092.86954,1093.19702,2.68664667
2021-03-05 07:54:58.298980,1092.87181,1093.20083,2.68662026
2021-03-05 07:55:08.378557,1092.87184,1093.20242,2.68733181
2021-03-05 07:55:18.508136,1092.86766,1093.20437,2.68621417
2021-03-05 07:55:28.568711,1092.86839,1093.20367,2.68686992
2021-03-05 07:55:38.637287,1092.87244,1093.20222,2.6869083
2021-03-05 07:55:48.706863,1092.86866,1093.20163,2.68677328
2021-03-05 07:55:58.787440,1092.86885,1093.20192,2.68738123
2021-03-05 07:56:08.853016,1092.87362,1093.20532,2.6869587
2021-03-05 07:56:18.919591,1092.8743,1093.20704,2.68636558
2021-03-05 07:56:29.004168,1092.87407,1093.20318,2.68612483
2021-03-05 07:56:39.089745,1092.87236,1093.20736,2.68620098
2021-03-05 07:56:49.179322,1092.87406,1093.20581,2.68660669
2021-03-05 07:56:59.252898,1092.87273,1093.20649,2.68643025
2021-03-05 07:57:09.314474,1092.87431,1093.20843,2.68623729
2021-03-05 07:57:19.398050,1092.87183,1093.20814,2.68688186
2021-03-05 07:57:29.475627,1092.87489,1093.20864,2.68670977
2021-03-05 07:57:39.537202,1092.8739,1093.20939,2.68664473
2021-03-05 07:57:49.634780,1092.87259,1093.20918,2.68672453
2021-03-05 07:57:59.695355,1092.87591,1093.21092,2.68691007
2021-03-05 07:58:09.772932,1092.87211,1093.21105,2.68682087
2021-03-05 07:58:19.858509,1092.87694,1093.20889,2.68657319
2021-03-05 07:58:29.922084,1092.87596,1093.20541,2.68686963
2021-03-05 07:58:39.997661,1092.87312,1093.203,2.68695834
2021-03-05 07:58:50.076237,1092.87624,1093.20637,2.68690872
2021-03-05 07:59:00.167814,1092.87729,1093.20588,2.68669423
2021-03-05 07:59:10.234390,1092.8779,1093.20918,2.68691764
2021-03-05 07:59:20.326967,1092.87809,1093.2117,2.68628684
2021-03-05 07:59:30.418544,1092.87953,1093.21103,2.68868128
2021-03-05 07:59:40.485120,1092.87651,1093.21044,2.68685604
2021-03-05 07:59:50.557696,1092.87852,1093.20964,2.68638901
2021-03-05 08:00:00.622272,1092.8764,1093.20959,2.68702682
2021-03-05 08:00:10.704849,1092.87951,1093.2115,2.68656559
2021-03-05 08:00:20.755424,1092.87712,1093.20561,2.68682683
2021-03-05 08:00:30.812999,1092.88194,1093.21089,2.68725703
2021-03-05 08:00:40.873574,1092.88112,1093.20779,2.6869082
2021-03-05 08:00:50.952151,1092.8793,1093.20966,2.68675018
2021-03-05 08:01:01.033727,1092.88019,1093.20982,2.68792159
2021-03-05 08:01:11.113304,1092.8799,1093.21037,2.68683896
2021-03-05 08:01:21.176879,1092.88047,1093.21031,2.68709994
2021-03-05 08:01:31.267457,1092.87745,1093.20778,2.68659605
2021-03-05 08:01:41.341033,1092.87595,1093.20473,2.68660683
2021-03-05 08:01:51.424610,1092.87233,1093.20738,2.68773207
2021-03-05 08:02:01.529187,1092.87467,1093.20647,2.68846059
2021-03-05 08:02:11.600764,1092.8739,1093.20582,2.68905207
2021-03-05 08:02:21.672340,1092.87624,1093.2001,2.68928939
2021-03-05 08:02:31.746916,1092.87178,1093.20267,2.68780067
