Date_Time,RTDl,RTDr,Rsamp
2021-03-04 17:41:29.207988,1093.93827,1094.27288,2.68786876
2021-03-04 17:41:30.269048,1093.9407,1094.27083,2.68830618
2021-03-04 17:41:31.332109,1093.93462,1094.27252,2.68762993
2021-03-04 17:41:32.397170,1093.94044,1094.27575,2.68812649
2021-03-04 17:41:33.483232,1093.93913,1094.27376,2.68796338
2021-03-04 17:41:34.541293,1093.94421,1094.27597,2.68775598
2021-03-04 17:41:35.606354,1093.94024,1094.27383,2.68809702
2021-03-04 17:41:36.674415,1093.94304,1094.27128,2.68737016
2021-03-04 17:41:37.760477,1093.94289,1094.2749,2.68815484
2021-03-04 17:41:38.851539,1093.94009,1094.27422,2.68803622
2021-03-04 17:41:39.922600,1093.93984,1094.27897,2.68793119
2021-03-04 17:41:40.996662,1093.93822,1094.27647,2.68783429
2021-03-04 17:41:42.057723,1093.94185,1094.27345,2.68803446
2021-03-04 17:41:43.122784,1093.94023,1094.2733,2.68821259
2021-03-04 17:41:44.190845,1093.93816,1094.27625,2.68822
2021-03-04 17:41:45.256906,1093.93934,1094.2764,2.68842759
2021-03-04 17:41:46.329967,1093.93898,1094.27389,2.68804356
2021-03-04 17:41:47.422029,1093.94237,1094.27552,2.68782114
2021-03-04 17:41:48.490091,1093.9409,1094.27753,2.68736161
2021-03-04 17:41:49.552151,1093.94487,1094.27583,2.68850349
2021-03-04 17:41:50.628213,1093.94086,1094.27937,2.68788071
2021-03-04 17:41:51.685273,1093.94042,1094.27753,2.68795336
2021-03-04 17:41:52.749334,1093.94425,1094.27915,2.68819061
2021-03-04 17:41:53.825396,1093.9413,1094.27465,2.68813871
2021-03-04 17:41:54.908458,1093.94242,1094.27532,2.68763456
2021-03-04 17:41:55.969518,1093.94189,1094.27908,2.68811647
2021-03-04 17:41:57.036579,1093.94432,1094.27408,2.68827177
2021-03-04 17:41:58.101640,1093.93961,1094.27386,2.68786309
2021-03-04 17:41:59.180702,1093.94556,1094.27644,2.68761101
2021-03-04 17:42:00.252763,1093.94343,1094.27519,2.6881374
2021-03-04 17:42:01.315824,1093.94461,1094.276,2.68814482
2021-03-04 17:42:02.376885,1093.93969,1094.27777,2.6885081
2021-03-04 17:42:03.447946,1093.94419,1094.27762,2.68803361
2021-03-04 17:42:04.520007,1093.9447,1094.2777,2.6882931
2021-03-04 17:42:05.592069,1093.94345,1094.27674,2.68836724
2021-03-04 17:42:06.666130,1093.94193,1094.2777,2.68796558
2021-03-04 17:42:07.731191,1093.94495,1094.2813,2.68788402
2021-03-04 17:42:08.790252,1093.9462,1094.27549,2.68816576
2021-03-04 17:42:09.846312,1093.94384,1094.27453,2.68841783
2021-03-04 17:42:10.906373,1093.94337,1094.27711,2.6880842
2021-03-04 17:42:11.972434,1093.95067,1094.27859,2.68845467
2021-03-04 17:42:13.037495,1093.94544,1094.27955,2.6880098
2021-03-04 17:42:14.106556,1093.94824,1094.27461,2.68804687
2021-03-04 17:42:15.177617,1093.94287,1094.27488,2.68809877
2021-03-04 17:42:16.244678,1093.94707,1094.27643,2.68834343
2021-03-04 17:42:17.314739,1093.94309,1094.27599,2.68945527
2021-03-04 17:42:18.392801,1093.95031,1094.27761,2.68989906
2021-03-04 17:42:19.450861,1093.94884,1094.27688,2.6901882
2021-03-04 17:42:20.522923,1093.94634,1094.27578,2.68837178
2021-03-04 17:42:21.596984,1093.94744,1094.27409,2.68806039
2021-03-04 17:42:22.671046,1093.94619,1094.2746,2.68924663
2021-03-04 17:42:23.730106,1093.94565,1094.27431,2.68872199
2021-03-04 17:42:24.800167,1093.94484,1094.27637,2.6886701
2021-03-04 17:42:25.879229,1093.94643,1094.27468,2.68905562
2021-03-04 17:42:26.939290,1093.94415,1094.27416,2.6884108
2021-03-04 17:42:28.023352,1093.94319,1094.27158,2.68847011
2021-03-04 17:42:29.085412,1093.94518,1094.27453,2.68853674
2021-03-04 17:42:30.152473,1093.9425,1094.27607,2.68853664
2021-03-04 17:42:31.221535,1093.94771,1094.27814,2.68802508
2021-03-04 17:42:32.300596,1093.94547,1094.27569,2.68807717
2021-03-04 17:42:33.359657,1093.94614,1094.27797,2.68775095
2021-03-04 17:42:34.465720,1093.94843,1094.27974,2.6878844
2021-03-04 17:42:35.538782,1093.9449,1094.28077,2.68824046
2021-03-04 17:42:36.597842,1093.94932,1094.27901,2.68806253
2021-03-04 17:42:37.669903,1093.94798,1094.2779,2.68828487
2021-03-04 17:42:38.738965,1093.94577,1094.27908,2.68795847
2021-03-04 17:42:39.807026,1093.94481,1094.27613,2.68811417
2021-03-04 17:42:40.881087,1093.94776,1094.27776,2.68854313
2021-03-04 17:42:41.968149,1093.94449,1094.27798,2.68857994
2021-03-04 17:42:43.045211,1093.94641,1094.27553,2.68798682
2021-03-04 17:42:44.120272,1093.94648,1094.28006,2.68803131
2021-03-04 17:42:45.185333,1093.94604,1094.2782,2.68779406
2021-03-04 17:42:46.252394,1093.94862,1094.28271,2.68817217
2021-03-04 17:42:47.314455,1093.94707,1094.27512,2.68794975
2021-03-04 17:42:48.399517,1093.94878,1094.27593,2.68804614
2021-03-04 17:42:49.485579,1093.94709,1094.27762,2.68815723
2021-03-04 17:42:50.555640,1093.94691,1094.27961,2.68815716
2021-03-04 17:42:51.626702,1093.94853,1094.27858,2.68838699
2021-03-04 17:42:52.708764,1093.94877,1094.27832,2.68841638
2021-03-04 17:42:53.781825,1093.94803,1094.2778,2.68826069
2021-03-04 17:42:54.857887,1093.94354,1094.27714,2.68823103
2021-03-04 17:42:55.925948,1093.94878,1094.27884,2.68786775
2021-03-04 17:42:56.987008,1093.95121,1094.28274,2.688105
2021-03-04 17:42:58.051069,1093.95003,1094.27935,2.6880537
2021-03-04 17:42:59.139131,1093.94325,1094.28009,2.68778028
2021-03-04 17:43:00.214193,1093.94451,1094.28045,2.68812132
2021-03-04 17:43:01.274254,1093.94515,1094.27937,2.68790473
2021-03-04 17:43:02.341315,1093.94772,1094.27878,2.68627349
2021-03-04 17:43:03.396375,1093.94765,1094.27834,2.68806025
2021-03-04 17:43:04.446435,1093.94805,1094.27967,2.68851277
2021-03-04 17:43:05.522497,1093.94592,1094.27783,2.68985469
2021-03-04 17:43:06.603558,1093.94636,1094.2793,2.68963257
2021-03-04 17:43:07.664619,1093.94724,1094.27873,2.68955222
2021-03-04 17:43:08.720679,1093.94691,1094.28072,2.68879599
2021-03-04 17:43:09.796741,1093.94603,1094.27981,2.68881823
2021-03-04 17:43:10.882803,1093.94691,1094.2787,2.68817322
2021-03-04 17:43:11.951864,1093.94684,1094.27966,2.68801011
2021-03-04 17:43:13.012925,1093.94581,1094.27929,2.68781735
2021-03-04 17:43:14.076986,1093.94441,1094.2787,2.6880027
2021-03-04 17:43:15.149047,1093.94937,1094.27826,2.68805459
2021-03-04 17:43:16.222108,1093.94952,1094.2804,2.68870527
2021-03-04 17:43:17.290170,1093.94624,1094.27856,2.68814922
2021-03-04 17:43:18.354230,1093.95139,1094.28289,2.6882456
2021-03-04 17:43:19.431292,1093.94985,1094.27863,2.68800094
2021-03-04 17:43:20.507354,1093.94557,1094.28327,2.68777852
2021-03-04 17:43:21.580415,1093.9454,1094.28038,2.68856457
2021-03-04 17:43:22.639476,1093.94621,1094.2823,2.68778612
2021-03-04 17:43:23.709537,1093.9476,1094.27856,2.68845338
2021-03-04 17:43:24.777598,1093.94878,1094.28247,2.68866097
2021-03-04 17:43:25.861660,1093.95342,1094.2828,2.68901684
2021-03-04 17:43:26.920720,1093.94951,1094.28272,2.68883179
2021-03-04 17:43:27.984781,1093.94929,1094.27977,2.68898868
2021-03-04 17:43:29.051842,1093.94723,1094.28302,2.68907024
2021-03-04 17:43:30.135904,1093.94791,1094.28574,2.68430305
2021-03-04 17:43:31.199965,1093.95137,1094.2836,2.68477755
2021-03-04 17:43:32.264026,1093.94901,1094.27876,2.68703881
2021-03-04 17:43:33.331087,1093.94835,1094.28185,2.68919627
2021-03-04 17:43:34.399148,1093.94804,1094.28134,2.6892111
2021-03-04 17:43:35.482210,1093.95128,1094.28215,2.68903317
2021-03-04 17:43:36.535270,1093.9481,1094.27939,2.68901119
2021-03-04 17:43:37.603331,1093.94797,1094.283,2.68901119
2021-03-04 17:43:38.671393,1093.95,1094.28037,2.68825504
2021-03-04 17:43:39.737453,1093.94657,1094.28479,2.68769169
2021-03-04 17:43:40.803514,1093.95092,1094.28241,2.68809946
2021-03-04 17:43:41.892577,1093.94929,1094.28484,2.68800307
2021-03-04 17:43:42.951637,1093.94797,1094.27917,2.6884924
2021-03-04 17:43:44.011698,1093.94988,1094.28234,2.68768427
2021-03-04 17:43:45.078759,1093.949,1094.28293,2.68821268
2021-03-04 17:43:46.155821,1093.95055,1094.28234,2.68822751
2021-03-04 17:43:47.229882,1093.94767,1094.28352,2.68787129
2021-03-04 17:43:48.293943,1093.95185,1094.28293,2.68868542
2021-03-04 17:43:49.361004,1093.95237,1094.28265,2.68838886
2021-03-04 17:43:50.429065,1093.94932,1094.28123,2.68829259
2021-03-04 17:43:51.506127,1093.95109,1094.283,2.68821112
2021-03-04 17:43:52.570187,1093.94964,1094.28396,2.68795163
2021-03-04 17:43:53.636248,1093.9506,1094.2856,2.68786441
2021-03-04 17:43:54.704310,1093.94736,1094.28477,2.6882796
2021-03-04 17:43:55.787371,1093.95097,1094.2847,2.68784959
2021-03-04 17:43:56.867433,1093.95038,1094.28315,2.68795319
2021-03-04 17:43:57.924494,1093.95369,1094.283,2.68829424
2021-03-04 17:43:58.986554,1093.95106,1094.28349,2.68831658
2021-03-04 17:44:00.054616,1093.9518,1094.28445,2.68812397
2021-03-04 17:44:01.120677,1093.95181,1094.28327,2.68870968
2021-03-04 17:44:02.208739,1093.95255,1094.28452,2.68794469
2021-03-04 17:44:03.270800,1093.95423,1094.28512,2.68824852
2021-03-04 17:44:04.337861,1093.94951,1094.28593,2.68818921
2021-03-04 17:44:05.405922,1093.95393,1094.28578,2.68828571
2021-03-04 17:44:06.478983,1093.95437,1094.28173,2.68880468
2021-03-04 17:44:07.551044,1093.9543,1094.28541,2.68841174
2021-03-04 17:44:08.613105,1093.95069,1094.28674,2.69240046
2021-03-04 17:44:09.678166,1093.95275,1094.28305,2.68854519
2021-03-04 17:44:10.769228,1093.94974,1094.28748,2.68809294
2021-03-04 17:44:11.828289,1093.95158,1094.28278,2.68830053
2021-03-04 17:44:12.894350,1093.95158,1094.28617,2.68878986
2021-03-04 17:44:13.964411,1093.95178,1094.29163,2.68825411
2021-03-04 17:44:15.046473,1093.95021,1094.28661,2.68901033
2021-03-04 17:44:16.134535,1093.95214,1094.28499,2.68906964
2021-03-04 17:44:17.203596,1093.95243,1094.28485,2.68883981
2021-03-04 17:44:18.281658,1093.95125,1094.28502,2.68854325
2021-03-04 17:44:19.359720,1093.95088,1094.28458,2.68759426
2021-03-04 17:44:20.419780,1093.95353,1094.28546,2.68800203
2021-03-04 17:44:21.479841,1093.95037,1094.28672,2.68805393
2021-03-04 17:44:22.547902,1093.95523,1094.28423,2.68835925
2021-03-04 17:44:23.615963,1093.9512,1094.28983,2.69022772
2021-03-04 17:44:24.690025,1093.95429,1094.2844,2.6881518
2021-03-04 17:44:25.762086,1093.95669,1094.28848,2.68831316
2021-03-04 17:44:26.823147,1093.95396,1094.28536,2.68762366
2021-03-04 17:44:27.895208,1093.95256,1094.28621,2.68783125
2021-03-04 17:44:28.967269,1093.95625,1094.28546,2.68837988
2021-03-04 17:44:30.040331,1093.95233,1094.28672,2.6876978
2021-03-04 17:44:31.098391,1093.95233,1094.28436,2.68765318
2021-03-04 17:44:32.165452,1093.95553,1094.28672,2.6878533
2021-03-04 17:44:33.244514,1093.94942,1094.2837,2.68775692
2021-03-04 17:44:34.317575,1093.95546,1094.28796,2.68772532
2021-03-04 17:44:35.384636,1093.95244,1094.28869,2.68774756
2021-03-04 17:44:36.451697,1093.95693,1094.2867,2.68742135
2021-03-04 17:44:37.522759,1093.95892,1094.28699,2.68785311
2021-03-04 17:44:38.588820,1093.95575,1094.28714,2.68770483
2021-03-04 17:44:39.672882,1093.95229,1094.29171,2.68847588
2021-03-04 17:44:40.734942,1093.95477,1094.28935,2.68777156
2021-03-04 17:44:41.794003,1093.95757,1094.28618,2.68791984
2021-03-04 17:44:42.886065,1093.95477,1094.29001,2.68803105
2021-03-04 17:44:43.956127,1093.95381,1094.28699,2.68763069
2021-03-04 17:44:45.018187,1093.95296,1094.28964,2.68817191
2021-03-04 17:44:46.083248,1093.95554,1094.28625,2.68784226
2021-03-04 17:44:47.149309,1093.95193,1094.28994,2.6879164
2021-03-04 17:44:48.215370,1093.95274,1094.28772,2.6881833
2021-03-04 17:44:49.303432,1093.95659,1094.28787,2.68865779
2021-03-04 17:44:50.367493,1093.95801,1094.28912,2.68856883
2021-03-04 17:44:51.426554,1093.95048,1094.28891,2.68838335
2021-03-04 17:44:52.494615,1093.95786,1094.2895,2.68821277
2021-03-04 17:44:53.572677,1093.95801,1094.29073,2.68833139
2021-03-04 17:44:54.649738,1093.9564,1094.28542,2.68796792
2021-03-04 17:44:55.712799,1093.95611,1094.28881,2.68819034
2021-03-04 17:44:56.776860,1093.95831,1094.28785,2.68789378
2021-03-04 17:44:57.851921,1093.95205,1094.2902,2.68792324
2021-03-04 17:44:58.948984,1093.95512,1094.2939,2.68843481
2021-03-04 17:45:00.017045,1093.9524,1094.28852,2.68772394
2021-03-04 17:45:01.090107,1093.95236,1094.29427,2.68798431
2021-03-04 17:45:02.168168,1093.95988,1094.28792,2.68802138
2021-03-04 17:45:03.227229,1093.95347,1094.28987,2.68762844
2021-03-04 17:45:04.290290,1093.94875,1094.28973,2.68831794
2021-03-04 17:45:05.357351,1093.95654,1094.28582,2.68804362
2021-03-04 17:45:06.428412,1093.95544,1094.29113,2.68799172
2021-03-04 17:45:07.504473,1093.9547,1094.28936,2.68772482
2021-03-04 17:45:08.569534,1093.95529,1094.28907,2.68776938
2021-03-04 17:45:09.635595,1093.95654,1094.29025,2.68823665
2021-03-04 17:45:10.701656,1093.95544,1094.28944,2.68810319
2021-03-04 17:45:11.766717,1093.95452,1094.28957,2.68846648
2021-03-04 17:45:12.845779,1093.95341,1094.29193,2.68860734
2021-03-04 17:45:13.909840,1093.95467,1094.28523,2.68819958
2021-03-04 17:45:14.978901,1093.95629,1094.28758,2.68817752
2021-03-04 17:45:16.046962,1093.95761,1094.28979,2.68877805
2021-03-04 17:45:17.118023,1093.95548,1094.28957,2.68888185
2021-03-04 17:45:18.204085,1093.9557,1094.28609,2.68844462
2021-03-04 17:45:19.267146,1093.95562,1094.28904,2.68889687
2021-03-04 17:45:20.326207,1093.95776,1094.29236,2.68825195
2021-03-04 17:45:21.394268,1093.95739,1094.28882,2.68856343
2021-03-04 17:45:22.460329,1093.95598,1094.29,2.6881779
2021-03-04 17:45:23.547391,1093.95437,1094.29133,2.68814102
2021-03-04 17:45:24.611452,1093.95383,1094.29184,2.68805205
2021-03-04 17:45:25.675513,1093.95373,1094.28683,2.68788895
2021-03-04 17:45:26.764575,1093.95474,1094.28811,2.68775524
2021-03-04 17:45:27.855637,1093.95361,1094.29003,2.68785903
2021-03-04 17:45:28.924699,1093.95508,1094.28922,2.68780719
2021-03-04 17:45:29.996760,1093.95715,1094.29025,2.68757008
2021-03-04 17:45:31.061821,1093.95692,1094.29143,2.68816319
2021-03-04 17:45:32.124882,1093.9536,1094.28863,2.68840164
2021-03-04 17:45:33.195943,1093.95692,1094.28898,2.68826107
2021-03-04 17:45:34.267004,1093.95915,1094.28722,2.68806831
2021-03-04 17:45:35.333065,1093.95539,1094.29118,2.68831297
2021-03-04 17:45:36.414127,1093.95583,1094.28953,2.68800158
2021-03-04 17:45:37.477188,1093.95826,1094.29233,2.68843162
2021-03-04 17:45:38.534248,1093.95832,1094.29446,2.68812788
2021-03-04 17:45:39.605310,1093.95854,1094.29203,2.68834288
2021-03-04 17:45:40.674371,1093.95869,1094.2893,2.68851512
2021-03-04 17:45:41.751432,1093.9606,1094.29063,2.68793855
2021-03-04 17:45:42.811493,1093.95876,1094.29331,2.68765682
2021-03-04 17:45:43.881554,1093.95906,1094.29162,2.68781076
2021-03-04 17:45:44.963616,1093.95699,1094.28992,2.68757351
2021-03-04 17:45:46.031677,1093.95648,1094.29081,2.68812956
2021-03-04 17:45:47.095738,1093.95593,1094.29014,2.68789231
2021-03-04 17:45:48.161799,1093.95578,1094.29132,2.68802577
2021-03-04 17:45:49.248861,1093.95475,1094.29154,2.68757338
2021-03-04 17:45:50.315922,1093.95836,1094.2925,2.68815147
2021-03-04 17:45:51.375983,1093.95615,1094.28911,2.6878475
2021-03-04 17:45:52.493047,1093.95976,1094.29184,2.6876175
2021-03-04 17:45:53.586109,1093.9549,1094.29036,2.68815128
2021-03-04 17:45:54.669171,1093.95873,1094.28911,2.68812163
2021-03-04 17:45:55.733232,1093.95964,1094.28812,2.68836797
2021-03-04 17:45:56.800293,1093.95595,1094.29313,2.68786382
2021-03-04 17:45:57.868354,1093.95749,1094.28849,2.68801206
2021-03-04 17:45:58.948416,1093.95549,1094.29195,2.68835295
2021-03-04 17:46:00.040478,1093.95785,1094.2918,2.68799708
2021-03-04 17:46:01.097539,1093.95719,1094.2907,2.68807122
2021-03-04 17:46:02.178601,1093.95615,1094.28942,2.68728534
2021-03-04 17:46:03.242662,1093.95593,1094.28824,2.68813795
2021-03-04 17:46:04.307722,1093.9589,1094.29289,2.68847899
2021-03-04 17:46:05.373783,1093.95631,1094.2934,2.68812312
2021-03-04 17:46:06.440844,1093.95542,1094.28972,2.68867917
2021-03-04 17:46:07.524906,1093.95564,1094.2937,2.68797491
2021-03-04 17:46:08.595968,1093.95888,1094.29231,2.6880194
2021-03-04 17:46:09.658028,1093.95985,1094.29185,2.68808603
2021-03-04 17:46:10.725089,1093.95985,1094.29154,2.68846405
2021-03-04 17:46:11.800151,1093.96039,1094.28932,2.68783386
2021-03-04 17:46:12.875212,1093.95494,1094.29072,2.68769325
2021-03-04 17:46:13.970275,1093.95742,1094.28938,2.68760429
2021-03-04 17:46:15.042336,1093.95654,1094.29048,2.68821965
2021-03-04 17:46:16.103397,1093.95469,1094.29174,2.68834568
2021-03-04 17:46:17.165458,1093.95808,1094.29358,2.68798981
2021-03-04 17:46:18.236519,1093.95668,1094.29778,2.68833085
2021-03-04 17:46:19.307580,1093.95867,1094.29218,2.68826413
2021-03-04 17:46:20.371641,1093.95822,1094.2921,2.68864966
2021-03-04 17:46:21.442702,1093.95859,1094.29018,2.68813824
2021-03-04 17:46:22.508763,1093.95793,1094.28887,2.68815311
2021-03-04 17:46:23.577825,1093.96264,1094.28703,2.68833846
2021-03-04 17:46:24.647886,1093.95336,1094.28926,2.68850157
2021-03-04 17:46:25.732948,1093.95911,1094.2897,2.68854605
2021-03-04 17:46:26.821010,1093.95586,1094.29052,2.68816035
2021-03-04 17:46:27.887071,1093.95932,1094.29177,2.68803273
2021-03-04 17:46:28.962133,1093.95913,1094.2942,2.68821808
2021-03-04 17:46:30.058195,1093.96068,1094.29427,2.68835988
2021-03-04 17:46:31.129257,1093.96225,1094.29272,2.68864224
2021-03-04 17:46:32.197318,1093.959,1094.29117,2.68869414
2021-03-04 17:46:33.268379,1093.96158,1094.29338,2.68760279
2021-03-04 17:46:34.347441,1093.96136,1094.29375,2.68822556
2021-03-04 17:46:35.418502,1093.96092,1094.29395,2.68821074
2021-03-04 17:46:36.477562,1093.95989,1094.291,2.68811436
2021-03-04 17:46:37.538623,1093.96132,1094.29593,2.68874454
2021-03-04 17:46:38.605684,1093.96126,1094.29269,2.68828488
2021-03-04 17:46:39.677745,1093.95993,1094.2893,2.68906334
2021-03-04 17:46:40.762808,1093.96012,1094.29984,2.68834419
2021-03-04 17:46:41.828869,1093.95975,1094.29704,2.68849405
2021-03-04 17:46:42.892929,1093.96042,1094.29586,2.6884794
2021-03-04 17:46:43.961991,1093.95931,1094.29297,2.68871664
2021-03-04 17:46:45.033052,1093.96068,1094.29446,2.68872972
2021-03-04 17:46:46.107113,1093.96444,1094.29535,2.68900403
2021-03-04 17:46:47.171174,1093.96289,1094.29107,2.68826263
2021-03-04 17:46:48.237235,1093.96112,1094.29061,2.68818108
2021-03-04 17:46:49.324297,1093.9649,1094.29319,2.68790676
2021-03-04 17:46:50.387358,1093.96004,1094.2929,2.68838139
2021-03-04 17:46:51.450419,1093.96166,1094.29202,2.68844817
2021-03-04 17:46:52.518480,1093.96284,1094.29327,2.68828507
2021-03-04 17:46:53.602542,1093.95921,1094.29267,2.68749177
2021-03-04 17:46:54.666603,1093.96253,1094.29282,2.68817386
2021-03-04 17:46:55.726663,1093.96025,1094.29419,2.68836662
2021-03-04 17:46:56.795725,1093.9601,1094.29294,2.68839602
2021-03-04 17:46:57.863786,1093.96253,1094.29264,2.68800307
2021-03-04 17:46:58.932847,1093.96341,1094.29456,2.68802524
2021-03-04 17:47:00.014909,1093.96051,1094.29498,2.68809927
2021-03-04 17:47:01.076969,1093.96154,1094.29366,2.68833651
2021-03-04 17:47:02.137030,1093.96056,1094.29424,2.68801771
2021-03-04 17:47:03.208091,1093.95997,1094.29417,2.68785461
2021-03-04 17:47:04.279153,1093.9585,1094.28776,2.68833651
2021-03-04 17:47:05.354214,1093.95946,1094.29417,2.6880103
2021-03-04 17:47:06.415275,1093.96277,1094.29123,2.68839583
2021-03-04 17:47:07.484336,1093.961,1094.29226,2.68786943
2021-03-04 17:47:08.550397,1093.96132,1094.28844,2.68834393
2021-03-04 17:47:09.632459,1093.9639,1094.29161,2.68851445
2021-03-04 17:47:10.689519,1093.96088,1094.29123,2.68841065
2021-03-04 17:47:11.760581,1093.96132,1094.29152,2.68836617
2021-03-04 17:47:12.858643,1093.96419,1094.28984,2.68841807
2021-03-04 17:47:13.934705,1093.96596,1094.29139,2.68810993
2021-03-04 17:47:15.013767,1093.96294,1094.29283,2.68811734
2021-03-04 17:47:16.075827,1093.95734,1094.29401,2.68776889
2021-03-04 17:47:17.147889,1093.96051,1094.29293,2.68840473
2021-03-04 17:47:18.222950,1093.96373,1094.29401,2.68792283
2021-03-04 17:47:19.285011,1093.96049,1094.29145,2.6880712
2021-03-04 17:47:20.356072,1093.95976,1094.29213,2.68816026
2021-03-04 17:47:21.416133,1093.96241,1094.29243,2.68861252
2021-03-04 17:47:22.490194,1093.96175,1094.29493,2.68792302
2021-03-04 17:47:23.563256,1093.9574,1094.29196,2.68787112
2021-03-04 17:47:24.627316,1093.95828,1094.2899,2.68832337
2021-03-04 17:47:25.695378,1093.96315,1094.29292,2.688285
2021-03-04 17:47:26.768439,1093.96107,1094.29296,2.68841845
2021-03-04 17:47:27.842500,1093.96099,1094.2875,2.68790733
2021-03-04 17:47:28.906561,1093.96284,1094.29192,2.68836804
2021-03-04 17:47:29.973622,1093.96195,1094.29428,2.68902047
2021-03-04 17:47:31.049684,1093.96125,1094.29718,2.68989532
2021-03-04 17:47:32.125745,1093.96125,1094.29637,2.68954687
2021-03-04 17:47:33.184806,1093.96412,1094.29093,2.68876098
2021-03-04 17:47:34.253867,1093.96199,1094.29093,2.68910814
2021-03-04 17:47:35.320928,1093.96088,1094.29439,2.68910814
2021-03-04 17:47:36.391989,1093.96419,1094.29085,2.68936021
2021-03-04 17:47:37.477051,1093.96203,1094.28874,2.68958263
2021-03-04 17:47:38.562113,1093.96298,1094.29353,2.68879675
2021-03-04 17:47:39.633175,1093.96077,1094.29177,2.68844839
2021-03-04 17:47:40.706236,1093.96063,1094.29331,2.68809261
2021-03-04 17:47:41.771297,1093.96357,1094.29633,2.68824089
2021-03-04 17:47:42.858359,1093.96217,1094.29258,2.68781088
2021-03-04 17:47:43.939421,1093.96552,1094.29117,2.68848555
2021-03-04 17:47:45.013482,1093.96575,1094.29596,2.68826313
2021-03-04 17:47:46.079543,1093.96611,1094.29377,2.68825747
2021-03-04 17:47:47.157605,1093.96538,1094.29141,2.68867266
2021-03-04 17:47:48.233667,1093.9614,1094.29279,2.68864992
2021-03-04 17:47:49.306728,1093.96328,1094.29337,2.68829331
2021-03-04 17:47:50.372789,1093.96228,1094.29161,2.68861211
2021-03-04 17:47:51.457851,1093.96513,1094.29455,2.68933868
2021-03-04 17:47:52.519912,1093.96194,1094.29514,2.68846383
2021-03-04 17:47:53.586973,1093.96137,1094.29411,2.68790037
2021-03-04 17:47:54.660034,1093.96446,1094.29455,2.6881302
2021-03-04 17:47:55.737096,1093.96436,1094.29072,2.6878633
2021-03-04 17:47:56.803157,1093.96105,1094.29547,2.68810792
2021-03-04 17:47:57.868218,1093.96521,1094.29374,2.68805587
2021-03-04 17:47:58.934279,1093.96345,1094.29499,2.68873796
2021-03-04 17:48:00.008340,1093.96048,1094.2991,2.6898204
2021-03-04 17:48:01.080401,1093.96439,1094.29446,2.68995385
2021-03-04 17:48:02.139462,1093.95805,1094.29432,2.68789276
2021-03-04 17:48:03.206523,1093.96055,1094.29564,2.68784125
2021-03-04 17:48:04.284585,1093.96448,1094.29505,2.68766331
2021-03-04 17:48:05.359646,1093.96087,1094.29343,2.68780418
2021-03-04 17:48:06.423707,1093.96264,1094.29454,2.68805625
2021-03-04 17:48:07.489768,1093.96109,1094.29505,2.6878709
2021-03-04 17:48:08.554829,1093.96571,1094.29167,2.68830081
2021-03-04 17:48:09.629890,1093.96188,1094.29764,2.68764081
2021-03-04 17:48:10.697952,1093.96203,1094.29447,2.68787064
2021-03-04 17:48:11.781013,1093.96343,1094.29749,2.68875139
2021-03-04 17:48:12.838074,1093.96067,1094.29506,2.68838794
2021-03-04 17:48:13.909135,1093.96649,1094.29579,2.68797275
2021-03-04 17:48:14.975196,1093.96115,1094.29093,2.68818776
2021-03-04 17:48:16.046257,1093.96137,1094.29697,2.68823966
2021-03-04 17:48:17.119319,1093.96211,1094.29461,2.68786154
2021-03-04 17:48:18.180380,1093.96262,1094.29786,2.68823224
2021-03-04 17:48:19.248441,1093.96602,1094.29167,2.68812845
2021-03-04 17:48:20.326502,1093.96462,1094.29513,2.68857317
2021-03-04 17:48:21.388563,1093.96499,1094.29596,2.68811343
2021-03-04 17:48:22.456624,1093.96057,1094.29817,2.6885212
2021-03-04 17:48:23.527685,1093.96484,1094.296,2.688306
2021-03-04 17:48:24.615748,1093.96374,1094.2974,2.68849877
2021-03-04 17:48:25.682809,1093.9613,1094.29813,2.68804651
2021-03-04 17:48:26.746869,1093.96292,1094.29459,2.68746822
2021-03-04 17:48:27.811930,1093.96123,1094.29758,2.68494006
2021-03-04 17:48:28.881992,1093.96035,1094.29793,2.68636362
2021-03-04 17:48:29.958053,1093.96307,1094.29683,2.68861758
2021-03-04 17:48:31.033115,1093.96647,1094.29823,2.68906242
2021-03-04 17:48:32.089175,1093.9661,1094.29675,2.68823947
2021-03-04 17:48:33.161236,1093.96479,1094.29733,2.68806153
2021-03-04 17:48:34.229297,1093.96258,1094.29718,2.68805412
2021-03-04 17:48:35.316360,1093.96501,1094.29661,2.69227963
2021-03-04 17:48:36.379420,1093.96317,1094.2997,2.68849851
2021-03-04 17:48:37.448482,1093.96518,1094.29791,2.68825388
2021-03-04 17:48:38.520543,1093.96282,1094.29452,2.68828369
2021-03-04 17:48:39.595604,1093.96437,1094.29791,2.68846163
2021-03-04 17:48:40.652665,1093.964,1094.301,2.68826009
2021-03-04 17:48:41.725726,1093.96481,1094.294,2.68835589
2021-03-04 17:48:42.798788,1093.96289,1094.29327,2.68840778
2021-03-04 17:48:43.872849,1093.96349,1094.29394,2.68840037
2021-03-04 17:48:44.937910,1093.96201,1094.29578,2.68802226
2021-03-04 17:48:46.003971,1093.96381,1094.29686,2.6883633
2021-03-04 17:48:47.072032,1093.96565,1094.2984,2.68812762
2021-03-04 17:48:48.141093,1093.96764,1094.29767,2.68817952
