Date_Time,RTDl,RTDr,Rsamp
2021-03-26 13:39:38.933933,1100.0635,1100.38841,2.74770479
2021-03-26 13:39:39.525966,1100.06527,1100.38715,2.74718582
2021-03-26 13:39:40.086999,1100.06092,1100.38531,2.74682254
2021-03-26 13:39:40.658031,1100.06171,1100.38627,2.74624425
2021-03-26 13:39:41.224064,1100.05857,1100.38531,2.74814221
2021-03-26 13:39:41.807097,1100.0599,1100.38626,2.74703754
2021-03-26 13:39:42.377130,1100.05916,1100.38434,2.74712651
2021-03-26 13:39:42.945162,1100.06093,1100.38832,2.74673479
2021-03-26 13:39:43.520195,1100.05481,1100.37666,2.74666096
2021-03-26 13:39:44.084227,1100.05474,1100.37852,2.74687596
2021-03-26 13:39:44.656260,1100.05496,1100.38022,2.74699458
2021-03-26 13:39:45.230293,1100.05606,1100.37639,2.74747649
2021-03-26 13:39:45.795325,1100.05341,1100.37807,2.74634229
2021-03-26 13:39:46.366358,1100.05275,1100.3803,2.74765461
2021-03-26 13:39:46.957392,1100.05135,1100.37676,2.74904102
2021-03-26 13:39:47.552426,1100.05333,1100.37403,2.74697995
2021-03-26 13:39:48.123458,1100.05437,1100.37906,2.74718754
2021-03-26 13:39:48.701491,1100.05179,1100.37228,2.74680836
2021-03-26 13:39:49.275524,1100.05002,1100.37368,2.74608875
2021-03-26 13:39:49.838556,1100.04664,1100.37361,2.74767533
2021-03-26 13:39:50.422590,1100.04642,1100.37398,2.74626669
2021-03-26 13:39:50.999623,1100.04413,1100.37044,2.746326
2021-03-26 13:39:51.584656,1100.04487,1100.37295,2.74723791
2021-03-26 13:39:52.146688,1100.04885,1100.36801,2.74708963
2021-03-26 13:39:52.726722,1100.04376,1100.36905,2.74688945
2021-03-26 13:39:53.306755,1100.04222,1100.36816,2.74747515
2021-03-26 13:39:53.884788,1100.04077,1100.36433,2.74663738
2021-03-26 13:39:54.466821,1100.04226,1100.36706,2.7466161
2021-03-26 13:39:55.030853,1100.03983,1100.36271,2.74689847
2021-03-26 13:39:55.611887,1100.04108,1100.36595,2.74675019
2021-03-26 13:39:56.169918,1100.03984,1100.3616,2.74657967
2021-03-26 13:39:56.756952,1100.03754,1100.35799,2.74696519
2021-03-26 13:39:57.334985,1100.03923,1100.36267,2.74663799
2021-03-26 13:39:57.920019,1100.03385,1100.36208,2.74711148
2021-03-26 13:39:58.497052,1100.03474,1100.35958,2.74694096
2021-03-26 13:39:59.056084,1100.03548,1100.36254,2.74677044
2021-03-26 13:39:59.636117,1100.03518,1100.35898,2.74810495
2021-03-26 13:40:00.199149,1100.03047,1100.35832,2.74837185
2021-03-26 13:40:00.777182,1100.02878,1100.35736,2.74637751
2021-03-26 13:40:01.339214,1100.03165,1100.35537,2.7474377
2021-03-26 13:40:01.918247,1100.03298,1100.35714,2.749091
2021-03-26 13:40:02.499280,1100.029,1100.35574,2.74807529
2021-03-26 13:40:03.061313,1100.02513,1100.35162,2.74588827
2021-03-26 13:40:03.647346,1100.02329,1100.35545,2.74490233
2021-03-26 13:40:04.201378,1100.028,1100.35147,2.74579942
2021-03-26 13:40:04.771410,1100.02535,1100.35368,2.74539165
2021-03-26 13:40:05.353444,1100.02513,1100.35088,2.74503578
2021-03-26 13:40:05.907475,1100.02587,1100.3497,2.74524337
2021-03-26 13:40:06.478508,1100.02248,1100.3511,2.74533975
2021-03-26 13:40:07.042540,1100.021,1100.35191,2.74493199
2021-03-26 13:40:07.614573,1100.01887,1100.34778,2.74488009
2021-03-26 13:40:08.193606,1100.02226,1100.34864,2.74502096
2021-03-26 13:40:08.783640,1100.02049,1100.34444,2.744117
2021-03-26 13:40:09.344672,1100.01776,1100.34783,2.74521551
2021-03-26 13:40:09.909704,1100.01872,1100.34275,2.74535637
2021-03-26 13:40:10.474737,1100.01622,1100.34401,2.74565293
2021-03-26 13:40:11.041769,1100.0104,1100.34143,2.7456381
2021-03-26 13:40:11.636803,1100.01784,1100.34062,2.74686881
2021-03-26 13:40:12.198835,1100.01857,1100.33686,2.74657226
2021-03-26 13:40:12.763868,1100.01371,1100.3362,2.74555655
2021-03-26 13:40:13.347901,1100.00951,1100.33885,2.74454826
2021-03-26 13:40:13.905933,1100.01314,1100.3376,2.74400704
2021-03-26 13:40:14.478966,1100.01145,1100.3387,2.74421463
2021-03-26 13:40:15.030997,1100.01174,1100.33509,2.74371773
2021-03-26 13:40:15.622031,1100.01071,1100.33973,2.74336184
2021-03-26 13:40:16.184063,1100.01049,1100.33362,2.74428858
2021-03-26 13:40:16.748095,1100.01034,1100.33448,2.74398461
2021-03-26 13:40:17.322128,1100.0088,1100.33178,2.7440884
2021-03-26 13:40:17.885160,1100.00541,1100.33193,2.74416996
2021-03-26 13:40:18.470194,1100.00861,1100.33333,2.74463703
2021-03-26 13:40:19.038226,1100.01163,1100.33075,2.74338408
2021-03-26 13:40:19.595258,1100.00912,1100.32817,2.74262786
2021-03-26 13:40:20.189292,1100.00574,1100.32684,2.74266493
2021-03-26 13:40:20.752324,1100.00624,1100.32795,2.74339877
2021-03-26 13:40:21.314357,1100.00248,1100.32382,2.74471098
2021-03-26 13:40:21.888389,1100.00277,1100.32382,2.74505202
2021-03-26 13:40:22.457422,1100.00314,1100.32676,2.7443477
2021-03-26 13:40:23.021454,1100.003,1100.32234,2.74417718
2021-03-26 13:40:23.585487,1099.99924,1100.32175,2.74390378
2021-03-26 13:40:24.163520,1099.996,1100.31903,2.74342248
2021-03-26 13:40:24.727552,1099.99903,1100.32507,2.74394146
2021-03-26 13:40:25.288584,1099.99836,1100.32072,2.74477923
2021-03-26 13:40:25.872617,1099.99386,1100.31861,2.74539458
2021-03-26 13:40:26.439650,1099.99932,1100.32134,2.74478598
2021-03-26 13:40:27.006682,1099.99622,1100.31809,2.74395495
2021-03-26 13:40:27.580715,1099.99607,1100.31603,2.74454806
2021-03-26 13:40:28.159748,1099.99335,1100.31338,2.7441922
2021-03-26 13:40:28.734781,1099.99232,1100.31618,2.74443686
2021-03-26 13:40:29.307814,1099.99363,1100.31095,2.74433306
2021-03-26 13:40:29.874846,1099.99114,1100.31117,2.74539325
2021-03-26 13:40:30.448879,1099.98864,1100.3108,2.7452079
2021-03-26 13:40:31.011911,1099.98724,1100.31131,2.74409582
2021-03-26 13:40:31.572943,1099.98768,1100.31154,2.74448875
2021-03-26 13:40:32.151977,1099.9882,1100.31164,2.74447451
2021-03-26 13:40:32.710008,1099.98414,1100.30631,2.7448609
2021-03-26 13:40:33.294042,1099.98466,1100.31198,2.74647714
2021-03-26 13:40:33.853074,1099.98569,1100.30837,2.74411951
2021-03-26 13:40:34.420106,1099.98503,1100.30674,2.74552074
2021-03-26 13:40:34.999139,1099.9812,1100.30966,2.74627696
2021-03-26 13:40:35.598174,1099.9851,1100.30966,2.74449762
2021-03-26 13:40:36.162206,1099.98024,1100.31165,2.74408244
2021-03-26 13:40:36.734239,1099.97847,1100.30789,2.74383778
2021-03-26 13:40:37.334273,1099.97817,1100.30391,2.74480159
2021-03-26 13:40:37.910306,1099.97677,1100.30538,2.74499413
2021-03-26 13:40:38.472338,1099.9832,1100.30273,2.74513408
2021-03-26 13:40:39.046371,1099.97982,1100.29898,2.74505994
2021-03-26 13:40:39.632404,1099.97643,1100.29994,2.7449858
2021-03-26 13:40:40.203437,1099.97584,1100.30215,2.74550477
2021-03-26 13:40:40.779470,1099.97415,1100.29471,2.74607529
2021-03-26 13:40:41.344502,1099.97393,1100.29943,2.74584402
2021-03-26 13:40:41.905534,1099.97275,1100.29751,2.74571798
2021-03-26 13:40:42.483567,1099.97416,1100.29795,2.74459848
2021-03-26 13:40:43.043599,1099.97153,1100.29125,2.74565126
2021-03-26 13:40:43.623633,1099.97691,1100.29397,2.74568091
2021-03-26 13:40:44.178664,1099.97411,1100.29479,2.7457773
2021-03-26 13:40:44.755697,1099.973,1100.29243,2.7456216
2021-03-26 13:40:45.327730,1099.97116,1100.29051,2.74640006
2021-03-26 13:40:45.899763,1099.97529,1100.28837,2.74653351
2021-03-26 13:40:46.460795,1099.96925,1100.29117,2.74582178
2021-03-26 13:40:47.034828,1099.96402,1100.28697,2.74551055
2021-03-26 13:40:47.591860,1099.96542,1100.28955,2.74501386
2021-03-26 13:40:48.169893,1099.96372,1100.28771,2.74599249
2021-03-26 13:40:48.734925,1099.96637,1100.2858,2.74630388
2021-03-26 13:40:49.309958,1099.96497,1100.28705,2.74588128
2021-03-26 13:40:49.875990,1099.96542,1100.2878,2.74757891
2021-03-26 13:40:50.446023,1099.96195,1100.28075,2.74714887
2021-03-26 13:40:51.019056,1099.9649,1100.28377,2.74619247
2021-03-26 13:40:51.583088,1099.96013,1100.27928,2.74597006
2021-03-26 13:40:52.144120,1099.95924,1100.27972,2.74623696
2021-03-26 13:40:52.732154,1099.9605,1100.27935,2.74653351
2021-03-26 13:40:53.312187,1099.95807,1100.28252,2.74665214
2021-03-26 13:40:53.894220,1099.96175,1100.27869,2.74720077
2021-03-26 13:40:54.470253,1099.95748,1100.27869,2.74720818
2021-03-26 13:40:55.046286,1099.956,1100.27442,2.7487651
2021-03-26 13:40:55.604318,1099.956,1100.27449,2.75115968
2021-03-26 13:40:56.181351,1099.9537,1100.27626,2.74978803
2021-03-26 13:40:56.736383,1099.95222,1100.27787,2.75045528
2021-03-26 13:40:57.317416,1099.95289,1100.27787,2.74672608
2021-03-26 13:40:57.907450,1099.95089,1100.27455,2.74578452
2021-03-26 13:40:58.500484,1099.95078,1100.27448,2.74647309
2021-03-26 13:40:59.056515,1099.95026,1100.27219,2.74576816
2021-03-26 13:40:59.633548,1099.95063,1100.26984,2.74753267
2021-03-26 13:41:00.211581,1099.94574,1100.27212,2.74679128
2021-03-26 13:41:00.769613,1099.94807,1100.27175,2.74746595
2021-03-26 13:41:01.350647,1099.94593,1100.26844,2.74727318
2021-03-26 13:41:01.907678,1099.95205,1100.26711,2.74583489
2021-03-26 13:41:02.479711,1099.94377,1100.2691,2.74724353
2021-03-26 13:41:03.048744,1099.94616,1100.26446,2.74716198
2021-03-26 13:41:03.606776,1099.94203,1100.26622,2.7469618
2021-03-26 13:41:04.186809,1099.94034,1100.26512,2.74699153
2021-03-26 13:41:04.751841,1099.9416,1100.2649,2.74702872
2021-03-26 13:41:05.328874,1099.93656,1100.26416,2.74676182
2021-03-26 13:41:05.886906,1099.9398,1100.2674,2.74719182
2021-03-26 13:41:06.467939,1099.93752,1100.25856,2.747392
2021-03-26 13:41:07.019971,1099.93685,1100.26158,2.74648045
2021-03-26 13:41:07.589003,1099.93752,1100.26011,2.74825381
2021-03-26 13:41:08.157036,1099.93921,1100.25912,2.74653378
2021-03-26 13:41:08.722068,1099.93634,1100.25948,2.74609636
2021-03-26 13:41:09.295101,1099.93449,1100.25978,2.74695637
2021-03-26 13:41:09.862133,1099.93434,1100.2588,2.74764587
2021-03-26 13:41:10.424166,1099.93073,1100.25509,2.7466524
2021-03-26 13:41:10.997198,1099.93081,1100.25605,2.74691189
2021-03-26 13:41:11.565231,1099.92751,1100.25435,2.74689706
2021-03-26 13:41:12.136263,1099.92832,1100.25656,2.74703793
2021-03-26 13:41:12.708296,1099.92552,1100.25494,2.74731224
2021-03-26 13:41:13.274329,1099.9264,1100.25273,2.7468524
2021-03-26 13:41:13.845361,1099.92936,1100.25384,2.74657807
2021-03-26 13:41:14.400393,1099.9295,1100.25163,2.74694135
2021-03-26 13:41:14.970426,1099.92648,1100.24802,2.74668928
2021-03-26 13:41:15.526457,1099.92626,1100.25037,2.7476605
2021-03-26 13:41:16.083489,1099.92361,1100.24868,2.74775072
2021-03-26 13:41:16.659522,1099.92766,1100.24758,2.74603865
2021-03-26 13:41:17.237555,1099.92147,1100.24596,2.74662435
2021-03-26 13:41:17.807588,1099.91758,1100.24655,2.74616468
2021-03-26 13:41:18.375620,1099.92037,1100.24227,2.74640934
2021-03-26 13:41:18.943653,1099.92177,1100.24389,2.74691956
2021-03-26 13:41:19.513685,1099.91757,1100.24375,2.74708951
2021-03-26 13:41:20.080718,1099.9185,1100.24308,2.74699313
2021-03-26 13:41:20.671752,1099.91982,1100.24544,2.74699313
2021-03-26 13:41:21.251785,1099.91768,1100.24006,2.74705985
2021-03-26 13:41:21.813817,1099.91834,1100.23623,2.74660099
2021-03-26 13:41:22.387850,1099.91607,1100.23999,2.74649773
2021-03-26 13:41:22.957882,1099.91082,1100.23687,2.74602324
2021-03-26 13:41:23.532915,1099.90964,1100.23675,2.74590462
2021-03-26 13:41:24.097948,1099.91311,1100.23668,2.74505943
2021-03-26 13:41:24.667980,1099.91362,1100.24103,2.74479253
2021-03-26 13:41:25.235013,1099.91384,1100.23827,2.74418459
2021-03-26 13:41:25.820046,1099.91038,1100.23573,2.74468874
2021-03-26 13:41:26.379078,1099.91222,1100.23529,2.74577858
2021-03-26 13:41:26.970112,1099.90633,1100.23263,2.74659411
2021-03-26 13:41:27.525144,1099.90758,1100.23935,2.74336895
2021-03-26 13:41:28.098176,1099.90626,1100.23362,2.74427329
2021-03-26 13:41:28.673209,1099.90729,1100.23178,2.74403605
2021-03-26 13:41:29.234241,1099.90707,1100.2323,2.74477744
2021-03-26 13:41:29.794273,1099.905,1100.23267,2.74373949
2021-03-26 13:41:30.377307,1099.90559,1100.2306,2.74285795
2021-03-26 13:41:30.932339,1099.90493,1100.2295,2.74317782
2021-03-26 13:41:31.523372,1099.90301,1100.22891,2.74262919
2021-03-26 13:41:32.092405,1099.90544,1100.22708,2.74421577
2021-03-26 13:41:32.678438,1099.90272,1100.22597,2.74368938
2021-03-26 13:41:33.252471,1099.90117,1100.22295,2.74418606
2021-03-26 13:41:33.822504,1099.89972,1100.22251,2.74380781
2021-03-26 13:41:34.393537,1099.89994,1100.22589,2.74360022
2021-03-26 13:41:34.969569,1099.89935,1100.22051,2.74367436
2021-03-26 13:41:35.532602,1099.89751,1100.22058,2.74413402
2021-03-26 13:41:36.098634,1099.89832,1100.22545,2.743823
2021-03-26 13:41:36.665666,1099.8953,1100.22132,2.74389116
2021-03-26 13:41:37.224698,1099.89515,1100.22081,2.74366874
2021-03-26 13:41:37.809732,1099.89436,1100.21771,2.74360943
2021-03-26 13:41:38.365764,1099.89315,1100.22162,2.7438615
2021-03-26 13:41:38.940797,1099.8958,1100.21749,2.7432758
2021-03-26 13:41:39.494828,1099.89197,1100.22051,2.74331843
2021-03-26 13:41:40.077862,1099.89257,1100.21498,2.74434876
2021-03-26 13:41:40.631893,1099.88852,1100.21941,2.7436741
2021-03-26 13:41:41.208926,1099.89043,1100.21528,2.74172424
2021-03-26 13:41:41.770958,1099.88712,1100.21056,2.74327374
2021-03-26 13:41:42.342991,1099.88689,1100.21594,2.74262868
2021-03-26 13:41:42.919024,1099.88667,1100.21378,2.74348868
2021-03-26 13:41:43.497057,1099.88697,1100.2108,2.74351092
2021-03-26 13:41:44.070090,1099.8849,1100.21338,2.7437704
2021-03-26 13:41:44.643123,1099.88608,1100.2069,2.74365178
2021-03-26 13:41:45.206155,1099.88564,1100.20756,2.74351833
2021-03-26 13:41:45.788188,1099.88734,1100.20904,2.74352575
2021-03-26 13:41:46.377222,1099.88277,1100.20741,2.74386679
2021-03-26 13:41:46.935254,1099.88402,1100.20741,2.74560905
2021-03-26 13:41:47.518287,1099.87842,1100.20846,2.7420652
2021-03-26 13:41:48.095320,1099.88122,1100.20493,2.74400751
2021-03-26 13:41:48.672353,1099.87952,1100.20367,2.74351814
2021-03-26 13:41:49.230385,1099.87937,1100.20183,2.74037464
2021-03-26 13:41:49.789417,1099.8793,1100.20469,2.73975187
2021-03-26 13:41:50.362450,1099.8765,1100.20278,2.743229
2021-03-26 13:41:50.952484,1099.8765,1100.19894,2.74328089
2021-03-26 13:41:51.502515,1099.87414,1100.19946,2.74267295
2021-03-26 13:41:52.083548,1099.8762,1100.19872,2.74353297
2021-03-26 13:41:52.669582,1099.87465,1100.20137,2.74326606
2021-03-26 13:41:53.227614,1099.87654,1100.201,2.74377021
2021-03-26 13:41:53.796646,1099.86945,1100.19916,2.74617807
2021-03-26 13:41:54.374679,1099.8718,1100.19334,2.74427104
2021-03-26 13:41:54.934711,1099.87416,1100.20108,2.74458984
2021-03-26 13:41:55.509744,1099.87085,1100.19533,2.74462691
2021-03-26 13:41:56.072777,1099.86812,1100.19666,2.74427104
2021-03-26 13:41:56.637809,1099.87062,1100.19375,2.74556106
2021-03-26 13:41:57.211842,1099.86399,1100.19353,2.7433962
2021-03-26 13:41:57.770874,1099.86415,1100.19198,2.74522002
2021-03-26 13:41:58.343906,1099.86842,1100.19139,2.7431812
2021-03-26 13:41:58.905939,1099.86466,1100.19088,2.74346292
2021-03-26 13:41:59.482972,1099.86474,1100.18439,2.74464173
2021-03-26 13:42:00.057004,1099.86599,1100.1911,2.74734781
2021-03-26 13:42:00.616036,1099.86002,1100.18999,2.7492606
2021-03-26 13:42:01.195069,1099.86555,1100.188,2.74990561
2021-03-26 13:42:01.752101,1099.86149,1100.18682,2.75037268
2021-03-26 13:42:02.324134,1099.8595,1100.18719,2.74997978
2021-03-26 13:42:02.908167,1099.85729,1100.18427,2.74987614
2021-03-26 13:42:03.487201,1099.85928,1100.18235,2.74979459
2021-03-26 13:42:04.046233,1099.85936,1100.18707,2.74937941
2021-03-26 13:42:04.626266,1099.85454,1100.18456,2.75046926
2021-03-26 13:42:05.180297,1099.85859,1100.18457,2.75044682
2021-03-26 13:42:05.760331,1099.85705,1100.18376,2.7496295
2021-03-26 13:42:06.319363,1099.85742,1100.18295,2.74873983
2021-03-26 13:42:06.893395,1099.85792,1100.1831,2.74912535
2021-03-26 13:42:07.469428,1099.85276,1100.18059,2.7496295
2021-03-26 13:42:08.040461,1099.85276,1100.18206,2.74967398
2021-03-26 13:42:08.614494,1099.85077,1100.17904,2.74884362
2021-03-26 13:42:09.191527,1099.85248,1100.17808,2.74847293
2021-03-26 13:42:09.750559,1099.84938,1100.17952,2.74793913
2021-03-26 13:42:10.313591,1099.84762,1100.17429,2.74695308
2021-03-26 13:42:10.890624,1099.84776,1100.1748,2.74641186
2021-03-26 13:42:11.460657,1099.84762,1100.17407,2.74693666
2021-03-26 13:42:12.034689,1099.84821,1100.17856,2.74687695
2021-03-26 13:42:12.598722,1099.84791,1100.17465,2.74646919
2021-03-26 13:42:13.173755,1099.84548,1100.17281,2.74617263
2021-03-26 13:42:13.736787,1099.84872,1100.17266,2.74836714
2021-03-26 13:42:14.303819,1099.84224,1100.17155,2.74622472
2021-03-26 13:42:14.874852,1099.84496,1100.17148,2.74556496
2021-03-26 13:42:15.466886,1099.84482,1100.1692,2.74738878
2021-03-26 13:42:16.030918,1099.8446,1100.17288,2.7452684
2021-03-26 13:42:16.606951,1099.83804,1100.16912,2.74531289
2021-03-26 13:42:17.168983,1099.84062,1100.16787,2.74508278
2021-03-26 13:42:17.743016,1099.84093,1100.16809,2.74626141
2021-03-26 13:42:18.329049,1099.83511,1100.16553,2.74708435
2021-03-26 13:42:18.903082,1099.84152,1100.16455,2.74638003
2021-03-26 13:42:19.484116,1099.83622,1100.1661,2.74594261
2021-03-26 13:42:20.054148,1099.83721,1100.16219,2.7461355
2021-03-26 13:42:20.621181,1099.83773,1100.16263,2.74730703
2021-03-26 13:42:21.189213,1099.83633,1100.16344,2.74517183
2021-03-26 13:42:21.762246,1099.83441,1100.16153,2.7465953
2021-03-26 13:42:22.321278,1099.83508,1100.15932,2.74634322
2021-03-26 13:42:22.898311,1099.83279,1100.16027,2.7469733
2021-03-26 13:42:23.461343,1099.8336,1100.15747,2.74686934
2021-03-26 13:42:24.040376,1099.83464,1100.15975,2.74713624
2021-03-26 13:42:24.597408,1099.83228,1100.16012,2.74987939
2021-03-26 13:42:25.161440,1099.83265,1100.16049,2.74704728
2021-03-26 13:42:25.750474,1099.83375,1100.1571,2.74694348
2021-03-26 13:42:26.322507,1099.83228,1100.15857,2.74632072
2021-03-26 13:42:26.897540,1099.82896,1100.15525,2.74694348
2021-03-26 13:42:27.447571,1099.83029,1100.15629,2.74585364
2021-03-26 13:42:28.022604,1099.82999,1100.15179,2.74678779
2021-03-26 13:42:28.596637,1099.82793,1100.15356,2.74663218
2021-03-26 13:42:29.156669,1099.82697,1100.15142,2.74552028
2021-03-26 13:42:29.727701,1099.82462,1100.14845,2.745372
2021-03-26 13:42:30.290734,1099.82108,1100.15044,2.74672133
2021-03-26 13:42:30.858766,1099.82544,1100.15081,2.74649892
2021-03-26 13:42:31.440799,1099.82231,1100.15116,2.74673616
2021-03-26 13:42:31.997831,1099.82209,1100.15213,2.74629133
2021-03-26 13:42:32.565864,1099.81929,1100.14837,2.74665461
2021-03-26 13:42:33.153897,1099.82083,1100.14535,2.74652116
2021-03-26 13:42:33.731930,1099.81575,1100.14832,2.74646926
2021-03-26 13:42:34.316964,1099.81818,1100.14806,2.74666202
2021-03-26 13:42:34.895997,1099.81516,1100.14349,2.74668426
2021-03-26 13:42:35.471030,1099.81575,1100.14172,2.74668426
2021-03-26 13:42:36.037062,1099.81649,1100.14644,2.74638771
2021-03-26 13:42:36.621096,1099.81693,1100.14327,2.74650633
2021-03-26 13:42:37.198129,1099.81038,1100.14378,2.74678839
2021-03-26 13:42:37.771162,1099.81556,1100.14364,2.74700605
2021-03-26 13:42:38.333194,1099.81445,1100.14467,2.74694707
2021-03-26 13:42:38.907226,1099.81416,1100.13885,2.74668017
2021-03-26 13:42:39.483259,1099.81158,1100.1415,2.74656896
2021-03-26 13:42:40.047292,1099.80911,1100.13848,2.7457905
2021-03-26 13:42:40.610324,1099.80926,1100.1391,2.74683586
2021-03-26 13:42:41.185357,1099.80992,1100.13549,2.74653931
2021-03-26 13:42:41.759390,1099.81036,1100.13446,2.74658379
2021-03-26 13:42:42.329422,1099.80752,1100.13564,2.74680621
2021-03-26 13:42:42.892454,1099.80693,1100.13354,2.74702862
2021-03-26 13:42:43.471488,1099.80575,1100.13804,2.74770488
2021-03-26 13:42:44.060521,1099.80273,1100.13575,2.7466006
2021-03-26 13:42:44.626554,1099.80679,1100.13317,2.74676371
2021-03-26 13:42:45.201587,1099.80141,1100.13409,2.74719372
2021-03-26 13:42:45.764619,1099.80369,1100.13047,2.7456368
2021-03-26 13:42:46.325651,1099.80148,1100.12753,2.74671896
2021-03-26 13:42:46.886683,1099.80384,1100.13101,2.74746023
2021-03-26 13:42:47.460716,1099.80237,1100.12954,2.74765299
2021-03-26 13:42:48.032748,1099.79515,1100.12836,2.74661504
2021-03-26 13:42:48.605781,1099.79855,1100.12519,2.74594779
2021-03-26 13:42:49.172814,1099.79905,1100.12497,2.74508886
2021-03-26 13:42:49.748847,1099.7972,1100.12482,2.74618683
2021-03-26 13:42:50.320879,1099.79905,1100.12438,2.74651304
2021-03-26 13:42:50.905913,1099.79592,1100.12394,2.74631287
2021-03-26 13:42:51.461945,1099.7932,1100.12482,2.74672805
2021-03-26 13:42:52.042978,1099.79651,1100.12173,2.74663921
2021-03-26 13:42:52.618011,1099.79401,1100.12062,2.74651331
2021-03-26 13:42:53.196044,1099.79528,1100.1187,2.74605365
2021-03-26 13:42:53.769077,1099.79565,1100.12403,2.74646141
2021-03-26 13:42:54.322108,1099.79064,1100.11747,2.74643917
2021-03-26 13:42:54.905142,1099.79094,1100.11511,2.74572071
2021-03-26 13:42:55.462173,1099.78948,1100.11496,2.74578105
2021-03-26 13:42:56.042207,1099.79213,1100.11364,2.74545484
2021-03-26 13:42:56.597238,1099.7852,1100.11327,2.74613692
2021-03-26 13:42:57.165271,1099.78638,1100.11482,2.74657434
2021-03-26 13:42:57.725303,1099.78686,1100.11415,2.74569209
2021-03-26 13:42:58.303336,1099.78575,1100.10999,2.74654469
2021-03-26 13:42:58.878369,1099.78811,1100.11073,2.74617399
2021-03-26 13:42:59.445401,1099.78627,1100.11235,2.74638158
2021-03-26 13:43:00.011434,1099.78495,1100.10638,2.74595899
2021-03-26 13:43:00.576466,1099.78141,1100.11294,2.74652986
2021-03-26 13:43:01.140498,1099.77986,1100.10683,2.74764195
2021-03-26 13:43:01.718531,1099.77957,1100.10867,2.74634451
2021-03-26 13:43:02.277563,1099.78045,1100.11014,2.74605537
2021-03-26 13:43:02.865597,1099.78045,1100.10616,2.7467671
2021-03-26 13:43:03.419629,1099.78325,1100.10609,2.74620369
2021-03-26 13:43:04.002662,1099.77876,1100.10418,2.74665635
2021-03-26 13:43:04.580695,1099.77419,1100.10686,2.74669342
2021-03-26 13:43:05.147727,1099.77905,1100.10396,2.74607066
2021-03-26 13:43:05.722760,1099.77802,1100.10116,2.74653773
2021-03-26 13:43:06.307794,1099.77573,1100.10072,2.74601152
2021-03-26 13:43:06.868826,1099.77603,1100.10315,2.74653193
2021-03-26 13:43:07.432858,1099.77227,1100.0988,2.74648021
2021-03-26 13:43:08.018892,1099.77271,1100.09983,2.7464728
2021-03-26 13:43:08.575923,1099.77102,1100.10086,2.74635418
2021-03-26 13:43:09.156957,1099.77375,1100.10508,2.74669522
2021-03-26 13:43:09.714989,1099.76999,1100.09906,2.74639866
2021-03-26 13:43:10.283021,1099.77028,1100.09884,2.74587969
2021-03-26 13:43:10.853054,1099.7702,1100.0956,2.74660625
2021-03-26 13:43:11.416086,1099.77102,1100.09553,2.74685832
2021-03-26 13:43:11.981118,1099.7691,1100.09604,2.74803714
2021-03-26 13:43:12.559151,1099.76792,1100.09516,2.74678418
2021-03-26 13:43:13.119183,1099.76145,1100.0928,2.74649504
2021-03-26 13:43:13.685216,1099.76609,1100.09339,2.74656177
2021-03-26 13:43:14.251248,1099.76403,1100.09383,2.74688798
2021-03-26 13:43:14.814280,1099.76285,1100.09744,2.74639125
2021-03-26 13:43:15.389313,1099.76518,1100.08963,2.74726506
2021-03-26 13:43:15.961346,1099.76304,1100.09176,2.74678246
2021-03-26 13:43:16.536379,1099.76142,1100.09154,2.74638953
2021-03-26 13:43:17.095411,1099.76061,1100.09331,2.74545537
2021-03-26 13:43:17.662443,1099.75767,1100.08668,2.74644884
2021-03-26 13:43:18.233476,1099.76062,1100.08734,2.74607814
2021-03-26 13:43:18.810509,1099.76062,1100.08764,2.74571486
2021-03-26 13:43:19.369541,1099.75176,1100.0911,2.7462709
2021-03-26 13:43:19.954574,1099.75531,1100.08683,2.74662677
2021-03-26 13:43:20.533607,1099.75597,1100.0833,2.7461078
2021-03-26 13:43:21.119641,1099.75487,1100.08175,2.74588538
2021-03-26 13:43:21.678673,1099.75463,1100.08079,2.74599659
2021-03-26 13:43:22.251706,1099.75416,1100.07872,2.74607073
2021-03-26 13:43:22.813738,1099.75387,1100.08157,2.74734592
2021-03-26 13:43:23.382770,1099.7532,1100.08157,2.74837646
2021-03-26 13:43:23.957803,1099.75069,1100.07958,2.7464926
2021-03-26 13:43:24.523836,1099.75206,1100.07806,2.74700309
2021-03-26 13:43:25.098869,1099.75059,1100.07934,2.74579462
2021-03-26 13:43:25.689902,1099.75391,1100.07352,2.74433408
2021-03-26 13:43:26.245934,1099.75205,1100.07838,2.74580203
2021-03-26 13:43:26.818967,1099.74763,1100.0725,2.74532762
2021-03-26 13:43:27.395000,1099.748,1100.07499,2.74592834
2021-03-26 13:43:27.965032,1099.74851,1100.07624,2.74616558
2021-03-26 13:43:28.546066,1099.74387,1100.07521,2.74695146
2021-03-26 13:43:29.107098,1099.74579,1100.07632,2.74597282
2021-03-26 13:43:29.678130,1099.74453,1100.07396,2.74681761
2021-03-26 13:43:30.270164,1099.74262,1100.06998,2.74677895
2021-03-26 13:43:30.843197,1099.74158,1100.07101,2.74760931
2021-03-26 13:43:31.405229,1099.74527,1100.06953,2.74550376
2021-03-26 13:43:31.981262,1099.74298,1100.06798,2.74510341
2021-03-26 13:43:32.537294,1099.74254,1100.07204,2.74637118
2021-03-26 13:43:33.117327,1099.7418,1100.064,2.74564462
