Date_Time,RTDl,RTDr,Rsamp
2021-04-22 16:53:44.077915,1099.14127,1099.19768,1.3212438
2021-04-22 16:53:44.658948,1099.14031,1099.19709,1.32120673
2021-04-22 16:53:45.233981,1099.13897,1099.19863,1.32205191
2021-04-22 16:53:45.802013,1099.13617,1099.19746,1.32205191
2021-04-22 16:53:46.377046,1099.13543,1099.19592,1.32126604
2021-04-22 16:53:46.949079,1099.14111,1099.19901,1.32098432
2021-04-22 16:53:47.520111,1099.13897,1099.19687,1.32113259
2021-04-22 16:53:48.096144,1099.13448,1099.19407,1.3217776
2021-04-22 16:53:48.661177,1099.13374,1099.1929,1.32181467
2021-04-22 16:53:49.232209,1099.13757,1099.19393,1.3214588
2021-04-22 16:53:49.805242,1099.13485,1099.19469,1.32117642
2021-04-22 16:53:50.387275,1099.1319,1099.19381,1.32170273
2021-04-22 16:53:50.962308,1099.13249,1099.19315,1.32171756
2021-04-22 16:53:51.526341,1099.13713,1099.19293,1.32143583
2021-04-22 16:53:52.106374,1099.13516,1099.194,1.32131721
2021-04-22 16:53:52.668406,1099.13988,1099.19518,1.32153228
2021-04-22 16:53:53.245439,1099.13811,1099.194,1.32134696
2021-04-22 16:53:53.838473,1099.13511,1099.1912,1.32179179
2021-04-22 16:53:54.419506,1099.13556,1099.19455,1.32152489
2021-04-22 16:53:55.010540,1099.13357,1099.19271,1.32168799
2021-04-22 16:53:55.610574,1099.13453,1099.19794,1.32128023
2021-04-22 16:53:56.176607,1099.13468,1099.19072,1.3216361
2021-04-22 16:53:56.740639,1099.13335,1099.1916,1.32125799
2021-04-22 16:53:57.317672,1099.13461,1099.19308,1.32127282
2021-04-22 16:53:57.874704,1099.13424,1099.19654,1.32109489
2021-04-22 16:53:58.445736,1099.13654,1099.18989,1.32207334
2021-04-22 16:53:59.026770,1099.13676,1099.1933,1.32188795
2021-04-22 16:53:59.622804,1099.13382,1099.19087,1.32169519
2021-04-22 16:54:00.181836,1099.13573,1099.19212,1.32133191
2021-04-22 16:54:00.746868,1099.13581,1099.18896,1.32157657
2021-04-22 16:54:01.319901,1099.13735,1099.19265,1.32129484
2021-04-22 16:54:01.901934,1099.13492,1099.19191,1.32139863
2021-04-22 16:54:02.471967,1099.13411,1099.18852,1.32165812
2021-04-22 16:54:03.047000,1099.1307,1099.19293,1.32148019
2021-04-22 16:54:03.622032,1099.13321,1099.19153,1.32150984
2021-04-22 16:54:04.200065,1099.13181,1099.19227,1.32176185
2021-04-22 16:54:04.765098,1099.13343,1099.1905,1.32153199
2021-04-22 16:54:05.352131,1099.13395,1099.18836,1.32126509
2021-04-22 16:54:05.929164,1099.13498,1099.1905,1.32162837
2021-04-22 16:54:06.493197,1099.13402,1099.18984,1.32210286
2021-04-22 16:54:07.085230,1099.13696,1099.19219,1.32172544
2021-04-22 16:54:07.671264,1099.13151,1099.18939,1.3213328
2021-04-22 16:54:08.231296,1099.13136,1099.18711,1.32120677
2021-04-22 16:54:08.811329,1099.1321,1099.18939,1.32108814
2021-04-22 16:54:09.385362,1099.13144,1099.18674,1.32201488
2021-04-22 16:54:09.964395,1099.13239,1099.18886,1.32141435
2021-04-22 16:54:10.529427,1099.13512,1099.1879,1.32122159
2021-04-22 16:54:11.116461,1099.13284,1099.18871,1.32128832
2021-04-22 16:54:11.703495,1099.1307,1099.1897,1.32152556
2021-04-22 16:54:12.274527,1099.13475,1099.18487,1.32153298
2021-04-22 16:54:12.842560,1099.12856,1099.18944,1.32145876
2021-04-22 16:54:13.411592,1099.12812,1099.18627,1.32154768
2021-04-22 16:54:13.989625,1099.12893,1099.18458,1.3216663
2021-04-22 16:54:14.565658,1099.13084,1099.18428,1.32173302
2021-04-22 16:54:15.155692,1099.12996,1099.18472,1.32162181
2021-04-22 16:54:15.718724,1099.13099,1099.1873,1.32145124
2021-04-22 16:54:16.289757,1099.12797,1099.18842,1.32119913
2021-04-22 16:54:16.853789,1099.13114,1099.18769,1.32176258
2021-04-22 16:54:17.423822,1099.1293,1099.1882,1.321985
2021-04-22 16:54:18.000855,1099.1279,1099.18422,1.32178483
2021-04-22 16:54:18.568887,1099.12642,1099.18149,1.32195539
2021-04-22 16:54:19.135920,1099.13224,1099.18473,1.32168854
2021-04-22 16:54:19.709953,1099.12973,1099.18562,1.32198509
2021-04-22 16:54:20.275985,1099.13334,1099.1784,1.32170337
2021-04-22 16:54:20.845017,1099.13076,1099.184,1.32083595
2021-04-22 16:54:21.438051,1099.1301,1099.18355,1.32117729
2021-04-22 16:54:22.005084,1099.13298,1099.1826,1.3210962
2021-04-22 16:54:22.579117,1099.12782,1099.17972,1.32095533
2021-04-22 16:54:23.158150,1099.13099,1099.18215,1.32118516
2021-04-22 16:54:23.720182,1099.12752,1099.18001,1.32170413
2021-04-22 16:54:24.284214,1099.12885,1099.18399,1.32116296
2021-04-22 16:54:24.852247,1099.13091,1099.18134,1.32125939
2021-04-22 16:54:25.417279,1099.12988,1099.18579,1.32109629
2021-04-22 16:54:25.995312,1099.12819,1099.18292,1.32157819
2021-04-22 16:54:26.566345,1099.12885,1099.1796,1.32151146
2021-04-22 16:54:27.146378,1099.12641,1099.17634,1.32103669
2021-04-22 16:54:27.724411,1099.12819,1099.18297,1.32171069
2021-04-22 16:54:28.309444,1099.12569,1099.18149,1.32147344
2021-04-22 16:54:28.873477,1099.12392,1099.1798,1.32122137
2021-04-22 16:54:29.454510,1099.12915,1099.18379,1.32125103
2021-04-22 16:54:30.016542,1099.12569,1099.18237,1.32122879
2021-04-22 16:54:30.600575,1099.12422,1099.18363,1.32148827
2021-04-22 16:54:31.194609,1099.12657,1099.18097,1.32144379
2021-04-22 16:54:31.782643,1099.12378,1099.18138,1.32127327
2021-04-22 16:54:32.355676,1099.12356,1099.18205,1.32144379
2021-04-22 16:54:32.928709,1099.12172,1099.17947,1.3210506
2021-04-22 16:54:33.500741,1099.12503,1099.17954,1.32127983
2021-04-22 16:54:34.061773,1099.12621,1099.17795,1.32160604
2021-04-22 16:54:34.651807,1099.1254,1099.17721,1.32143552
2021-04-22 16:54:35.226840,1099.12606,1099.18148,1.32150966
2021-04-22 16:54:35.796873,1099.12216,1099.18311,1.3215986
2021-04-22 16:54:36.365905,1099.12401,1099.18029,1.3213168
2021-04-22 16:54:36.936938,1099.12482,1099.17882,1.32119818
2021-04-22 16:54:37.496970,1099.12365,1099.18059,1.32118336
2021-04-22 16:54:38.076003,1099.12183,1099.17867,1.32130939
2021-04-22 16:54:38.649036,1099.12154,1099.17896,1.32116853
2021-04-22 16:54:39.207068,1099.12088,1099.17771,1.32133163
2021-04-22 16:54:39.786101,1099.12309,1099.17933,1.32153922
2021-04-22 16:54:40.366134,1099.12095,1099.17819,1.32107956
2021-04-22 16:54:40.940167,1099.12014,1099.17937,1.32122042
2021-04-22 16:54:41.518200,1099.12213,1099.17812,1.32180612
2021-04-22 16:54:42.078232,1099.12449,1099.17731,1.3218877
2021-04-22 16:54:42.663265,1099.12331,1099.18012,1.32130201
2021-04-22 16:54:43.235298,1099.12029,1099.17541,1.32186546
2021-04-22 16:54:43.820332,1099.12257,1099.17607,1.32168012
2021-04-22 16:54:44.382364,1099.12338,1099.17202,1.32194702
2021-04-22 16:54:44.963397,1099.11901,1099.179,1.32179141
2021-04-22 16:54:45.555431,1099.12004,1099.17878,1.32150228
2021-04-22 16:54:46.118463,1099.11849,1099.17768,1.32176918
2021-04-22 16:54:46.694496,1099.11945,1099.17635,1.32153193
2021-04-22 16:54:47.263529,1099.11879,1099.17902,1.32133917
2021-04-22 16:54:47.837561,1099.12056,1099.17762,1.32163638
2021-04-22 16:54:48.412594,1099.1179,1099.1771,1.32102861
2021-04-22 16:54:48.987627,1099.11974,1099.17548,1.32110275
2021-04-22 16:54:49.578661,1099.11973,1099.17828,1.32181448
2021-04-22 16:54:50.139693,1099.12061,1099.17482,1.3212881
2021-04-22 16:54:50.711726,1099.1187,1099.17563,1.32129559
2021-04-22 16:54:51.282758,1099.1226,1099.17312,1.32137716
2021-04-22 16:54:51.852791,1099.11798,1099.17311,1.3216663
2021-04-22 16:54:52.440825,1099.11643,1099.17576,1.32147354
2021-04-22 16:54:53.027858,1099.12033,1099.1748,1.32179233
2021-04-22 16:54:53.606891,1099.1168,1099.17783,1.32123629
2021-04-22 16:54:54.174924,1099.11827,1099.17564,1.32093974
2021-04-22 16:54:54.749957,1099.1182,1099.17925,1.3209694
2021-04-22 16:54:55.320989,1099.1154,1099.17903,1.32127336
2021-04-22 16:54:55.911023,1099.11702,1099.17671,1.3213475
2021-04-22 16:54:56.497057,1099.11665,1099.17594,1.32075457
2021-04-22 16:54:57.075090,1099.11768,1099.17624,1.32137738
2021-04-22 16:54:57.661123,1099.11584,1099.17734,1.32162203
2021-04-22 16:54:58.237156,1099.11728,1099.1794,1.32166652
2021-04-22 16:54:58.816189,1099.11721,1099.17358,1.32146634
2021-04-22 16:54:59.378221,1099.1161,1099.17447,1.32117727
2021-04-22 16:54:59.950254,1099.11323,1099.17388,1.32099936
2021-04-22 16:55:00.552289,1099.11561,1099.17381,1.32161471
2021-04-22 16:55:01.113321,1099.11472,1099.1755,1.32147385
2021-04-22 16:55:01.678353,1099.1159,1099.17513,1.32131816
2021-04-22 16:55:02.262386,1099.11575,1099.17683,1.32083619
2021-04-22 16:55:02.815418,1099.11769,1099.17396,1.32142927
2021-04-22 16:55:03.384451,1099.11571,1099.1716,1.32093255
2021-04-22 16:55:03.950483,1099.11762,1099.17307,1.32123651
2021-04-22 16:55:04.518515,1099.11674,1099.17241,1.321281
2021-04-22 16:55:05.096549,1099.11733,1099.16927,1.321711
2021-04-22 16:55:05.693583,1099.11556,1099.16979,1.32157755
2021-04-22 16:55:06.254615,1099.11291,1099.1759,1.32182221
2021-04-22 16:55:06.822647,1099.1126,1099.17369,1.32154048
2021-04-22 16:55:07.389680,1099.11371,1099.16875,1.32193342
2021-04-22 16:55:07.961712,1099.10981,1099.17318,1.32150341
2021-04-22 16:55:08.530745,1099.11298,1099.17244,1.32111789
2021-04-22 16:55:09.093777,1099.11159,1099.1708,1.32157755
2021-04-22 16:55:09.667810,1099.11353,1099.1686,1.32148117
2021-04-22 16:55:10.261844,1099.11147,1099.16971,1.32148858
2021-04-22 16:55:10.837877,1099.1142,1099.17162,1.32170364
2021-04-22 16:55:11.412910,1099.11097,1099.17101,1.3216963
2021-04-22 16:55:11.989943,1099.10952,1099.16676,1.32129595
2021-04-22 16:55:12.560975,1099.11364,1099.16979,1.32156285
2021-04-22 16:55:13.143009,1099.11099,1099.17141,1.32198544
2021-04-22 16:55:13.728042,1099.11447,1099.16979,1.3215332
2021-04-22 16:55:14.308075,1099.11351,1099.16661,1.32151837
2021-04-22 16:55:14.881108,1099.11005,1099.17295,1.32188906
2021-04-22 16:55:15.447141,1099.10938,1099.17531,1.32151837
2021-04-22 16:55:16.015173,1099.11196,1099.16722,1.3217482
2021-04-22 16:55:16.585206,1099.10938,1099.16987,1.32197058
2021-04-22 16:55:17.175239,1099.10776,1099.16685,1.32106603
2021-04-22 16:55:17.760273,1099.10695,1099.16736,1.32171103
2021-04-22 16:55:18.341306,1099.11059,1099.17001,1.32165914
2021-04-22 16:55:18.915339,1099.11236,1099.16478,1.32152569
2021-04-22 16:55:19.479371,1099.10948,1099.1667,1.32148118
2021-04-22 16:55:20.046404,1099.11132,1099.16662,1.32132542
2021-04-22 16:55:20.649438,1099.1086,1099.16559,1.32091025
2021-04-22 16:55:21.209470,1099.10771,1099.16875,1.32141439
2021-04-22 16:55:21.802504,1099.10646,1099.16566,1.3216887
2021-04-22 16:55:22.379537,1099.10754,1099.16367,1.3214737
2021-04-22 16:55:22.964571,1099.11201,1099.16476,1.32192594
2021-04-22 16:55:23.547604,1099.11495,1099.16624,1.32145887
2021-04-22 16:55:24.113636,1099.10803,1099.16506,1.32142922
2021-04-22 16:55:24.691669,1099.11041,1099.16478,1.32139956
2021-04-22 16:55:25.265702,1099.1061,1099.16431,1.3211401
2021-04-22 16:55:25.851736,1099.11075,1099.16564,1.32145155
2021-04-22 16:55:26.435769,1099.11038,1099.16793,1.32102896
2021-04-22 16:55:26.999801,1099.10765,1099.16159,1.32154793
2021-04-22 16:55:27.577834,1099.10691,1099.16071,1.32170362
2021-04-22 16:55:28.155867,1099.11119,1099.16616,1.32136261
2021-04-22 16:55:28.720900,1099.10691,1099.16122,1.3213775
2021-04-22 16:55:29.286932,1099.10618,1099.16447,1.32116992
2021-04-22 16:55:29.866965,1099.10655,1099.16402,1.32110319
2021-04-22 16:55:30.422997,1099.10706,1099.16358,1.32131078
2021-04-22 16:55:31.001030,1099.10883,1099.16336,1.3213849
2021-04-22 16:55:31.561062,1099.10736,1099.16194,1.32150345
2021-04-22 16:55:32.133095,1099.10728,1099.16157,1.32139965
2021-04-22 16:55:32.707128,1099.10669,1099.16231,1.3212662
2021-04-22 16:55:33.266160,1099.1092,1099.15663,1.32119207
2021-04-22 16:55:33.845193,1099.10802,1099.1598,1.32134034
2021-04-22 16:55:34.441227,1099.10898,1099.16068,1.32180741
2021-04-22 16:55:35.031261,1099.10434,1099.15921,1.32139965
2021-04-22 16:55:35.628295,1099.10522,1099.16245,1.32146638
2021-04-22 16:55:36.186327,1099.10806,1099.16182,1.32168879
2021-04-22 16:55:36.773360,1099.10718,1099.16042,1.3214293
2021-04-22 16:55:37.351393,1099.10489,1099.15872,1.32205199
2021-04-22 16:55:37.911425,1099.10872,1099.16189,1.32140697
2021-04-22 16:55:38.485458,1099.10217,1099.15872,1.32156267
2021-04-22 16:55:39.044490,1099.1029,1099.15895,1.32161456
2021-04-22 16:55:39.613523,1099.10644,1099.15651,1.32144404
2021-04-22 16:55:40.204557,1099.10365,1099.15997,1.3217177
2021-04-22 16:55:40.772589,1099.10254,1099.15957,1.32069442
2021-04-22 16:55:41.353622,1099.10232,1099.16001,1.32173236
2021-04-22 16:55:41.927655,1099.10497,1099.1592,1.32182133
2021-04-22 16:55:42.503688,1099.10549,1099.16349,1.32162857
2021-04-22 16:55:43.068720,1099.10453,1099.1573,1.3212138
2021-04-22 16:55:43.645753,1099.10254,1099.1587,1.32194787
2021-04-22 16:55:44.242788,1099.10313,1099.15782,1.32104338
2021-04-22 16:55:44.804820,1099.10432,1099.16162,1.32151046
2021-04-22 16:55:45.375852,1099.10174,1099.15918,1.32171063
2021-04-22 16:55:45.956886,1099.10461,1099.15889,1.32143632
2021-04-22 16:55:46.552920,1099.10557,1099.16169,1.32116201
2021-04-22 16:55:47.148954,1099.10594,1099.15896,1.32142149
2021-04-22 16:55:47.713986,1099.10425,1099.15535,1.32143632
2021-04-22 16:55:48.280018,1099.10292,1099.15432,1.32087287
2021-04-22 16:55:48.849051,1099.10255,1099.15911,1.32095435
2021-04-22 16:55:49.418084,1099.10277,1099.15859,1.32174761
2021-04-22 16:55:49.999117,1099.10373,1099.15623,1.32134726
2021-04-22 16:55:50.561149,1099.10395,1099.15755,1.32105071
2021-04-22 16:55:51.125181,1099.10108,1099.16203,1.32132502
2021-04-22 16:55:51.690214,1099.09806,1099.15858,1.3216137
2021-04-22 16:55:52.256246,1099.10145,1099.15615,1.32173943
2021-04-22 16:55:52.831279,1099.09916,1099.15622,1.32133908
2021-04-22 16:55:53.403312,1099.10263,1099.15869,1.32139098
2021-04-22 16:55:53.967344,1099.10086,1099.15807,1.3210277
2021-04-22 16:55:54.555377,1099.09968,1099.15859,1.32160585
2021-04-22 16:55:55.146411,1099.10101,1099.15446,1.32125731
2021-04-22 16:55:55.709443,1099.10182,1099.16175,1.32145748
2021-04-22 16:55:56.275476,1099.09835,1099.15814,1.32101265
2021-04-22 16:55:56.847509,1099.09644,1099.15917,1.32122765
2021-04-22 16:55:57.415541,1099.09983,1099.1577,1.32097554
2021-04-22 16:55:57.977573,1099.10041,1099.15721,1.32120532
2021-04-22 16:55:58.541605,1099.10122,1099.15743,1.32147963
2021-04-22 16:55:59.123639,1099.10218,1099.16038,1.32149446
2021-04-22 16:55:59.676670,1099.09769,1099.1536,1.32144256
2021-04-22 16:56:00.246703,1099.10064,1099.15986,1.32144258
2021-04-22 16:56:00.807735,1099.09784,1099.15846,1.32145742
2021-04-22 16:56:01.382768,1099.09865,1099.15743,1.32161311
2021-04-22 16:56:01.945800,1099.09755,1099.15279,1.32113863
2021-04-22 16:56:02.518833,1099.09453,1099.1589,1.32149449
2021-04-22 16:56:03.077865,1099.09688,1099.15647,1.32150213
2021-04-22 16:56:03.663898,1099.09806,1099.1564,1.32168057
2021-04-22 16:56:04.241931,1099.1002,1099.15632,1.32129505
2021-04-22 16:56:04.820965,1099.09696,1099.15477,1.32129505
2021-04-22 16:56:05.395997,1099.09784,1099.15985,1.32117643
2021-04-22 16:56:05.955029,1099.09976,1099.15469,1.32157678
2021-04-22 16:56:06.540063,1099.09335,1099.1555,1.32126539
2021-04-22 16:56:07.113096,1099.09622,1099.15904,1.32124315
2021-04-22 16:56:07.697129,1099.09681,1099.15455,1.32174729
2021-04-22 16:56:08.270162,1099.096,1099.15587,1.32145815
2021-04-22 16:56:08.838194,1099.09509,1099.15948,1.32158419
2021-04-22 16:56:09.406227,1099.09076,1099.15307,1.32102819
2021-04-22 16:56:09.975259,1099.09754,1099.15455,1.32133215
2021-04-22 16:56:10.549292,1099.09525,1099.15816,1.3213544
2021-04-22 16:56:11.111324,1099.09555,1099.15521,1.32168802
2021-04-22 16:56:11.701358,1099.09835,1099.15256,1.32179181
2021-04-22 16:56:12.291392,1099.09643,1099.15646,1.32148784
2021-04-22 16:56:12.848424,1099.09533,1099.15388,1.32121353
2021-04-22 16:56:13.420456,1099.09375,1099.15226,1.32116164
2021-04-22 16:56:13.987489,1099.09243,1099.15373,1.32128767
2021-04-22 16:56:14.560522,1099.09552,1099.15676,1.32133957
2021-04-22 16:56:15.144555,1099.09287,1099.15108,1.32136894
2021-04-22 16:56:15.705587,1099.095,1099.15401,1.32124288
2021-04-22 16:56:16.273620,1099.09287,1099.15334,1.32168771
2021-04-22 16:56:16.836652,1099.09051,1099.15231,1.32148753
2021-04-22 16:56:17.395684,1099.09692,1099.15018,1.3214727
2021-04-22 16:56:17.990718,1099.09504,1099.15069,1.32122805
2021-04-22 16:56:18.578751,1099.09386,1099.15224,1.32125029
2021-04-22 16:56:19.144784,1099.09018,1099.15489,1.32164322
2021-04-22 16:56:19.716817,1099.09392,1099.14995,1.32197685
2021-04-22 16:56:20.287849,1099.09601,1099.15018,1.32199167
2021-04-22 16:56:20.871883,1099.09225,1099.14841,1.32218512
2021-04-22 16:56:21.448916,1099.09284,1099.15121,1.32148839
2021-04-22 16:56:22.021948,1099.09034,1099.14856,1.32214822
2021-04-22 16:56:22.608982,1099.09616,1099.14782,1.32141425
2021-04-22 16:56:23.186015,1099.091,1099.15188,1.3218146
2021-04-22 16:56:23.760048,1099.09756,1099.15188,1.32151804
2021-04-22 16:56:24.333081,1099.09838,1099.14701,1.32134753
2021-04-22 16:56:24.897113,1099.09219,1099.14686,1.32123632
2021-04-22 16:56:25.468146,1099.09625,1099.15143,1.32142908
2021-04-22 16:56:26.044178,1099.08998,1099.14841,1.32142166
2021-04-22 16:56:26.635212,1099.09308,1099.14955,1.32148098
2021-04-22 16:56:27.205245,1099.09241,1099.14772,1.32108063
2021-04-22 16:56:27.765277,1099.09101,1099.14824,1.32116959
2021-04-22 16:56:28.348310,1099.08777,1099.14463,1.32143649
2021-04-22 16:56:28.912343,1099.09113,1099.14589,1.32148098
2021-04-22 16:56:29.482375,1099.09047,1099.14796,1.32127337
2021-04-22 16:56:30.049408,1099.09069,1099.14958,1.32182198
2021-04-22 16:56:30.618440,1099.09187,1099.14832,1.32131042
2021-04-22 16:56:31.191473,1099.09268,1099.14773,1.32156249
2021-04-22 16:56:31.770506,1099.08818,1099.15076,1.32128077
2021-04-22 16:56:32.327538,1099.08995,1099.14773,1.32165148
2021-04-22 16:56:32.911571,1099.09304,1099.14862,1.32129563
2021-04-22 16:56:33.488604,1099.09175,1099.14862,1.3213846
2021-04-22 16:56:34.066637,1099.08932,1099.14707,1.32177012
2021-04-22 16:56:34.631670,1099.08763,1099.14707,1.32153287
2021-04-22 16:56:35.214703,1099.08841,1099.14619,1.32119184
2021-04-22 16:56:35.791736,1099.09264,1099.14405,1.32148839
2021-04-22 16:56:36.366769,1099.09028,1099.14604,1.32179977
2021-04-22 16:56:36.935801,1099.08992,1099.14766,1.32180718
2021-04-22 16:56:37.508834,1099.08989,1099.14893,1.32144391
2021-04-22 16:56:38.072866,1099.08758,1099.14486,1.3218961
2021-04-22 16:56:38.660900,1099.09296,1099.14656,1.32111757
2021-04-22 16:56:39.216932,1099.09237,1099.14884,1.32123619
2021-04-22 16:56:39.785964,1099.08875,1099.14265,1.32136964
2021-04-22 16:56:40.352997,1099.08736,1099.14854,1.32170326
2021-04-22 16:56:40.928030,1099.08883,1099.1456,1.32088774
2021-04-22 16:56:41.493062,1099.08802,1099.1386,1.32205171
2021-04-22 16:56:42.075095,1099.08522,1099.14405,1.3219924
2021-04-22 16:56:42.650128,1099.08456,1099.14125,1.32136964
2021-04-22 16:56:43.223161,1099.08581,1099.13992,1.32185895
2021-04-22 16:56:43.793194,1099.08751,1099.14457,1.32141412
2021-04-22 16:56:44.364226,1099.08449,1099.14184,1.32215551
2021-04-22 16:56:44.928259,1099.08626,1099.14405,1.32159206
2021-04-22 16:56:45.503291,1099.08655,1099.1431,1.32133998
2021-04-22 16:56:46.092325,1099.08854,1099.14111,1.32197016
2021-04-22 16:56:46.656357,1099.08897,1099.14545,1.32149565
2021-04-22 16:56:47.236391,1099.08514,1099.14383,1.32128055
2021-04-22 16:56:47.824424,1099.08625,1099.14155,1.32162158
2021-04-22 16:56:48.400457,1099.08787,1099.14428,1.32138434
2021-04-22 16:56:48.983491,1099.08485,1099.14379,1.32182917
2021-04-22 16:56:49.563524,1099.08551,1099.14166,1.32170314
2021-04-22 16:56:50.140557,1099.08359,1099.14306,1.32150296
2021-04-22 16:56:50.701589,1099.08558,1099.14151,1.32155486
2021-04-22 16:56:51.281622,1099.08632,1099.13844,1.3215252
2021-04-22 16:56:51.843654,1099.08426,1099.14057,1.32134727
2021-04-22 16:56:52.420687,1099.08772,1099.13998,1.32143624
2021-04-22 16:56:52.981719,1099.08626,1099.13925,1.32171055
2021-04-22 16:56:53.548752,1099.08517,1099.1391,1.3215252
2021-04-22 16:56:54.122784,1099.08289,1099.13947,1.32149555
2021-04-22 16:56:54.688817,1099.08009,1099.13659,1.321629
2021-04-22 16:56:55.258849,1099.08467,1099.14228,1.32202935
2021-04-22 16:56:55.828882,1099.08676,1099.13705,1.32173355
2021-04-22 16:56:56.398915,1099.08426,1099.14302,1.32148908
2021-04-22 16:56:56.963947,1099.08581,1099.14015,1.32085149
2021-04-22 16:56:57.548980,1099.08376,1099.14058,1.32146684
2021-04-22 16:56:58.128014,1099.08359,1099.13411,1.32145202
2021-04-22 16:56:58.703046,1099.08396,1099.1414,1.32168926
2021-04-22 16:56:59.286080,1099.08065,1099.13558,1.32188202
2021-04-22 16:56:59.864113,1099.08205,1099.13499,1.32126667
2021-04-22 16:57:00.458147,1099.08396,1099.13853,1.32188202
2021-04-22 16:57:01.019179,1099.08602,1099.13742,1.32212668
2021-04-22 16:57:01.592212,1099.08028,1099.13396,1.3217634
2021-04-22 16:57:02.177245,1099.08153,1099.13661,1.32161512
2021-04-22 16:57:02.746278,1099.08462,1099.13927,1.32128891
2021-04-22 16:57:03.306310,1099.07976,1099.13529,1.32167443
2021-04-22 16:57:03.883343,1099.08005,1099.13433,1.32151874
2021-04-22 16:57:04.445375,1099.08462,1099.13838,1.32172633
2021-04-22 16:57:05.014407,1099.08417,1099.13448,1.32194133
2021-04-22 16:57:05.577440,1099.08218,1099.13801,1.32205995
2021-04-22 16:57:06.152473,1099.08329,1099.13543,1.32191167
2021-04-22 16:57:06.730506,1099.07958,1099.13475,1.3219265
2021-04-22 16:57:07.320539,1099.08127,1099.13578,1.32115546
2021-04-22 16:57:07.894572,1099.07892,1099.13438,1.32184495
2021-04-22 16:57:08.454604,1099.07796,1099.13433,1.32170409
2021-04-22 16:57:09.005636,1099.07833,1099.13117,1.32214892
2021-04-22 16:57:09.577668,1099.0787,1099.13442,1.32191909
2021-04-22 16:57:10.169702,1099.07796,1099.13213,1.32169637
2021-04-22 16:57:10.732735,1099.07736,1099.13515,1.32157745
2021-04-22 16:57:11.320768,1099.0772,1099.13596,1.32142176
2021-04-22 16:57:11.896801,1099.07948,1099.13228,1.32188883
2021-04-22 16:57:12.465834,1099.07742,1099.13058,1.3218221
2021-04-22 16:57:13.032866,1099.07543,1099.13338,1.32131796
2021-04-22 16:57:13.600899,1099.07646,1099.13073,1.32145883
2021-04-22 16:57:14.185932,1099.07919,1099.1339,1.32108072
2021-04-22 16:57:14.760965,1099.07727,1099.13176,1.32198521
2021-04-22 16:57:15.337998,1099.0755,1099.13394,1.32168124
2021-04-22 16:57:15.914031,1099.07624,1099.13121,1.32198521
2021-04-22 16:57:16.485064,1099.07675,1099.13239,1.32199262
2021-04-22 16:57:17.058096,1099.07535,1099.13107,1.32132538
2021-04-22 16:57:17.622129,1099.0786,1099.12786,1.32170348
2021-04-22 16:57:18.206162,1099.07543,1099.13324,1.32208159
2021-04-22 16:57:18.783195,1099.07683,1099.12926,1.3221187
2021-04-22 16:57:19.366228,1099.07602,1099.13154,1.32151823
2021-04-22 16:57:19.944261,1099.07009,1099.13213,1.32166651
2021-04-22 16:57:20.523295,1099.07797,1099.13117,1.32178513
2021-04-22 16:57:21.100328,1099.07525,1099.13154,1.3217703
2021-04-22 16:57:21.669360,1099.07819,1099.13006,1.32174806
2021-04-22 16:57:22.237393,1099.07532,1099.12884,1.32163685
2021-04-22 16:57:22.803425,1099.07657,1099.13311,1.32105116
2021-04-22 16:57:23.389458,1099.07326,1099.13083,1.32175547
2021-04-22 16:57:23.962491,1099.07245,1099.12854,1.32139219
2021-04-22 16:57:24.548525,1099.07002,1099.13296,1.32202979
2021-04-22 16:57:25.128558,1099.07517,1099.12854,1.3217184
2021-04-22 16:57:25.698591,1099.07422,1099.12906,1.32167392
2021-04-22 16:57:26.272623,1099.07477,1099.12781,1.32165168
2021-04-22 16:57:26.831655,1099.07226,1099.12847,1.32159237
2021-04-22 16:57:27.393687,1099.07403,1099.13105,1.3217184
2021-04-22 16:57:27.971721,1099.07299,1099.12758,1.32103633
2021-04-22 16:57:28.527752,1099.07705,1099.12662,1.3212884
2021-04-22 16:57:29.111786,1099.07307,1099.1292,1.32154789
2021-04-22 16:57:29.675818,1099.07248,1099.12927,1.32125133
2021-04-22 16:57:30.245851,1099.07204,1099.12824,1.32185929
2021-04-22 16:57:30.825884,1099.07256,1099.12875,1.32181491
2021-04-22 16:57:31.409917,1099.07285,1099.13259,1.32197802
2021-04-22 16:57:31.985950,1099.07101,1099.12743,1.32152577
2021-04-22 16:57:32.558983,1099.07278,1099.12809,1.32158508
2021-04-22 16:57:33.151017,1099.07302,1099.12905,1.32156284
2021-04-22 16:57:33.725050,1099.06838,1099.12979,1.32167405
2021-04-22 16:57:34.291082,1099.07162,1099.12713,1.3220225
2021-04-22 16:57:34.860115,1099.07052,1099.12507,1.3217037
2021-04-22 16:57:35.437148,1099.07207,1099.12727,1.32155543
2021-04-22 16:57:36.035182,1099.06898,1099.12712,1.3216666
2021-04-22 16:57:36.632216,1099.07362,1099.13383,1.32185179
2021-04-22 16:57:37.204249,1099.07428,1099.12904,1.32177024
2021-04-22 16:57:37.816284,1099.07111,1099.13044,1.32190369
2021-04-22 16:57:38.394317,1099.07185,1099.12616,1.32139214
2021-04-22 16:57:38.976350,1099.07016,1099.12557,1.32143659
2021-04-22 16:57:39.552383,1099.07244,1099.12962,1.32146615
