Date_Time,RTDl,RTDr,Rsamp
2021-04-23 16:48:25.653499,1097.5308,1097.54716,1.29641377
2021-04-23 16:48:26.225532,1097.53051,1097.55033,1.29588738
2021-04-23 16:48:26.808565,1097.52653,1097.54804,1.2963767
2021-04-23 16:48:27.364597,1097.52933,1097.5501,1.29582066
2021-04-23 16:48:27.933629,1097.53169,1097.54857,1.29537582
2021-04-23 16:48:28.518663,1097.53022,1097.55129,1.29595411
2021-04-23 16:48:29.099696,1097.53036,1097.54805,1.2958429
2021-04-23 16:48:29.666729,1097.53294,1097.54982,1.29564272
2021-04-23 16:48:30.246762,1097.52985,1097.54864,1.29585764
2021-04-23 16:48:30.803794,1097.53029,1097.55026,1.29576126
2021-04-23 16:48:31.376826,1097.53132,1097.54901,1.29550918
2021-04-23 16:48:31.939859,1097.52933,1097.54635,1.29570936
2021-04-23 16:48:32.510891,1097.53022,1097.54535,1.29623575
2021-04-23 16:48:33.076924,1097.5325,1097.5469,1.2957317
2021-04-23 16:48:33.638956,1097.53036,1097.55198,1.29573173
2021-04-23 16:48:34.218989,1097.53206,1097.54823,1.29620622
2021-04-23 16:48:34.780021,1097.53176,1097.548,1.29553896
2021-04-23 16:48:35.347053,1097.52587,1097.5494,1.29594673
2021-04-23 16:48:35.916086,1097.53051,1097.5466,1.29561303
2021-04-23 16:48:36.480118,1097.5297,1097.54917,1.29601336
2021-04-23 16:48:37.058151,1097.52845,1097.54659,1.29567974
2021-04-23 16:48:37.623184,1097.52565,1097.5508,1.29583543
2021-04-23 16:48:38.189216,1097.52985,1097.54969,1.29559077
2021-04-23 16:48:38.775250,1097.53184,1097.54997,1.29543443
2021-04-23 16:48:39.335282,1097.5308,1097.54894,1.29553794
2021-04-23 16:48:39.897314,1097.53375,1097.54982,1.2961014
2021-04-23 16:48:40.461346,1097.53287,1097.54886,1.29572329
2021-04-23 16:48:41.034379,1097.52867,1097.55166,1.29618295
2021-04-23 16:48:41.607412,1097.53397,1097.54945,1.29624256
2021-04-23 16:48:42.168444,1097.53088,1097.5482,1.29629475
2021-04-23 16:48:42.733476,1097.53125,1097.54724,1.29528646
2021-04-23 16:48:43.298508,1097.53059,1097.55321,1.29562009
2021-04-23 16:48:43.859540,1097.52742,1097.5451,1.2958425
2021-04-23 16:48:44.443574,1097.53103,1097.54694,1.29573126
2021-04-23 16:48:44.999606,1097.52715,1097.54783,1.29597586
2021-04-23 16:48:45.574638,1097.5315,1097.54739,1.29590172
2021-04-23 16:48:46.135671,1097.53238,1097.54775,1.29582759
2021-04-23 16:48:46.701703,1097.52855,1097.54768,1.29605
2021-04-23 16:48:47.281736,1097.52809,1097.54953,1.29578277
2021-04-23 16:48:47.846768,1097.53111,1097.54926,1.29550795
2021-04-23 16:48:48.419801,1097.53288,1097.54675,1.29599727
2021-04-23 16:48:48.992834,1097.53133,1097.55287,1.29596761
2021-04-23 16:48:49.555866,1097.52867,1097.54654,1.29530777
2021-04-23 16:48:50.126899,1097.52933,1097.54691,1.29548568
2021-04-23 16:48:50.689931,1097.52933,1097.55067,1.29544113
2021-04-23 16:48:51.262964,1097.53006,1097.55045,1.29495181
2021-04-23 16:48:51.823996,1097.52644,1097.5492,1.29538923
2021-04-23 16:48:52.389028,1097.53027,1097.54669,1.29544854
2021-04-23 16:48:52.965061,1097.53049,1097.55097,1.29552268
2021-04-23 16:48:53.563095,1097.53346,1097.54971,1.29553751
2021-04-23 16:48:54.125128,1097.53116,1097.55148,1.29573769
2021-04-23 16:48:54.691160,1097.5313,1097.54927,1.29582665
2021-04-23 16:48:55.262193,1097.53219,1097.54883,1.29535216
2021-04-23 16:48:55.826225,1097.53204,1097.5475,1.29547827
2021-04-23 16:48:56.398258,1097.52843,1097.54847,1.29556781
2021-04-23 16:48:56.959290,1097.5299,1097.54891,1.2961091
2021-04-23 16:48:57.531322,1097.52858,1097.5453,1.29532322
2021-04-23 16:48:58.104355,1097.53033,1097.54323,1.29540478
2021-04-23 16:48:58.686388,1097.53121,1097.54857,1.29561978
2021-04-23 16:48:59.261421,1097.53151,1097.54915,1.29519711
2021-04-23 16:48:59.844455,1097.53284,1097.5521,1.29557521
2021-04-23 16:49:00.416487,1097.529,1097.54834,1.29556038
2021-04-23 16:49:00.975519,1097.52915,1097.55011,1.29570124
2021-04-23 16:49:01.550552,1097.52753,1097.5496,1.29528606
2021-04-23 16:49:02.113584,1097.53077,1097.54783,1.29561916
2021-04-23 16:49:02.692618,1097.53144,1097.55079,1.29587852
2021-04-23 16:49:03.248649,1097.52996,1097.54447,1.295708
2021-04-23 16:49:03.817682,1097.5332,1097.54698,1.29571541
2021-04-23 16:49:04.389715,1097.53276,1097.55015,1.29580438
2021-04-23 16:49:04.974748,1097.53033,1097.54911,1.29584147
2021-04-23 16:49:05.548781,1097.52981,1097.54373,1.29575252
2021-04-23 16:49:06.127814,1097.52834,1097.54882,1.29545596
2021-04-23 16:49:06.691846,1097.52856,1097.54646,1.29547079
2021-04-23 16:49:07.272880,1097.53017,1097.54852,1.29532992
2021-04-23 16:49:07.847912,1097.53415,1097.54786,1.29558941
2021-04-23 16:49:08.409945,1097.53025,1097.54779,1.2951594
2021-04-23 16:49:08.973977,1097.52641,1097.54786,1.29533734
2021-04-23 16:49:09.544009,1097.52995,1097.54636,1.29580441
2021-04-23 16:49:10.106042,1097.52855,1097.55019,1.29554493
2021-04-23 16:49:10.683075,1097.52958,1097.54879,1.2955301
2021-04-23 16:49:11.253107,1097.53114,1097.54983,1.29587855
2021-04-23 16:49:11.816139,1097.53145,1097.54798,1.29618994
2021-04-23 16:49:12.389172,1097.53263,1097.5499,1.29541889
2021-04-23 16:49:12.963205,1097.52821,1097.54644,1.29567096
2021-04-23 16:49:13.545238,1097.53057,1097.54828,1.29575256
2021-04-23 16:49:14.135272,1097.53263,1097.54621,1.29549312
2021-04-23 16:49:14.735306,1097.53182,1097.54864,1.29499639
2021-04-23 16:49:15.297338,1097.53123,1097.54975,1.29572295
2021-04-23 16:49:15.872371,1097.52675,1097.5485,1.29550053
2021-04-23 16:49:16.450404,1097.53051,1097.55121,1.29558209
2021-04-23 16:49:17.058439,1097.53294,1097.55054,1.29573036
2021-04-23 16:49:17.641473,1097.52874,1097.55091,1.29578226
2021-04-23 16:49:18.214505,1097.53036,1097.5448,1.29561916
2021-04-23 16:49:18.809539,1097.52727,1097.5462,1.29569329
2021-04-23 16:49:19.385572,1097.52992,1097.54826,1.29499643
2021-04-23 16:49:19.955605,1097.52837,1097.55025,1.29521889
2021-04-23 16:49:20.517637,1097.5311,1097.54902,1.29553028
2021-04-23 16:49:21.089670,1097.52859,1097.54779,1.2954858
2021-04-23 16:49:21.647702,1097.53029,1097.54698,1.29522631
2021-04-23 16:49:22.214734,1097.53176,1097.54411,1.2953526
2021-04-23 16:49:22.793767,1097.53183,1097.54767,1.29521952
2021-04-23 16:49:23.351799,1097.53286,1097.54885,1.29520469
2021-04-23 16:49:23.933832,1097.53309,1097.54944,1.29544935
2021-04-23 16:49:24.493865,1097.5294,1097.54922,1.29534556
2021-04-23 16:49:25.093899,1097.53242,1097.54631,1.29594615
2021-04-23 16:49:25.655931,1097.53242,1097.54778,1.29510111
2021-04-23 16:49:26.233964,1097.5308,1097.54469,1.29540508
2021-04-23 16:49:26.797996,1097.53412,1097.54889,1.29517525
2021-04-23 16:49:27.370029,1097.53242,1097.5485,1.29513818
2021-04-23 16:49:27.953062,1097.53279,1097.54924,1.29501956
2021-04-23 16:49:28.516095,1097.52903,1097.54629,1.29533094
2021-04-23 16:49:29.095128,1097.52946,1097.54961,1.29545698
2021-04-23 16:49:29.679161,1097.52909,1097.5499,1.29553853
2021-04-23 16:49:30.235193,1097.53115,1097.55005,1.2950937
2021-04-23 16:49:30.815226,1097.53152,1097.54776,1.29588715
2021-04-23 16:49:31.392259,1097.5309,1097.54843,1.29536141
2021-04-23 16:49:31.967292,1097.53068,1097.5463,1.2951983
2021-04-23 16:49:32.525324,1097.53223,1097.54578,1.29523537
2021-04-23 16:49:33.085356,1097.52995,1097.54725,1.29492398
2021-04-23 16:49:33.658389,1097.53219,1097.54644,1.29534659
2021-04-23 16:49:34.232422,1097.53108,1097.54556,1.29573961
2021-04-23 16:49:34.806454,1097.52828,1097.54969,1.29566547
2021-04-23 16:49:35.366486,1097.53182,1097.54858,1.29548753
2021-04-23 16:49:35.938519,1097.52976,1097.54632,1.29533925
2021-04-23 16:49:36.499551,1097.52917,1097.54777,1.2955246
2021-04-23 16:49:37.075584,1097.52843,1097.54902,1.29505019
2021-04-23 16:49:37.667618,1097.52791,1097.54769,1.29577677
2021-04-23 16:49:38.247651,1097.53093,1097.54651,1.29585091
2021-04-23 16:49:38.818684,1097.53012,1097.54497,1.29540607
2021-04-23 16:49:39.387716,1097.52968,1097.54954,1.29546538
2021-04-23 16:49:39.956749,1097.52856,1097.54688,1.29521274
2021-04-23 16:49:40.531782,1097.52949,1097.546,1.29534604
2021-04-23 16:49:41.122816,1097.53185,1097.54814,1.29492345
2021-04-23 16:49:41.673847,1097.52964,1097.54866,1.29501983
2021-04-23 16:49:42.254880,1097.53142,1097.54924,1.29516811
2021-04-23 16:49:42.807912,1097.5284,1097.5491,1.29486429
2021-04-23 16:49:43.376945,1097.52877,1097.55079,1.29533143
2021-04-23 16:49:43.971979,1097.5298,1097.55146,1.29530178
2021-04-23 16:49:44.540011,1097.53319,1097.55006,1.29522022
2021-04-23 16:49:45.113044,1097.52973,1097.55389,1.29587265
2021-04-23 16:49:45.676076,1097.53046,1097.55057,1.29585041
2021-04-23 16:49:46.262110,1097.53179,1097.55146,1.29504229
2021-04-23 16:49:46.814141,1097.52906,1097.55057,1.29542781
2021-04-23 16:49:47.388174,1097.5323,1097.55078,1.29522022
2021-04-23 16:49:47.947206,1097.53009,1097.54865,1.29583558
2021-04-23 16:49:48.526239,1097.5298,1097.55204,1.29482723
2021-04-23 16:49:49.086271,1097.53088,1097.55389,1.29519789
2021-04-23 16:49:49.651303,1097.53102,1097.54887,1.29507927
2021-04-23 16:49:50.234337,1097.53095,1097.54961,1.2953091
2021-04-23 16:49:50.793369,1097.52903,1097.54696,1.29535358
2021-04-23 16:49:51.360401,1097.53065,1097.54836,1.29509409
2021-04-23 16:49:51.920433,1097.52896,1097.54917,1.29516823
2021-04-23 16:49:52.494466,1097.5269,1097.55042,1.29559824
2021-04-23 16:49:53.056498,1097.53242,1097.54813,1.29501996
2021-04-23 16:49:53.620530,1097.53029,1097.54855,1.29544996
2021-04-23 16:49:54.202564,1097.53272,1097.55015,1.29534612
2021-04-23 16:49:54.761596,1097.52645,1097.55221,1.29531639
2021-04-23 16:49:55.322628,1097.53146,1097.54971,1.2953238
2021-04-23 16:49:55.894661,1097.52749,1097.54804,1.29581312
2021-04-23 16:49:56.466693,1097.5294,1097.54966,1.29530897
2021-04-23 16:49:57.027725,1097.53132,1097.54804,1.2954721
2021-04-23 16:49:57.601758,1097.53088,1097.55033,1.29551665
2021-04-23 16:49:58.172791,1097.53095,1097.55003,1.29501992
2021-04-23 16:49:58.733823,1097.53338,1097.55033,1.29566493
2021-04-23 16:49:59.314856,1097.53014,1097.54797,1.29542769
2021-04-23 16:49:59.872888,1097.52998,1097.54966,1.29537579
2021-04-23 16:50:00.440921,1097.5304,1097.55145,1.29556855
2021-04-23 16:50:01.019954,1097.52812,1097.55027,1.29565011
2021-04-23 16:50:01.580986,1097.53011,1097.54791,1.29515337
2021-04-23 16:50:02.142018,1097.52767,1097.54673,1.29566493
2021-04-23 16:50:02.719051,1097.52841,1097.5468,1.29576131
2021-04-23 16:50:03.294084,1097.52753,1097.54599,1.29587986
2021-04-23 16:50:03.868117,1097.529,1097.54666,1.29523483
2021-04-23 16:50:04.433149,1097.52794,1097.54481,1.29549432
2021-04-23 16:50:05.008182,1097.52603,1097.54963,1.29561294
2021-04-23 16:50:05.589215,1097.52971,1097.55199,1.29517552
2021-04-23 16:50:06.183249,1097.52846,1097.543,1.29579012
2021-04-23 16:50:06.774283,1097.53126,1097.5489,1.29574556
2021-04-23 16:50:07.344315,1097.53001,1097.54381,1.29541193
2021-04-23 16:50:07.919348,1097.53023,1097.55052,1.29540451
2021-04-23 16:50:08.488381,1097.52809,1097.55081,1.29527848
2021-04-23 16:50:09.054413,1097.52772,1097.54867,1.29524875
2021-04-23 16:50:09.630446,1097.52647,1097.54955,1.29527097
2021-04-23 16:50:10.187478,1097.52743,1097.55036,1.29540442
2021-04-23 16:50:10.761511,1097.53015,1097.55139,1.29590116
2021-04-23 16:50:11.322543,1097.52566,1097.55075,1.29548598
2021-04-23 16:50:11.886575,1097.52397,1097.5504,1.2954638
2021-04-23 16:50:12.462608,1097.52507,1097.54642,1.295449
2021-04-23 16:50:13.023640,1097.52681,1097.54561,1.29470761
2021-04-23 16:50:13.602673,1097.52731,1097.55037,1.29535262
2021-04-23 16:50:14.163705,1097.52959,1097.54779,1.295449
2021-04-23 16:50:14.738738,1097.53004,1097.54632,1.29537531
2021-04-23 16:50:15.315771,1097.52817,1097.55126,1.2954794
2021-04-23 16:50:15.879804,1097.52503,1097.54595,1.29536819
2021-04-23 16:50:16.466837,1097.52967,1097.54978,1.29508647
2021-04-23 16:50:17.019869,1097.52665,1097.54698,1.29488629
2021-04-23 16:50:17.584901,1097.53137,1097.54823,1.29556106
2021-04-23 16:50:18.147933,1097.52967,1097.54558,1.29529427
2021-04-23 16:50:18.710966,1097.52672,1097.54875,1.29574652
2021-04-23 16:50:19.284998,1097.52776,1097.54934,1.29536841
2021-04-23 16:50:19.851031,1097.53321,1097.54602,1.29482719
2021-04-23 16:50:20.422063,1097.52776,1097.54713,1.29510147
2021-04-23 16:50:20.991096,1097.52746,1097.55052,1.29544987
2021-04-23 16:50:21.575129,1097.52687,1097.54772,1.29527194
2021-04-23 16:50:22.149162,1097.52596,1097.54912,1.29513849
2021-04-23 16:50:22.740196,1097.52729,1097.54824,1.29516814
2021-04-23 16:50:23.301228,1097.52943,1097.55045,1.29497538
2021-04-23 16:50:23.864260,1097.52611,1097.54876,1.29522004
2021-04-23 16:50:24.435293,1097.52957,1097.54935,1.29564263
2021-04-23 16:50:25.001325,1097.53082,1097.54597,1.29590954
2021-04-23 16:50:25.592359,1097.52891,1097.54789,1.29575384
2021-04-23 16:50:26.166392,1097.52463,1097.54472,1.2954202
2021-04-23 16:50:26.736425,1097.52732,1097.54538,1.29553875
2021-04-23 16:50:27.312458,1097.52828,1097.5484,1.29553875
2021-04-23 16:50:27.910492,1097.52732,1097.54929,1.2956722
2021-04-23 16:50:28.484525,1097.5254,1097.54804,1.29555358
2021-04-23 16:50:29.062558,1097.5214,1097.54981,1.29596888
2021-04-23 16:50:29.634590,1097.52928,1097.54671,1.29593231
2021-04-23 16:50:30.207623,1097.52803,1097.5501,1.29543558
2021-04-23 16:50:30.776656,1097.52788,1097.54775,1.29572472
2021-04-23 16:50:31.350688,1097.52501,1097.54701,1.29540592
2021-04-23 16:50:31.909720,1097.52338,1097.54687,1.29562834
2021-04-23 16:50:32.467752,1097.5264,1097.54635,1.29525764
2021-04-23 16:50:33.040785,1097.52897,1097.54539,1.295873
2021-04-23 16:50:33.600817,1097.52716,1097.54889,1.29532437
2021-04-23 16:50:34.174850,1097.52723,1097.54867,1.29534661
2021-04-23 16:50:34.768884,1097.52768,1097.55176,1.29492402
2021-04-23 16:50:35.333916,1097.52774,1097.54749,1.29541334
2021-04-23 16:50:35.906949,1097.52797,1097.54694,1.29502781
2021-04-23 16:50:36.470981,1097.52973,1097.54871,1.29591748
2021-04-23 16:50:37.038014,1097.52863,1097.54186,1.29550972
2021-04-23 16:50:37.606046,1097.52782,1097.54843,1.29548748
2021-04-23 16:50:38.171079,1097.5273,1097.54768,1.29527245
2021-04-23 16:50:38.748112,1097.52922,1097.54746,1.29553193
2021-04-23 16:50:39.309144,1097.52789,1097.54702,1.29550968
2021-04-23 16:50:39.874176,1097.52605,1097.54794,1.29569503
2021-04-23 16:50:40.467210,1097.52966,1097.54915,1.29559865
2021-04-23 16:50:41.024242,1097.53054,1097.54834,1.29583592
2021-04-23 16:50:41.592274,1097.52649,1097.54599,1.2955542
2021-04-23 16:50:42.172307,1097.52981,1097.5496,1.29529471
2021-04-23 16:50:42.734340,1097.52959,1097.5465,1.29552455
2021-04-23 16:50:43.325373,1097.52819,1097.54908,1.29516868
2021-04-23 16:50:43.898406,1097.53032,1097.5465,1.29507221
2021-04-23 16:50:44.463439,1097.52625,1097.5491,1.29506476
2021-04-23 16:50:45.059473,1097.52927,1097.54925,1.29514631
2021-04-23 16:50:45.630505,1097.52728,1097.54755,1.29539838
2021-04-23 16:50:46.207538,1097.52535,1097.54343,1.29533907
2021-04-23 16:50:46.783571,1097.5271,1097.54851,1.29561333
2021-04-23 16:50:47.347603,1097.52584,1097.54903,1.2952945
2021-04-23 16:50:47.918636,1097.52386,1097.54969,1.29549467
2021-04-23 16:50:48.482668,1097.52497,1097.54689,1.29547243
2021-04-23 16:50:49.047701,1097.52776,1097.54633,1.29539088
2021-04-23 16:50:49.616733,1097.52746,1097.54707,1.29508691
2021-04-23 16:50:50.187766,1097.52849,1097.54707,1.29516846
2021-04-23 16:50:50.748798,1097.52807,1097.54633,1.29556881
2021-04-23 16:50:51.312830,1097.52542,1097.54604,1.29584313
2021-04-23 16:50:51.894864,1097.52999,1097.54604,1.29543536
2021-04-23 16:50:52.455896,1097.52977,1097.54597,1.29549467
2021-04-23 16:50:53.039929,1097.5294,1097.55207,1.2952426
2021-04-23 16:50:53.623962,1097.52675,1097.5464,1.29563554
2021-04-23 16:50:54.193995,1097.52749,1097.54751,1.29549467
2021-04-23 16:50:54.770028,1097.52918,1097.54707,1.29535381
2021-04-23 16:50:55.352061,1097.52985,1097.54555,1.29536864
2021-04-23 16:50:55.923094,1097.52602,1097.54942,1.29548726
2021-04-23 16:50:56.491126,1097.5286,1097.5503,1.29563554
2021-04-23 16:50:57.061159,1097.53029,1097.54677,1.2952426
2021-04-23 16:50:57.624191,1097.53066,1097.5478,1.2955095
2021-04-23 16:50:58.188224,1097.52941,1097.54839,1.29491611
2021-04-23 16:50:58.765257,1097.52646,1097.54942,1.29496736
2021-04-23 16:50:59.327289,1097.52491,1097.54883,1.29538253
2021-04-23 16:50:59.912322,1097.52868,1097.5489,1.29579771
2021-04-23 16:51:00.492355,1097.52986,1097.55023,1.29567909
2021-04-23 16:51:01.061388,1097.52891,1097.54838,1.29544926
2021-04-23 16:51:01.635421,1097.52581,1097.54698,1.2957384
2021-04-23 16:51:02.212454,1097.52905,1097.54713,1.29530098
2021-04-23 16:51:02.776486,1097.52633,1097.54757,1.29541219
2021-04-23 16:51:03.363520,1097.52964,1097.54757,1.29495994
2021-04-23 16:51:03.948553,1097.53087,1097.54912,1.29549374
2021-04-23 16:51:04.501585,1097.52893,1097.55222,1.2958941
2021-04-23 16:51:05.079618,1097.52923,1097.54765,1.2958422
2021-04-23 16:51:05.647650,1097.52981,1097.54927,1.29553823
2021-04-23 16:51:06.218683,1097.52915,1097.54677,1.29502667
2021-04-23 16:51:06.800716,1097.53004,1097.55074,1.29548633
2021-04-23 16:51:07.365748,1097.52422,1097.54669,1.29585703
2021-04-23 16:51:07.930781,1097.52702,1097.55111,1.29538253
2021-04-23 16:51:08.513814,1097.52906,1097.54617,1.29563461
2021-04-23 16:51:09.070846,1097.52538,1097.55067,1.29550857
2021-04-23 16:51:09.655879,1097.52737,1097.54868,1.2955753
2021-04-23 16:51:10.223912,1097.52906,1097.54861,1.29574524
2021-04-23 16:51:10.798945,1097.52486,1097.54889,1.29500371
2021-04-23 16:51:11.372978,1097.53053,1097.54992,1.29523354
2021-04-23 16:51:11.956011,1097.52803,1097.55478,1.29578217
2021-04-23 16:51:12.548045,1097.52751,1097.55051,1.29568579
2021-04-23 16:51:13.115077,1097.52869,1097.55199,1.29577526
2021-04-23 16:51:13.691110,1097.52442,1097.5477,1.2959978
2021-04-23 16:51:14.271143,1097.52604,1097.54918,1.29544176
2021-04-23 16:51:14.849176,1097.52582,1097.54623,1.29552331
2021-04-23 16:51:15.416209,1097.53015,1097.55013,1.29571607
2021-04-23 16:51:15.997242,1097.53015,1097.55035,1.295679
2021-04-23 16:51:16.559274,1097.52492,1097.54969,1.29512296
2021-04-23 16:51:17.141308,1097.52993,1097.54962,1.29524158
2021-04-23 16:51:17.701340,1097.5258,1097.54571,1.29566417
2021-04-23 16:51:18.268372,1097.52956,1097.54895,1.29579762
2021-04-23 16:51:18.835404,1097.52521,1097.55227,1.29549358
2021-04-23 16:51:19.399437,1097.52714,1097.55117,1.29553801
2021-04-23 16:51:19.973470,1097.52919,1097.54873,1.29546387
2021-04-23 16:51:20.543502,1097.52602,1097.54954,1.29589388
2021-04-23 16:51:21.114535,1097.52624,1097.54983,1.2957975
2021-04-23 16:51:21.685567,1097.52492,1097.54969,1.29557555
2021-04-23 16:51:22.245600,1097.5286,1097.54821,1.29509411
2021-04-23 16:51:22.822633,1097.52639,1097.54947,1.29630999
2021-04-23 16:51:23.418667,1097.52964,1097.54696,1.29575395
2021-04-23 16:51:23.974698,1097.52735,1097.55146,1.29565757
2021-04-23 16:51:24.559732,1097.52868,1097.54696,1.29533883
2021-04-23 16:51:25.145765,1097.52941,1097.55256,1.29558355
2021-04-23 16:51:25.710798,1097.52367,1097.5491,1.29588011
2021-04-23 16:51:26.287831,1097.52897,1097.5477,1.2951313
2021-04-23 16:51:26.862864,1097.52433,1097.54519,1.29516096
2021-04-23 16:51:27.422896,1097.52772,1097.54932,1.29553903
2021-04-23 16:51:27.988928,1097.52713,1097.55241,1.29534621
2021-04-23 16:51:28.556961,1097.52925,1097.55042,1.29568726
2021-04-23 16:51:29.141994,1097.52726,1097.5477,1.29499035
2021-04-23 16:51:29.725027,1097.52675,1097.5505,1.29523501
2021-04-23 16:51:30.290060,1097.52424,1097.54888,1.29612471
2021-04-23 16:51:30.859092,1097.52512,1097.54866,1.2954872
2021-04-23 16:51:31.443126,1097.52365,1097.55205,1.29542048
2021-04-23 16:51:32.037160,1097.52748,1097.54748,1.29576893
2021-04-23 16:51:32.612192,1097.52409,1097.54644,1.29576893
2021-04-23 16:51:33.180225,1097.52483,1097.55414,1.29570962
2021-04-23 16:51:33.748257,1097.5224,1097.5506,1.29540565
2021-04-23 16:51:34.312290,1097.52689,1097.55097,1.29535375
2021-04-23 16:51:34.889323,1097.52785,1097.552,1.29510168
2021-04-23 16:51:35.449355,1097.52593,1097.5495,1.29514616
2021-04-23 16:51:36.012387,1097.52719,1097.54957,1.29571704
2021-04-23 16:51:36.589420,1097.52748,1097.55274,1.29522772
2021-04-23 16:51:37.158452,1097.52576,1097.54795,1.29579118
2021-04-23 16:51:37.735485,1097.52606,1097.54692,1.29520547
2021-04-23 16:51:38.292517,1097.52834,1097.55031,1.29501271
2021-04-23 16:51:38.864550,1097.52576,1097.5492,1.29509427
2021-04-23 16:51:39.421582,1097.52584,1097.54456,1.29568738
2021-04-23 16:51:39.995615,1097.5279,1097.54927,1.29510909
2021-04-23 16:51:40.570648,1097.53055,1097.54861,1.29539082
2021-04-23 16:51:41.132680,1097.52834,1097.54404,1.2954872
2021-04-23 16:51:41.700712,1097.52834,1097.54868,1.29536117
2021-04-23 16:51:42.300747,1097.52841,1097.54588,1.29551678
2021-04-23 16:51:42.873779,1097.53033,1097.54655,1.29598385
2021-04-23 16:51:43.428811,1097.52724,1097.545,1.29555384
2021-04-23 16:51:44.010844,1097.52422,1097.55179,1.29531659
2021-04-23 16:51:44.584877,1097.52709,1097.55192,1.29553901
2021-04-23 16:51:45.139909,1097.52724,1097.5531,1.2949089
2021-04-23 16:51:45.739943,1097.529,1097.55185,1.29525737
2021-04-23 16:51:46.300975,1097.52731,1097.54905,1.29530927
2021-04-23 16:51:46.872008,1097.52982,1097.54957,1.2955391
2021-04-23 16:51:47.458042,1097.52835,1097.54765,1.29553169
2021-04-23 16:51:48.020074,1097.52826,1097.54817,1.29510894
2021-04-23 16:51:48.589106,1097.53121,1097.54662,1.29502733
2021-04-23 16:51:49.154139,1097.52834,1097.54972,1.29534612
2021-04-23 16:51:49.723171,1097.52812,1097.54721,1.29502733
2021-04-23 16:51:50.288203,1097.53,1097.54854,1.29478267
2021-04-23 16:51:50.856236,1097.52775,1097.54883,1.29519785
2021-04-23 16:51:51.423268,1097.52495,1097.55016,1.29515336
2021-04-23 16:51:51.998301,1097.52878,1097.55178,1.29479008
2021-04-23 16:51:52.558333,1097.52501,1097.54935,1.29483456
2021-04-23 16:51:53.136366,1097.52499,1097.55171,1.29509405
2021-04-23 16:51:53.695398,1097.52742,1097.55061,1.29530895
2021-04-23 16:51:54.274431,1097.5311,1097.54788,1.29512349
2021-04-23 16:51:54.835464,1097.52686,1097.54766,1.2951828
2021-04-23 16:51:55.399496,1097.52583,1097.54854,1.29483435
2021-04-23 16:51:55.979529,1097.5251,1097.54994,1.2949678
2021-04-23 16:51:56.561562,1097.52642,1097.54685,1.29493061
2021-04-23 16:51:57.136595,1097.52204,1097.54707,1.29501939
2021-04-23 16:51:57.710628,1097.52528,1097.54906,1.29556802
2021-04-23 16:51:58.300662,1097.52565,1097.54589,1.2948118
2021-04-23 16:51:58.855693,1097.52882,1097.55127,1.29485628
2021-04-23 16:51:59.427726,1097.53002,1097.54523,1.29484887
2021-04-23 16:51:59.986758,1097.52972,1097.54729,1.29499715
2021-04-23 16:52:00.552791,1097.53127,1097.54803,1.29498232
2021-04-23 16:52:01.142824,1097.52913,1097.54972,1.29511577
2021-04-23 16:52:01.710857,1097.52854,1097.54545,1.29560509
2021-04-23 16:52:02.277889,1097.52721,1097.55097,1.29502656
2021-04-23 16:52:02.848922,1097.52788,1097.55009,1.29518169
2021-04-23 16:52:03.404954,1097.52589,1097.54582,1.29531514
2021-04-23 16:52:03.989987,1097.52603,1097.54504,1.29499634
2021-04-23 16:52:04.569020,1097.52633,1097.54865,1.29503341
2021-04-23 16:52:05.129052,1097.525,1097.55233,1.29536688
2021-04-23 16:52:05.684084,1097.52947,1097.54939,1.29456553
2021-04-23 16:52:06.278118,1097.52875,1097.55013,1.29506226
2021-04-23 16:52:06.843150,1097.52897,1097.54859,1.29541072
2021-04-23 16:52:07.413183,1097.53067,1097.54903,1.29529209
2021-04-23 16:52:07.978215,1097.52923,1097.54999,1.29496587
2021-04-23 16:52:08.566249,1097.52632,1097.54903,1.29526976
2021-04-23 16:52:09.152282,1097.52758,1097.54689,1.29546994
2021-04-23 16:52:09.723315,1097.52794,1097.5536,1.29517338
2021-04-23 16:52:10.307348,1097.5285,1097.55006,1.29456544
2021-04-23 16:52:10.880381,1097.52327,1097.54886,1.295722
2021-04-23 16:52:11.452414,1097.5296,1097.55269,1.29524001
2021-04-23 16:52:12.014446,1097.52901,1097.55121,1.29544019
2021-04-23 16:52:12.580479,1097.5281,1097.54797,1.2951807
2021-04-23 16:52:13.159512,1097.52928,1097.54841,1.29532157
2021-04-23 16:52:13.737545,1097.52899,1097.55298,1.29511398
2021-04-23 16:52:14.295577,1097.52214,1097.55129,1.29505388
2021-04-23 16:52:14.871610,1097.5267,1097.54967,1.29500189
2021-04-23 16:52:15.441642,1097.52715,1097.54797,1.29532811
2021-04-23 16:52:16.034676,1097.52604,1097.55151,1.29520207
2021-04-23 16:52:16.591708,1097.52619,1097.54952,1.29538742
2021-04-23 16:52:17.153740,1097.52324,1097.55054,1.2948827
2021-04-23 16:52:17.729773,1097.52957,1097.54879,1.29519394
2021-04-23 16:52:18.302806,1097.52508,1097.55011,1.29511239
2021-04-23 16:52:18.862838,1097.52869,1097.5479,1.29544601
2021-04-23 16:52:19.437871,1097.52736,1097.54893,1.29524584
2021-04-23 16:52:20.004903,1097.52508,1097.54739,1.29531991
