Date Time RTDl RTDr Vsamp Vref
2020-06-26 16:29:49.366958 1096.19403 1095.35257 0.0597308 0.0572283
2020-06-26 16:29:49.942991 1096.19403 1095.3511 0.0597308 0.0572283
2020-06-26 16:29:50.510024 1096.19514 1095.34962 0.0597308 0.0572283
2020-06-26 16:29:51.102058 1096.19234 1095.35316 0.0597308 0.0572283
2020-06-26 16:29:51.696092 1096.19197 1095.35124 0.0597308 0.0572283
2020-06-26 16:29:52.278125 1096.18939 1095.3522 0.0597308 0.0572283
2020-06-26 16:29:52.861158 1096.19005 1095.34542 0.0597308 0.0572283
2020-06-26 16:29:53.440191 1096.19086 1095.3457 0.0597308 0.0572283
2020-06-26 16:29:54.022225 1096.1866 1095.34312 0.0597308 0.0572283
2020-06-26 16:29:54.606258 1096.18484 1095.34459 0.0597308 0.0572283
2020-06-26 16:29:55.172290 1096.18049 1095.33833 0.0597308 0.0572283
2020-06-26 16:29:55.768324 1096.18329 1095.33921 0.0597308 0.0572283
2020-06-26 16:29:56.358358 1096.18082 1095.34164 0.0597308 0.0572283
2020-06-26 16:29:56.938391 1096.17906 1095.33928 0.0597308 0.0572283
2020-06-26 16:29:57.526425 1096.18127 1095.34002 0.0597308 0.0572283
2020-06-26 16:29:58.109458 1096.17625 1095.33634 0.0597308 0.0572283
2020-06-26 16:29:58.687491 1096.17434 1095.33737 0.0597308 0.0572283
2020-06-26 16:29:59.263524 1096.17589 1095.33745 0.0597231 0.0572283
2020-06-26 16:29:59.846558 1096.17589 1095.33232 0.0597231 0.0572283
2020-06-26 16:30:00.421591 1096.16911 1095.3332 0.0597231 0.0572283
2020-06-26 16:30:01.012624 1096.16688 1095.3343 0.0597231 0.0572283
2020-06-26 16:30:01.586657 1096.16673 1095.32737 0.0597231 0.0572283
2020-06-26 16:30:02.165690 1096.16482 1095.33012 0.0597231 0.0572283
2020-06-26 16:30:02.741723 1096.16497 1095.33109 0.0597231 0.0572283
2020-06-26 16:30:03.320756 1096.16732 1095.32947 0.0597231 0.0572283
2020-06-26 16:30:03.898789 1096.16651 1095.32689 0.0597308 0.0572283
2020-06-26 16:30:04.484823 1096.16533 1095.32997 0.0597308 0.0572283
2020-06-26 16:30:05.067856 1096.16481 1095.32254 0.0597308 0.0572283
2020-06-26 16:30:05.649890 1096.15819 1095.3291 0.0597231 0.0572283
2020-06-26 16:30:06.243924 1096.15686 1095.32365 0.0597231 0.0572283
2020-06-26 16:30:06.810956 1096.15797 1095.32247 0.0597308 0.0572283
2020-06-26 16:30:07.400990 1096.15554 1095.31915 0.0597308 0.0572283
2020-06-26 16:30:07.971022 1096.15709 1095.32269 0.0597308 0.0572283
2020-06-26 16:30:08.551056 1096.15473 1095.31768 0.0597308 0.0572283
2020-06-26 16:30:09.122088 1096.1523 1095.3179 0.0597308 0.0572283
2020-06-26 16:30:09.708122 1096.15145 1095.31783 0.0597308 0.0572283
2020-06-26 16:30:10.291155 1096.15263 1095.31223 0.0597308 0.0572283
2020-06-26 16:30:10.879189 1096.15123 1095.31584 0.0597231 0.0572283
2020-06-26 16:30:11.456222 1096.15241 1095.31451 0.0597231 0.0572283
2020-06-26 16:30:12.043255 1096.14919 1095.31053 0.0597231 0.0572283
2020-06-26 16:30:12.619288 1096.15052 1095.31348 0.0597231 0.0572283
2020-06-26 16:30:13.203322 1096.14897 1095.30781 0.0597231 0.0572283
2020-06-26 16:30:13.783355 1096.14602 1095.3063 0.0597231 0.0572283
2020-06-26 16:30:14.352387 1096.14463 1095.3074 0.0597231 0.0572283
2020-06-26 16:30:14.929420 1096.14674 1095.30556 0.0597231 0.0572283
2020-06-26 16:30:15.504453 1096.14755 1095.30726 0.0597231 0.0572283
2020-06-26 16:30:16.084486 1096.14232 1095.30027 0.0597231 0.0572283
2020-06-26 16:30:16.660519 1096.1432 1095.30182 0.0597231 0.0572283
2020-06-26 16:30:17.240553 1096.14283 1095.29843 0.0597231 0.0572283
2020-06-26 16:30:17.833587 1096.13841 1095.2988 0.0597231 0.0572283
2020-06-26 16:30:18.411620 1096.14136 1095.29755 0.0597231 0.0572283
2020-06-26 16:30:18.991653 1096.14085 1095.29438 0.0597231 0.0572283
2020-06-26 16:30:19.564686 1096.13561 1095.29659 0.0597231 0.0572283
2020-06-26 16:30:20.127718 1096.13591 1095.298 0.0597231 0.0572283
2020-06-26 16:30:20.715751 1096.13429 1095.29313 0.0597231 0.0572283
2020-06-26 16:30:21.285784 1096.1349 1095.29217 0.0597231 0.0572283
2020-06-26 16:30:21.869817 1096.13475 1095.29527 0.0597231 0.0572283
2020-06-26 16:30:22.466852 1096.13284 1095.29515 0.0597231 0.0572283
2020-06-26 16:30:23.039884 1096.12989 1095.28908 0.0597231 0.0572283
2020-06-26 16:30:23.619917 1096.13107 1095.29077 0.0597231 0.0572283
2020-06-26 16:30:24.201951 1096.12959 1095.28716 0.0597231 0.0572283
2020-06-26 16:30:24.785984 1096.12849 1095.28327 0.0597231 0.0572283
2020-06-26 16:30:25.363017 1096.12694 1095.28536 0.0597231 0.0572283
2020-06-26 16:30:25.948051 1096.12917 1095.28816 0.0597231 0.0572283
2020-06-26 16:30:26.531084 1096.12423 1095.28241 0.0597231 0.0572283
2020-06-26 16:30:27.097116 1096.12585 1095.28212 0.0597231 0.0572283
2020-06-26 16:30:27.683150 1096.12651 1095.2805 0.0597231 0.0572283
2020-06-26 16:30:28.278184 1096.12449 1095.2805 0.0597231 0.0572283
2020-06-26 16:30:28.853217 1096.12353 1095.27637 0.0597231 0.0572283
2020-06-26 16:30:29.430250 1096.12125 1095.27803 0.0597231 0.0572283
2020-06-26 16:30:30.016283 1096.11948 1095.27486 0.0597231 0.0572283
2020-06-26 16:30:30.592316 1096.11579 1095.27471 0.0597231 0.0572283
2020-06-26 16:30:31.191351 1096.11653 1095.27692 0.0597231 0.0572283
2020-06-26 16:30:31.774384 1096.11594 1095.27262 0.0597231 0.0572283
2020-06-26 16:30:32.362418 1096.11579 1095.27387 0.0597231 0.0572283
2020-06-26 16:30:32.933450 1096.11145 1095.27475 0.0597231 0.0572283
2020-06-26 16:30:33.518484 1096.11402 1095.2679 0.0597231 0.0572283
2020-06-26 16:30:34.096517 1096.11366 1095.27232 0.0597231 0.0572283
2020-06-26 16:30:34.678550 1096.11047 1095.26775 0.0597231 0.0572283
2020-06-26 16:30:35.251583 1096.11075 1095.26185 0.0597231 0.0572283
2020-06-26 16:30:35.837616 1096.10713 1095.26355 0.0597231 0.0572283
2020-06-26 16:30:36.409649 1096.10935 1095.26384 0.0597231 0.0572283
2020-06-26 16:30:36.995683 1096.10589 1095.26399 0.0597231 0.0572283
2020-06-26 16:30:37.570715 1096.10816 1095.26229 0.0597231 0.0572283
2020-06-26 16:30:38.155749 1096.10654 1095.26222 0.0597231 0.0572283
2020-06-26 16:30:38.730782 1096.10168 1095.25714 0.0597231 0.0572283
2020-06-26 16:30:39.319815 1096.10155 1095.26097 0.0597231 0.0572283
2020-06-26 16:30:39.894848 1096.09956 1095.26104 0.0597231 0.0572283
2020-06-26 16:30:40.475882 1096.10465 1095.25169 0.0597231 0.0572283
2020-06-26 16:30:41.060915 1096.09492 1095.25419 0.0597231 0.0572283
2020-06-26 16:30:41.639948 1096.10015 1095.25361 0.0597231 0.0572283
2020-06-26 16:30:42.219981 1096.10007 1095.25302 0.0597231 0.0572283
2020-06-26 16:30:42.796014 1096.09182 1095.25456 0.0597231 0.0572283
2020-06-26 16:30:43.380048 1096.09152 1095.25044 0.0597231 0.0572283
2020-06-26 16:30:43.959081 1096.09378 1095.25044 0.0597231 0.0572283
2020-06-26 16:30:44.539114 1096.09238 1095.24742 0.0597231 0.0572283
2020-06-26 16:30:45.129148 1096.08891 1095.24707 0.0597231 0.0572283
2020-06-26 16:30:45.700180 1096.08832 1095.25004 0.0597231 0.0572283
2020-06-26 16:30:46.296214 1096.08899 1095.24695 0.0597231 0.0572283
2020-06-26 16:30:46.862247 1096.08795 1095.24518 0.0597231 0.0572283
2020-06-26 16:30:47.428279 1096.08213 1095.24678 0.0597231 0.0572283
2020-06-26 16:30:48.018313 1096.08611 1095.2426 0.0597231 0.0572283
2020-06-26 16:30:48.594346 1096.08303 1095.24245 0.0597155 0.0572283
2020-06-26 16:30:49.182380 1096.08149 1095.24002 0.0597155 0.0572283
2020-06-26 16:30:49.760413 1096.08134 1095.23723 0.0597155 0.0572283
2020-06-26 16:30:50.337446 1096.07773 1095.24101 0.0597155 0.0572283
2020-06-26 16:30:50.920479 1096.07382 1095.2377 0.0597155 0.0572283
2020-06-26 16:30:51.505512 1096.07928 1095.23829 0.0597155 0.0572283
2020-06-26 16:30:52.088546 1096.07721 1095.23413 0.0597155 0.0572283
2020-06-26 16:30:52.687580 1096.07198 1095.23184 0.0597155 0.0572283
2020-06-26 16:30:53.256613 1096.07766 1095.23155 0.0597155 0.0572283
2020-06-26 16:30:53.845646 1096.07161 1095.23258 0.0597155 0.0572283
2020-06-26 16:30:54.433680 1096.07375 1095.23258 0.0597155 0.0572283
2020-06-26 16:30:55.000712 1096.06842 1095.22565 0.0597155 0.0572283
2020-06-26 16:30:55.588746 1096.07037 1095.22875 0.0597155 0.0572283
2020-06-26 16:30:56.182780 1096.06661 1095.22698 0.0597155 0.0572283
2020-06-26 16:30:56.760813 1096.06749 1095.22698 0.0597155 0.0572283
2020-06-26 16:30:57.347847 1096.06712 1095.22367 0.0597155 0.0572283
2020-06-26 16:30:57.919879 1096.06646 1095.2244 0.0597155 0.0572283
2020-06-26 16:30:58.505913 1096.06705 1095.22367 0.0597155 0.0572283
2020-06-26 16:30:59.079946 1096.06484 1095.22281 0.0597155 0.0572283
2020-06-26 16:30:59.665979 1096.06366 1095.22502 0.0597155 0.0572283
2020-06-26 16:31:00.249013 1096.0571 1095.22008 0.0597155 0.0572283
2020-06-26 16:31:00.826046 1096.06196 1095.22082 0.0597155 0.0572283
2020-06-26 16:31:01.401078 1096.06137 1095.21945 0.0597155 0.0572283
2020-06-26 16:31:01.985112 1096.05928 1095.21385 0.0597155 0.0572283
2020-06-26 16:31:02.560145 1096.055 1095.21798 0.0597155 0.0572283
2020-06-26 16:31:03.145178 1096.0539 1095.21673 0.0597155 0.0572283
2020-06-26 16:31:03.722211 1096.0536 1095.21159 0.0597155 0.0572283
2020-06-26 16:31:04.304244 1096.05434 1095.21129 0.0597155 0.0572283
2020-06-26 16:31:04.874277 1096.05021 1095.21505 0.0597155 0.0572283
2020-06-26 16:31:05.458310 1096.05426 1095.21117 0.0597155 0.0572283
2020-06-26 16:31:06.066345 1096.0463 1095.21048 0.0597155 0.0572283
2020-06-26 16:31:06.644378 1096.04895 1095.21129 0.0597155 0.0572283
2020-06-26 16:31:07.227412 1096.04652 1095.2068 0.0597155 0.0572283
2020-06-26 16:31:07.800444 1096.04593 1095.20864 0.0597155 0.0572283
2020-06-26 16:31:08.392478 1096.04497 1095.20462 0.0597155 0.0572283
2020-06-26 16:31:08.968511 1096.04144 1095.20381 0.0597155 0.0572283
2020-06-26 16:31:09.553545 1096.04291 1095.20249 0.0597155 0.0572283
2020-06-26 16:31:10.135578 1096.04136 1095.20543 0.0597155 0.0572283
2020-06-26 16:31:10.727612 1096.04136 1095.20226 0.0597155 0.0572283
2020-06-26 16:31:11.312645 1096.0422 1095.19725 0.0597155 0.0572283
2020-06-26 16:31:11.888678 1096.04065 1095.19954 0.0597155 0.0572283
2020-06-26 16:31:12.469712 1096.03947 1095.20235 0.0597155 0.0572283
2020-06-26 16:31:13.045744 1096.04249 1095.19631 0.0597155 0.0572283
2020-06-26 16:31:13.606777 1096.03608 1095.19727 0.0597155 0.0572283
2020-06-26 16:31:14.191810 1096.03844 1095.19602 0.0597155 0.0572283
2020-06-26 16:31:14.762843 1096.03726 1095.196 0.0597155 0.0572283
2020-06-26 16:31:15.349876 1096.03549 1095.19261 0.0597155 0.0572283
2020-06-26 16:31:15.925909 1096.03461 1095.19247 0.0597155 0.0572283
2020-06-26 16:31:16.509943 1096.03379 1095.19232 0.0597155 0.0572283
2020-06-26 16:31:17.086976 1096.03438 1095.19284 0.0597155 0.0572283
2020-06-26 16:31:17.673009 1096.0293 1095.18834 0.0597155 0.0572283
2020-06-26 16:31:18.263043 1096.02891 1095.1876 0.0597155 0.0572283
2020-06-26 16:31:18.847076 1096.03134 1095.1879 0.0597155 0.0572283
2020-06-26 16:31:19.423109 1096.02294 1095.18819 0.0597155 0.0572283
2020-06-26 16:31:20.001142 1096.02535 1095.1879 0.0597155 0.0572283
2020-06-26 16:31:20.582176 1096.02638 1095.18525 0.0597155 0.0572283
2020-06-26 16:31:21.159209 1096.02218 1095.18105 0.0597155 0.0572283
2020-06-26 16:31:21.744242 1096.02144 1095.18372 0.0597155 0.0572283
2020-06-26 16:31:22.328275 1096.02225 1095.18291 0.0597155 0.0572283
2020-06-26 16:31:22.907309 1096.014 1095.18018 0.0597155 0.0572283
2020-06-26 16:31:23.487342 1096.01776 1095.17562 0.0597155 0.0572283
2020-06-26 16:31:24.071375 1096.01643 1095.1765 0.0597155 0.0572283
2020-06-26 16:31:24.648408 1096.01579 1095.17915 0.0597155 0.0572283
2020-06-26 16:31:25.226441 1096.0124 1095.17591 0.0597155 0.0572283
2020-06-26 16:31:25.804474 1096.01137 1095.17576 0.0597155 0.0572283
2020-06-26 16:31:26.387508 1096.00783 1095.17249 0.0597155 0.0572283
2020-06-26 16:31:26.967541 1096.00956 1095.17603 0.0597155 0.0572283
2020-06-26 16:31:27.553574 1096.00986 1095.17426 0.0597155 0.0572283
2020-06-26 16:31:28.137608 1096.00683 1095.17173 0.0597155 0.0572283
2020-06-26 16:31:28.721641 1096.00433 1095.16846 0.0597155 0.0572283
2020-06-26 16:31:29.299674 1096.00469 1095.16618 0.0597155 0.0572283
2020-06-26 16:31:29.880707 1096.0058 1095.16396 0.0597155 0.0572283
2020-06-26 16:31:30.454740 1096.00602 1095.16309 0.0597155 0.0572283
2020-06-26 16:31:31.038774 1096.00286 1095.16473 0.0597079 0.0572283
2020-06-26 16:31:31.614807 1095.99905 1095.16333 0.0597079 0.0572283
2020-06-26 16:31:32.192840 1096.0048 1095.16319 0.0597079 0.0572283
2020-06-26 16:31:32.771873 1095.99831 1095.16051 0.0597079 0.0572283
2020-06-26 16:31:33.354906 1096.00195 1095.16184 0.0597079 0.0572283
2020-06-26 16:31:33.930939 1095.99844 1095.15867 0.0597079 0.0572283
2020-06-26 16:31:34.513972 1095.99962 1095.15609 0.0597079 0.0572283
2020-06-26 16:31:35.089005 1095.9991 1095.15447 0.0597079 0.0572283
2020-06-26 16:31:35.670039 1095.99743 1095.1583 0.0597079 0.0572283
2020-06-26 16:31:36.243071 1095.99482 1095.15558 0.0597079 0.0572283
2020-06-26 16:31:36.825105 1095.99468 1095.15513 0.0597079 0.0572283
2020-06-26 16:31:37.401138 1095.99136 1095.15385 0.0597079 0.0572283
2020-06-26 16:31:37.983171 1095.99151 1095.15002 0.0597155 0.0572283
2020-06-26 16:31:38.555204 1095.99018 1095.1498 0.0597155 0.0572283
2020-06-26 16:31:39.133237 1095.99018 1095.15311 0.0597155 0.0572283
2020-06-26 16:31:39.711270 1095.98848 1095.14928 0.0597155 0.0572283
2020-06-26 16:31:40.294303 1095.98517 1095.14581 0.0597155 0.0572283
2020-06-26 16:31:40.878336 1095.9862 1095.1453 0.0597155 0.0572283
2020-06-26 16:31:41.450369 1095.98731 1095.14449 0.0597155 0.0572283
2020-06-26 16:31:42.028402 1095.9834 1095.14375 0.0597155 0.0572283
2020-06-26 16:31:42.606435 1095.98073 1095.14515 0.0597155 0.0572283
2020-06-26 16:31:43.182468 1095.98169 1095.14352 0.0597079 0.0572283
2020-06-26 16:31:43.765502 1095.97822 1095.13674 0.0597079 0.0572283
2020-06-26 16:31:44.346535 1095.98191 1095.13948 0.0597079 0.0572283
2020-06-26 16:31:44.932568 1095.98014 1095.13992 0.0597079 0.0572283
2020-06-26 16:31:45.507601 1095.97653 1095.1394 0.0597079 0.0572283
2020-06-26 16:31:46.092635 1095.98014 1095.13675 0.0597079 0.0572283
2020-06-26 16:31:46.669668 1095.97763 1095.13299 0.0597079 0.0572283
2020-06-26 16:31:47.252701 1095.97571 1095.13527 0.0597079 0.0572283
2020-06-26 16:31:47.826734 1095.96812 1095.13373 0.0597079 0.0572283
2020-06-26 16:31:48.401767 1095.97453 1095.13439 0.0597079 0.0572283
2020-06-26 16:31:48.986800 1095.97203 1095.13299 0.0597079 0.0572283
2020-06-26 16:31:49.552833 1095.96694 1095.13373 0.0597079 0.0572283
2020-06-26 16:31:50.135866 1095.96938 1095.13225 0.0597079 0.0572283
2020-06-26 16:31:50.715899 1095.9682 1095.12967 0.0597079 0.0572283
2020-06-26 16:31:51.288932 1095.96545 1095.12967 0.0597079 0.0572283
2020-06-26 16:31:51.880966 1095.96466 1095.12894 0.0597079 0.0572283
2020-06-26 16:31:52.469999 1095.96318 1095.12584 0.0597079 0.0572283
2020-06-26 16:31:53.043032 1095.96583 1095.12582 0.0597079 0.0572283
2020-06-26 16:31:53.629066 1095.96222 1095.12287 0.0597079 0.0572283
2020-06-26 16:31:54.206099 1095.96119 1095.12022 0.0597079 0.0572283
2020-06-26 16:31:54.786132 1095.96149 1095.11874 0.0597079 0.0572283
2020-06-26 16:31:55.361165 1095.95861 1095.12277 0.0597079 0.0572283
2020-06-26 16:31:55.945198 1095.95929 1095.11813 0.0597079 0.0572283
2020-06-26 16:31:56.520231 1095.95876 1095.1179 0.0597079 0.0572283
2020-06-26 16:31:57.103264 1095.95824 1095.11304 0.0597079 0.0572283
2020-06-26 16:31:57.679297 1095.95603 1095.11323 0.0597079 0.0572283
2020-06-26 16:31:58.250330 1095.95716 1095.11257 0.0597079 0.0572283
2020-06-26 16:31:58.831363 1095.95517 1095.11191 0.0597079 0.0572283
2020-06-26 16:31:59.401396 1095.95524 1095.11176 0.0597079 0.0572283
2020-06-26 16:31:59.985429 1095.95089 1095.10796 0.0597079 0.0572283
2020-06-26 16:32:00.569463 1095.95382 1095.10832 0.0597079 0.0572283
2020-06-26 16:32:01.152496 1095.95412 1095.11024 0.0597079 0.0572283
2020-06-26 16:32:01.734529 1095.95301 1095.10619 0.0597079 0.0572283
2020-06-26 16:32:02.315563 1095.94808 1095.10919 0.0597079 0.0572283
2020-06-26 16:32:02.882595 1095.94813 1095.10624 0.0597079 0.0572283
2020-06-26 16:32:03.464628 1095.94717 1095.10396 0.0597079 0.0572283
2020-06-26 16:32:04.041661 1095.94474 1095.10558 0.0597079 0.0572283
2020-06-26 16:32:04.627695 1095.9409 1095.1029 0.0597079 0.0572283
2020-06-26 16:32:05.199728 1095.94504 1095.104 0.0597079 0.0572283
2020-06-26 16:32:05.782761 1095.93914 1095.10157 0.0597079 0.0572283
2020-06-26 16:32:06.360794 1095.93936 1095.10202 0.0597079 0.0572283
2020-06-26 16:32:06.942827 1095.93767 1095.09964 0.0597079 0.0572283
2020-06-26 16:32:07.518860 1095.94217 1095.10008 0.0597079 0.0572283
2020-06-26 16:32:08.102894 1095.93465 1095.09831 0.0597079 0.0572283
2020-06-26 16:32:08.679927 1095.93936 1095.09761 0.0597079 0.0572283
2020-06-26 16:32:09.265960 1095.9334 1095.09657 0.0597079 0.0572283
2020-06-26 16:32:09.834993 1095.93106 1095.09148 0.0597079 0.0572283
2020-06-26 16:32:10.412026 1095.93474 1095.09502 0.0597079 0.0572283
2020-06-26 16:32:10.988059 1095.92892 1095.09686 0.0597079 0.0572283
2020-06-26 16:32:11.570092 1095.92926 1095.09119 0.0597079 0.0572283
2020-06-26 16:32:12.146125 1095.92765 1095.09451 0.0597079 0.0572283
2020-06-26 16:32:12.729158 1095.92647 1095.09252 0.0597079 0.0572283
2020-06-26 16:32:13.311191 1095.9264 1095.08772 0.0597079 0.0572283
2020-06-26 16:32:13.896225 1095.92389 1095.08869 0.0597079 0.0572283
2020-06-26 16:32:14.474258 1095.92463 1095.08464 0.0597079 0.0572283
2020-06-26 16:32:15.062292 1095.92139 1095.08559 0.0597079 0.0572283
2020-06-26 16:32:15.637325 1095.91969 1095.0858 0.0597079 0.0572283
2020-06-26 16:32:16.225358 1095.92134 1095.08631 0.0597079 0.0572283
2020-06-26 16:32:16.803391 1095.91499 1095.08388 0.0597003 0.0572283
2020-06-26 16:32:17.376424 1095.9211 1095.08241 0.0597003 0.0572283
2020-06-26 16:32:17.970458 1095.91285 1095.08403 0.0597003 0.0572283
2020-06-26 16:32:18.555491 1095.91561 1095.07953 0.0597079 0.0572283
2020-06-26 16:32:19.131524 1095.91414 1095.07968 0.0597079 0.0572283
2020-06-26 16:32:19.715558 1095.91576 1095.07872 0.0597079 0.0572283
2020-06-26 16:32:20.293591 1095.912 1095.07774 0.0597079 0.0572283
2020-06-26 16:32:20.880624 1095.91484 1095.07612 0.0597079 0.0572283
2020-06-26 16:32:21.456657 1095.91086 1095.07346 0.0597079 0.0572283
2020-06-26 16:32:22.049691 1095.91071 1095.0759 0.0597079 0.0572283
2020-06-26 16:32:22.647725 1095.9085 1095.07096 0.0597079 0.0572283
2020-06-26 16:32:23.249760 1095.90864 1095.06831 0.0597079 0.0572283
2020-06-26 16:32:23.812792 1095.90798 1095.07023 0.0597079 0.0572283
2020-06-26 16:32:24.399826 1095.90621 1095.07037 0.0597079 0.0572283
2020-06-26 16:32:24.975859 1095.9029 1095.06919 0.0597079 0.0572283
2020-06-26 16:32:25.559892 1095.90356 1095.06691 0.0597079 0.0572283
2020-06-26 16:32:26.137925 1095.90319 1095.06846 0.0597079 0.0572283
2020-06-26 16:32:26.726959 1095.90496 1095.06881 0.0597079 0.0572283
2020-06-26 16:32:27.305992 1095.89921 1095.06531 0.0597079 0.0572283
2020-06-26 16:32:27.890025 1095.89983 1095.06141 0.0597079 0.0572283
2020-06-26 16:32:28.474059 1095.90329 1095.06435 0.0597079 0.0572283
2020-06-26 16:32:29.064092 1095.89821 1095.06396 0.0597079 0.0572283
2020-06-26 16:32:29.656126 1095.8943 1095.05816 0.0597079 0.0572283
2020-06-26 16:32:30.247160 1095.89187 1095.06067 0.0597079 0.0572283
2020-06-26 16:32:30.819193 1095.89666 1095.05786 0.0597079 0.0572283
2020-06-26 16:32:31.405226 1095.89659 1095.05785 0.0597003 0.0572283
2020-06-26 16:32:31.996260 1095.89066 1095.06087 0.0597003 0.0572283
2020-06-26 16:32:32.563293 1095.88848 1095.05475 0.0597003 0.0572283
2020-06-26 16:32:33.155326 1095.89151 1095.05822 0.0597003 0.0572283
2020-06-26 16:32:33.726359 1095.89291 1095.05297 0.0597079 0.0572283
2020-06-26 16:32:34.306392 1095.88777 1095.05247 0.0597079 0.0572283
2020-06-26 16:32:34.902426 1095.88735 1095.05373 0.0597079 0.0572283
2020-06-26 16:32:35.468459 1095.88883 1095.05196 0.0597003 0.0572283
2020-06-26 16:32:36.061493 1095.88367 1095.04842 0.0597003 0.0572283
2020-06-26 16:32:36.635526 1095.8849 1095.04813 0.0597003 0.0572283
2020-06-26 16:32:37.223559 1095.87989 1095.04466 0.0597003 0.0572283
2020-06-26 16:32:37.794592 1095.88402 1095.04665 0.0597003 0.0572283
2020-06-26 16:32:38.380625 1095.87849 1095.04679 0.0597003 0.0572283
2020-06-26 16:32:38.967659 1095.88245 1095.04576 0.0597003 0.0572283
2020-06-26 16:32:39.554692 1095.87884 1095.04385 0.0597003 0.0572283
2020-06-26 16:32:40.126725 1095.87928 1095.04495 0.0597003 0.0572283
2020-06-26 16:32:40.717759 1095.87582 1095.04193 0.0597079 0.0572283
2020-06-26 16:32:41.284791 1095.87469 1095.04083 0.0597079 0.0572283
2020-06-26 16:32:41.867825 1095.87336 1095.03736 0.0597079 0.0572283
2020-06-26 16:32:42.444858 1095.87904 1095.03567 0.0597079 0.0572283
2020-06-26 16:32:43.028891 1095.87314 1095.0386 0.0597079 0.0572283
2020-06-26 16:32:43.601924 1095.87079 1095.0389 0.0597079 0.0572283
2020-06-26 16:32:44.185957 1095.87352 1095.03499 0.0597003 0.0572283
2020-06-26 16:32:44.763990 1095.87234 1095.03654 0.0597003 0.0572283
2020-06-26 16:32:45.350024 1095.86932 1095.0316 0.0597003 0.0572283
2020-06-26 16:32:45.929057 1095.86445 1095.03256 0.0597003 0.0572283
2020-06-26 16:32:46.517091 1095.86549 1095.03212 0.0597003 0.0572283
2020-06-26 16:32:47.095124 1095.86792 1095.03396 0.0597003 0.0572283
2020-06-26 16:32:47.679157 1095.8643 1095.02895 0.0597003 0.0572283
2020-06-26 16:32:48.251190 1095.86541 1095.03263 0.0597003 0.0572283
2020-06-26 16:32:48.837223 1095.86298 1095.0313 0.0597003 0.0572283
2020-06-26 16:32:49.411256 1095.8632 1095.0274 0.0597003 0.0572283
2020-06-26 16:32:50.002290 1095.86386 1095.02578 0.0597003 0.0572283
2020-06-26 16:32:50.594324 1095.86143 1095.02563 0.0597003 0.0572283
2020-06-26 16:32:51.184358 1095.86342 1095.02349 0.0597003 0.0572283
2020-06-26 16:32:51.767391 1095.85988 1095.02118 0.0597003 0.0572283
2020-06-26 16:32:52.328423 1095.85833 1095.02167 0.0597003 0.0572283
2020-06-26 16:32:52.905456 1095.85421 1095.02705 0.0597003 0.0572283
2020-06-26 16:32:53.476489 1095.85679 1095.02661 0.0597003 0.0572283
2020-06-26 16:32:54.061522 1095.85406 1095.02352 0.0597003 0.0572283
2020-06-26 16:32:54.639555 1095.85477 1095.01771 0.0597003 0.0572283
2020-06-26 16:32:55.223589 1095.85499 1095.01742 0.0597003 0.0572283
2020-06-26 16:32:55.789621 1095.85322 1095.01631 0.0597003 0.0572283
2020-06-26 16:32:56.378655 1095.85403 1095.01451 0.0597003 0.0572283
2020-06-26 16:32:56.954688 1095.85278 1095.01499 0.0597003 0.0572283
2020-06-26 16:32:57.534721 1095.84452 1095.01654 0.0597003 0.0572283
2020-06-26 16:32:58.120754 1095.84806 1095.01248 0.0597003 0.0572283
2020-06-26 16:32:58.697787 1095.84769 1095.01299 0.0597003 0.0572283
2020-06-26 16:32:59.283821 1095.8504 1095.01057 0.0597003 0.0572283
2020-06-26 16:32:59.858854 1095.8462 1095.01065 0.0597003 0.0572283
2020-06-26 16:33:00.439887 1095.84325 1095.01072 0.0597003 0.0572283
2020-06-26 16:33:01.015920 1095.84339 1095.005 0.0597003 0.0572283
2020-06-26 16:33:01.596953 1095.8432 1095.00685 0.0597003 0.0572283
2020-06-26 16:33:02.173986 1095.83878 1095.00648 0.0597003 0.0572283
2020-06-26 16:33:02.764020 1095.83768 1095.0053 0.0597003 0.0572283
2020-06-26 16:33:03.371055 1095.83804 1095.00201 0.0597003 0.0572283
2020-06-26 16:33:03.948088 1095.8371 1094.99736 0.0597003 0.0572283
2020-06-26 16:33:04.531121 1095.83423 1095.00451 0.0597003 0.0572283
2020-06-26 16:33:05.103154 1095.83806 1095.00149 0.0597003 0.0572283
2020-06-26 16:33:05.689187 1095.83408 1095.00164 0.0597003 0.0572283
2020-06-26 16:33:06.261220 1095.83157 1095.00068 0.0597003 0.0572283
2020-06-26 16:33:06.847254 1095.82848 1094.99766 0.0597003 0.0572283
2020-06-26 16:33:07.421286 1095.83106 1094.9981 0.0597003 0.0572283
2020-06-26 16:33:08.004320 1095.82988 1094.99449 0.0597003 0.0572283
2020-06-26 16:33:08.579353 1095.82524 1094.99243 0.0597003 0.0572283
2020-06-26 16:33:09.167386 1095.82598 1094.9956 0.0597003 0.0572283
2020-06-26 16:33:09.752420 1095.82819 1094.99162 0.0597003 0.0572283
2020-06-26 16:33:10.330453 1095.82564 1094.98999 0.0597003 0.0572283
2020-06-26 16:33:10.906486 1095.82485 1094.9967 0.0597003 0.0572283
2020-06-26 16:33:11.489519 1095.82381 1094.98977 0.0597003 0.0572283
