Date_Time,RTDl,RTDr,Rsamp
2021-06-22 13:32:00.760077,1105.96245,1106.76599,18.7400943
2021-06-22 13:32:00.928086,1105.95936,1106.76545,18.7400795
2021-06-22 13:32:01.118097,1105.95752,1106.76462,18.7396421
2021-06-22 13:32:01.289107,1105.96017,1106.76393,18.7395753
2021-06-22 13:32:01.449116,1105.96105,1106.76328,18.7395531
2021-06-22 13:32:01.607125,1105.95825,1106.76222,18.739464
2021-06-22 13:32:01.781135,1105.95516,1106.76151,18.7398563
2021-06-22 13:32:01.939144,1105.95693,1106.76105,18.7399598
2021-06-22 13:32:02.131155,1105.95523,1106.76014,18.7396553
2021-06-22 13:32:02.301165,1105.95479,1106.75971,18.7399516
2021-06-22 13:32:02.476175,1105.95147,1106.75865,18.7395068
2021-06-22 13:32:02.656185,1105.95479,1106.75812,18.7392696
2021-06-22 13:32:02.818194,1105.95339,1106.75741,18.739492
2021-06-22 13:32:03.004205,1105.95052,1106.7567,18.7392177
2021-06-22 13:32:03.162214,1105.95258,1106.756,18.7393956
2021-06-22 13:32:03.337224,1105.9528,1106.75558,18.7393511
2021-06-22 13:32:03.498233,1105.9514,1106.75481,18.7395439
2021-06-22 13:32:03.670243,1105.94882,1106.75411,18.7401518
2021-06-22 13:32:03.831252,1105.94787,1106.75376,18.7409154
2021-06-22 13:32:03.993262,1105.94558,1106.75274,18.7419089
2021-06-22 13:32:04.155271,1105.94941,1106.75235,18.7429542
2021-06-22 13:32:04.314280,1105.94558,1106.75138,18.7434806
2021-06-22 13:32:04.491290,1105.94713,1106.75059,18.7436141
2021-06-22 13:32:04.672300,1105.94337,1106.75016,18.7433542
2021-06-22 13:32:04.828309,1105.94293,1106.74951,18.7430574
2021-06-22 13:32:04.997319,1105.94028,1106.7487,18.7427382
2021-06-22 13:32:05.152328,1105.94433,1106.74802,18.7425822
2021-06-22 13:32:05.307337,1105.94322,1106.74715,18.742382
2021-06-22 13:32:05.481347,1105.93917,1106.74673,18.7420484
2021-06-22 13:32:05.636355,1105.94175,1106.74647,18.7416926
2021-06-22 13:32:05.811365,1105.94389,1106.74597,18.7414924
2021-06-22 13:32:05.988376,1105.94234,1106.74527,18.7412996
2021-06-22 13:32:06.165386,1105.93947,1106.74459,18.7408325
2021-06-22 13:32:06.343396,1105.93998,1106.74359,18.7401579
2021-06-22 13:32:06.507405,1105.94212,1106.74267,18.7395351
2021-06-22 13:32:06.681415,1105.93586,1106.74209,18.7389643
2021-06-22 13:32:06.839424,1105.9346,1106.74161,18.7386529
2021-06-22 13:32:07.011434,1105.93895,1106.74073,18.7386751
2021-06-22 13:32:07.167443,1105.93475,1106.73998,18.7390162
2021-06-22 13:32:07.337453,1105.93416,1106.7397,18.7391793
2021-06-22 13:32:07.507463,1105.93534,1106.73885,18.7390831
2021-06-22 13:32:07.672472,1105.93284,1106.73795,18.7395136
2021-06-22 13:32:07.844482,1105.93048,1106.7375,18.7393954
2021-06-22 13:32:08.025492,1105.92915,1106.73692,18.7392106
2021-06-22 13:32:08.211503,1105.92429,1106.73571,18.7393219
2021-06-22 13:32:08.384513,1105.92716,1106.735,18.7390032
2021-06-22 13:32:08.551522,1105.92738,1106.73432,18.738929
2021-06-22 13:32:08.725532,1105.92856,1106.73399,18.7391514
2021-06-22 13:32:08.896542,1105.92878,1106.73306,18.7391069
2021-06-22 13:32:09.072552,1105.92753,1106.73222,18.7390106
2021-06-22 13:32:09.247562,1105.92731,1106.73149,18.7388845
2021-06-22 13:32:09.429572,1105.92481,1106.73063,18.738803
2021-06-22 13:32:09.605583,1105.92354,1106.72954,18.7390476
2021-06-22 13:32:09.781593,1105.92764,1106.72905,18.7390254
2021-06-22 13:32:09.955603,1105.92477,1106.72894,18.7389883
2021-06-22 13:32:10.125612,1105.92071,1106.72799,18.7388771
2021-06-22 13:32:10.302622,1105.92049,1106.72717,18.7386695
2021-06-22 13:32:10.458631,1105.92005,1106.72672,18.7388992
2021-06-22 13:32:10.626641,1105.91777,1106.72614,18.7387506
2021-06-22 13:32:10.805651,1105.92101,1106.72536,18.7389134
2021-06-22 13:32:10.970661,1105.92057,1106.72419,18.7387202
2021-06-22 13:32:11.137670,1105.91674,1106.72386,18.7385199
2021-06-22 13:32:11.318680,1105.91703,1106.72312,18.7385792
2021-06-22 13:32:11.482690,1105.91578,1106.72232,18.738431
2021-06-22 13:32:11.656700,1105.91615,1106.72159,18.7388461
2021-06-22 13:32:11.826710,1105.91367,1106.72095,18.7387942
2021-06-22 13:32:12.000720,1105.91274,1106.72004,18.7388906
2021-06-22 13:32:12.158729,1105.91613,1106.7195,18.738646
2021-06-22 13:32:12.326738,1105.91156,1106.71891,18.738557
2021-06-22 13:32:12.493748,1105.91016,1106.71832,18.7386608
2021-06-22 13:32:12.670758,1105.91385,1106.71746,18.7384532
2021-06-22 13:32:12.844768,1105.91296,1106.71695,18.7384087
2021-06-22 13:32:13.019778,1105.91156,1106.71598,18.7386089
2021-06-22 13:32:13.198788,1105.91112,1106.71511,18.7386015
2021-06-22 13:32:13.369798,1105.90744,1106.71412,18.7384682
2021-06-22 13:32:13.538807,1105.90538,1106.71369,18.7384388
2021-06-22 13:32:13.702817,1105.90412,1106.71329,18.7383502
2021-06-22 13:32:13.877827,1105.90663,1106.7124,18.7381948
2021-06-22 13:32:14.036836,1105.90626,1106.71143,18.7383137
2021-06-22 13:32:14.206846,1105.90353,1106.71073,18.7383804
2021-06-22 13:32:14.370855,1105.90368,1106.71026,18.7382618
2021-06-22 13:32:14.545865,1105.90243,1106.70993,18.738373
2021-06-22 13:32:14.709874,1105.90398,1106.70909,18.7382247
2021-06-22 13:32:14.894885,1105.90302,1106.70787,18.7384545
2021-06-22 13:32:15.052894,1105.90309,1106.70699,18.7385138
2021-06-22 13:32:15.210903,1105.90398,1106.70666,18.7384545
2021-06-22 13:32:15.373912,1105.90154,1106.70601,18.7382247
2021-06-22 13:32:15.527921,1105.90125,1106.70545,18.7382099
2021-06-22 13:32:15.695931,1105.90449,1106.70486,18.7378614
2021-06-22 13:32:15.852940,1105.90132,1106.70411,18.7378762
2021-06-22 13:32:16.012949,1105.90088,1106.70357,18.7380838
2021-06-22 13:32:16.186959,1105.89978,1106.70262,18.7380542
2021-06-22 13:32:16.374970,1105.8958,1106.702,18.7381063
2021-06-22 13:32:16.545979,1105.89418,1106.70112,18.7381807
2021-06-22 13:32:16.726990,1105.89241,1106.69989,18.7385667
2021-06-22 13:32:16.921001,1105.89742,1106.6985,18.7385967
2021-06-22 13:32:17.090011,1105.89042,1106.69778,18.7387895
2021-06-22 13:32:17.258020,1105.88799,1106.69736,18.7386486
2021-06-22 13:32:17.437030,1105.89116,1106.69702,18.738315
2021-06-22 13:32:17.599040,1105.88902,1106.69616,18.7381519
2021-06-22 13:32:17.766049,1105.88828,1106.69546,18.7384781
2021-06-22 13:32:17.930059,1105.89005,1106.69486,18.7390267
2021-06-22 13:32:18.116069,1105.88571,1106.69431,18.7400795
2021-06-22 13:32:18.289079,1105.88585,1106.6936,18.7403983
2021-06-22 13:32:18.473090,1105.88688,1106.69292,18.7405243
2021-06-22 13:32:18.634099,1105.88674,1106.69177,18.7404354
2021-06-22 13:32:18.820110,1105.88593,1106.69107,18.7403019
2021-06-22 13:32:18.979119,1105.88593,1106.69053,18.7403983
2021-06-22 13:32:19.156129,1105.88622,1106.68954,18.7402055
2021-06-22 13:32:19.311138,1105.88652,1106.68899,18.7401017
2021-06-22 13:32:19.488148,1105.88548,1106.6887,18.7400424
2021-06-22 13:32:19.647157,1105.88195,1106.68819,18.7396791
2021-06-22 13:32:19.822167,1105.88099,1106.68736,18.7397681
2021-06-22 13:32:20.008178,1105.87797,1106.68615,18.7397014
2021-06-22 13:32:20.182187,1105.87856,1106.68526,18.7396421
2021-06-22 13:32:20.363198,1105.8765,1106.68468,18.7394864
2021-06-22 13:32:20.529207,1105.87996,1106.68435,18.7390267
2021-06-22 13:32:20.696217,1105.87766,1106.6832,18.7386041
2021-06-22 13:32:20.852226,1105.87705,1106.68262,18.738315
2021-06-22 13:32:21.019235,1105.87705,1106.68235,18.7382038
2021-06-22 13:32:21.196245,1105.87646,1106.68172,18.7378998
2021-06-22 13:32:21.356255,1105.87801,1106.68094,18.7377071
2021-06-22 13:32:21.535265,1105.87875,1106.68009,18.7377441
2021-06-22 13:32:21.709275,1105.87499,1106.67918,18.7375365
2021-06-22 13:32:21.863284,1105.87285,1106.67866,18.7375959
2021-06-22 13:32:22.027293,1105.87418,1106.67826,18.7375588
2021-06-22 13:32:22.197303,1105.86998,1106.67723,18.7373957
2021-06-22 13:32:22.372313,1105.87226,1106.67642,18.7375174
2021-06-22 13:32:22.529322,1105.86799,1106.67579,18.7373342
2021-06-22 13:32:22.695331,1105.86828,1106.67545,18.737582
2021-06-22 13:32:22.850340,1105.86964,1106.67481,18.737206
2021-06-22 13:32:23.033351,1105.86902,1106.67358,18.7370651
2021-06-22 13:32:23.207360,1105.86688,1106.67309,18.7374432
2021-06-22 13:32:23.384371,1105.8657,1106.67251,18.7371615
2021-06-22 13:32:23.554380,1105.86548,1106.67189,18.7376508
2021-06-22 13:32:23.721390,1105.86511,1106.67106,18.7378362
2021-06-22 13:32:23.902400,1105.86209,1106.6702,18.7375693
2021-06-22 13:32:24.079410,1105.86209,1106.66952,18.7375618
2021-06-22 13:32:24.238419,1105.86489,1106.66857,18.7371837
2021-06-22 13:32:24.417430,1105.86069,1106.66812,18.7370355
2021-06-22 13:32:24.585439,1105.86261,1106.66759,18.737028
2021-06-22 13:32:24.752449,1105.86519,1106.66684,18.7369984
2021-06-22 13:32:24.923459,1105.85951,1106.66631,18.7371022
2021-06-22 13:32:25.099469,1105.85968,1106.66506,18.7370206
2021-06-22 13:32:25.279479,1105.8598,1106.66419,18.7367688
2021-06-22 13:32:25.448489,1105.85767,1106.66358,18.7368434
2021-06-22 13:32:25.623499,1105.85398,1106.6631,18.7367102
2021-06-22 13:32:25.793508,1105.85487,1106.66213,18.7366809
2021-06-22 13:32:25.956518,1105.84956,1106.66155,18.7370294
2021-06-22 13:32:26.130528,1105.85155,1106.66103,18.7367921
2021-06-22 13:32:26.278536,1105.85244,1106.66036,18.7368959
2021-06-22 13:32:26.443546,1105.85221,1106.65992,18.7366513
2021-06-22 13:32:26.619556,1105.85398,1106.65911,18.7366142
2021-06-22 13:32:26.799566,1105.85207,1106.65809,18.7366957
2021-06-22 13:32:26.969576,1105.84927,1106.65747,18.7367402
2021-06-22 13:32:27.139585,1105.85531,1106.65687,18.7370145
2021-06-22 13:32:27.291594,1105.85503,1106.65596,18.7368292
2021-06-22 13:32:27.459604,1105.85264,1106.65521,18.736718
2021-06-22 13:32:27.623613,1105.84955,1106.65471,18.7367476
2021-06-22 13:32:27.800623,1105.84992,1106.65354,18.7368589
2021-06-22 13:32:27.956632,1105.84844,1106.65269,18.736933
2021-06-22 13:32:28.136642,1105.84719,1106.65209,18.7369987
2021-06-22 13:32:28.322653,1105.85043,1106.65141,18.7367286
2021-06-22 13:32:28.484662,1105.84859,1106.65064,18.7365412
2021-06-22 13:32:28.655672,1105.84778,1106.65012,18.7362944
2021-06-22 13:32:28.824682,1105.84424,1106.64924,18.7360106
2021-06-22 13:32:29.005692,1105.84166,1106.64855,18.7358846
2021-06-22 13:32:29.163701,1105.84078,1106.6481,18.7357511
2021-06-22 13:32:29.340711,1105.84329,1106.64721,18.7362553
2021-06-22 13:32:29.516721,1105.84262,1106.646,18.7361218
2021-06-22 13:32:29.674730,1105.84224,1106.64549,18.7364184
2021-06-22 13:32:29.844740,1105.84048,1106.64511,18.7363442
2021-06-22 13:32:30.011750,1105.84335,1106.64466,18.7360106
2021-06-22 13:32:30.190760,1105.83908,1106.64392,18.7359958
2021-06-22 13:32:30.352769,1105.83716,1106.64324,18.7359587
2021-06-22 13:32:30.539780,1105.83841,1106.64238,18.7360996
2021-06-22 13:32:30.713790,1105.83768,1106.64173,18.7361292
2021-06-22 13:32:30.885800,1105.83827,1106.64047,18.7360922
2021-06-22 13:32:31.061810,1105.83451,1106.64044,18.7359439
2021-06-22 13:32:31.228819,1105.83407,1106.63956,18.7360884
2021-06-22 13:32:31.409830,1105.83259,1106.63902,18.7361292
2021-06-22 13:32:31.581839,1105.83281,1106.63823,18.7362651
2021-06-22 13:32:31.752849,1105.83445,1106.63697,18.7361415
2021-06-22 13:32:31.916859,1105.83023,1106.63642,18.7360526
2021-06-22 13:32:32.080868,1105.82964,1106.6359,18.7359414
2021-06-22 13:32:32.256878,1105.82677,1106.63501,18.7360303
2021-06-22 13:32:32.421888,1105.8306,1106.63464,18.7361786
2021-06-22 13:32:32.581897,1105.82787,1106.63366,18.7364603
2021-06-22 13:32:32.751906,1105.82743,1106.63307,18.7364084
2021-06-22 13:32:32.912916,1105.82728,1106.63286,18.7363195
2021-06-22 13:32:33.086926,1105.82861,1106.63199,18.7358524
2021-06-22 13:32:33.241934,1105.82596,1106.63102,18.7355484
2021-06-22 13:32:33.411944,1105.82213,1106.63044,18.7355484
2021-06-22 13:32:33.567953,1105.82478,1106.62978,18.7354817
2021-06-22 13:32:33.753964,1105.82198,1106.62926,18.735667
2021-06-22 13:32:33.905972,1105.82319,1106.62848,18.7357857
2021-06-22 13:32:34.085983,1105.82242,1106.62749,18.7358598
2021-06-22 13:32:34.283994,1105.82301,1106.6271,18.7357041
2021-06-22 13:32:34.451004,1105.82323,1106.62607,18.7357264
2021-06-22 13:32:34.631014,1105.82301,1106.62528,18.7353927
2021-06-22 13:32:34.785023,1105.8194,1106.6246,18.7352889
2021-06-22 13:32:34.965033,1105.82146,1106.62406,18.7352445
2021-06-22 13:32:35.138043,1105.818,1106.62352,18.7352
2021-06-22 13:32:35.313053,1105.81615,1106.62257,18.7352
2021-06-22 13:32:35.476062,1105.81328,1106.6218,18.7349924
2021-06-22 13:32:35.647072,1105.81586,1106.62117,18.7348738
2021-06-22 13:32:35.828082,1105.81667,1106.62055,18.7347996
2021-06-22 13:32:35.999092,1105.81505,1106.6197,18.7348367
2021-06-22 13:32:36.167102,1105.8135,1106.61935,18.7348441
2021-06-22 13:32:36.349112,1105.81431,1106.61834,18.7349257
2021-06-22 13:32:36.514122,1105.81623,1106.61779,18.7350146
2021-06-22 13:32:36.687131,1105.81247,1106.61713,18.7351703
2021-06-22 13:32:36.844140,1105.81254,1106.61608,18.7350814
2021-06-22 13:32:37.016150,1105.81225,1106.61513,18.735022
2021-06-22 13:32:37.174159,1105.81144,1106.61478,18.7351256
2021-06-22 13:32:37.344169,1105.81409,1106.61409,18.7349624
2021-06-22 13:32:37.529180,1105.81107,1106.61383,18.7348214
2021-06-22 13:32:37.718190,1105.80989,1106.61277,18.73451
2021-06-22 13:32:37.889200,1105.80827,1106.61162,18.7347546
2021-06-22 13:32:38.076211,1105.80665,1106.61101,18.7349919
2021-06-22 13:32:38.250221,1105.80868,1106.61019,18.7351772
2021-06-22 13:32:38.422231,1105.80392,1106.60958,18.73537
2021-06-22 13:32:38.587240,1105.80185,1106.60899,18.7353107
2021-06-22 13:32:38.763250,1105.80104,1106.60819,18.7352069
2021-06-22 13:32:38.922259,1105.80325,1106.60753,18.7350734
2021-06-22 13:32:39.087269,1105.80392,1106.60653,18.7350215
2021-06-22 13:32:39.268279,1105.80126,1106.60611,18.7348659
2021-06-22 13:32:39.435289,1105.80406,1106.60545,18.734851
2021-06-22 13:32:39.609299,1105.80193,1106.60493,18.7350883
2021-06-22 13:32:39.804310,1105.79736,1106.60427,18.73537
2021-06-22 13:32:39.970319,1105.7981,1106.60342,18.7355553
2021-06-22 13:32:40.147329,1105.79773,1106.60272,18.7351772
2021-06-22 13:32:40.340340,1105.80222,1106.60186,18.7348584
2021-06-22 13:32:40.514350,1105.798,1106.60146,18.7349103
2021-06-22 13:32:40.691361,1105.79399,1106.60025,18.7349252
2021-06-22 13:32:40.854370,1105.79024,1106.59969,18.7349993
2021-06-22 13:32:41.028380,1105.79171,1106.59895,18.7351328
2021-06-22 13:32:41.183389,1105.79488,1106.59829,18.7349326
2021-06-22 13:32:41.359399,1105.79215,1106.59735,18.7348584
2021-06-22 13:32:41.524408,1105.79061,1106.59696,18.7347102
2021-06-22 13:32:41.700418,1105.78862,1106.59605,18.7346953
2021-06-22 13:32:41.861427,1105.78663,1106.59543,18.7346286
2021-06-22 13:32:42.030437,1105.78832,1106.59476,18.7344581
2021-06-22 13:32:42.187446,1105.7867,1106.59425,18.7345248
2021-06-22 13:32:42.360456,1105.78368,1106.59346,18.7342653
2021-06-22 13:32:42.536466,1105.78611,1106.59275,18.7339614
2021-06-22 13:32:42.702476,1105.78506,1106.59187,18.7339317
2021-06-22 13:32:42.858484,1105.78478,1106.59118,18.7338502
2021-06-22 13:32:43.032494,1105.7839,1106.59071,18.7341504
2021-06-22 13:32:43.183503,1105.7811,1106.59007,18.734274
2021-06-22 13:32:43.359513,1105.78301,1106.58948,18.7346262
2021-06-22 13:32:43.537523,1105.78471,1106.58877,18.7343642
2021-06-22 13:32:43.705533,1105.78493,1106.58829,18.7341122
2021-06-22 13:32:43.870542,1105.78552,1106.58743,18.7343272
2021-06-22 13:32:44.036552,1105.78331,1106.5864,18.7341418
2021-06-22 13:32:44.189561,1105.77955,1106.58576,18.7347127
2021-06-22 13:32:44.361570,1105.77704,1106.58527,18.7352317
2021-06-22 13:32:44.538581,1105.7769,1106.58461,18.7352687
2021-06-22 13:32:44.719591,1105.77999,1106.58411,18.7357358
2021-06-22 13:32:44.886600,1105.77874,1106.58317,18.735758
2021-06-22 13:32:45.056610,1105.77914,1106.58205,18.7356765
2021-06-22 13:32:45.226620,1105.77656,1106.58183,18.7356765
2021-06-22 13:32:45.393629,1105.77671,1106.58099,18.7355134
2021-06-22 13:32:45.580640,1105.77671,1106.58043,18.7355801
2021-06-22 13:32:45.764651,1105.77561,1106.57936,18.7356691
2021-06-22 13:32:45.933660,1105.77509,1106.57855,18.7355804
2021-06-22 13:32:46.110670,1105.77089,1106.57815,18.735425
2021-06-22 13:32:46.266679,1105.77384,1106.57763,18.7353586
2021-06-22 13:32:46.439689,1105.77649,1106.57677,18.735396
2021-06-22 13:32:46.621700,1105.77428,1106.5763,18.735359
2021-06-22 13:32:46.788709,1105.77244,1106.57565,18.7352626
2021-06-22 13:32:46.960719,1105.76905,1106.57469,18.7352108
2021-06-22 13:32:47.128729,1105.76525,1106.57398,18.735107
2021-06-22 13:32:47.287738,1105.77081,1106.57343,18.7348994
2021-06-22 13:32:47.472748,1105.76713,1106.57269,18.7351366
2021-06-22 13:32:47.642758,1105.76639,1106.57146,18.7350551
2021-06-22 13:32:47.819768,1105.76927,1106.57068,18.7351218
2021-06-22 13:32:48.010779,1105.76499,1106.56986,18.7347363
2021-06-22 13:32:48.191790,1105.7658,1106.56898,18.7343582
2021-06-22 13:32:48.351799,1105.76109,1106.56838,18.7340171
2021-06-22 13:32:48.547810,1105.76028,1106.56762,18.7339801
2021-06-22 13:32:48.712819,1105.76337,1106.56678,18.7338244
2021-06-22 13:32:48.896830,1105.75858,1106.56646,18.7340415
2021-06-22 13:32:49.086841,1105.75954,1106.56555,18.7338963
2021-06-22 13:32:49.257850,1105.75961,1106.56498,18.7337946
2021-06-22 13:32:49.429860,1105.76182,1106.56433,18.7338719
2021-06-22 13:32:49.584869,1105.75689,1106.56371,18.7338126
2021-06-22 13:32:49.751879,1105.756,1106.56321,18.7335605
2021-06-22 13:32:49.910888,1105.75799,1106.56205,18.7333678
2021-06-22 13:32:50.079898,1105.75821,1106.56146,18.7334419
2021-06-22 13:32:50.238907,1105.75527,1106.56086,18.7333381
2021-06-22 13:32:50.409916,1105.75483,1106.56056,18.7333678
2021-06-22 13:32:50.569926,1105.75542,1106.55953,18.733479
2021-06-22 13:32:50.761937,1105.75379,1106.55858,18.7328488
2021-06-22 13:32:50.934946,1105.75247,1106.55804,18.7329452
2021-06-22 13:32:51.098956,1105.75394,1106.55743,18.7331453
2021-06-22 13:32:51.291967,1105.7521,1106.55694,18.7332788
2021-06-22 13:32:51.456976,1105.75004,1106.55585,18.7335457
2021-06-22 13:32:51.635987,1105.75129,1106.55501,18.7334419
2021-06-22 13:32:51.815997,1105.75122,1106.55456,18.73339
2021-06-22 13:32:51.990007,1105.74982,1106.55385,18.7331453
2021-06-22 13:32:52.154016,1105.74797,1106.55299,18.7331676
2021-06-22 13:32:52.316025,1105.74599,1106.55217,18.7334419
2021-06-22 13:32:52.491035,1105.74665,1106.55128,18.7335086
2021-06-22 13:32:52.652045,1105.74901,1106.55074,18.7334493
2021-06-22 13:32:52.838055,1105.74731,1106.55047,18.7333974
2021-06-22 13:32:53.011065,1105.74164,1106.54965,18.7333307
2021-06-22 13:32:53.182075,1105.73972,1106.54912,18.7331305
2021-06-22 13:32:53.359085,1105.74127,1106.54811,18.7332047
2021-06-22 13:32:53.514094,1105.74171,1106.54723,18.7329748
2021-06-22 13:32:53.702105,1105.74151,1106.54652,18.7327747
2021-06-22 13:32:53.869114,1105.73958,1106.54569,18.7327228
2021-06-22 13:32:54.047124,1105.73774,1106.54516,18.7328636
2021-06-22 13:32:54.227135,1105.73612,1106.54495,18.7328562
2021-06-22 13:32:54.396144,1105.73582,1106.54425,18.7331453
2021-06-22 13:32:54.573155,1105.73685,1106.54361,18.7330934
2021-06-22 13:32:54.728163,1105.73958,1106.54322,18.7328701
2021-06-22 13:32:54.897173,1105.73855,1106.54229,18.732667
2021-06-22 13:32:55.054182,1105.73339,1106.54175,18.7323908
2021-06-22 13:32:55.231192,1105.73207,1106.54103,18.7323518
2021-06-22 13:32:55.387201,1105.73221,1106.54045,18.7322757
2021-06-22 13:32:55.576212,1105.73376,1106.53981,18.7323424
2021-06-22 13:32:55.748222,1105.73302,1106.53894,18.7324907
2021-06-22 13:32:55.916231,1105.73388,1106.53793,18.7324759
2021-06-22 13:32:56.084241,1105.73339,1106.53728,18.7326686
2021-06-22 13:32:56.262251,1105.7283,1106.53665,18.7327947
2021-06-22 13:32:56.458262,1105.72934,1106.5363,18.7324907
2021-06-22 13:32:56.618271,1105.72889,1106.53586,18.7324388
2021-06-22 13:32:56.801282,1105.72823,1106.53509,18.7324166
2021-06-22 13:32:56.977292,1105.73132,1106.53423,18.732335
2021-06-22 13:32:57.141301,1105.73206,1106.53338,18.7322905
2021-06-22 13:32:57.311311,1105.72985,1106.53265,18.7321719
2021-06-22 13:32:57.491321,1105.72712,1106.53188,18.732031
2021-06-22 13:32:57.681332,1105.72845,1106.53108,18.7320226
2021-06-22 13:32:57.846342,1105.72543,1106.53041,18.732102
2021-06-22 13:32:58.019352,1105.72639,1106.53013,18.7322546
2021-06-22 13:32:58.181361,1105.72357,1106.5288,18.7323489
2021-06-22 13:32:58.355371,1105.71898,1106.52795,18.7326285
2021-06-22 13:32:58.515380,1105.7181,1106.52801,18.7326433
2021-06-22 13:32:58.688390,1105.71817,1106.52748,18.7325321
2021-06-22 13:32:58.873400,1105.71964,1106.52702,18.7323023
2021-06-22 13:32:59.034410,1105.71685,1106.52645,18.7320576
2021-06-22 13:32:59.217420,1105.71773,1106.52545,18.7322652
2021-06-22 13:32:59.376429,1105.71935,1106.52461,18.732117
2021-06-22 13:32:59.543439,1105.71766,1106.52428,18.7322801
2021-06-22 13:32:59.694447,1105.71478,1106.52339,18.7322356
2021-06-22 13:32:59.871458,1105.71375,1106.52271,18.7322356
2021-06-22 13:33:00.040467,1105.71346,1106.52209,18.7321392
2021-06-22 13:33:00.220478,1105.71537,1106.52124,18.7318501
2021-06-22 13:33:00.375486,1105.71515,1106.52087,18.7315683
2021-06-22 13:33:00.550496,1105.71405,1106.52023,18.7312866
2021-06-22 13:33:00.706505,1105.708,1106.51938,18.731403
2021-06-22 13:33:00.868515,1105.71073,1106.51862,18.7312081
2021-06-22 13:33:01.029524,1105.70616,1106.51818,18.7314643
2021-06-22 13:33:01.187533,1105.70837,1106.51757,18.7314176
2021-06-22 13:33:01.366543,1105.70734,1106.51673,18.7313275
2021-06-22 13:33:01.554554,1105.70904,1106.51616,18.7312831
2021-06-22 13:33:01.728564,1105.70572,1106.51489,18.7313201
2021-06-22 13:33:01.906574,1105.70469,1106.51479,18.7316537
2021-06-22 13:33:02.095585,1105.70513,1106.5143,18.7316463
2021-06-22 13:33:02.261594,1105.70535,1106.51322,18.731676
2021-06-22 13:33:02.428604,1105.70042,1106.51265,18.7317724
2021-06-22 13:33:02.598614,1105.70253,1106.51213,18.7313868
2021-06-22 13:33:02.779624,1105.70595,1106.51126,18.7312682
2021-06-22 13:33:02.948634,1105.70359,1106.51054,18.731372
2021-06-22 13:33:03.123644,1105.6988,1106.51036,18.73112
2021-06-22 13:33:03.281653,1105.69674,1106.50981,18.7314091
2021-06-22 13:33:03.449662,1105.7016,1106.50901,18.7315574
2021-06-22 13:33:03.606671,1105.70381,1106.50836,18.7315721
2021-06-22 13:33:03.780681,1105.70381,1106.5082,18.7317199
2021-06-22 13:33:03.946691,1105.69843,1106.50744,18.7315121
2021-06-22 13:33:04.119701,1105.69689,1106.50643,18.7315339
2021-06-22 13:33:04.297711,1105.69718,1106.50572,18.7316005
2021-06-22 13:33:04.467720,1105.696,1106.50491,18.7317117
2021-06-22 13:33:04.638730,1105.69637,1106.50411,18.731771
2021-06-22 13:33:04.833741,1105.69758,1106.50351,18.7314152
2021-06-22 13:33:04.991750,1105.69468,1106.50274,18.7315486
2021-06-22 13:33:05.168761,1105.69114,1106.50215,18.7315783
2021-06-22 13:33:05.323769,1105.69276,1106.50145,18.7314152
2021-06-22 13:33:05.501780,1105.69078,1106.50102,18.7317636
2021-06-22 13:33:05.673789,1105.69365,1106.50027,18.7316969
2021-06-22 13:33:05.855800,1105.69254,1106.49932,18.7314374
2021-06-22 13:33:06.035810,1105.69085,1106.49843,18.7314003
2021-06-22 13:33:06.192819,1105.69033,1106.49799,18.7313336
2021-06-22 13:33:06.379830,1105.69011,1106.49761,18.7311335
2021-06-22 13:33:06.543839,1105.68893,1106.49649,18.7311271
2021-06-22 13:33:06.719849,1105.68783,1106.49601,18.7313007
2021-06-22 13:33:06.879858,1105.68842,1106.49496,18.7310359
2021-06-22 13:33:07.068869,1105.68729,1106.49427,18.7307944
2021-06-22 13:33:07.255880,1105.68643,1106.49379,18.7304544
2021-06-22 13:33:07.422889,1105.68629,1106.49276,18.7304767
2021-06-22 13:33:07.609900,1105.68459,1106.49216,18.7305805
2021-06-22 13:33:07.798911,1105.68592,1106.49149,18.7305879
2021-06-22 13:33:07.964920,1105.68452,1106.49028,18.7306546
2021-06-22 13:33:08.154931,1105.68385,1106.49025,18.7306324
2021-06-22 13:33:08.320941,1105.68002,1106.48927,18.730447
2021-06-22 13:33:08.491951,1105.677,1106.48861,18.7304915
2021-06-22 13:33:08.648960,1105.68047,1106.48786,18.7305434
2021-06-22 13:33:08.823970,1105.68098,1106.48712,18.7305805
2021-06-22 13:33:08.976978,1105.67678,1106.48639,18.7306324
2021-06-22 13:33:09.156989,1105.67333,1106.48582,18.7303951
2021-06-22 13:33:09.326998,1105.67575,1106.48509,18.7303729
2021-06-22 13:33:09.494008,1105.67326,1106.48438,18.7300616
2021-06-22 13:33:09.650017,1105.67422,1106.48422,18.7303362
2021-06-22 13:33:09.822027,1105.67142,1106.48325,18.730737
2021-06-22 13:33:09.978036,1105.67459,1106.48263,18.730752
2021-06-22 13:33:10.157046,1105.67282,1106.48197,18.730782
2021-06-22 13:33:10.323055,1105.67429,1106.48135,18.7304854
2021-06-22 13:33:10.482064,1105.67208,1106.48051,18.7302778
2021-06-22 13:33:10.639073,1105.67473,1106.48002,18.7303075
2021-06-22 13:33:10.806083,1105.67017,1106.47939,18.7304928
2021-06-22 13:33:10.986093,1105.66936,1106.47877,18.7305818
