Date_Time,RTDl,RTDr,Rsamp
2021-03-15 16:47:20.992935,1107.34956,1107.57329,2.78718267
2021-03-15 16:47:21.566967,1107.34771,1107.56717,2.78747922
2021-03-15 16:47:22.133000,1107.34211,1107.56223,2.7869376
2021-03-15 16:47:22.718033,1107.34491,1107.56046,2.78683954
2021-03-15 16:47:23.271065,1107.33976,1107.56237,2.78892283
2021-03-15 16:47:23.841097,1107.34013,1107.55648,2.79028697
2021-03-15 16:47:24.411130,1107.33799,1107.56059,2.78291763
2021-03-15 16:47:24.975162,1107.33541,1107.55683,2.78207261
2021-03-15 16:47:25.535194,1107.33195,1107.5519,2.78327505
2021-03-15 16:47:26.116228,1107.32904,1107.54777,2.78246694
2021-03-15 16:47:26.677260,1107.32507,1107.5459,2.78162176
2021-03-15 16:47:27.251292,1107.32647,1107.54774,2.78205918
2021-03-15 16:47:27.818325,1107.323,1107.54037,2.7812659
2021-03-15 16:47:28.383357,1107.32208,1107.53875,2.78204453
2021-03-15 16:47:28.957390,1107.31822,1107.53834,2.78277852
2021-03-15 16:47:29.521422,1107.31711,1107.53804,2.78308248
2021-03-15 16:47:30.082454,1107.3166,1107.53546,2.78397955
2021-03-15 16:47:30.669488,1107.31041,1107.53133,2.78705629
2021-03-15 16:47:31.220520,1107.31085,1107.53274,2.7875456
2021-03-15 16:47:31.795552,1107.30938,1107.5247,2.7878125
2021-03-15 16:47:32.354584,1107.30142,1107.52492,2.78756043
2021-03-15 16:47:32.928617,1107.30102,1107.52124,2.78770871
2021-03-15 16:47:33.496650,1107.29859,1107.51572,2.78873923
2021-03-15 16:47:34.062682,1107.29947,1107.518,2.78661132
2021-03-15 16:47:34.628714,1107.29454,1107.5194,2.78636661
2021-03-15 16:47:35.194747,1107.29328,1107.51402,2.78175521
2021-03-15 16:47:35.770780,1107.29107,1107.50945,2.78245211
2021-03-15 16:47:36.331812,1107.29144,1107.51152,2.78566971
2021-03-15 16:47:36.894844,1107.28569,1107.50628,2.78795317
2021-03-15 16:47:37.487878,1107.28441,1107.50145,2.78928024
2021-03-15 16:47:38.056911,1107.28382,1107.50078,2.78817558
2021-03-15 16:47:38.636944,1107.2783,1107.5052,2.78750834
2021-03-15 16:47:39.204976,1107.27859,1107.49643,2.78776041
2021-03-15 16:47:39.781009,1107.27697,1107.49496,2.7881256
2021-03-15 16:47:40.339041,1107.27631,1107.49253,2.78782356
2021-03-15 16:47:40.912074,1107.27321,1107.49187,2.78819425
2021-03-15 16:47:41.471106,1107.26894,1107.49083,2.78757149
2021-03-15 16:47:42.047139,1107.26348,1107.4846,2.78869839
2021-03-15 16:47:42.602171,1107.26223,1107.48711,2.78978016
2021-03-15 16:47:43.186204,1107.26194,1107.48158,2.78942332
2021-03-15 16:47:43.763237,1107.26193,1107.48593,2.7881778
2021-03-15 16:47:44.345270,1107.25699,1107.48018,2.78799986
2021-03-15 16:47:44.921303,1107.2581,1107.47768,2.78808142
2021-03-15 16:47:45.488336,1107.25294,1107.47429,2.7881778
2021-03-15 16:47:46.068369,1107.2492,1107.47429,2.78824452
2021-03-15 16:47:46.631401,1107.24741,1107.47201,2.78863004
2021-03-15 16:47:47.205434,1107.24881,1107.46773,2.78854849
2021-03-15 16:47:47.752465,1107.24336,1107.46398,2.78861521
2021-03-15 16:47:48.324498,1107.24321,1107.46103,2.78879314
2021-03-15 16:47:48.922532,1107.24093,1107.46117,2.78665055
2021-03-15 16:47:49.481564,1107.23768,1107.46059,2.78754021
2021-03-15 16:47:50.063597,1107.23511,1107.45705,2.78779969
2021-03-15 16:47:50.623629,1107.23359,1107.45513,2.78811107
2021-03-15 16:47:51.185661,1107.23595,1107.45447,2.79079457
2021-03-15 16:47:51.752694,1107.22983,1107.45005,2.78770176
2021-03-15 16:47:52.316726,1107.226,1107.44563,2.78999263
2021-03-15 16:47:52.893759,1107.2215,1107.44813,2.78834676
2021-03-15 16:47:53.453791,1107.2218,1107.44268,2.78813918
2021-03-15 16:47:54.035824,1107.22342,1107.44548,2.7874795
2021-03-15 16:47:54.632859,1107.2176,1107.43973,2.78767366
2021-03-15 16:47:55.196891,1107.2153,1107.43925,2.78831124
2021-03-15 16:47:55.759923,1107.21693,1107.43358,2.78857073
2021-03-15 16:47:56.333956,1107.21685,1107.43616,2.78838538
2021-03-15 16:47:56.892988,1107.21088,1107.43093,2.78847435
2021-03-15 16:47:57.483022,1107.20791,1107.4299,2.78799245
2021-03-15 16:47:58.052054,1107.20592,1107.42466,2.78788866
2021-03-15 16:47:58.607086,1107.20489,1107.42157,2.78897108
2021-03-15 16:47:59.200120,1107.20503,1107.42194,2.78527158
2021-03-15 16:47:59.761152,1107.19944,1107.41752,2.7860352
2021-03-15 16:48:00.322184,1107.19605,1107.41538,2.78295083
2021-03-15 16:48:00.933219,1107.19207,1107.41804,2.7835513
2021-03-15 16:48:01.503252,1107.1878,1107.40949,2.78418889
2021-03-15 16:48:02.066284,1107.18677,1107.41126,2.78539734
2021-03-15 16:48:02.641317,1107.18485,1107.40876,2.78641303
2021-03-15 16:48:03.198349,1107.18647,1107.40632,2.78854822
2021-03-15 16:48:03.771381,1107.18713,1107.40205,2.78857787
2021-03-15 16:48:04.333413,1107.1833,1107.40043,2.78858529
2021-03-15 16:48:04.908446,1107.17792,1107.39888,2.78824425
2021-03-15 16:48:05.485479,1107.18101,1107.39534,2.78845184
2021-03-15 16:48:06.052512,1107.17482,1107.39439,2.78963064
2021-03-15 16:48:06.615544,1107.17357,1107.398,2.78874839
2021-03-15 16:48:07.199577,1107.17107,1107.39055,2.78918581
2021-03-15 16:48:07.759609,1107.1707,1107.39313,2.7894527
2021-03-15 16:48:08.349643,1107.1648,1107.38716,2.78974184
2021-03-15 16:48:08.937677,1107.16524,1107.38562,2.79114306
2021-03-15 16:48:09.496709,1107.162,1107.38341,2.79136547
2021-03-15 16:48:10.073742,1107.16112,1107.38252,2.79109116
2021-03-15 16:48:10.646775,1107.15949,1107.37843,2.78976408
2021-03-15 16:48:11.217807,1107.15529,1107.37552,2.79079461
2021-03-15 16:48:11.783840,1107.15595,1107.37294,2.79295948
2021-03-15 16:48:12.345872,1107.15367,1107.37581,2.79123951
2021-03-15 16:48:12.918905,1107.14778,1107.37102,2.78885226
2021-03-15 16:48:13.486937,1107.14704,1107.36704,2.78883002
2021-03-15 16:48:14.040969,1107.14719,1107.3708,2.78857053
2021-03-15 16:48:14.621002,1107.13938,1107.36196,2.78808122
2021-03-15 16:48:15.211036,1107.14056,1107.35991,2.78829622
2021-03-15 16:48:15.764067,1107.14122,1107.35809,2.78639828
2021-03-15 16:48:16.339100,1107.13547,1107.35426,2.78298051
2021-03-15 16:48:16.933134,1107.13407,1107.35279,2.78355878
2021-03-15 16:48:17.511167,1107.13083,1107.35334,2.78698452
2021-03-15 16:48:18.078200,1107.12678,1107.34752,2.7884389
2021-03-15 16:48:18.647232,1107.12663,1107.34899,2.78849821
2021-03-15 16:48:19.214265,1107.12984,1107.34339,2.78834252
2021-03-15 16:48:19.786297,1107.12501,1107.34079,2.78883925
2021-03-15 16:48:20.369331,1107.11963,1107.34123,2.78880218
2021-03-15 16:48:20.959364,1107.12243,1107.33614,2.78953615
2021-03-15 16:48:21.530397,1107.11595,1107.33637,2.78894304
2021-03-15 16:48:22.100430,1107.11447,1107.3382,2.78741579
2021-03-15 16:48:22.654461,1107.11499,1107.33268,2.78733424
2021-03-15 16:48:23.215493,1107.113,1107.33091,2.79006253
2021-03-15 16:48:23.803527,1107.10515,1107.32531,2.78789769
2021-03-15 16:48:24.376560,1107.1081,1107.32825,2.78728976
2021-03-15 16:48:24.935592,1107.10648,1107.32132,2.78737131
2021-03-15 16:48:25.510625,1107.10714,1107.31919,2.7876308
2021-03-15 16:48:26.075657,1107.10041,1107.32208,2.78803856
2021-03-15 16:48:26.656690,1107.09945,1107.31773,2.78833511
2021-03-15 16:48:27.209722,1107.09643,1107.31795,2.78973632
2021-03-15 16:48:27.777754,1107.09201,1107.31677,2.78771235
2021-03-15 16:48:28.352787,1107.09054,1107.31355,2.78697838
2021-03-15 16:48:28.911819,1107.08707,1107.30863,2.786667
2021-03-15 16:48:29.488852,1107.08501,1107.3048,2.78682408
2021-03-15 16:48:30.047884,1107.08678,1107.30568,2.78758786
2021-03-15 16:48:30.611917,1107.082,1107.30509,2.78679458
2021-03-15 16:48:31.185949,1107.08251,1107.30214,2.78640906
2021-03-15 16:48:31.753982,1107.0747,1107.29507,2.78628303
2021-03-15 16:48:32.337015,1107.07816,1107.29699,2.78709818
2021-03-15 16:48:32.928049,1107.07548,1107.29622,2.78900344
2021-03-15 16:48:33.481081,1107.07246,1107.29283,2.78609722
2021-03-15 16:48:34.056114,1107.07172,1107.29224,2.78692015
2021-03-15 16:48:34.618146,1107.06571,1107.28679,2.78680153
2021-03-15 16:48:35.172177,1107.06482,1107.28745,2.78665325
2021-03-15 16:48:35.764211,1107.06688,1107.2865,2.78646791
2021-03-15 16:48:36.343244,1107.06128,1107.28266,2.78755033
2021-03-15 16:48:36.904276,1107.05998,1107.27625,2.78743912
2021-03-15 16:48:37.495310,1107.05808,1107.27824,2.78628997
2021-03-15 16:48:38.086344,1107.05757,1107.27714,2.78263495
2021-03-15 16:48:38.676378,1107.05528,1107.27419,2.78283513
2021-03-15 16:48:39.246410,1107.04909,1107.27308,2.78213081
2021-03-15 16:48:39.818443,1107.04586,1107.27043,2.78167116
2021-03-15 16:48:40.382475,1107.04571,1107.26903,2.78167116
2021-03-15 16:48:40.953508,1107.04424,1107.26461,2.78282788
2021-03-15 16:48:41.526541,1107.03989,1107.26345,2.78405127
2021-03-15 16:48:42.087573,1107.04048,1107.26108,2.78603817
2021-03-15 16:48:42.662606,1107.03967,1107.2582,2.78612714
2021-03-15 16:48:43.213637,1107.03702,1107.2554,2.78760249
2021-03-15 16:48:43.784670,1107.03143,1107.25544,2.78721707
2021-03-15 16:48:44.363703,1107.03334,1107.25467,2.78769907
2021-03-15 16:48:44.932736,1107.02634,1107.25202,2.78776579
2021-03-15 16:48:45.495768,1107.02723,1107.2462,2.78725424
2021-03-15 16:48:46.067801,1107.02244,1107.24627,2.78721717
2021-03-15 16:48:46.628833,1107.02222,1107.2406,2.78674204
2021-03-15 16:48:47.201865,1107.02141,1107.24015,2.78683003
2021-03-15 16:48:47.760897,1107.01478,1107.24148,2.78693382
2021-03-15 16:48:48.324930,1107.0161,1107.23361,2.78745279
2021-03-15 16:48:48.904963,1107.01183,1107.23545,2.78761589
2021-03-15 16:48:49.468995,1107.01072,1107.23346,2.78774926
2021-03-15 16:48:50.033027,1107.0091,1107.23059,2.78678528
2021-03-15 16:48:50.630061,1107.00277,1107.22745,2.78715597
2021-03-15 16:48:51.218095,1107.00358,1107.22612,2.78794183
2021-03-15 16:48:51.789128,1107.00064,1107.22229,2.78818649
2021-03-15 16:48:52.361161,1106.99758,1107.22243,2.78866792
2021-03-15 16:48:52.934193,1106.99632,1107.21801,2.78710252
2021-03-15 16:48:53.495225,1106.99492,1107.21691,2.78744356
2021-03-15 16:48:54.078259,1106.99396,1107.22133,2.78756959
2021-03-15 16:48:54.649291,1106.98988,1107.21308,2.78740649
2021-03-15 16:48:55.204323,1106.98667,1107.21168,2.7874139
2021-03-15 16:48:55.774356,1106.9877,1107.21086,2.78761407
2021-03-15 16:48:56.336388,1106.98277,1107.20718,2.787362
2021-03-15 16:48:56.902420,1106.98174,1107.20747,2.78700614
2021-03-15 16:48:57.464452,1106.98343,1107.20346,2.78735459
2021-03-15 16:48:58.033485,1106.97533,1107.20648,2.78743612
2021-03-15 16:48:58.590517,1106.97422,1107.20169,2.78713935
2021-03-15 16:48:59.157549,1106.97235,1107.19646,2.78779174
2021-03-15 16:48:59.740583,1106.97412,1107.19767,2.78741363
2021-03-15 16:49:00.319616,1106.9694,1107.19627,2.78742846
2021-03-15 16:49:00.896649,1106.96697,1107.19376,2.78694656
2021-03-15 16:49:01.466681,1106.96734,1107.19105,2.78769536
2021-03-15 16:49:02.059715,1106.96012,1107.18813,2.78752484
2021-03-15 16:49:02.620747,1106.96174,1107.18452,2.78694656
2021-03-15 16:49:03.193780,1106.96012,1107.18304,2.78657587
2021-03-15 16:49:03.764813,1106.95228,1107.17952,2.78751742
2021-03-15 16:49:04.330845,1106.95147,1107.17655,2.78774849
2021-03-15 16:49:04.905878,1106.95309,1107.17471,2.78771173
2021-03-15 16:49:05.465910,1106.94962,1107.17206,2.78687397
2021-03-15 16:49:06.030942,1106.94988,1107.17235,2.78777104
2021-03-15 16:49:06.614976,1106.94546,1107.17103,2.78798605
2021-03-15 16:49:07.168007,1106.94,1107.1711,2.7871038
2021-03-15 16:49:07.741040,1106.94479,1107.16749,2.78706673
2021-03-15 16:49:08.298072,1106.93632,1107.16501,2.78606586
2021-03-15 16:49:08.883106,1106.93116,1107.16597,2.7873188
2021-03-15 16:49:09.433137,1106.93536,1107.16015,2.78672569
2021-03-15 16:49:10.006170,1106.93624,1107.15838,2.78754133
2021-03-15 16:49:10.571202,1106.93102,1107.15697,2.78740055
2021-03-15 16:49:11.144235,1106.92616,1107.1555,2.78680744
2021-03-15 16:49:11.717268,1106.92203,1107.15506,2.78697055
2021-03-15 16:49:12.284300,1106.92247,1107.14422,2.78698537
2021-03-15 16:49:12.857333,1106.91967,1107.14246,2.78719232
2021-03-15 16:49:13.420365,1106.92093,1107.14673,2.78794048
2021-03-15 16:49:13.994398,1106.9171,1107.14504,2.78693961
2021-03-15 16:49:14.562430,1106.91528,1107.14047,2.78713237
2021-03-15 16:49:15.121462,1106.91595,1107.13892,2.78705823
2021-03-15 16:49:15.689495,1106.91145,1107.13634,2.78633092
2021-03-15 16:49:16.253527,1106.91145,1107.13089,2.78655961
2021-03-15 16:49:16.824560,1106.906,1107.13288,2.78659668
2021-03-15 16:49:17.401593,1106.90254,1107.12971,2.78718238
2021-03-15 16:49:17.975626,1106.90165,1107.12448,2.78722686
2021-03-15 16:49:18.530657,1106.90114,1107.13111,2.78710832
2021-03-15 16:49:19.111691,1106.90048,1107.12993,2.7869973
2021-03-15 16:49:19.668722,1106.89547,1107.1219,2.78782023
2021-03-15 16:49:20.252756,1106.89355,1107.11836,2.78681195
2021-03-15 16:49:20.814788,1106.88906,1107.12094,2.78604833
2021-03-15 16:49:21.384821,1106.88869,1107.1188,2.78579626
2021-03-15 16:49:21.955853,1106.88567,1107.11652,2.78752368
2021-03-15 16:49:22.524886,1106.88596,1107.11666,2.78693058
2021-03-15 16:49:23.087918,1106.8822,1107.11151,2.78705661
2021-03-15 16:49:23.652950,1106.88205,1107.10699,2.78700471
2021-03-15 16:49:24.222983,1106.87793,1107.11014,2.78655267
2021-03-15 16:49:24.807016,1106.87888,1107.10719,2.78685845
2021-03-15 16:49:25.366048,1106.87063,1107.10498,2.78753311
2021-03-15 16:49:25.933081,1106.87424,1107.10398,2.78662121
2021-03-15 16:49:26.512114,1106.87321,1107.10258,2.78667311
2021-03-15 16:49:27.082146,1106.87019,1107.09705,2.78653966
2021-03-15 16:49:27.656179,1106.86621,1107.09462,2.78687328
2021-03-15 16:49:28.218211,1106.86686,1107.08798,2.78689552
2021-03-15 16:49:28.778243,1106.86436,1107.0944,2.78679914
2021-03-15 16:49:29.351276,1106.86207,1107.08946,2.78585017
2021-03-15 16:49:29.912308,1106.85907,1107.08798,2.78645069
2021-03-15 16:49:30.472340,1106.85854,1107.08194,2.78589487
2021-03-15 16:49:31.053374,1106.85559,1107.08378,2.78625079
2021-03-15 16:49:31.627406,1106.85036,1107.08062,2.78567992
2021-03-15 16:49:32.200439,1106.85124,1107.07855,2.78645096
2021-03-15 16:49:32.774472,1106.84866,1107.07519,2.78629527
2021-03-15 16:49:33.344505,1106.848,1107.07733,2.78694028
2021-03-15 16:49:33.914537,1106.84586,1107.07489,2.78582079
2021-03-15 16:49:34.482570,1106.84203,1107.07172,2.78445664
2021-03-15 16:49:35.054602,1106.84549,1107.06701,2.78311474
2021-03-15 16:49:35.619635,1106.84144,1107.06775,2.78392285
2021-03-15 16:49:36.190667,1106.83451,1107.06966,2.78405618
2021-03-15 16:49:36.764700,1106.83424,1107.06384,2.78384851
2021-03-15 16:49:37.354734,1106.83188,1107.06074,2.78469369
2021-03-15 16:49:37.910766,1106.83093,1107.0589,2.78443421
2021-03-15 16:49:38.484799,1106.82908,1107.05898,2.784753
2021-03-15 16:49:39.043831,1106.82882,1107.055,2.78556866
2021-03-15 16:49:39.623864,1106.82617,1107.05006,2.78722208
2021-03-15 16:49:40.179896,1106.81917,1107.05161,2.78606552
2021-03-15 16:49:40.749928,1106.82256,1107.04962,2.78568741
2021-03-15 16:49:41.326961,1106.82116,1107.04983,2.78678466
2021-03-15 16:49:41.884993,1106.81343,1107.04387,2.78653321
2021-03-15 16:49:42.465026,1106.81622,1107.04498,2.78600776
2021-03-15 16:49:43.044059,1106.81401,1107.04306,2.78645259
2021-03-15 16:49:43.618092,1106.81246,1107.03813,2.78649707
2021-03-15 16:49:44.183125,1106.81025,1107.03488,2.78663793
2021-03-15 16:49:44.764158,1106.80907,1107.03717,2.78610414
2021-03-15 16:49:45.322190,1106.80627,1107.03547,2.78644517
2021-03-15 16:49:45.905223,1106.79707,1107.03149,2.78688259
2021-03-15 16:49:46.462255,1106.80252,1107.02553,2.78628948
2021-03-15 16:49:47.032288,1106.7967,1107.02744,2.78602258
2021-03-15 16:49:47.610321,1106.79368,1107.02862,2.78632603
2021-03-15 16:49:48.174353,1106.79707,1107.02011,2.78682153
2021-03-15 16:49:48.740385,1106.79169,1107.0207,2.78724412
2021-03-15 16:49:49.314418,1106.78985,1107.01775,2.78768895
2021-03-15 16:49:49.872450,1106.79154,1107.01539,2.78688826
2021-03-15 16:49:50.454483,1106.78469,1107.01118,2.78702908
2021-03-15 16:49:51.013515,1106.78403,1107.01273,2.78684358
2021-03-15 16:49:51.581548,1106.7827,1107.01089,2.78688806
2021-03-15 16:49:52.151580,1106.77922,1107.00684,2.78694737
2021-03-15 16:49:52.725613,1106.78068,1107.00713,2.78641357
2021-03-15 16:49:53.292646,1106.77508,1107.0033,2.78691774
2021-03-15 16:49:53.851678,1106.77479,1107.00175,2.78623589
2021-03-15 16:49:54.423710,1106.77618,1106.99918,2.78736282
2021-03-15 16:49:55.000743,1106.77087,1106.99811,2.78638419
2021-03-15 16:49:55.558775,1106.76712,1106.99516,2.78510901
2021-03-15 16:49:56.126808,1106.76778,1106.99383,2.78625074
2021-03-15 16:49:56.690840,1106.76679,1106.99575,2.78664947
2021-03-15 16:49:57.268873,1106.76149,1106.99288,2.78614493
2021-03-15 16:49:57.831905,1106.7606,1106.98868,2.78684183
2021-03-15 16:49:58.396938,1106.76023,1106.98581,2.78648597
2021-03-15 16:49:58.977971,1106.75283,1106.98308,2.78673062
2021-03-15 16:49:59.541003,1106.75445,1106.97896,2.78655397
2021-03-15 16:50:00.107035,1106.75224,1106.97881,2.78722917
2021-03-15 16:50:00.685068,1106.75158,1106.98065,2.78705124
2021-03-15 16:50:01.260101,1106.74455,1106.97977,2.78713279
2021-03-15 16:50:01.824134,1106.74543,1106.97247,2.78717727
2021-03-15 16:50:02.385166,1106.74241,1106.9721,2.78725129
2021-03-15 16:50:02.949198,1106.74006,1106.97004,2.78689535
2021-03-15 16:50:03.533231,1106.73965,1106.96788,2.78658397
2021-03-15 16:50:04.113264,1106.73479,1106.96603,2.78683604
2021-03-15 16:50:04.679297,1106.73538,1106.9653,2.78797036
2021-03-15 16:50:05.272331,1106.73361,1106.96095,2.78710294
2021-03-15 16:50:05.836363,1106.73207,1106.95977,2.78748104
2021-03-15 16:50:06.402395,1106.72853,1106.95719,2.78653207
2021-03-15 16:50:06.981429,1106.72713,1106.95557,2.78636897
2021-03-15 16:50:07.555461,1106.72573,1106.95225,2.78694725
2021-03-15 16:50:08.132494,1106.7219,1106.95391,2.78748836
2021-03-15 16:50:08.703527,1106.72264,1106.94735,2.78702119
2021-03-15 16:50:09.292561,1106.71917,1106.94536,2.78682843
2021-03-15 16:50:09.857593,1106.71283,1106.94433,2.78799981
2021-03-15 16:50:10.417625,1106.71211,1106.9405,2.78706567
2021-03-15 16:50:10.981657,1106.70945,1106.94308,2.78641326
2021-03-15 16:50:11.555690,1106.70687,1106.93785,2.78736964
2021-03-15 16:50:12.119722,1106.70324,1106.93439,2.78699153
2021-03-15 16:50:12.693755,1106.70427,1106.93277,2.78759947
2021-03-15 16:50:13.264788,1106.69992,1106.9316,2.78679136
2021-03-15 16:50:13.827820,1106.70095,1106.93115,2.78683522
2021-03-15 16:50:14.391852,1106.69697,1106.92555,2.78614427
2021-03-15 16:50:14.959885,1106.69624,1106.92555,2.78607013
2021-03-15 16:50:15.528917,1106.69314,1106.92334,2.78578099
2021-03-15 16:50:16.096950,1106.69299,1106.92084,2.78593668
2021-03-15 16:50:16.659982,1106.68965,1106.92049,2.7855589
2021-03-15 16:50:17.232015,1106.68759,1106.91906,2.78643503
2021-03-15 16:50:17.793047,1106.68184,1106.91663,2.78732469
2021-03-15 16:50:18.365080,1106.6825,1106.91074,2.78607917
2021-03-15 16:50:18.931112,1106.68191,1106.91132,2.78596055
2021-03-15 16:50:19.505145,1106.67801,1106.90874,2.78624224
2021-03-15 16:50:20.089178,1106.6786,1106.91051,2.78636806
2021-03-15 16:50:20.650210,1106.67366,1106.9052,2.78633838
2021-03-15 16:50:21.229243,1106.67366,1106.90487,2.78699821
2021-03-15 16:50:21.802276,1106.66792,1106.90391,2.78617528
2021-03-15 16:50:22.371309,1106.66593,1106.89897,2.78531527
2021-03-15 16:50:22.955342,1106.66519,1106.89942,2.78611736
2021-03-15 16:50:23.525375,1106.66213,1106.89455,2.7871258
2021-03-15 16:50:24.095407,1106.66404,1106.88954,2.78660683
2021-03-15 16:50:24.671440,1106.66154,1106.89522,2.78624355
2021-03-15 16:50:25.251474,1106.65763,1106.88807,2.7849832
2021-03-15 16:50:25.826506,1106.65881,1106.88748,2.78533906
2021-03-15 16:50:26.430541,1106.65277,1106.88284,2.78630286
2021-03-15 16:50:26.998573,1106.65513,1106.88571,2.78596924
2021-03-15 16:50:27.553605,1106.65064,1106.87987,2.7854132
2021-03-15 16:50:28.138639,1106.64739,1106.88125,2.78569493
2021-03-15 16:50:28.694670,1106.64709,1106.87786,2.7863251
2021-03-15 16:50:29.282704,1106.6465,1106.87477,2.78645855
2021-03-15 16:50:29.859737,1106.63995,1106.87683,2.78681441
2021-03-15 16:50:30.426770,1106.63759,1106.86917,2.78709614
2021-03-15 16:50:31.002802,1106.63943,1106.86924,2.78659941
2021-03-15 16:50:31.563835,1106.63523,1106.86814,2.78655385
2021-03-15 16:50:32.132867,1106.63295,1106.86326,2.78579717
2021-03-15 16:50:32.692899,1106.63066,1106.86262,2.78653114
2021-03-15 16:50:33.266932,1106.6311,1106.86158,2.78687959
2021-03-15 16:50:33.837965,1106.63022,1106.85731,2.78691666
2021-03-15 16:50:34.399997,1106.62963,1106.85849,2.78663493
2021-03-15 16:50:34.966029,1106.62476,1106.8534,2.7859751
2021-03-15 16:50:35.520061,1106.62624,1106.85304,2.78613079
2021-03-15 16:50:36.098094,1106.62064,1106.84729,2.78627166
2021-03-15 16:50:36.681127,1106.61858,1106.84871,2.78610855
2021-03-15 16:50:37.242159,1106.61806,1106.84518,2.7859752
2021-03-15 16:50:37.814192,1106.61357,1106.84385,2.78661289
2021-03-15 16:50:38.400226,1106.61416,1106.84488,2.78753962
2021-03-15 16:50:38.975258,1106.60709,1106.84496,2.78754703
2021-03-15 16:50:39.551291,1106.61018,1106.83906,2.78644978
2021-03-15 16:50:40.118324,1106.6076,1106.84046,2.7869547
2021-03-15 16:50:40.687356,1106.60269,1106.83493,2.78573219
2021-03-15 16:50:41.255389,1106.60204,1106.83486,2.78588788
2021-03-15 16:50:41.825421,1106.60219,1106.83375,2.78588047
2021-03-15 16:50:42.395454,1106.60152,1106.83184,2.78567288
2021-03-15 16:50:42.954486,1106.59668,1106.8244,2.78538374
2021-03-15 16:50:43.541520,1106.59331,1106.82724,2.78425684
2021-03-15 16:50:44.120553,1106.59471,1106.82488,2.78575443
2021-03-15 16:50:44.702586,1106.58992,1106.81869,2.78582857
2021-03-15 16:50:45.281619,1106.58764,1106.81795,2.78520581
2021-03-15 16:50:45.843651,1106.58752,1106.81854,2.78527253
2021-03-15 16:50:46.415684,1106.58428,1106.81692,2.78545788
2021-03-15 16:50:46.983717,1106.58333,1106.81257,2.78567288
2021-03-15 16:50:47.547749,1106.58012,1106.81036,2.78569512
2021-03-15 16:50:48.108781,1106.58012,1106.81051,2.78570995
2021-03-15 16:50:48.682814,1106.57924,1106.80683,2.78585081
2021-03-15 16:50:49.241846,1106.57732,1106.8058,2.78544305
2021-03-15 16:50:49.823879,1106.57791,1106.80293,2.78528736
2021-03-15 16:50:50.376911,1106.5704,1106.79879,2.78602875
2021-03-15 16:50:50.960944,1106.56944,1106.79923,2.78599909
2021-03-15 16:50:51.513976,1106.56753,1106.79606,2.78564323
2021-03-15 16:50:52.085008,1106.56472,1106.79784,2.78694806
2021-03-15 16:50:52.648041,1106.56243,1106.79231,2.78591012
2021-03-15 16:50:53.217073,1106.56354,1106.79253,2.78611771
2021-03-15 16:50:53.793106,1106.56074,1106.78774,2.7867553
2021-03-15 16:50:54.372139,1106.55971,1106.78818,2.7865922
2021-03-15 16:50:54.930171,1106.55831,1106.78678,2.78568632
2021-03-15 16:50:55.505204,1106.55602,1106.78273,2.78633858
2021-03-15 16:50:56.064236,1106.55374,1106.78347,2.7859234
2021-03-15 16:50:56.639269,1106.54932,1106.77853,2.78574547
2021-03-15 16:50:57.214302,1106.54976,1106.77948,2.78527099
2021-03-15 16:50:57.774334,1106.54674,1106.77528,2.78534528
2021-03-15 16:50:58.350367,1106.54427,1106.77138,2.78489308
2021-03-15 16:50:58.909399,1106.54233,1106.771,2.78539722
2021-03-15 16:50:59.469431,1106.54012,1106.77174,2.78452239
2021-03-15 16:51:00.020462,1106.54019,1106.76732,2.78536015
2021-03-15 16:51:00.591495,1106.53361,1106.76842,2.78529342
2021-03-15 16:51:01.146527,1106.53268,1106.76532,2.78532308
2021-03-15 16:51:01.719559,1106.53305,1106.76348,2.78534532
2021-03-15 16:51:02.288592,1106.53342,1106.76097,2.78579756
2021-03-15 16:51:02.844624,1106.5297,1106.75891,2.78528601
2021-03-15 16:51:03.395655,1106.5273,1106.758,2.78550765
2021-03-15 16:51:03.966688,1106.52538,1106.75498,2.78563291
2021-03-15 16:51:04.526720,1106.52369,1106.75594,2.78607774
2021-03-15 16:51:05.088752,1106.52494,1106.74862,2.7869674
2021-03-15 16:51:05.665785,1106.51808,1106.74993,2.78749378
2021-03-15 16:51:06.239818,1106.51226,1106.74824,2.78592946
2021-03-15 16:51:06.823851,1106.51167,1106.74861,2.78595912
2021-03-15 16:51:07.387884,1106.5115,1106.74465,2.78593688
2021-03-15 16:51:07.968917,1106.50935,1106.74231,2.78560326
2021-03-15 16:51:08.535949,1106.50869,1106.7373,2.78443929
2021-03-15 16:51:09.091981,1106.50891,1106.73523,2.78528392
2021-03-15 16:51:09.665014,1106.50434,1106.73369,2.78472661
2021-03-15 16:51:10.221046,1106.50044,1106.73126,2.7847785
2021-03-15 16:51:10.805079,1106.49992,1106.73052,2.78454867
2021-03-15 16:51:11.384112,1106.49676,1106.72934,2.78412609
2021-03-15 16:51:11.960145,1106.49351,1106.72713,2.78598704
2021-03-15 16:51:12.547179,1106.49049,1106.7258,2.78389653
2021-03-15 16:51:13.116211,1106.49167,1106.72492,2.78367411
2021-03-15 16:51:13.688244,1106.4885,1106.72072,2.78357032
2021-03-15 16:51:14.254276,1106.48615,1106.71931,2.78411894
2021-03-15 16:51:14.825309,1106.48254,1106.71828,2.78486778
