Date Time,R_GaSn,R_coldIn,R_Cerrotru
2021-02-10 14:04:56.480992,3.15458302,7.48016701,21.4865607
2021-02-10 14:04:56.546996,3.15457425,7.48001688,21.486199
2021-02-10 14:04:56.616000,3.15463295,7.48000335,21.4858759
2021-02-10 14:04:56.685004,3.1544953,7.47991612,21.4856262
2021-02-10 14:04:56.746007,3.15461878,7.48017512,21.4859683
2021-02-10 14:04:56.806010,3.15474833,7.48021841,21.4858199
2021-02-10 14:04:56.868014,3.1548185,7.48036515,21.4859973
2021-02-10 14:04:56.930018,3.15494738,7.48029009,21.486176
2021-02-10 14:04:56.984021,3.15473956,7.48044495,21.4861618
2021-02-10 14:04:57.040024,3.15464712,7.4804179,21.4864389
2021-02-10 14:04:57.107028,3.15457088,7.48061605,21.4863644
2021-02-10 14:04:57.172031,3.15457222,7.48067788,21.4864872
2021-02-10 14:04:57.232035,3.15474901,7.4807784,21.486494
2021-02-10 14:04:57.301039,3.15482188,7.48083483,21.4863988
2021-02-10 14:04:57.367043,3.15487856,7.48076426,21.486189
2021-02-10 14:04:57.425046,3.15496965,7.48054718,21.4857241
2021-02-10 14:04:57.488049,3.15505939,7.48022866,21.4855022
2021-02-10 14:04:57.559054,3.15511404,7.48012384,21.4853389
2021-02-10 14:04:57.617057,3.15509245,7.47991487,21.4852944
2021-02-10 14:04:57.683061,3.15506546,7.48002848,21.4855595
2021-02-10 14:04:57.749064,3.15491702,7.48007717,21.4853362
2021-02-10 14:04:57.810068,3.15489947,7.48013466,21.4856074
2021-02-10 14:04:57.875072,3.15503442,7.48025706,21.4859002
2021-02-10 14:04:57.944076,3.15501688,7.48022866,21.4859913
2021-02-10 14:04:58.003079,3.15505129,7.48021107,21.4859171
2021-02-10 14:04:58.069083,3.15499326,7.48020702,21.4856351
2021-02-10 14:04:58.137087,3.15496492,7.48025233,21.4853767
2021-02-10 14:04:58.197090,3.1548739,7.48024083,21.4851621
2021-02-10 14:04:58.250093,3.15490163,7.48030778,21.4853342
2021-02-10 14:04:58.312097,3.15491787,7.48035376,21.4854037
2021-02-10 14:04:58.378100,3.15491994,7.48030169,21.4855669
2021-02-10 14:04:58.438104,3.15502317,7.48044303,21.4855177
2021-02-10 14:04:58.503108,3.15497324,7.48040854,21.4849725
2021-02-10 14:04:58.567111,3.15491522,7.48053027,21.4847027
2021-02-10 14:04:58.630115,3.15484234,7.4804552,21.484393
2021-02-10 14:04:58.689118,3.15487811,7.48039705,21.4844888
2021-02-10 14:04:58.747122,3.15497527,7.48036323,21.4843282
2021-02-10 14:04:58.810125,3.15517027,7.48038555,21.4842526
2021-02-10 14:04:58.878129,3.15525191,7.48035715,21.4841582
2021-02-10 14:04:58.938132,3.1552121,7.48020566,21.4843565
2021-02-10 14:04:58.996136,3.15493816,7.48040922,21.4844913
2021-02-10 14:04:59.055139,3.1549449,7.48034971,21.4842422
2021-02-10 14:04:59.123143,3.15458122,7.4804924,21.4840403
2021-02-10 14:04:59.191147,3.15455356,7.48073923,21.4832507
2021-02-10 14:04:59.258151,3.15457717,7.4807061,21.4828547
2021-02-10 14:04:59.325155,3.15445369,7.48059384,21.4826914
2021-02-10 14:04:59.395159,3.15476745,7.48050119,21.4826206
2021-02-10 14:04:59.457162,3.15503262,7.48052554,21.4827953
2021-02-10 14:04:59.516166,3.15497257,7.48069122,21.4829667
2021-02-10 14:04:59.575169,3.15507176,7.48067228,21.4827622
2021-02-10 14:04:59.639173,3.1550866,7.48069054,21.4828263
2021-02-10 14:04:59.699176,3.15500631,7.48065064,21.48297
2021-02-10 14:04:59.764180,3.15494086,7.48055597,21.4828823
2021-02-10 14:04:59.835184,3.1549557,7.48054379,21.4834423
2021-02-10 14:04:59.897187,3.15487743,7.4806432,21.4833782
2021-02-10 14:04:59.969191,3.15467298,7.48052013,21.4830591
2021-02-10 14:05:00.038195,3.15470537,7.48056814,21.4827332
2021-02-10 14:05:00.093199,3.15472629,7.48044979,21.4827764
2021-02-10 14:05:00.155202,3.15484639,7.48045791,21.4827353
2021-02-10 14:05:00.219206,3.15505354,7.4805864,21.4829033
2021-02-10 14:05:00.280209,3.1548916,7.48028681,21.4831252
2021-02-10 14:05:00.339213,3.15489636,7.48026653,21.4830436
2021-02-10 14:05:00.416217,3.15497003,7.48033483,21.4832143
2021-02-10 14:05:00.478221,3.15526303,7.48020499,21.4833384
2021-02-10 14:05:00.544224,3.15530291,7.48051674,21.4831063
2021-02-10 14:05:00.609228,3.15504179,7.4807629,21.483163
2021-02-10 14:05:00.669231,3.15494598,7.48077034,21.4832446
2021-02-10 14:05:00.740236,3.15498444,7.48071759,21.48325
2021-02-10 14:05:00.806239,3.15502425,7.480535,21.4830598
2021-02-10 14:05:00.880244,3.15503639,7.48048631,21.4832096
2021-02-10 14:05:00.946247,3.15505124,7.48034024,21.4832507
2021-02-10 14:05:01.006251,3.15484477,7.48027599,21.4831124
2021-02-10 14:05:01.073255,3.15490077,7.48017861,21.4828888
2021-02-10 14:05:01.136258,3.15492304,7.48019417,21.4827981
2021-02-10 14:05:01.193261,3.15486298,7.48029696,21.4831544
2021-02-10 14:05:01.259265,3.15495003,7.48031048,21.483375
2021-02-10 14:05:01.332269,3.15492641,7.48019146,21.4839776
2021-02-10 14:05:01.394273,3.15502964,7.48015146,21.4839108
2021-02-10 14:05:01.457277,3.15494733,7.48011754,21.4839432
2021-02-10 14:05:01.523280,3.15495003,7.48024988,21.4837178
2021-02-10 14:05:01.588284,3.15497634,7.48035195,21.4835599
2021-02-10 14:05:01.654288,3.15484274,7.48041208,21.4836908
2021-02-10 14:05:01.720292,3.15498849,7.48027277,21.4839121
2021-02-10 14:05:01.783295,3.15493113,7.48021935,21.4837961
2021-02-10 14:05:01.852299,3.15488458,7.48032011,21.4842326
2021-02-10 14:05:01.918303,3.15488255,7.48050067,21.484242
2021-02-10 14:05:01.982307,3.15486906,7.4803972,21.4842488
2021-02-10 14:05:02.052311,3.1550067,7.4802207,21.4841395
2021-02-10 14:05:02.113314,3.15491157,7.480289,21.4841705
2021-02-10 14:05:02.178318,3.15488862,7.4802349,21.4843561
2021-02-10 14:05:02.243321,3.15471792,7.48029509,21.4842657
2021-02-10 14:05:02.303325,3.1547449,7.48015104,21.4842589
2021-02-10 14:05:02.362328,3.15488255,7.48000227,21.4838885
2021-02-10 14:05:02.430332,3.1547665,7.47978113,21.4836848
2021-02-10 14:05:02.486335,3.15496082,7.47961206,21.483568
2021-02-10 14:05:02.553339,3.15481719,7.47974123,21.4834884
2021-02-10 14:05:02.627343,3.15472894,7.47996304,21.4835566
2021-02-10 14:05:02.683347,3.15483096,7.47993329,21.4831862
2021-02-10 14:05:02.735350,3.15469071,7.47993532,21.4830829
2021-02-10 14:05:02.795353,3.15462593,7.4800611,21.4831578
2021-02-10 14:05:02.862357,3.15459017,7.48014361,21.4831875
2021-02-10 14:05:02.926361,3.15456925,7.48010709,21.4833238
2021-02-10 14:05:02.986364,3.15461109,7.48023625,21.4832266
2021-02-10 14:05:03.052368,3.1546563,7.48022205,21.4829844
2021-02-10 14:05:03.117371,3.15479529,7.47995628,21.482614
2021-02-10 14:05:03.177375,3.15489448,7.48006786,21.4827166
2021-02-10 14:05:03.247379,3.15502066,7.48003067,21.4830778
2021-02-10 14:05:03.310383,3.15505372,7.47986228,21.4839709
2021-02-10 14:05:03.371386,3.15483308,7.47970945,21.4845556
2021-02-10 14:05:03.427389,3.15475616,7.47977437,21.4846429
2021-02-10 14:05:03.500393,3.15491472,7.47994577,21.4848285
2021-02-10 14:05:03.565397,3.15507261,7.48032501,21.484732
2021-02-10 14:05:03.629401,3.15496465,7.48049672,21.4847947
2021-02-10 14:05:03.690404,3.15502538,7.48059741,21.4846416
2021-02-10 14:05:03.749408,3.15501188,7.48078504,21.4847947
2021-02-10 14:05:03.808411,3.15501863,7.48061192,21.4847657
2021-02-10 14:05:03.869414,3.15512187,7.48055308,21.4845546
2021-02-10 14:05:03.930418,3.15518867,7.48069037,21.4841747
2021-02-10 14:05:03.992422,3.15517854,7.48059772,21.483803
2021-02-10 14:05:04.048425,3.15506114,7.4805727,21.4835041
2021-02-10 14:05:04.111428,3.15501998,7.48052536,21.4834757
2021-02-10 14:05:04.175432,3.15499097,7.48024674,21.4834042
2021-02-10 14:05:04.238436,3.15496803,7.48009661,21.4832558
2021-02-10 14:05:04.304439,3.15491607,7.48014192,21.4832673
2021-02-10 14:05:04.367443,3.15503145,7.48016018,21.4833023
2021-02-10 14:05:04.430447,3.15487626,7.48024403,21.4836835
2021-02-10 14:05:04.499451,3.1549046,7.48033398,21.484396
2021-02-10 14:05:04.563454,3.15498152,7.48044488,21.4842071
2021-02-10 14:05:04.626458,3.15511647,7.48051657,21.4838839
2021-02-10 14:05:04.692462,3.15506519,7.48032383,21.4836984
2021-02-10 14:05:04.756465,3.15493226,7.48027446,21.4835553
2021-02-10 14:05:04.817469,3.15503955,7.48037387,21.4834521
2021-02-10 14:05:04.885473,3.15503887,7.48025553,21.4836707
2021-02-10 14:05:04.950476,3.15523185,7.4804814,21.4833617
2021-02-10 14:05:05.008480,3.15515628,7.48038537,21.4828058
2021-02-10 14:05:05.074483,3.15544169,7.48039754,21.4825845
2021-02-10 14:05:05.136487,3.15517854,7.48023524,21.4825824
2021-02-10 14:05:05.195490,3.15535195,7.48005603,21.4829515
2021-02-10 14:05:05.252494,3.15534588,7.48002019,21.4833914
2021-02-10 14:05:05.317497,3.15497072,7.48004183,21.4831816
2021-02-10 14:05:05.382501,3.15510905,7.48009931,21.482743
2021-02-10 14:05:05.445505,3.15495386,7.48005738,21.4825912
2021-02-10 14:05:05.514509,3.15497005,7.48017438,21.4825237
2021-02-10 14:05:05.578512,3.15478045,7.4802508,21.4828321
2021-02-10 14:05:05.632515,3.15470218,7.48028994,21.4829994
2021-02-10 14:05:05.692519,3.15477235,7.48044726,21.4829387
2021-02-10 14:05:05.754522,3.15462593,7.48035437,21.4825568
2021-02-10 14:05:05.817526,3.15460434,7.48022099,21.4822465
2021-02-10 14:05:05.884530,3.15467586,7.48022564,21.482266
2021-02-10 14:05:05.949533,3.15463066,7.48020129,21.482604
2021-02-10 14:05:06.012537,3.15473726,7.48018506,21.4828341
2021-02-10 14:05:06.084541,3.15488841,7.48017086,21.4832511
2021-02-10 14:05:06.142545,3.15501931,7.4801499,21.4835243
2021-02-10 14:05:06.204548,3.15520014,7.4804346,21.4836215
2021-02-10 14:05:06.274552,3.15518799,7.48059961,21.4838907
2021-02-10 14:05:06.335556,3.15524399,7.48069699,21.4842138
2021-02-10 14:05:06.388559,3.15515898,7.48066656,21.4843427
2021-02-10 14:05:06.460563,3.15504967,7.48044881,21.4846767
2021-02-10 14:05:06.526566,3.15493091,7.48028312,21.4843845
2021-02-10 14:05:06.595570,3.15479732,7.4802297,21.4841167
2021-02-10 14:05:06.671575,3.15481553,7.48019453,21.4836059
2021-02-10 14:05:06.746579,3.1548432,7.4802324,21.4833523
2021-02-10 14:05:06.812583,3.15475953,7.48019385,21.4834326
2021-02-10 14:05:06.877587,3.154715,7.48010121,21.4836943
2021-02-10 14:05:06.941590,3.15464145,7.4799504,21.4842665
2021-02-10 14:05:07.004594,3.15475413,7.48007686,21.4842509
2021-02-10 14:05:07.069598,3.15489853,7.48019318,21.484085
2021-02-10 14:05:07.135601,3.15487491,7.48023172,21.4837314
2021-02-10 14:05:07.199605,3.15493699,7.48025472,21.4836188
2021-02-10 14:05:07.264609,3.15466034,7.48004305,21.4839919
2021-02-10 14:05:07.327612,3.15457803,7.48002005,21.4841923
2021-02-10 14:05:07.388616,3.15480879,7.48025472,21.484454
2021-02-10 14:05:07.459620,3.15458342,7.48021549,21.484462
2021-02-10 14:05:07.531624,3.15479664,7.48021549,21.4842419
2021-02-10 14:05:07.606628,3.15489583,7.48010256,21.4843856
2021-02-10 14:05:07.669632,3.15487221,7.47975496,21.4844489
2021-02-10 14:05:07.723635,3.15490595,7.47954397,21.4848045
2021-02-10 14:05:07.776638,3.15482903,7.47967854,21.4848503
2021-02-10 14:05:07.830641,3.15476021,7.47972115,21.4848699
2021-02-10 14:05:07.893645,3.15446872,7.47979351,21.4848584
2021-02-10 14:05:07.957648,3.15442014,7.48002546,21.4847161
2021-02-10 14:05:08.023652,3.1543945,7.47994837,21.4845555
2021-02-10 14:05:08.097656,3.15448559,7.48003899,21.4843875
2021-02-10 14:05:08.156660,3.15452337,7.48020062,21.4844367
2021-02-10 14:05:08.222663,3.15470353,7.48054889,21.48454
2021-02-10 14:05:08.288667,3.15454631,7.48053807,21.4849994
2021-02-10 14:05:08.344670,3.15455036,7.4805117,21.4853469
2021-02-10 14:05:08.403674,3.1544451,7.48061719,21.4855135
2021-02-10 14:05:08.475678,3.15442014,7.48043393,21.4855513
2021-02-10 14:05:08.534681,3.15448424,7.48046571,21.4855129
2021-02-10 14:05:08.589684,3.15441609,7.48056918,21.4852761
2021-02-10 14:05:08.656688,3.15454496,7.48052387,21.4851614
2021-02-10 14:05:08.718692,3.15451932,7.48049614,21.4849394
2021-02-10 14:05:08.780695,3.15450246,7.48060976,21.4848578
2021-02-10 14:05:08.837699,3.15442486,7.48030476,21.4850507
2021-02-10 14:05:08.901702,3.15442284,7.48048194,21.4845494
2021-02-10 14:05:08.963706,3.1543142,7.4803237,21.4847107
2021-02-10 14:05:09.031710,3.15437725,7.48031355,21.4847687
2021-02-10 14:05:09.091713,3.15451378,7.48051981,21.485185
2021-02-10 14:05:09.150717,3.15435949,7.48044948,21.4857693
2021-02-10 14:05:09.221721,3.15446872,7.48062734,21.4862705
2021-02-10 14:05:09.285724,3.15448116,7.48058338,21.4862503
2021-02-10 14:05:09.350728,3.15450141,7.48056647,21.4862766
2021-02-10 14:05:09.416732,3.15455404,7.48062801,21.4863542
2021-02-10 14:05:09.481735,3.15459452,7.48064492,21.4861653
2021-02-10 14:05:09.549739,3.15448184,7.4807964,21.4859376
2021-02-10 14:05:09.625744,3.15463703,7.48071255,21.4855059
2021-02-10 14:05:09.686747,3.15475781,7.48058609,21.4852115
2021-02-10 14:05:09.752751,3.15475646,7.48061381,21.4847166
2021-02-10 14:05:09.815755,3.15478007,7.48052304,21.4842727
2021-02-10 14:05:09.873758,3.15469168,7.48053067,21.4842781
2021-02-10 14:05:09.933761,3.15466469,7.48048556,21.4845412
2021-02-10 14:05:09.998765,3.15466604,7.48049269,21.4849015
2021-02-10 14:05:10.060769,3.15454189,7.48044181,21.484865
2021-02-10 14:05:10.126772,3.15459857,7.48048576,21.4847902
2021-02-10 14:05:10.191776,3.15461341,7.48032549,21.4843928
2021-02-10 14:05:10.250779,3.15471462,7.48008203,21.4842275
2021-02-10 14:05:10.315783,3.15491907,7.4802254,21.4844353
2021-02-10 14:05:10.379787,3.1547713,7.48025042,21.4842234
2021-02-10 14:05:10.442790,3.15486914,7.48056894,21.4843732
2021-02-10 14:05:10.491793,3.15467481,7.48057165,21.4844913
2021-02-10 14:05:10.551797,3.15477535,7.48046345,21.4842706
2021-02-10 14:05:10.619801,3.1547686,7.48056421,21.4843341
2021-02-10 14:05:10.685804,3.15458507,7.48065077,21.4845034
2021-02-10 14:05:10.740808,3.15457158,7.48067647,21.4844575
2021-02-10 14:05:10.811812,3.15447847,7.48079076,21.4842214
2021-02-10 14:05:10.870815,3.15416269,7.48064536,21.4842362
2021-02-10 14:05:10.932818,3.15424366,7.48051214,21.4838908
2021-02-10 14:05:10.999822,3.15437253,7.4806386,21.4837781
2021-02-10 14:05:11.063826,3.15454054,7.4804249,21.4838071
2021-02-10 14:05:11.122829,3.15463096,7.48018956,21.4838901
2021-02-10 14:05:11.182833,3.15467751,7.48018347,21.484382
2021-02-10 14:05:11.245836,3.15475793,7.48021796,21.4846053
2021-02-10 14:05:11.308840,3.15475063,7.4804222,21.4843098
2021-02-10 14:05:11.371844,3.15483663,7.48058991,21.4839232
2021-02-10 14:05:11.437847,3.15492736,7.48054798,21.4838409
2021-02-10 14:05:11.502851,3.15485786,7.48029235,21.4841371
2021-02-10 14:05:11.565855,3.15502182,7.48017063,21.484637
2021-02-10 14:05:11.633859,3.15485584,7.48020444,21.4851155
2021-02-10 14:05:11.698862,3.15482885,7.48021323,21.4852894
2021-02-10 14:05:11.751865,3.15486393,7.48021661,21.4854923
2021-02-10 14:05:11.821869,3.15491251,7.48026124,21.4852619
2021-02-10 14:05:11.889873,3.15503329,7.4803965,21.4853802
2021-02-10 14:05:11.957877,3.15505353,7.48051677,21.4854072
2021-02-10 14:05:12.019881,3.1549449,7.48044222,21.4850975
2021-02-10 14:05:12.082884,3.15490307,7.48029605,21.4851366
2021-02-10 14:05:12.145888,3.15492938,7.48015793,21.4852473
2021-02-10 14:05:12.210892,3.15497054,7.48020324,21.4852432
2021-02-10 14:05:12.275895,3.15494558,7.48024044,21.485364
2021-02-10 14:05:12.341899,3.15481333,7.48027899,21.4859429
2021-02-10 14:05:12.404903,3.15490104,7.48038516,21.4860515
2021-02-10 14:05:12.465906,3.15492331,7.48057181,21.48621
2021-02-10 14:05:12.518909,3.15488215,7.48041491,21.4860859
2021-02-10 14:05:12.589913,3.15513585,7.48031483,21.4856588
2021-02-10 14:05:12.659917,3.15493343,7.48034864,21.4849322
2021-02-10 14:05:12.723921,3.15491116,7.48017281,21.4847777
2021-02-10 14:05:12.792925,3.15499348,7.4805008,21.4846158
2021-02-10 14:05:12.858929,3.15484909,7.48034188,21.4846266
2021-02-10 14:05:12.924932,3.1548943,7.48037163,21.4845814
2021-02-10 14:05:12.986936,3.15498201,7.48050283,21.4845611
2021-02-10 14:05:13.047939,3.154953,7.48046293,21.4846029
2021-02-10 14:05:13.111943,3.1550225,7.48055625,21.4847851
2021-02-10 14:05:13.174947,3.1549449,7.4804325,21.4850975
2021-02-10 14:05:13.228950,3.15485988,7.4806374,21.4849902
2021-02-10 14:05:13.289953,3.15505016,7.48051094,21.4843816
2021-02-10 14:05:13.359957,3.15495907,7.48059412,21.4839728
2021-02-10 14:05:13.424961,3.15493755,7.48066446,21.4835653
2021-02-10 14:05:13.489965,3.15501656,7.48058398,21.4836462
2021-02-10 14:05:13.555969,3.15487221,7.4803696,21.4837967
2021-02-10 14:05:13.620972,3.15498291,7.48025329,21.4843155
2021-02-10 14:05:13.683976,3.15502812,7.48016808,21.4844592
2021-02-10 14:05:13.751980,3.15517251,7.4800592,21.4846437
2021-02-10 14:05:13.814983,3.15505646,7.48017146,21.4849716
2021-02-10 14:05:13.879987,3.15518331,7.48013968,21.4846646
2021-02-10 14:05:13.945991,3.15503824,7.48022218,21.4846894
2021-02-10 14:05:14.007994,3.15494647,7.4802587,21.4843698
2021-02-10 14:05:14.072998,3.15481018,7.48014509,21.484106
2021-02-10 14:05:14.142002,3.15480073,7.48028305,21.4840392
2021-02-10 14:05:14.206006,3.15481153,7.48036962,21.4841458
2021-02-10 14:05:14.271009,3.15491611,7.48057318,21.4837842
2021-02-10 14:05:14.337013,3.15510166,7.48072467,21.4837545
2021-02-10 14:05:14.402017,3.15502542,7.48064892,21.4837174
2021-02-10 14:05:14.466021,3.15480343,7.48053666,21.4841417
2021-02-10 14:05:14.534024,3.15469412,7.48061308,21.4842632
2021-02-10 14:05:14.596028,3.15460371,7.48060564,21.4843529
2021-02-10 14:05:14.655031,3.15457942,7.48063134,21.484417
2021-02-10 14:05:14.720035,3.15483514,7.48070302,21.4843826
2021-02-10 14:05:14.787039,3.15494715,7.48049338,21.4844865
2021-02-10 14:05:14.851043,3.1549458,7.48046836,21.4842241
2021-02-10 14:05:14.909046,3.15481827,7.48034122,21.4843151
2021-02-10 14:05:14.974050,3.15475552,7.48028239,21.4846032
2021-02-10 14:05:15.038053,3.15471639,7.48010791,21.4849439
2021-02-10 14:05:15.102057,3.15487428,7.48010047,21.4852455
2021-02-10 14:05:15.168061,3.15488575,7.4801938,21.4851018
2021-02-10 14:05:15.222064,3.15491071,7.48011062,21.4847348
2021-02-10 14:05:15.285067,3.15503217,7.48024722,21.484724
2021-02-10 14:05:15.347071,3.15507872,7.4801796,21.4848731
2021-02-10 14:05:15.411075,3.15517049,7.48006599,21.484811
2021-02-10 14:05:15.479079,3.15498898,7.48008695,21.4849493
2021-02-10 14:05:15.542082,3.15486369,7.48026075,21.4846761
2021-02-10 14:05:15.609086,3.15479818,7.48013496,21.484245
2021-02-10 14:05:15.677090,3.15480621,7.4805583,21.4837848
2021-02-10 14:05:15.739093,3.1548849,7.48048797,21.4833969
2021-02-10 14:05:15.799097,3.15496674,7.48053193,21.4836674
2021-02-10 14:05:15.867101,3.15525891,7.48055087,21.4835156
2021-02-10 14:05:15.941105,3.15522449,7.48043522,21.483373
2021-02-10 14:05:16.001108,3.15517659,7.48043658,21.4831004
2021-02-10 14:05:16.058112,3.15522517,7.48045889,21.4830293
2021-02-10 14:05:16.128116,3.15498361,7.48033446,21.4831657
2021-02-10 14:05:16.192119,3.15517794,7.48033732,21.4831084
2021-02-10 14:05:16.260123,3.15516309,7.48029899,21.4834134
2021-02-10 14:05:16.326127,3.15511586,7.48050886,21.4837561
2021-02-10 14:05:16.390131,3.15521167,7.48034129,21.4838492
2021-02-10 14:05:16.458135,3.1552778,7.48026285,21.4834376
2021-02-10 14:05:16.523138,3.15517186,7.48040013,21.4835139
2021-02-10 14:05:16.586142,3.15521505,7.48028043,21.4833749
2021-02-10 14:05:16.649145,3.1549411,7.48035617,21.4833331
2021-02-10 14:05:16.716149,3.15486823,7.48039134,21.4835712
2021-02-10 14:05:16.775153,3.15501398,7.48033723,21.482939
2021-02-10 14:05:16.845157,3.15509629,7.48033318,21.4829768
2021-02-10 14:05:16.902160,3.15536079,7.48059624,21.4831212
2021-02-10 14:05:16.966164,3.15546875,7.48061112,21.4832346
2021-02-10 14:05:17.038168,3.15549102,7.4805347,21.483918
2021-02-10 14:05:17.095171,3.15549979,7.48043597,21.4842358
2021-02-10 14:05:17.163175,3.15531558,7.48014653,21.4844193
2021-02-10 14:05:17.229179,3.15527577,7.48013436,21.484453
2021-02-10 14:05:17.285182,3.15523192,7.48022768,21.4840428
2021-02-10 14:05:17.350186,3.15520493,7.48038254,21.4841731
2021-02-10 14:05:17.416189,3.1552832,7.48041906,21.4841049
2021-02-10 14:05:17.480193,3.15513138,7.48031695,21.4839092
2021-02-10 14:05:17.547197,3.15521167,7.48004982,21.4838053
2021-02-10 14:05:17.619201,3.1550801,7.48009513,21.4832764
2021-02-10 14:05:17.680204,3.15497956,7.48016884,21.4827555
2021-02-10 14:05:17.742208,3.15498969,7.48045355,21.4823635
2021-02-10 14:05:17.807212,3.15481358,7.48043462,21.482062
2021-02-10 14:05:17.868215,3.1548345,7.48034603,21.4818285
2021-02-10 14:05:17.935219,3.15492492,7.48026758,21.4815323
2021-02-10 14:05:17.998223,3.15501263,7.48015261,21.4818859
2021-02-10 14:05:18.051226,3.15522383,7.48004103,21.4824244
2021-02-10 14:05:18.123230,3.15528995,7.48008634,21.4827396
2021-02-10 14:05:18.192234,3.15516108,7.48006741,21.4829797
2021-02-10 14:05:18.254237,3.15494449,7.48013436,21.4827967
2021-02-10 14:05:18.326241,3.15480886,7.48023845,21.4826887
2021-02-10 14:05:18.397245,3.15479874,7.48031546,21.4826415
2021-02-10 14:05:18.470250,3.15484597,7.4802532,21.4832163
2021-02-10 14:05:18.539254,3.1549681,7.480266,21.4839079
2021-02-10 14:05:18.603257,3.15500589,7.48010978,21.4841764
2021-02-10 14:05:18.671261,3.1551604,7.48018891,21.4839275
2021-02-10 14:05:18.734265,3.15500994,7.48053042,21.4838485
2021-02-10 14:05:18.802269,3.15510507,7.48033768,21.4831806
2021-02-10 14:05:18.871273,3.15519414,7.4806021,21.4832744
2021-02-10 14:05:18.928276,3.15507876,7.48037623,21.4835874
2021-02-10 14:05:18.987279,3.15514758,7.4801693,21.4835685
2021-02-10 14:05:19.058283,3.1551685,7.48022069,21.4840995
2021-02-10 14:05:19.119287,3.15522045,7.48031334,21.4837736
2021-02-10 14:05:19.186291,3.15522585,7.48023489,21.4839045
2021-02-10 14:05:19.259295,3.15512734,7.48040531,21.4839356
2021-02-10 14:05:19.334299,3.15514488,7.48041884,21.4839936
2021-02-10 14:05:19.402303,3.15502343,7.4801463,21.4839814
2021-02-10 14:05:19.465307,3.15494651,7.48006718,21.4837865
2021-02-10 14:05:19.531310,3.15497957,7.47998468,21.4837595
2021-02-10 14:05:19.596314,3.15475893,7.47992922,21.4832777
2021-02-10 14:05:19.661318,3.15482641,7.48023219,21.4835672
2021-02-10 14:05:19.731322,3.15496473,7.48036,21.4837244
2021-02-10 14:05:19.794325,3.15477985,7.48022069,21.4839619
2021-02-10 14:05:19.853329,3.15490198,7.48023963,21.4841454
2021-02-10 14:05:19.925333,3.15490178,7.4798359,21.4836697
2021-02-10 14:05:19.984336,3.15488838,7.48000023,21.4830052
2021-02-10 14:05:20.037339,3.15498969,7.48009085,21.4828324
2021-02-10 14:05:20.100343,3.15509071,7.47999279,21.4831016
2021-02-10 14:05:20.153346,3.15521043,7.47993531,21.483525
2021-02-10 14:05:20.214349,3.15536494,7.47990352,21.4841784
2021-02-10 14:05:20.271353,3.15565103,7.47992381,21.4846909
2021-02-10 14:05:20.335356,3.15569017,7.4801064,21.4845894
2021-02-10 14:05:20.398360,3.15547223,7.48010795,21.4849463
2021-02-10 14:05:20.459363,3.15535617,7.48020322,21.4849956
2021-02-10 14:05:20.527367,3.15515915,7.48017541,21.484922
2021-02-10 14:05:20.594371,3.1546396,7.48012847,21.485119
2021-02-10 14:05:20.651374,3.15471787,7.48025919,21.4852094
2021-02-10 14:05:20.720378,3.15448913,7.48041338,21.4852256
2021-02-10 14:05:20.785382,3.15458832,7.48063925,21.4852412
2021-02-10 14:05:20.844385,3.15468143,7.48039106,21.4853032
2021-02-10 14:05:20.913389,3.15481503,7.48033899,21.485001
2021-02-10 14:05:20.981393,3.15489397,7.48017871,21.4846002
2021-02-10 14:05:21.041397,3.15474891,7.47990347,21.4848465
2021-02-10 14:05:21.100400,3.15473069,7.48013949,21.4850887
2021-02-10 14:05:21.164404,3.15473744,7.4800935,21.4857931
2021-02-10 14:05:21.225407,3.15471719,7.48018209,21.4863422
2021-02-10 14:05:21.284411,3.15480761,7.48022876,21.4864306
2021-02-10 14:05:21.348414,3.15467806,7.48006104,21.4861088
2021-02-10 14:05:21.411418,3.15480086,7.48010432,21.4860069
2021-02-10 14:05:21.474421,3.15496212,7.47996704,21.4857883
2021-02-10 14:05:21.542425,3.15489735,7.4798913,21.4863234
2021-02-10 14:05:21.607429,3.15504377,7.47965731,21.4866418
2021-02-10 14:05:21.666432,3.15492704,7.47977701,21.4872909
2021-02-10 14:05:21.728436,3.15492029,7.47991226,21.4875486
2021-02-10 14:05:21.776439,3.15485754,7.48008742,21.4876201
2021-02-10 14:05:21.847443,3.1547064,7.48043637,21.4874184
2021-02-10 14:05:21.914447,3.154645,7.48048235,21.486801
2021-02-10 14:05:21.980450,3.15456943,7.48053578,21.4863159
2021-02-10 14:05:22.044454,3.15457617,7.48037686,21.4860724
2021-02-10 14:05:22.108458,3.15464207,7.4803755,21.4861931
2021-02-10 14:05:22.172461,3.15465894,7.48034913,21.4862896
2021-02-10 14:05:22.236465,3.1546866,7.48051549,21.4863742
2021-02-10 14:05:22.300469,3.15468885,7.4804925,21.4871412
2021-02-10 14:05:22.365472,3.15491579,7.48055945,21.4873698
2021-02-10 14:05:22.430476,3.1548382,7.4804783,21.4871838
2021-02-10 14:05:22.495480,3.15493131,7.4804527,21.4870569
2021-02-10 14:05:22.558483,3.15499608,7.48049749,21.4870893
2021-02-10 14:05:22.621487,3.15473159,7.48071337,21.4871662
2021-02-10 14:05:22.686491,3.15479096,7.48066141,21.4875582
2021-02-10 14:05:22.747494,3.15465197,7.48076961,21.4875643
