Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 14:29:15.266430,3.16477824,7.50285688,3.20005627
2021-02-10 14:29:15.333433,3.16464667,7.50293455,3.20007449
2021-02-10 14:29:15.397437,3.16461765,7.50285069,3.20017907
2021-02-10 14:29:15.459441,3.16449755,7.50311646,3.20000635
2021-02-10 14:29:15.524444,3.16448001,7.50312864,3.20013589
2021-02-10 14:29:15.590448,3.16441051,7.50321858,3.20004143
2021-02-10 14:29:15.652452,3.16443142,7.5030299,3.19989165
2021-02-10 14:29:15.723456,3.16435788,7.50303599,3.19983565
2021-02-10 14:29:15.798460,3.16406234,7.50286692,3.19981204
2021-02-10 14:29:15.864464,3.16415073,7.50299947,3.19989705
2021-02-10 14:29:15.917467,3.1640502,7.50294266,3.19993146
2021-02-10 14:29:15.977470,3.16426139,7.50293996,3.20009608
2021-02-10 14:29:16.053475,3.16428366,7.50302314,3.20017569
2021-02-10 14:29:16.121479,3.16425599,7.50269177,3.20038687
2021-02-10 14:29:16.188482,3.16441186,7.50272896,3.20028094
2021-02-10 14:29:16.252486,3.16452859,7.50258627,3.20020808
2021-02-10 14:29:16.313490,3.16450362,7.50266472,3.20005695
2021-02-10 14:29:16.374493,3.16439027,7.50267689,3.19998071
2021-02-10 14:29:16.439497,3.16434978,7.50283649,3.19987478
2021-02-10 14:29:16.500500,3.16414129,7.50287774,3.20006707
2021-02-10 14:29:16.560504,3.16421551,7.50288924,3.2000981
2021-02-10 14:29:16.617507,3.16419796,7.50294672,3.20019458
2021-02-10 14:29:16.684511,3.16409068,7.50292508,3.20012172
2021-02-10 14:29:16.751515,3.16419931,7.50295281,3.20009945
2021-02-10 14:29:16.810518,3.16416423,7.50298662,3.20009271
2021-02-10 14:29:16.877522,3.1642215,7.50325577,3.20001107
2021-02-10 14:29:16.940525,3.16433575,7.50310767,3.20023574
2021-02-10 14:29:17.000529,3.16411668,7.50312999,3.20014668
2021-02-10 14:29:17.067533,3.16415574,7.50298053,3.20027757
2021-02-10 14:29:17.120536,3.16413145,7.502708,3.20022764
2021-02-10 14:29:17.181539,3.16423131,7.50282567,3.20022967
2021-02-10 14:29:17.240543,3.16412268,7.50284799,3.20030658
2021-02-10 14:29:17.301546,3.16422726,7.50298053,3.20017974
2021-02-10 14:29:17.353549,3.16421309,7.50299135,3.20019863
2021-02-10 14:29:17.416553,3.16419487,7.5028791,3.20013791
2021-02-10 14:29:17.477556,3.16435074,7.50308536,3.20005492
2021-02-10 14:29:17.529559,3.164317,7.50324766,3.20014331
2021-02-10 14:29:17.594563,3.1643865,7.50330041,3.20023709
2021-02-10 14:29:17.660567,3.16449581,7.50300015,3.20007179
2021-02-10 14:29:17.726570,3.16432105,7.50289262,3.20026543
2021-02-10 14:29:17.788574,3.1641247,7.50284393,3.20035246
2021-02-10 14:29:17.849577,3.16399987,7.50256869,3.2003862
2021-02-10 14:29:17.902580,3.16405183,7.50279118,3.20030523
2021-02-10 14:29:17.961584,3.16405925,7.50265999,3.20033087
2021-02-10 14:29:18.020587,3.16409029,7.50260386,3.20023507
2021-02-10 14:29:18.083591,3.16427314,7.50271273,3.20019863
2021-02-10 14:29:18.137594,3.1641888,7.50255787,3.20011969
2021-02-10 14:29:18.211598,3.16423198,7.50246184,3.20009203
2021-02-10 14:29:18.281602,3.16407612,7.50264173,3.20003738
2021-02-10 14:29:18.347606,3.16423198,7.50262955,3.2001089
2021-02-10 14:29:18.409609,3.16433387,7.5029075,3.2002128
2021-02-10 14:29:18.468613,3.16441821,7.50304816,3.2000556
2021-02-10 14:29:18.531616,3.1645012,7.50296498,3.20010013
2021-02-10 14:29:18.599620,3.16443373,7.50311579,3.20005357
2021-02-10 14:29:18.666624,3.16461861,7.50299271,3.19994697
2021-02-10 14:29:18.724627,3.16452414,7.50290953,3.19997333
2021-02-10 14:29:18.785631,3.16457003,7.50283581,3.20001051
2021-02-10 14:29:18.842634,3.164512,7.50287707,3.20000044
2021-02-10 14:29:18.906638,3.16459499,7.50279997,3.20006393
2021-02-10 14:29:18.968641,3.16462131,7.50275128,3.2000248
2021-02-10 14:29:19.035645,3.16457205,7.50276954,3.19975223
2021-02-10 14:29:19.099649,3.16480079,7.50255043,3.19981362
2021-02-10 14:29:19.160652,3.16472252,7.50264714,3.19985073
2021-02-10 14:29:19.224656,3.16488446,7.5028162,3.20000928
2021-02-10 14:29:19.286660,3.16478594,7.50291764,3.20002143
2021-02-10 14:29:19.343663,3.16466449,7.50305563,3.19997217
2021-02-10 14:29:19.405666,3.16465302,7.5029198,3.2000302
2021-02-10 14:29:19.467670,3.16446814,7.50306394,3.19998297
2021-02-10 14:29:19.534674,3.16462805,7.50316003,3.20017188
2021-02-10 14:29:19.601678,3.16456935,7.50294433,3.2003527
2021-02-10 14:29:19.665681,3.16452684,7.50293351,3.20023935
2021-02-10 14:29:19.727685,3.16444992,7.5027516,3.20005246
2021-02-10 14:29:19.794689,3.16449176,7.50274686,3.19994249
2021-02-10 14:29:19.855692,3.16464762,7.50270899,3.19991752
2021-02-10 14:29:19.914696,3.16452954,7.5027117,3.19983926
2021-02-10 14:29:19.976699,3.16478999,7.50264069,3.19995531
2021-02-10 14:29:20.039703,3.16472117,7.50277053,3.19984061
2021-02-10 14:29:20.106707,3.16459702,7.50285845,3.19990808
2021-02-10 14:29:20.170710,3.16454236,7.50307079,3.19995935
2021-02-10 14:29:20.232714,3.16437098,7.50302346,3.19994991
2021-02-10 14:29:20.300718,3.16443306,7.50297274,3.20021641
2021-02-10 14:29:20.366721,3.16450795,7.50293013,3.2001793
2021-02-10 14:29:20.426725,3.16448703,7.5027144,3.20019954
2021-02-10 14:29:20.490728,3.16434601,7.50278744,3.20030142
2021-02-10 14:29:20.544732,3.16442158,7.50277391,3.20002008
2021-02-10 14:29:20.605735,3.16456058,7.50288617,3.20004099
2021-02-10 14:29:20.674739,3.1645869,7.50297815,3.19993911
2021-02-10 14:29:20.731742,3.16459702,7.50308026,3.20000186
2021-02-10 14:29:20.799746,3.16462198,7.50288415,3.20018668
2021-02-10 14:29:20.863750,3.16439729,7.50298423,3.20014883
2021-02-10 14:29:20.921753,3.16421781,7.50292269,3.19981479
2021-02-10 14:29:20.979756,3.16432577,7.50284289,3.1999652
2021-02-10 14:29:21.040760,3.16433859,7.50271981,3.19987546
2021-02-10 14:29:21.102763,3.16451267,7.50294704,3.19983633
2021-02-10 14:29:21.163767,3.16448841,7.50314248,3.20008732
2021-02-10 14:29:21.224770,3.16431844,7.50306335,3.20009879
2021-02-10 14:29:21.285774,3.16431916,7.50321889,3.20034707
2021-02-10 14:29:21.346777,3.16404728,7.50313774,3.2004503
2021-02-10 14:29:21.407781,3.16399807,7.50306471,3.20034505
2021-02-10 14:29:21.465784,3.16419307,7.50300504,3.20024047
2021-02-10 14:29:21.527788,3.1641121,7.50305155,3.20014129
2021-02-10 14:29:21.586791,3.16423491,7.50306497,3.20016558
2021-02-10 14:29:21.652795,3.16427404,7.50311491,3.20003267
2021-02-10 14:29:21.719799,3.16414517,7.50301685,3.19977021
2021-02-10 14:29:21.772802,3.1641816,7.50295666,3.19989773
2021-02-10 14:29:21.845806,3.16416541,7.50282479,3.19982554
2021-02-10 14:29:21.909810,3.16440764,7.50281668,3.19981744
2021-02-10 14:29:21.962813,3.16453652,7.50277745,3.20003874
2021-02-10 14:29:22.025816,3.16455203,7.50270103,3.20011093
2021-02-10 14:29:22.090820,3.16449198,7.50314804,3.20009676
2021-02-10 14:29:22.151823,3.16447916,7.50313181,3.20015546
2021-02-10 14:29:22.215827,3.16431992,7.50321499,3.20027893
2021-02-10 14:29:22.283831,3.16458645,7.50296342,3.20016963
2021-02-10 14:29:22.343834,3.164577,7.50286334,3.20006235
2021-02-10 14:29:22.407838,3.16431588,7.50294652,3.2001143
2021-02-10 14:29:22.476842,3.16448591,7.50298033,3.20004549
2021-02-10 14:29:22.531845,3.16430913,7.50305404,3.20003874
2021-02-10 14:29:22.592849,3.16454934,7.50307771,3.20006775
2021-02-10 14:29:22.655852,3.16469508,7.50312437,3.20017435
2021-02-10 14:29:22.709855,3.16448726,7.50300468,3.2002769
2021-02-10 14:29:22.770859,3.16466809,7.50315954,3.2004024
2021-02-10 14:29:22.825862,3.16455338,7.50302767,3.20048741
2021-02-10 14:29:22.888866,3.16441304,7.50296613,3.20049231
2021-02-10 14:29:22.956870,3.16443058,7.50311896,3.20031656
2021-02-10 14:29:23.018873,3.1644434,7.50299115,3.20037341
2021-02-10 14:29:23.076876,3.16433005,7.50295193,3.20031421
2021-02-10 14:29:23.141880,3.164326,7.50296545,3.20025417
2021-02-10 14:29:23.198883,3.16407634,7.50266181,3.20052202
2021-02-10 14:29:23.254887,3.16415056,7.50261921,3.20042486
2021-02-10 14:29:23.316890,3.16425515,7.50253873,3.20062592
2021-02-10 14:29:23.379894,3.16438286,7.50230677,3.20065965
2021-02-10 14:29:23.444897,3.16457282,7.50235141,3.20064211
2021-02-10 14:29:23.507901,3.16451363,7.5022791,3.2005011
2021-02-10 14:29:23.573905,3.16451314,7.50251324,3.20043701
2021-02-10 14:29:23.639909,3.16461232,7.50259861,3.20049436
2021-02-10 14:29:23.695912,3.16471556,7.50279009,3.20044983
2021-02-10 14:29:23.759915,3.16485995,7.50293892,3.20044308
2021-02-10 14:29:23.820919,3.16499895,7.50304712,3.2003891
2021-02-10 14:29:23.888923,3.16497061,7.50313233,3.20035335
2021-02-10 14:29:23.950926,3.16478371,7.50307282,3.20011518
2021-02-10 14:29:24.012930,3.16468317,7.5029538,3.2001199
2021-02-10 14:29:24.076934,3.16462177,7.50282396,3.20009427
2021-02-10 14:29:24.138937,3.16437549,7.5026833,3.20019817
2021-02-10 14:29:24.201941,3.16444296,7.50269073,3.20046872
2021-02-10 14:29:24.267945,3.16463256,7.50275498,3.2005119
2021-02-10 14:29:24.329948,3.16455767,7.50262581,3.20022246
2021-02-10 14:29:24.393952,3.16464538,7.50258929,3.20013812
2021-02-10 14:29:24.461956,3.16445511,7.50274551,3.19998632
2021-02-10 14:29:24.522959,3.16450234,7.5026434,3.19995056
2021-02-10 14:29:24.592963,3.16461974,7.50247095,3.20018063
2021-02-10 14:29:24.664967,3.16463121,7.50248718,3.20039113
2021-02-10 14:29:24.720970,3.16455294,7.50223493,3.20033378
2021-02-10 14:29:24.786974,3.16446186,7.50237221,3.2004559
2021-02-10 14:29:24.860978,3.16417644,7.50244457,3.20017185
2021-02-10 14:29:24.922982,3.16412921,7.50260282,3.2001759
2021-02-10 14:29:24.983985,3.16429385,7.50258524,3.20030722
2021-02-10 14:29:25.056990,3.16443217,7.50286318,3.20042951
2021-02-10 14:29:25.117993,3.16452528,7.50268532,3.20054733
2021-02-10 14:29:25.183997,3.16453,7.50298761,3.20032579
2021-02-10 14:29:25.258001,3.16433163,7.50319523,3.20009437
2021-02-10 14:29:25.325005,3.16427023,7.5032243,3.20009774
2021-02-10 14:29:25.378008,3.16430869,7.503367,3.1998643
2021-02-10 14:29:25.448012,3.16419736,7.50332236,3.20009977
2021-02-10 14:29:25.514016,3.16422093,7.50328517,3.20014632
2021-02-10 14:29:25.585020,3.1643301,7.50316818,3.20023066
2021-02-10 14:29:25.654024,3.16420379,7.50303981,3.20031836
2021-02-10 14:29:25.719028,3.16420366,7.50295229,3.20018882
2021-02-10 14:29:25.786031,3.16412674,7.50296079,3.2003042
2021-02-10 14:29:25.851035,3.16437436,7.50308007,3.20044723
2021-02-10 14:29:25.913039,3.16436289,7.50316202,3.20044925
2021-02-10 14:29:25.975042,3.16430622,7.50309169,3.20040742
2021-02-10 14:29:26.031045,3.1644641,7.50315797,3.20038516
2021-02-10 14:29:26.104050,3.16448637,7.50307952,3.2003548
2021-02-10 14:29:26.170053,3.16444724,7.50295644,3.20022053
2021-02-10 14:29:26.232057,3.16455452,7.50310184,3.20047489
2021-02-10 14:29:26.305061,3.16441215,7.5031884,3.20044858
2021-02-10 14:29:26.367065,3.16428732,7.5029774,3.20085677
2021-02-10 14:29:26.425068,3.16443239,7.50295374,3.20080549
2021-02-10 14:29:26.489072,3.16444589,7.50275086,3.20059769
2021-02-10 14:29:26.552075,3.16456599,7.50292939,3.20058419
2021-02-10 14:29:26.623079,3.16448772,7.50294427,3.20033523
2021-02-10 14:29:26.700084,3.1642745,7.50301392,3.20049108
2021-02-10 14:29:26.773088,3.16430082,7.50309575,3.20051672
2021-02-10 14:29:26.836091,3.16424886,7.50305382,3.2006132
2021-02-10 14:29:26.897095,3.16430352,7.50306667,3.20050863
2021-02-10 14:29:26.954098,3.1644695,7.50288746,3.20049108
2021-02-10 14:29:27.021102,3.16445803,7.50293751,3.20046612
2021-02-10 14:29:27.093106,3.16456059,7.5028408,3.20039933
2021-02-10 14:29:27.166110,3.16457679,7.50282592,3.20052415
2021-02-10 14:29:27.231114,3.16446748,7.502949,3.2005228
2021-02-10 14:29:27.299118,3.16441417,7.50323844,3.20070227
2021-02-10 14:29:27.366122,3.16436897,7.50313633,3.20051808
2021-02-10 14:29:27.436126,3.16431634,7.50305179,3.20052078
2021-02-10 14:29:27.501129,3.1642131,7.50291316,3.20053427
2021-02-10 14:29:27.563133,3.16433793,7.50266227,3.20043847
2021-02-10 14:29:27.627137,3.16420635,7.50266565,3.20081494
2021-02-10 14:29:27.688140,3.16425781,7.50272381,3.20074275
2021-02-10 14:29:27.752144,3.16426177,7.50273525,3.20077379
2021-02-10 14:29:27.818148,3.16435953,7.50293865,3.20069957
2021-02-10 14:29:27.882151,3.1645617,7.50305549,3.20039799
2021-02-10 14:29:27.952155,3.16446631,7.50318117,3.20028127
2021-02-10 14:29:28.021159,3.1644879,7.50341375,3.20009505
2021-02-10 14:29:28.087163,3.16416808,7.50352195,3.20001072
2021-02-10 14:29:28.148166,3.16430505,7.5034523,3.20007818
2021-02-10 14:29:28.212170,3.16435566,7.50337656,3.19996754
2021-02-10 14:29:28.276174,3.16432934,7.50343674,3.20015645
2021-02-10 14:29:28.340177,3.1646188,7.50339346,3.20008223
2021-02-10 14:29:28.405181,3.16440019,7.5034408,3.19995876
2021-02-10 14:29:28.469185,3.16447913,7.50344215,3.19977727
2021-02-10 14:29:28.536189,3.1642983,7.50349625,3.19955193
2021-02-10 14:29:28.601192,3.16403178,7.50331569,3.19946827
2021-02-10 14:29:28.664196,3.1641782,7.5033725,3.19964436
2021-02-10 14:29:28.725199,3.16421936,7.50331299,3.20004715
2021-02-10 14:29:28.787203,3.16418832,7.50355644,3.20010855
2021-02-10 14:29:28.854207,3.16434284,7.50376676,3.20008763
2021-02-10 14:29:28.928211,3.16423623,7.50382221,3.19992301
2021-02-10 14:29:29.000215,3.16402368,7.50390742,3.19994122
2021-02-10 14:29:29.067219,3.16412962,7.50373768,3.1997631
2021-02-10 14:29:29.131223,3.16401086,7.50355374,3.1998778
2021-02-10 14:29:29.195226,3.16412894,7.50339684,3.19983053
2021-02-10 14:29:29.259230,3.16412827,7.5036545,3.19991817
2021-02-10 14:29:29.322234,3.16420384,7.50374444,3.19994306
2021-02-10 14:29:29.386237,3.1642504,7.50407243,3.20020345
2021-02-10 14:29:29.452241,3.16435633,7.50403726,3.20025405
2021-02-10 14:29:29.516245,3.16448521,7.50398925,3.20016162
2021-02-10 14:29:29.577248,3.16450207,7.50381342,3.2000955
2021-02-10 14:29:29.645252,3.16447711,7.50352736,3.1997703
2021-02-10 14:29:29.709256,3.16431045,7.50367885,3.19974736
2021-02-10 14:29:29.767259,3.16416268,7.50346177,3.19986341
2021-02-10 14:29:29.838263,3.16401728,7.50352736,3.1999727
2021-02-10 14:29:29.902267,3.16393733,7.5033546,3.20003815
2021-02-10 14:29:29.956270,3.16379329,7.50320351,3.19995179
2021-02-10 14:29:30.019273,3.16384795,7.50343181,3.19984586
2021-02-10 14:29:30.084277,3.16403722,7.50330472,3.19983372
2021-02-10 14:29:30.141280,3.16422479,7.50330711,3.19981685
2021-02-10 14:29:30.204284,3.16437391,7.50320769,3.19983777
2021-02-10 14:29:30.270288,3.1644623,7.50313872,3.2000287
2021-02-10 14:29:30.333291,3.16429632,7.5033186,3.19999564
2021-02-10 14:29:30.395295,3.16408917,7.5033585,3.19999767
2021-02-10 14:29:30.462299,3.16411211,7.50338826,3.20004625
2021-02-10 14:29:30.525302,3.16413168,7.50326247,3.19997473
2021-02-10 14:29:30.585306,3.16415192,7.50320364,3.20002466
2021-02-10 14:29:30.650310,3.16435637,7.50343627,3.20013193
2021-02-10 14:29:30.714313,3.1643503,7.50355056,3.20007458
2021-02-10 14:29:30.762316,3.16436379,7.50376426,3.20005299
2021-02-10 14:29:30.822319,3.16428889,7.50381227,3.19975411
2021-02-10 14:29:30.895324,3.16429969,7.50351134,3.19969608
2021-02-10 14:29:30.961327,3.16400618,7.50327194,3.19972374
2021-02-10 14:29:31.027331,3.16401428,7.50302105,3.19983304
2021-02-10 14:29:31.093335,3.16415057,7.5028628,3.19967922
2021-02-10 14:29:31.155338,3.16413438,7.50294192,3.19940462
2021-02-10 14:29:31.222342,3.1643503,7.50297033,3.19932365
2021-02-10 14:29:31.285346,3.16430981,7.5031279,3.19932788
2021-02-10 14:29:31.350350,3.16407635,7.50324489,3.19951941
2021-02-10 14:29:31.412353,3.16409794,7.50330643,3.19950921
2021-02-10 14:29:31.478357,3.1640136,7.50335783,3.19974283
2021-02-10 14:29:31.541361,3.16386921,7.50321513,3.19983324
2021-02-10 14:29:31.613365,3.16393331,7.50322393,3.19983998
2021-02-10 14:29:31.670368,3.16387191,7.50319485,3.19990138
2021-02-10 14:29:31.734372,3.16374236,7.50311708,3.19990071
2021-02-10 14:29:31.798375,3.16385436,7.50322663,3.19982244
2021-02-10 14:29:31.856379,3.1640777,7.50308259,3.19975632
2021-02-10 14:29:31.920382,3.16408715,7.50303119,3.19966389
2021-02-10 14:29:31.982386,3.16412466,7.50317591,3.19969695
2021-02-10 14:29:32.047389,3.16430266,7.50314499,3.19978331
2021-02-10 14:29:32.113393,3.16423641,7.50324682,3.19987102
2021-02-10 14:29:32.175397,3.16417676,7.5032159,3.19952018
2021-02-10 14:29:32.240401,3.16441036,7.50333714,3.19956741
2021-02-10 14:29:32.304404,3.16425922,7.50343723,3.19932924
2021-02-10 14:29:32.366408,3.1641796,7.50349066,3.19928741
2021-02-10 14:29:32.430411,3.16417015,7.5034325,3.19951951
2021-02-10 14:29:32.494415,3.1640514,7.50344399,3.19951478
2021-02-10 14:29:32.553418,3.16416745,7.50353461,3.1994824
2021-02-10 14:29:32.622422,3.16410875,7.50346969,3.19959507
2021-02-10 14:29:32.687426,3.16394749,7.5035265,3.19974755
2021-02-10 14:29:32.733429,3.16409256,7.50354138,3.19984133
2021-02-10 14:29:32.803433,3.16406827,7.50323232,3.19979208
2021-02-10 14:29:32.871437,3.16413304,7.50337028,3.19976779
2021-02-10 14:29:32.932440,3.16421603,7.5034494,3.19972124
2021-02-10 14:29:32.999444,3.16422413,7.50376049,3.19954514
2021-02-10 14:29:33.067448,3.16408918,7.50376116,3.19964028
2021-02-10 14:29:33.128451,3.16393332,7.50365702,3.19953907
2021-02-10 14:29:33.188455,3.16395896,7.50345752,3.19940346
2021-02-10 14:29:33.251458,3.16387664,7.5033953,3.19938052
2021-02-10 14:29:33.313462,3.16398392,7.50343047,3.19952828
2021-02-10 14:29:33.383466,3.16418567,7.50343926,3.1996706
2021-02-10 14:29:33.447470,3.16414249,7.50342776,3.19970219
2021-02-10 14:29:33.516473,3.1642491,7.50340139,3.19973306
2021-02-10 14:29:33.583477,3.16427743,7.50348863,3.19967567
2021-02-10 14:29:33.647481,3.16407299,7.50351433,3.1998443
2021-02-10 14:29:33.713485,3.16393062,7.50370841,3.19969048
2021-02-10 14:29:33.776488,3.16380512,7.50362794,3.19954812
2021-02-10 14:29:33.836492,3.16386719,7.50356707,3.1996311
2021-02-10 14:29:33.892495,3.16394816,7.50354679,3.1995805
2021-02-10 14:29:33.955499,3.16395491,7.50346834,3.19969385
2021-02-10 14:29:34.022502,3.16397583,7.50339666,3.19986657
2021-02-10 14:29:34.085506,3.16388879,7.50338448,3.1998497
2021-02-10 14:29:34.145509,3.16396166,7.50356077,3.19990638
2021-02-10 14:29:34.211513,3.16411005,7.50352191,3.20002782
2021-02-10 14:29:34.274517,3.16414237,7.5034614,3.19989963
2021-02-10 14:29:34.337520,3.16413354,7.50357548,3.199903
2021-02-10 14:29:34.400524,3.16414024,7.50341656,3.19988479
2021-02-10 14:29:34.453527,3.1639277,7.50354437,3.19986792
2021-02-10 14:29:34.515531,3.16392905,7.50343076,3.19985712
2021-02-10 14:29:34.577534,3.1638555,7.50346592,3.1996473
2021-02-10 14:29:34.640538,3.16379275,7.50341182,3.19964527
2021-02-10 14:29:34.705542,3.16377723,7.50340709,3.19958927
2021-02-10 14:29:34.774545,3.16385887,7.50354775,3.19980045
2021-02-10 14:29:34.833549,3.16386495,7.50348013,3.19985173
2021-02-10 14:29:34.905553,3.16399584,7.50355925,3.19992324
2021-02-10 14:29:34.967556,3.16412809,7.50373372,3.19993944
2021-02-10 14:29:35.029560,3.16426709,7.50368774,3.19992662
2021-02-10 14:29:35.094564,3.16427519,7.50380541,3.1998497
2021-02-10 14:29:35.151567,3.16435008,7.50351597,3.19986117
2021-02-10 14:29:35.213571,3.16429205,7.50337328,3.19982811
2021-02-10 14:29:35.277574,3.1641787,7.50334149,3.19974243
2021-02-10 14:29:35.351578,3.16409503,7.50347133,3.19955284
2021-02-10 14:29:35.417582,3.16429948,7.50383584,3.19972219
2021-02-10 14:29:35.486586,3.16411392,7.50382773,3.19977142
2021-02-10 14:29:35.554590,3.16409233,7.50392037,3.20004187
2021-02-10 14:29:35.615594,3.16408963,7.50389535,3.1999912
2021-02-10 14:29:35.673597,3.16414766,7.50359103,3.19987581
2021-02-10 14:29:35.736600,3.16421513,7.50328739,3.19955531
2021-02-10 14:29:35.794604,3.16427991,7.50295737,3.19956341
2021-02-10 14:29:35.856607,3.16407681,7.50259828,3.19974827
2021-02-10 14:29:35.917611,3.16424347,7.5023271,3.19986567
2021-02-10 14:29:35.980614,3.16402216,7.50222566,3.19995
2021-02-10 14:29:36.043618,3.16391555,7.50245221,3.19997699
2021-02-10 14:29:36.096621,3.16400866,7.50290057,3.19988793
2021-02-10 14:29:36.158625,3.16387372,7.50336246,3.19986702
2021-02-10 14:29:36.227629,3.16374957,7.50373664,3.19959512
2021-02-10 14:29:36.290632,3.16381232,7.50382657,3.19975029
2021-02-10 14:29:36.347635,3.16396869,7.50354252,3.19976851
2021-02-10 14:29:36.424640,3.16413757,7.5036205,3.19994933
2021-02-10 14:29:36.497644,3.16439265,7.50340883,3.19983598
2021-02-10 14:29:36.551647,3.1643154,7.50346023,3.19972061
2021-02-10 14:29:36.623651,3.16434307,7.5035522,3.19963492
2021-02-10 14:29:36.693655,3.16411298,7.50361036,3.199838
2021-02-10 14:29:36.755659,3.16411163,7.50341221,3.19973208
2021-02-10 14:29:36.822663,3.16427222,7.5035495,3.19973748
2021-02-10 14:29:36.889666,3.16423781,7.50363809,3.19959174
2021-02-10 14:29:36.950670,3.16422566,7.50363065,3.19965449
2021-02-10 14:29:37.013674,3.16417843,7.50384773,3.19962818
2021-02-10 14:29:37.080677,3.16414402,7.50393632,3.19972601
2021-02-10 14:29:37.150681,3.16409814,7.50390386,3.19984003
2021-02-10 14:29:37.222685,3.16414942,7.50377131,3.1996889
2021-02-10 14:29:37.289689,3.16389302,7.50336014,3.19950741
2021-02-10 14:29:37.347693,3.16369735,7.5032161,3.19955868
2021-02-10 14:29:37.413696,3.16366833,7.50328237,3.19956003
2021-02-10 14:29:37.477700,3.16381542,7.50333918,3.1997955
2021-02-10 14:29:37.540704,3.1638694,7.5035238,3.19972196
2021-02-10 14:29:37.605707,3.16405968,7.50374899,3.19975367
2021-02-10 14:29:37.665711,3.16409881,7.50389912,3.19985352
2021-02-10 14:29:37.740715,3.16405428,7.50397622,3.1997928
2021-02-10 14:29:37.804719,3.16407925,7.5040878,3.19996147
2021-02-10 14:29:37.868722,3.16413862,7.50393767,3.19994933
2021-02-10 14:29:37.934726,3.16401852,7.50390589,3.19979415
2021-02-10 14:29:37.998730,3.16397331,7.50389709,3.19990075
2021-02-10 14:29:38.062734,3.16409139,7.50354882,3.19970037
2021-02-10 14:29:38.129737,3.16421554,7.50366311,3.19971521
2021-02-10 14:29:38.190741,3.16422364,7.50385179,3.19980967
2021-02-10 14:29:38.251744,3.16423309,7.50374764,3.19985824
2021-02-10 14:29:38.316748,3.16428842,7.50413951,3.19978335
2021-02-10 14:29:38.383752,3.16424658,7.50398917,3.1999581
2021-02-10 14:29:38.445755,3.16409679,7.50390578,3.19996889
2021-02-10 14:29:38.522760,3.16418248,7.50371201,3.19997024
2021-02-10 14:29:38.593764,3.16419868,7.5034699,3.1997476
2021-02-10 14:29:38.667768,3.16404753,7.50359636,3.19972533
2021-02-10 14:29:38.724771,3.16430663,7.50354903,3.19967675
2021-02-10 14:29:38.785775,3.16440177,7.50353618,3.1998515
2021-02-10 14:29:38.852779,3.16437276,7.50375258,3.1999608
2021-02-10 14:29:38.921783,3.1642702,7.5036951,3.20005998
2021-02-10 14:29:38.985786,3.16430393,7.5038033,3.19982856
2021-02-10 14:29:39.046790,3.16409881,7.50386552,3.19986297
2021-02-10 14:29:39.107793,3.16415279,7.50366872,3.19973545
2021-02-10 14:29:39.166797,3.16434982,7.50353144,3.19984138
2021-02-10 14:29:39.233801,3.16433902,7.50348749,3.19984475
2021-02-10 14:29:39.297804,3.16422769,7.50368698,3.19983733
2021-02-10 14:29:39.365808,3.16419935,7.50363762,3.19978268
2021-02-10 14:29:39.425811,3.16426008,7.50367278,3.19947907
2021-02-10 14:29:39.491815,3.16430056,7.50364776,3.19952765
2021-02-10 14:29:39.545818,3.16448409,7.50347937,3.19962683
2021-02-10 14:29:39.606822,3.16444428,7.50361395,3.19978066
2021-02-10 14:29:39.668825,3.16443888,7.50375529,3.19994998
2021-02-10 14:29:39.728829,3.16427627,7.50350169,3.20001473
2021-02-10 14:29:39.793833,3.16415279,7.50364641,3.20000053
2021-02-10 14:29:39.852836,3.16425738,7.50353144,3.19995262
2021-02-10 14:29:39.916840,3.16439502,7.50343474,3.1996463
2021-02-10 14:29:39.983843,3.16449758,7.50356999,3.19954375
2021-02-10 14:29:40.045847,3.16428909,7.50355241,3.19964158
2021-02-10 14:29:40.106850,3.16423781,7.50334277,3.19949045
2021-02-10 14:29:40.171854,3.16414942,7.50343271,3.19967464
2021-02-10 14:29:40.226857,3.16410219,7.50347396,3.19972862
2021-02-10 14:29:40.289861,3.1641872,7.50355782,3.19972794
2021-02-10 14:29:40.352865,3.16410421,7.50360651,3.19964833
2021-02-10 14:29:40.412868,3.16409814,7.50359756,3.19963483
2021-02-10 14:29:40.478872,3.16415212,7.50356359,3.19947358
2021-02-10 14:29:40.545876,3.1640192,7.50362092,3.19936901
2021-02-10 14:29:40.615880,3.16409274,7.50360599,3.19953835
2021-02-10 14:29:40.687884,3.16408112,7.50371013,3.19990808
2021-02-10 14:29:40.751887,3.16414205,7.50374868,3.19984939
2021-02-10 14:29:40.814891,3.16429392,7.50369999,3.19994182
2021-02-10 14:29:40.874894,3.16431587,7.50369323,3.1998703
2021-02-10 14:29:40.938898,3.16419037,7.50374936,3.19989391
2021-02-10 14:29:41.008902,3.16418767,7.503677,3.19996273
2021-02-10 14:29:41.078906,3.16417013,7.50363642,3.20015299
2021-02-10 14:29:41.142910,3.16422343,7.50361207,3.20012871
2021-02-10 14:29:41.208913,3.1643152,7.50333819,3.19997353
2021-02-10 14:29:41.270917,3.16418228,7.50333616,3.20001401
2021-02-10 14:29:41.330920,3.16411278,7.50357826,3.20005314
2021-02-10 14:29:41.398924,3.16413842,7.50361613,3.20015907
