Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 13:11:44.953447,3.1713217,7.6643213,3.2006508
2021-02-10 13:11:45.017451,3.1713851,7.66439299,3.20077562
2021-02-10 13:11:45.074454,3.17147821,7.66427261,3.20056849
2021-02-10 13:11:45.148458,3.17138308,7.66447211,3.20062853
2021-02-10 13:11:45.217462,3.171265,7.66432739,3.20053408
2021-02-10 13:11:45.280466,3.17115906,7.66433956,3.2006454
2021-02-10 13:11:45.339469,3.17101062,7.66428779,3.2007041
2021-02-10 13:11:45.402473,3.1711314,7.66400591,3.20073986
2021-02-10 13:11:45.461476,3.17116783,7.66402718,3.200584
2021-02-10 13:11:45.530480,3.17120157,7.66400498,3.20047471
2021-02-10 13:11:45.597484,3.17143166,7.66419163,3.20052936
2021-02-10 13:11:45.657487,3.17147956,7.66437354,3.20075672
2021-02-10 13:11:45.723491,3.17156323,7.66431741,3.20063731
2021-02-10 13:11:45.787495,3.17147282,7.66427683,3.20055229
2021-02-10 13:11:45.847498,3.17121034,7.664218,3.20047268
2021-02-10 13:11:45.901501,3.1711179,7.66423491,3.20048415
2021-02-10 13:11:45.964505,3.17102344,7.6639502,3.20058873
2021-02-10 13:11:46.026508,3.1710538,7.66393667,3.20046121
2021-02-10 13:11:46.095512,3.17122654,7.66406719,3.20039442
2021-02-10 13:11:46.158516,3.17122316,7.66423085,3.20052531
2021-02-10 13:11:46.222520,3.17121911,7.66470761,3.20057051
2021-02-10 13:11:46.285523,3.17148226,7.66466298,3.2006002
2021-02-10 13:11:46.343526,3.17144448,7.66478065,3.20064877
2021-02-10 13:11:46.396530,3.17136891,7.66460347,3.20051923
2021-02-10 13:11:46.457533,3.17138712,7.6644459,3.20061841
2021-02-10 13:11:46.519537,3.171321,7.66431809,3.200584
2021-02-10 13:11:46.582540,3.17100117,7.6643404,3.20056646
2021-02-10 13:11:46.648544,3.17118943,7.66435934,3.20061369
2021-02-10 13:11:46.711548,3.17117728,7.66433635,3.20068993
2021-02-10 13:11:46.775551,3.17130346,7.66444387,3.20063865
2021-02-10 13:11:46.841555,3.17138375,7.66439248,3.20066832
2021-02-10 13:11:46.904559,3.17136081,7.6645,3.20074719
2021-02-10 13:11:46.968562,3.17132039,7.66466163,3.20074982
2021-02-10 13:11:47.033566,3.17117405,7.66459806,3.20072886
2021-02-10 13:11:47.094569,3.17120851,7.66461091,3.20053722
2021-02-10 13:11:47.155573,3.17111476,7.66453517,3.20051901
2021-02-10 13:11:47.226577,3.17121935,7.66441885,3.20030581
2021-02-10 13:11:47.279580,3.17116402,7.66469138,3.20066609
2021-02-10 13:11:47.337583,3.17101625,7.66477592,3.20065462
2021-02-10 13:11:47.396587,3.17100478,7.66485436,3.20060604
2021-02-10 13:11:47.460590,3.17105674,7.6647883,3.20067688
2021-02-10 13:11:47.523594,3.17110734,7.66466514,3.20052508
2021-02-10 13:11:47.585598,3.17120046,7.66452537,3.20041308
2021-02-10 13:11:47.650601,3.17123824,7.66446442,3.20053452
2021-02-10 13:11:47.716605,3.17141637,7.66451041,3.2004792
2021-02-10 13:11:47.768608,3.17122205,7.6643454,3.20040161
2021-02-10 13:11:47.833612,3.17130099,7.66449485,3.20052171
2021-02-10 13:11:47.905616,3.17139883,7.66461996,3.20060874
2021-02-10 13:11:47.972620,3.17102502,7.6646957,3.20067891
2021-02-10 13:11:48.037623,3.1712686,7.66481337,3.2007963
2021-02-10 13:11:48.110628,3.17119371,7.66463281,3.20053925
2021-02-10 13:11:48.186632,3.17119978,7.6646274,3.20053722
2021-02-10 13:11:48.256636,3.17116402,7.66451041,3.20049674
2021-02-10 13:11:48.324640,3.17091976,7.66447321,3.20048527
2021-02-10 13:11:48.396644,3.17091099,7.6645449,3.20059255
2021-02-10 13:11:48.460648,3.1708867,7.66453272,3.20051833
2021-02-10 13:11:48.521651,3.17089008,7.66455098,3.20050281
2021-02-10 13:11:48.589655,3.17115795,7.66451041,3.20060267
2021-02-10 13:11:48.659659,3.17132528,7.66438665,3.20034089
2021-02-10 13:11:48.724663,3.17119236,7.66404514,3.20037462
2021-02-10 13:11:48.792667,3.17128412,7.66414928,3.20019651
2021-02-10 13:11:48.856670,3.17131786,7.66436569,3.2002687
2021-02-10 13:11:48.915674,3.17123824,7.66456383,3.20048797
2021-02-10 13:11:48.984678,3.17134485,7.66473695,3.2006227
2021-02-10 13:11:49.050681,3.1713408,7.66481675,3.20075743
2021-02-10 13:11:49.111685,3.17133135,7.66465445,3.20087064
2021-02-10 13:11:49.169688,3.17125713,7.66481743,3.20084284
2021-02-10 13:11:49.223691,3.17095957,7.66450973,3.20081315
2021-02-10 13:11:49.283695,3.1708867,7.66440356,3.2006998
2021-02-10 13:11:49.350698,3.17071599,7.66432241,3.20069441
2021-02-10 13:11:49.412702,3.17054123,7.66435081,3.20067147
2021-02-10 13:11:49.474706,3.17064446,7.66442655,3.20063234
2021-02-10 13:11:49.541709,3.17079021,7.66456315,3.20068226
2021-02-10 13:11:49.605713,3.17096294,7.66476783,3.200716
2021-02-10 13:11:49.665716,3.1713806,7.66476569,3.20069913
2021-02-10 13:11:49.721720,3.17137318,7.66490218,3.20058443
2021-02-10 13:11:49.783723,3.17130233,7.66477087,3.20070453
2021-02-10 13:11:49.847727,3.17116604,7.66463494,3.20056824
2021-02-10 13:11:49.910731,3.17107562,7.66464644,3.20072612
2021-02-10 13:11:49.974734,3.17120112,7.66444627,3.20091503
2021-02-10 13:11:50.037738,3.17140692,7.66436512,3.2007666
2021-02-10 13:11:50.101741,3.17141704,7.66430087,3.20075378
2021-02-10 13:11:50.168745,3.17124026,7.66441381,3.20069103
2021-02-10 13:11:50.231749,3.17102164,7.66453351,3.20058173
2021-02-10 13:11:50.298753,3.17082732,7.66474179,3.20061007
2021-02-10 13:11:50.360756,3.17102502,7.66467958,3.20051292
2021-02-10 13:11:50.425760,3.17114782,7.66462345,3.20055745
2021-02-10 13:11:50.487764,3.17122541,7.66461871,3.20057904
2021-02-10 13:11:50.554767,3.17146359,7.66451525,3.20068699
2021-02-10 13:11:50.618771,3.17131245,7.66425691,3.20099127
2021-02-10 13:11:50.683775,3.17122541,7.66417509,3.20083677
2021-02-10 13:11:50.749778,3.17102232,7.66425827,3.20062694
2021-02-10 13:11:50.816782,3.17092246,7.66444694,3.20048728
2021-02-10 13:11:50.876786,3.17099803,7.66451322,3.20042791
2021-02-10 13:11:50.939789,3.17106685,7.66456461,3.20057566
2021-02-10 13:11:51.001793,3.17114309,7.66454433,3.20054058
2021-02-10 13:11:51.059796,3.17125645,7.66437864,3.20065393
2021-02-10 13:11:51.122800,3.17122069,7.66442192,3.20046839
2021-02-10 13:11:51.185803,3.1711937,7.66440231,3.20052911
2021-02-10 13:11:51.256807,3.17155941,7.66426841,3.20062626
2021-02-10 13:11:51.321811,3.1715756,7.66414668,3.20060197
2021-02-10 13:11:51.388815,3.17144538,7.66404795,3.20078009
2021-02-10 13:11:51.465819,3.1713752,7.66412098,3.20084891
2021-02-10 13:11:51.534823,3.17110328,7.66423189,3.20098722
2021-02-10 13:11:51.600827,3.17129019,7.66425015,3.20101016
2021-02-10 13:11:51.661831,3.17129086,7.6642636,3.20093257
2021-02-10 13:11:51.721834,3.17116671,7.66438442,3.20090086
2021-02-10 13:11:51.785838,3.17130503,7.66437946,3.20089884
2021-02-10 13:11:51.852842,3.17129896,7.66423662,3.20081113
2021-02-10 13:11:51.914845,3.17132865,7.6641236,3.20070655
2021-02-10 13:11:51.977849,3.17146157,7.66398632,3.20064381
2021-02-10 13:11:52.039852,3.17142648,7.66393019,3.20074164
2021-02-10 13:11:52.098856,3.17157762,7.66392816,3.20077604
2021-02-10 13:11:52.161859,3.1715891,7.6638105,3.20074366
2021-02-10 13:11:52.217862,3.17159787,7.66365225,3.20064853
2021-02-10 13:11:52.279866,3.17154659,7.66380982,3.20032131
2021-02-10 13:11:52.343870,3.17148654,7.66387001,3.20043128
2021-02-10 13:11:52.404873,3.17141636,7.66384634,3.20056824
2021-02-10 13:11:52.485878,3.17128411,7.66405057,3.20091233
2021-02-10 13:11:52.547881,3.17134956,7.66417027,3.20106076
2021-02-10 13:11:52.614885,3.17144538,7.66410602,3.20090086
2021-02-10 13:11:52.667888,3.17147372,7.66411346,3.20096361
2021-02-10 13:11:52.727892,3.17163093,7.66411481,3.20094202
2021-02-10 13:11:52.793895,3.17160461,7.66407288,3.20084621
2021-02-10 13:11:52.851899,3.17165657,7.66409182,3.20098925
2021-02-10 13:11:52.912902,3.17138532,7.66425683,3.20101151
2021-02-10 13:11:52.980906,3.17124768,7.66447797,3.20094944
2021-02-10 13:11:53.043910,3.17131785,7.6644171,3.20104659
2021-02-10 13:11:53.103913,3.17125443,7.66446715,3.20084216
2021-02-10 13:11:53.166917,3.17115456,7.66438329,3.20070763
2021-02-10 13:11:53.231920,3.17089209,7.66402825,3.2007662
2021-02-10 13:11:53.293924,3.17089884,7.66396198,3.20092125
2021-02-10 13:11:53.354928,3.1709319,7.66378953,3.20093312
2021-02-10 13:11:53.419931,3.17116873,7.66377736,3.20112352
2021-02-10 13:11:53.500936,3.17149872,7.66405665,3.20105875
2021-02-10 13:11:53.574940,3.17170977,7.66423316,3.20083745
2021-02-10 13:11:53.628943,3.17163793,7.66433122,3.20085095
2021-02-10 13:11:53.690947,3.17156322,7.66428253,3.20082531
2021-02-10 13:11:53.760951,3.17173932,7.66432186,3.20081384
2021-02-10 13:11:53.827955,3.171545,7.6641309,3.20061481
2021-02-10 13:11:53.891958,3.1714809,7.66424483,3.20067081
2021-02-10 13:11:53.959962,3.17138104,7.66415567,3.20060266
2021-02-10 13:11:54.027966,3.17134123,7.66421867,3.20047784
2021-02-10 13:11:54.084969,3.17132773,7.66404892,3.20044748
2021-02-10 13:11:54.141973,3.17156254,7.66404487,3.20035168
2021-02-10 13:11:54.201976,3.17164351,7.66397927,3.20039216
2021-02-10 13:11:54.265980,3.17155174,7.66400159,3.20069509
2021-02-10 13:11:54.329983,3.17168669,7.6641037,3.20071668
2021-02-10 13:11:54.391987,3.17150654,7.66396845,3.20080372
2021-02-10 13:11:54.457991,3.1714195,7.66386633,3.20078955
2021-02-10 13:11:54.520994,3.17156794,7.66396372,3.20077403
2021-02-10 13:11:54.583998,3.17150519,7.66413684,3.20089885
2021-02-10 13:11:54.646001,3.17178183,7.66432619,3.2008442
2021-02-10 13:11:54.711005,3.17182299,7.66443507,3.20089413
2021-02-10 13:11:54.773009,3.17191948,7.66428359,3.20085769
2021-02-10 13:11:54.836012,3.17176901,7.66407936,3.20069914
2021-02-10 13:11:54.885015,3.17183378,7.6640496,3.20086984
2021-02-10 13:11:54.948019,3.17190058,7.66388459,3.20092179
2021-02-10 13:11:55.012022,3.17168737,7.66421393,3.2010014
2021-02-10 13:11:55.077026,3.17184256,7.66437488,3.2011215
2021-02-10 13:11:55.141030,3.17169884,7.66442831,3.2010601
2021-02-10 13:11:55.196033,3.17144851,7.66458452,3.20088468
2021-02-10 13:11:55.248036,3.17147482,7.66443778,3.20087456
2021-02-10 13:11:55.314040,3.17147347,7.66439788,3.20090087
2021-02-10 13:11:55.360042,3.17133718,7.66412805,3.2009933
2021-02-10 13:11:55.424046,3.1713979,7.66394749,3.20086443
2021-02-10 13:11:55.487049,3.17158346,7.66397318,3.20068362
2021-02-10 13:11:55.551053,3.17157806,7.66404081,3.20067417
2021-02-10 13:11:55.613057,3.17166939,7.66401782,3.20068901
2021-02-10 13:11:55.660059,3.17193999,7.66413278,3.20077065
2021-02-10 13:11:55.721063,3.17169327,7.66436744,3.20076121
2021-02-10 13:11:55.781066,3.17172118,7.66435595,3.20082193
2021-02-10 13:11:55.845070,3.17152259,7.66434986,3.20069846
2021-02-10 13:11:55.910074,3.17147468,7.66466313,3.20091436
2021-02-10 13:11:55.982078,3.17153608,7.66455379,3.20075176
2021-02-10 13:11:56.051082,3.17155835,7.66449235,3.20080978
2021-02-10 13:11:56.110085,3.17164944,7.66450188,3.20089614
2021-02-10 13:11:56.163088,3.17160356,7.66452419,3.20061547
2021-02-10 13:11:56.234092,3.17151787,7.66468244,3.20087995
2021-02-10 13:11:56.298096,3.17165686,7.66482175,3.20086983
2021-02-10 13:11:56.351099,3.17173581,7.6646777,3.20102636
2021-02-10 13:11:56.415103,3.17179856,7.66466688,3.20091571
2021-02-10 13:11:56.473106,3.17185119,7.66441464,3.20078482
2021-02-10 13:11:56.537110,3.17199828,7.66412452,3.20077065
2021-02-10 13:11:56.601113,3.17187615,7.66420229,3.20077267
2021-02-10 13:11:56.663117,3.17184309,7.6641252,3.20087253
2021-02-10 13:11:56.731121,3.17158804,7.6642334,3.20111204
2021-02-10 13:11:56.796124,3.17148076,7.66447956,3.20121392
2021-02-10 13:11:56.863128,3.17149358,7.66449241,3.2012571
2021-02-10 13:11:56.930132,3.17134513,7.66434092,3.20100949
2021-02-10 13:11:56.990135,3.17147536,7.66422596,3.20090761
2021-02-10 13:11:57.049139,3.17143757,7.66401699,3.20075446
2021-02-10 13:11:57.113142,3.17126417,7.66374581,3.20080776
2021-02-10 13:11:57.176146,3.17156307,7.66410153,3.20083812
2021-02-10 13:11:57.239150,3.17142475,7.66428074,3.20058444
2021-02-10 13:11:57.292153,3.17144027,7.66434972,3.20070386
2021-02-10 13:11:57.347156,3.17142813,7.66448429,3.20080573
2021-02-10 13:11:57.399159,3.17150572,7.66438082,3.20087527
2021-02-10 13:11:57.459162,3.17164742,7.66423881,3.20101026
2021-02-10 13:11:57.521166,3.17157117,7.66421784,3.2010488
2021-02-10 13:11:57.585169,3.17158197,7.66399197,3.20087746
2021-02-10 13:11:57.648173,3.17162448,7.6640055,3.20110552
2021-02-10 13:11:57.710177,3.17148278,7.66386822,3.20091256
2021-02-10 13:11:57.779181,3.1714425,7.66385604,3.20098071
2021-02-10 13:11:57.842184,3.17164082,7.66417592,3.20080799
2021-02-10 13:11:57.904188,3.17168395,7.66431726,3.2007729
2021-02-10 13:11:57.973192,3.17173902,7.66462512,3.20080124
2021-02-10 13:11:58.042196,3.17171021,7.66464454,3.20075873
2021-02-10 13:11:58.111200,3.17151724,7.66459904,3.20095979
2021-02-10 13:11:58.182204,3.17141738,7.66457231,3.20091594
2021-02-10 13:11:58.249207,3.17132426,7.6643608,3.20100837
2021-02-10 13:11:58.308211,3.17138161,7.66413019,3.20098813
2021-02-10 13:11:58.376215,3.17145921,7.66418429,3.20087073
2021-02-10 13:11:58.443219,3.17152196,7.66411058,3.20076211
2021-02-10 13:11:58.500222,3.17149362,7.66401793,3.20052192
2021-02-10 13:11:58.567226,3.17146461,7.66402267,3.2005732
2021-02-10 13:11:58.630229,3.17140928,7.66423163,3.20056982
2021-02-10 13:11:58.689233,3.17138296,7.66422352,3.20057792
2021-02-10 13:11:58.741236,3.17132764,7.6641985,3.20065956
2021-02-10 13:11:58.801239,3.17143694,7.66420458,3.2005678
2021-02-10 13:11:58.863243,3.17149227,7.66394016,3.20066158
2021-02-10 13:11:58.927246,3.17158808,7.66396992,3.20068857
2021-02-10 13:11:58.985250,3.17178241,7.66405242,3.20075334
2021-02-10 13:11:59.049253,3.17175879,7.66410247,3.20083902
2021-02-10 13:11:59.119257,3.17164476,7.66426747,3.20064539
2021-02-10 13:11:59.181261,3.1714889,7.66437973,3.20058197
2021-02-10 13:11:59.245264,3.1711549,7.66421676,3.20041329
2021-02-10 13:11:59.313268,3.17113803,7.66404904,3.20028983
2021-02-10 13:11:59.374272,3.17120551,7.66418024,3.20046525
2021-02-10 13:11:59.435275,3.17144841,7.66412478,3.20044905
2021-02-10 13:11:59.498279,3.17171224,7.66414034,3.20057864
2021-02-10 13:11:59.575283,3.17180602,7.66424516,3.20072514
2021-02-10 13:11:59.638287,3.17157391,7.66407271,3.2007353
2021-02-10 13:11:59.713291,3.17147473,7.66412208,3.20053969
2021-02-10 13:11:59.778295,3.17131954,7.66416739,3.20058354
2021-02-10 13:11:59.850299,3.17145044,7.66435404,3.20060986
2021-02-10 13:11:59.917303,3.17138431,7.66428776,3.20076638
2021-02-10 13:11:59.979306,3.17147608,7.66425327,3.20081091
2021-02-10 13:12:00.049310,3.17150576,7.66420796,3.20079607
2021-02-10 13:12:00.111314,3.17166567,7.66402354,3.20081901
2021-02-10 13:12:00.178318,3.17170616,7.66404244,3.20069149
2021-02-10 13:12:00.241321,3.17182154,7.66406606,3.200622
2021-02-10 13:12:00.298325,3.171777,7.66396753,3.20054441
2021-02-10 13:12:00.363328,3.17164948,7.66382483,3.20049449
2021-02-10 13:12:00.427332,3.17160494,7.66390869,3.20065776
2021-02-10 13:12:00.488336,3.1715874,7.66397023,3.20055926
2021-02-10 13:12:00.559340,3.17156648,7.66427455,3.20038923
2021-02-10 13:12:00.627343,3.17143424,7.66430769,3.20045738
2021-02-10 13:12:00.699348,3.17137688,7.66423194,3.20053834
2021-02-10 13:12:00.760351,3.17143154,7.66421707,3.20070701
2021-02-10 13:12:00.822355,3.17141534,7.66398578,3.20066923
2021-02-10 13:12:00.886358,3.17126825,7.66397294,3.20040543
2021-02-10 13:12:00.960363,3.17131211,7.66385459,3.20038114
2021-02-10 13:12:01.025366,3.17139375,7.66412239,3.2006139
2021-02-10 13:12:01.085370,3.17115287,7.66400878,3.2005633
2021-02-10 13:12:01.148373,3.17124801,7.66411022,3.20064562
2021-02-10 13:12:01.204376,3.17138363,7.66403853,3.2006193
2021-02-10 13:12:01.271380,3.17144098,7.66412239,3.20069824
2021-02-10 13:12:01.334384,3.17156311,7.66432865,3.20081564
2021-02-10 13:12:01.398388,3.17170616,7.66415282,3.20089525
2021-02-10 13:12:01.461391,3.17171695,7.66411495,3.20070161
2021-02-10 13:12:01.529395,3.17147607,7.66406761,3.20081564
2021-02-10 13:12:01.597399,3.1716009,7.6641562,3.20072099
2021-02-10 13:12:01.659402,3.17148214,7.66433271,3.20073723
2021-02-10 13:12:01.725406,3.1714032,7.6642333,3.20069883
2021-02-10 13:12:01.783410,3.17150306,7.66428469,3.20080321
2021-02-10 13:12:01.839413,3.17156648,7.66423127,3.20095704
2021-02-10 13:12:01.903416,3.17150306,7.66403718,3.20114258
2021-02-10 13:12:01.961420,3.17148214,7.66396482,3.20103936
2021-02-10 13:12:02.028424,3.17160562,7.66419881,3.20081873
2021-02-10 13:12:02.089427,3.17162249,7.66440439,3.20072158
2021-02-10 13:12:02.151431,3.17158675,7.66435502,3.2006622
2021-02-10 13:12:02.216434,3.17164209,7.66420573,3.2007317
2021-02-10 13:12:02.270437,3.1716698,7.66398813,3.20045238
2021-02-10 13:12:02.329441,3.17164889,7.66414648,3.20043281
2021-02-10 13:12:02.393444,3.17160841,7.66412224,3.20055291
2021-02-10 13:12:02.456448,3.17155916,7.66417364,3.20055763
2021-02-10 13:12:02.524452,3.17152745,7.66412022,3.20084774
2021-02-10 13:12:02.606457,3.17130816,7.66401472,3.20094085
2021-02-10 13:12:02.673460,3.17124945,7.66395994,3.2007796
2021-02-10 13:12:02.738464,3.17106458,7.66409181,3.2007209
2021-02-10 13:12:02.801468,3.17128724,7.66418176,3.20072495
2021-02-10 13:12:02.863471,3.17141341,7.66414794,3.20067907
2021-02-10 13:12:02.932475,3.17138912,7.66433459,3.20071955
2021-02-10 13:12:02.996479,3.17144513,7.66420678,3.20064804
2021-02-10 13:12:03.053482,3.17142623,7.66415876,3.2004625
2021-02-10 13:12:03.119486,3.17142084,7.66413915,3.20059676
2021-02-10 13:12:03.183490,3.17129871,7.66395521,3.20048746
2021-02-10 13:12:03.247493,3.17121167,7.6641662,3.20060148
2021-02-10 13:12:03.323498,3.17116579,7.66434,3.20058124
2021-02-10 13:12:03.390502,3.17112193,7.66445699,3.20046655
2021-02-10 13:12:03.444505,3.1712056,7.66433527,3.20042471
2021-02-10 13:12:03.513509,3.17122786,7.66432445,3.20038761
2021-02-10 13:12:03.577512,3.17110304,7.66444347,3.20029922
2021-02-10 13:12:03.643516,3.17116444,7.66456858,3.2006703
2021-02-10 13:12:03.714520,3.17116646,7.66458278,3.20072228
2021-02-10 13:12:03.781524,3.1711867,7.66431768,3.20077965
2021-02-10 13:12:03.839527,3.17110101,7.6641405,3.20087278
2021-02-10 13:12:03.907531,3.17114487,7.66406409,3.20085728
2021-02-10 13:12:03.971535,3.17129534,7.66416688,3.20073179
2021-02-10 13:12:04.028538,3.17126025,7.6644083,3.20068186
2021-02-10 13:12:04.086541,3.1714566,7.66436502,3.20069738
2021-02-10 13:12:04.149545,3.17136551,7.66447931,3.20060899
2021-02-10 13:12:04.212549,3.1715045,7.66445023,3.20058335
2021-02-10 13:12:04.266552,3.17146942,7.66434338,3.20062114
2021-02-10 13:12:04.333555,3.17154968,7.66429711,3.20050779
2021-02-10 13:12:04.394559,3.17164075,7.66414467,3.20043627
2021-02-10 13:12:04.455562,3.17152667,7.66437216,3.20057121
2021-02-10 13:12:04.515566,3.17138495,7.6644299,3.20053613
2021-02-10 13:12:04.576569,3.17124392,7.66445154,3.20068388
2021-02-10 13:12:04.640573,3.17150032,7.66458274,3.2009099
2021-02-10 13:12:04.705577,3.17153271,7.66462602,3.20080803
2021-02-10 13:12:04.767580,3.17165821,7.66465036,3.20078036
2021-02-10 13:12:04.821583,3.17168857,7.664789,3.20073853
2021-02-10 13:12:04.885587,3.17156644,7.66461587,3.20075068
2021-02-10 13:12:04.948591,3.17145646,7.66454013,3.20082085
2021-02-10 13:12:05.014594,3.17138022,7.66438865,3.20094769
2021-02-10 13:12:05.075598,3.17138224,7.66441705,3.20090181
2021-02-10 13:12:05.138601,3.17135795,7.66465036,3.20079521
2021-02-10 13:12:05.195605,3.17140586,7.66452931,3.20083569
2021-02-10 13:12:05.257608,3.1714713,7.66465983,3.20079791
2021-02-10 13:12:05.310611,3.17148008,7.66465171,3.20078171
2021-02-10 13:12:05.367615,3.17159478,7.66438932,3.20082489
2021-02-10 13:12:05.433618,3.1715516,7.66452863,3.20077564
2021-02-10 13:12:05.499622,3.17150032,7.66468012,3.20083231
2021-02-10 13:12:05.559626,3.17149627,7.66466051,3.20105159
2021-02-10 13:12:05.631630,3.17145241,7.66469567,3.20101583
2021-02-10 13:12:05.692633,3.17143015,7.66465848,3.20116696
2021-02-10 13:12:05.750636,3.1714315,7.66441029,3.20113458
2021-02-10 13:12:05.810640,3.17145309,7.6644441,3.20125206
2021-02-10 13:12:05.859643,3.1714929,7.66432778,3.20137769
2021-02-10 13:12:05.918646,3.1715381,7.66431223,3.20147566
2021-02-10 13:12:05.988650,3.1715995,7.66446371,3.20132327
2021-02-10 13:12:06.052654,3.17154215,7.66444613,3.20117686
2021-02-10 13:12:06.114657,3.17158264,7.66452525,3.20119508
2021-02-10 13:12:06.179661,3.17144432,7.6645611,3.20117551
2021-02-10 13:12:06.243665,3.17153136,7.66438865,3.20115257
2021-02-10 13:12:06.303668,3.17156982,7.66445966,3.20113436
2021-02-10 13:12:06.381673,3.17157656,7.66447646,3.20082265
2021-02-10 13:12:06.449676,3.17144836,7.66435441,3.20074236
2021-02-10 13:12:06.521681,3.17143458,7.66432163,3.20080578
2021-02-10 13:12:06.591685,3.1714957,7.66410502,3.20088337
2021-02-10 13:12:06.659688,3.17160308,7.6643132,3.20085706
2021-02-10 13:12:06.721692,3.17163161,7.6643815,3.20074304
2021-02-10 13:12:06.785696,3.17155421,7.66442275,3.20048058
2021-02-10 13:12:06.848699,3.17143613,7.66436324,3.20044752
2021-02-10 13:12:06.913703,3.17145975,7.66438421,3.2003976
2021-02-10 13:12:06.977707,3.17137338,7.66445318,3.20063509
2021-02-10 13:12:07.041710,3.17142061,7.66450526,3.20076598
2021-02-10 13:12:07.106714,3.1713889,7.66449444,3.20075923
2021-02-10 13:12:07.170718,3.17137338,7.66455462,3.20086448
2021-02-10 13:12:07.234721,3.17137811,7.66466824,3.20092993
2021-02-10 13:12:07.299725,3.17121887,7.66461887,3.20082535
2021-02-10 13:12:07.363729,3.17099486,7.66450255,3.20078149
2021-02-10 13:12:07.426732,3.17112171,7.66436595,3.20085436
2021-02-10 13:12:07.492736,3.1710846,7.66428885,3.20089282
2021-02-10 13:12:07.555740,3.17139497,7.66419012,3.20076935
2021-02-10 13:12:07.617743,3.17158525,7.66427871,3.20065668
2021-02-10 13:12:07.688747,3.17162034,7.66409206,3.20061417
2021-02-10 13:12:07.752751,3.17142196,7.66419282,3.2006641
2021-02-10 13:12:07.810754,3.17144491,7.66410085,3.20073966
2021-02-10 13:12:07.878758,3.17149281,7.66400076,3.20080311
2021-02-10 13:12:07.942762,3.17148134,7.66391217,3.20072154
2021-02-10 13:12:08.006766,3.17160144,7.66395275,3.20072296
2021-02-10 13:12:08.074769,3.17164463,7.66412858,3.20090517
2021-02-10 13:12:08.137773,3.17175056,7.66416645,3.20102259
2021-02-10 13:12:08.201777,3.17169118,7.66407245,3.20109883
2021-02-10 13:12:08.266780,3.17176136,7.663994,3.20122702
2021-02-10 13:12:08.324784,3.17163586,7.66404878,3.20108601
2021-02-10 13:12:08.387787,3.17146245,7.66425301,3.20100032
2021-02-10 13:12:08.444791,3.1715279,7.66441464,3.20096052
2021-02-10 13:12:08.517795,3.17152857,7.66463223,3.200777
2021-02-10 13:12:08.583799,3.17138823,7.66468517,3.20077902
2021-02-10 13:12:08.650802,3.17142061,7.66437277,3.20095107
2021-02-10 13:12:08.715806,3.17149423,7.66437515,3.20108533
2021-02-10 13:12:08.785810,3.17144706,7.66431158,3.2012169
2021-02-10 13:12:08.842813,3.1715355,7.6645104,3.20107724
2021-02-10 13:12:08.906817,3.17156254,7.66444481,3.20100639
2021-02-10 13:12:08.969821,3.17151395,7.66429332,3.20082625
2021-02-10 13:12:09.017823,3.17163473,7.66415942,3.20081681
2021-02-10 13:12:09.079827,3.17165497,7.66426019,3.20087888
2021-02-10 13:12:09.143831,3.17161516,7.66426222,3.20092746
2021-02-10 13:12:09.202834,3.17155511,7.66448673,3.20098143
2021-02-10 13:12:09.271838,3.17136011,7.66462604,3.20100909
2021-02-10 13:12:09.334842,3.1713338,7.66460373,3.20125873
2021-02-10 13:12:09.391845,3.17135674,7.66467879,3.20115348
2021-02-10 13:12:09.459849,3.17154297,7.66453543,3.20099223
2021-02-10 13:12:09.523852,3.1717292,7.66445901,3.20083907
2021-02-10 13:12:09.582856,3.17174876,7.66451649,3.20070346
2021-02-10 13:12:09.647859,3.17157333,7.66456518,3.20060091
2021-02-10 13:12:09.706863,3.17140735,7.66440896,3.20062722
2021-02-10 13:12:09.778867,3.17122989,7.6643454,3.20062182
2021-02-10 13:12:09.848871,3.17111046,7.66432578,3.20066568
2021-02-10 13:12:09.917875,3.17129399,7.6641087,3.20086876
2021-02-10 13:12:09.983879,3.17150113,7.66419121,3.20106288
2021-02-10 13:12:10.055883,3.17163946,7.66426763,3.20129981
2021-02-10 13:12:10.125887,3.17159762,7.66421555,3.2013033
2021-02-10 13:12:10.189890,3.17146335,7.66411885,3.20134948
2021-02-10 13:12:10.258894,3.17151733,7.66420744,3.20099508
2021-02-10 13:12:10.326898,3.17142354,7.66419594,3.20111383
2021-02-10 13:12:10.400902,3.17157266,7.66430211,3.20106457
2021-02-10 13:12:10.474907,3.17172785,7.66428656,3.20085542
2021-02-10 13:12:10.532910,3.17163946,7.66445495,3.20085272
2021-02-10 13:12:10.599914,3.17160167,7.66455223,3.20091479
2021-02-10 13:12:10.663918,3.17154972,7.66441801,3.20074612
2021-02-10 13:12:10.737922,3.1713284,7.66450696,3.20068135
2021-02-10 13:12:10.802925,3.17137901,7.66447553,3.2004614
2021-02-10 13:12:10.868929,3.17150637,7.66453166,3.20050391
2021-02-10 13:12:10.938933,3.17153143,7.66445592,3.2004614
2021-02-10 13:12:11.006937,3.17154569,7.66435786,3.20075152
2021-02-10 13:12:11.075941,3.17160896,7.66429361,3.20073263
